Attitude Estimation Problem
timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
1.150000,-0.004090,0.000362,0.008981,-0.037694,-0.063737,8.322589,17.083649,0.846148,34.774744
1.156000,-0.005227,0.000207,0.012789,-0.060000,-0.058103,8.294852,16.800475,1.240994,34.524310
1.160000,-0.003144,0.000072,0.008355,-0.069127,-0.095959,8.361922,17.136759,0.847171,34.207440
1.164000,-0.003267,0.000112,0.007522,-0.039576,-0.117566,8.295677,17.048717,0.986825,34.658903
1.168000,-0.003360,0.000365,0.008503,-0.059910,-0.082784,8.299496,17.037460,0.498914,34.231641
1.172000,-0.002543,0.000019,0.007842,-0.018025,-0.067035,8.335775,17.470986,0.709971,34.803584
1.178000,-0.004430,0.000277,0.010700,-0.071199,-0.058915,8.318529,16.895712,0.883993,34.649131
1.182000,-0.002589,0.000556,0.007275,-0.062973,-0.061241,8.293353,16.917624,1.225061,34.543308
1.186000,-0.003315,0.000418,0.006165,-0.025068,-0.069987,8.352030,17.164403,0.865909,34.655658
1.190000,-0.002615,0.000385,0.006488,-0.078966,-0.092361,8.302771,17.379761,0.891397,34.862022
1.194000,-0.002296,0.000109,0.005665,-0.052236,-0.072486,8.316836,16.957786,1.063223,34.623023
1.198000,-0.002231,0.000477,0.005438,-0.077743,-0.099424,8.325222,16.869713,0.956558,34.530244
1.204000,-0.003163,0.000448,0.008180,-0.066696,-0.087807,8.357396,16.911189,0.983378,34.557044
1.208000,-0.002260,0.000138,0.004525,-0.058972,-0.048441,8.315447,17.061580,0.900603,34.511534
1.212000,-0.001958,0.000446,0.004150,-0.052388,-0.075228,8.291969,17.004691,0.940229,34.404851
1.216000,-0.001594,-0.000102,0.004639,-0.028519,-0.076881,8.341251,17.587413,0.641262,34.416250
1.220000,-0.001651,0.000094,0.004128,-0.072486,-0.077530,8.308720,16.978138,1.305404,34.274580
1.226000,-0.002658,0.000137,0.004625,-0.032401,-0.068007,8.333601,17.157635,0.959495,34.593196
1.230000,-0.001311,0.000289,0.003475,-0.029943,-0.051008,8.341632,17.313759,1.145482,34.442060
1.236000,-0.002522,0.000368,0.005047,-0.086008,-0.088431,8.305957,17.112927,0.551447,34.548059
1.240000,-0.001253,-0.000009,0.002861,-0.042666,-0.070997,8.298161,16.922606,0.874334,34.204268
1.244000,-0.001591,0.000093,0.002938,-0.061142,-0.104615,8.325127,17.153588,0.582984,34.557536
1.248000,-0.001119,-0.000034,0.001500,-0.090711,-0.063855,8.333821,16.839316,0.745918,34.751430
1.252000,-0.001157,0.000040,0.002401,-0.018858,-0.057454,8.317671,17.188891,1.130709,34.829454
1.256000,-0.001040,-0.000018,0.002269,-0.040830,-0.102761,8.306792,16.926759,1.197825,34.246620
1.260000,-0.000664,0.000061,0.001373,-0.050607,-0.118111,8.325450,17.219404,0.813845,34.349728
1.264000,-0.000707,-0.000122,0.000426,-0.077889,-0.072563,8.304467,17.194078,1.090847,34.705274
1.270000,-0.000647,0.000433,0.001949,-0.048772,-0.074230,8.354436,17.117056,0.934025,34.630468
1.274000,-0.000213,0.000047,0.000418,-0.057190,-0.090119,8.321221,17.134190,1.012871,34.568263
1.278000,-0.000243,0.000276,0.000272,-0.084438,-0.066431,8.338093,17.238009,0.595062,34.503685
1.282000,0.000030,0.000169,0.000217,-0.007546,-0.087151,8.320799,16.809022,0.961876,34.845309
1.288000,-0.000153,0.000063,-0.000381,-0.068944,-0.070333,8.333896,16.984299,0.933116,34.674719
1.292000,-0.000159,0.000167,0.000329,-0.058412,-0.052703,8.313758,16.677271,0.807997,34.599206
1.296000,-0.000507,0.000219,0.000123,-0.037454,-0.063758,8.325957,16.517490,0.720350,34.741077
1.300000,-0.002380,-0.000027,-0.000507,-0.063685,-0.025757,8.309725,17.268868,0.980386,34.698947
1.304000,-0.004846,-0.000025,-0.001988,-0.051324,-0.089970,8.362205,17.117081,1.014776,34.468184
1.310000,-0.010073,-0.000219,-0.003627,-0.039438,-0.088851,8.336534,17.097982,0.784833,34.772429
1.314000,-0.008564,-0.000250,-0.003458,-0.052111,-0.085870,8.341486,17.368847,1.171591,34.450391
1.318000,-0.010833,-0.000250,-0.004371,-0.049445,-0.071460,8.325352,16.891994,1.150588,34.633816
1.322000,-0.011551,-0.000335,-0.005245,-0.048588,-0.071565,8.327388,17.139089,0.781285,34.611047
1.326000,-0.013410,-0.000389,-0.005328,-0.070189,-0.042482,8.305015,16.866749,1.024049,34.794706
1.332000,-0.023406,-0.000532,-0.009363,-0.048619,-0.083872,8.361675,17.390117,1.035828,34.262841
1.336000,-0.017298,-0.000532,-0.007512,-0.075438,-0.092814,8.306638,17.113965,1.309704,34.361770
1.340000,-0.018407,-0.000560,-0.007397,-0.050675,-0.106286,8.316544,17.064613,1.167793,34.648027
1.344000,-0.017304,-0.000304,-0.007202,-0.100582,-0.074327,8.316105,17.553871,0.752403,34.338480
1.348000,-0.017766,-0.000426,-0.006334,-0.087169,-0.057875,8.299822,17.311936,0.661200,34.491282
1.354000,-0.026041,-0.000594,-0.009983,-0.041069,-0.094768,8.358483,17.063518,1.088297,34.647575
1.358000,-0.017393,-0.000611,-0.007184,-0.041997,-0.101535,8.307695,17.164307,0.809291,34.763317
1.362000,-0.017417,0.000089,-0.006329,-0.044899,-0.087078,8.322771,17.851834,1.018052,34.548500
1.368000,-0.021076,-0.000554,-0.008197,-0.031431,-0.097585,8.328025,16.826261,0.759732,34.488150
1.372000,-0.012144,-0.000296,-0.004271,-0.037821,-0.066576,8.322965,16.973354,0.878082,34.871881
1.376000,-0.010882,0.000052,-0.003584,-0.062893,-0.118311,8.304884,17.316621,0.849349,34.296585
1.378000,-0.004590,-0.000152,-0.001861,-0.050638,-0.086178,8.327693,17.334032,0.870014,34.196743
1.384000,-0.011704,-0.000149,-0.004269,-0.036090,-0.107725,8.321419,17.213663,1.075766,34.062016
1.388000,-0.005607,-0.000230,-0.002374,-0.053228,-0.098164,8.355046,16.917598,0.856289,34.670883
1.392000,-0.003853,-0.000059,-0.001638,-0.038709,-0.078238,8.362360,16.977100,0.716850,34.669475
1.398000,-0.002760,-0.000033,-0.001674,-0.087248,-0.084330,8.333567,16.986256,0.981351,34.315238
1.400000,-0.000255,0.000154,-0.000132,-0.075464,-0.078111,8.303867,16.815949,1.022428,34.578026
1.406000,0.000142,-0.000087,-0.000148,-0.043091,-0.062835,8.331672,17.254231,0.774358,34.376179
1.410000,-0.000345,-0.000061,-0.000586,-0.094369,-0.103666,8.337567,17.338690,0.583566,34.770449
1.414000,-0.000164,0.000240,-0.000991,-0.056585,-0.138493,8.351241,17.330925,1.042739,34.396845
1.420000,0.000291,-0.000019,-0.001303,-0.054252,-0.100670,8.346243,16.919227,0.836721,34.279847
1.424000,0.003628,0.000957,-0.002124,-0.070697,-0.097908,8.333407,16.891139,1.002068,34.654488
1.428000,0.005425,0.001204,-0.002950,-0.021157,-0.051099,8.333435,16.874054,1.009082,34.616963
1.432000,0.006967,0.001680,-0.002123,-0.047797,-0.067636,8.300836,17.366935,0.989600,34.733458
1.436000,0.009831,0.002226,-0.002422,-0.044201,-0.098060,8.332605,17.167664,1.070292,34.281651
1.442000,0.018471,0.004262,-0.006380,-0.061914,-0.072523,8.328566,17.051709,0.877007,34.482876
1.446000,0.014416,0.003756,-0.004334,-0.119413,-0.078532,8.339134,17.160170,1.009038,34.605600
1.450000,0.016467,0.003843,-0.003856,-0.048579,-0.083648,8.359300,17.040039,0.747635,34.741602
1.454000,0.018757,0.004321,-0.004939,-0.051431,-0.072118,8.347250,17.140920,0.696085,34.493122
1.460000,0.031351,0.007939,-0.007796,-0.050659,-0.097992,8.277023,16.736582,0.904021,34.492637
1.464000,0.023386,0.005592,-0.005548,-0.067773,-0.063749,8.319072,16.960996,1.206114,34.308401
1.468000,0.025341,0.006085,-0.006622,-0.042195,-0.075237,8.352167,17.206920,1.326081,34.738995
1.474000,0.040455,0.009439,-0.010386,-0.064613,-0.067441,8.336397,17.063440,0.692632,34.269527
1.478000,0.026311,0.006655,-0.006904,-0.028598,-0.110393,8.316954,16.989311,0.782883,34.393656
1.482000,0.025978,0.006319,-0.006725,-0.041973,-0.043930,8.331040,17.004860,0.899597,34.626083
1.486000,0.026960,0.006606,-0.006937,-0.065202,-0.058925,8.343717,16.828341,0.792064,34.502183
1.490000,0.026198,0.005710,-0.006985,-0.066739,-0.066644,8.350006,17.028353,1.281417,34.577971
1.494000,0.026465,0.006391,-0.007562,-0.021576,-0.057434,8.327093,16.754259,1.012378,34.638679
1.500000,0.038916,0.008806,-0.010627,-0.061075,-0.059855,8.323872,17.039789,0.704164,34.872696
1.504000,0.023732,0.005960,-0.006104,-0.056357,-0.091622,8.352359,16.856945,1.068946,34.572847
1.508000,0.020808,0.004742,-0.005463,-0.083325,-0.078297,8.328173,17.178163,1.273753,34.642741
1.512000,0.019831,0.004965,-0.005250,-0.020348,-0.077435,8.312776,16.954105,1.161105,34.413203
1.516000,0.017019,0.004416,-0.004198,-0.071744,-0.034883,8.269497,17.092644,0.701566,34.335944
1.520000,0.015477,0.003613,-0.004039,-0.080972,-0.012733,8.338121,17.070545,1.024030,34.207211
1.526000,0.019906,0.004653,-0.005197,-0.083204,-0.067978,8.327567,17.155813,0.798366,34.781955
1.530000,0.010950,0.003285,-0.002653,-0.043945,-0.029667,8.334042,16.991759,0.741469,34.550190
1.534000,0.008546,0.001811,-0.002595,-0.071948,-0.050595,8.312128,16.882805,1.203787,34.535770
1.538000,0.007345,0.001743,-0.002150,-0.081955,-0.101701,8.294648,17.029869,1.074507,34.342141
1.542000,0.005206,0.001255,-0.000393,-0.079233,-0.089781,8.332524,16.810568,1.039931,34.323949
1.546000,0.002844,0.000450,-0.000446,-0.085355,-0.129322,8.305158,16.846955,1.122900,34.636978
1.552000,0.001105,0.000461,-0.000355,-0.070696,-0.078098,8.356848,16.817273,0.842606,34.361730
1.556000,-0.000692,-0.000221,0.000236,-0.073542,-0.048145,8.325825,17.401095,1.136339,34.454741
1.560000,0.000244,-0.000018,0.000017,-0.062018,-0.082738,8.325022,17.169906,0.700563,34.406218
1.564000,-0.000207,0.000340,-0.000529,-0.076601,-0.062466,8.321444,17.079063,1.048989,34.517049
1.568000,0.000082,0.000129,-0.000336,-0.080223,-0.045887,8.334815,17.106637,0.976999,34.504313
1.572000,0.001633,-0.000267,-0.000760,-0.070197,-0.062893,8.324517,17.001849,0.880078,34.580479
1.578000,0.003451,-0.000659,-0.003359,-0.078631,-0.064283,8.313685,17.138143,1.001143,34.308665
1.582000,0.003061,-0.000614,-0.003114,-0.080167,-0.098320,8.318977,16.866631,1.040419,34.819196
1.586000,0.004642,-0.000363,-0.002591,-0.049665,-0.079444,8.377036,17.088498,0.885096,34.578840
1.590000,0.004991,-0.000682,-0.003346,-0.043212,-0.038963,8.342243,16.840216,1.217515,34.571494
1.594000,0.005807,-0.001086,-0.003543,-0.023671,-0.080931,8.274572,16.930404,0.934274,34.433906
1.600000,0.009962,-0.001465,-0.006159,-0.069976,-0.053465,8.329263,17.312272,0.929261,34.565229
1.604000,0.007690,-0.001170,-0.003805,-0.055382,-0.037821,8.333912,17.170265,0.826848,34.572498
1.608000,0.008893,-0.001224,-0.004323,-0.044781,-0.083098,8.304120,17.112779,0.671699,34.583733
1.612000,0.009402,-0.001449,-0.005308,-0.028290,-0.061796,8.313641,17.051290,0.997820,34.541769
1.616000,0.010748,-0.001755,-0.005665,-0.073304,-0.076553,8.311912,17.110274,1.232318,34.307495
1.620000,0.011806,-0.001803,-0.004961,-0.086583,-0.093315,8.322276,16.994674,1.105089,34.627209
1.626000,0.016840,-0.003162,-0.008233,-0.072554,-0.040163,8.332118,17.149523,1.510067,34.652580
1.630000,0.009471,-0.001790,-0.004171,-0.055184,-0.077150,8.323767,17.279144,0.922020,34.342805
1.634000,0.008332,-0.001703,-0.002754,-0.053194,-0.047437,8.324315,17.000949,1.119703,34.612315
1.640000,0.011636,-0.001849,-0.004779,-0.038647,-0.061322,8.342195,17.139445,0.943194,34.461742
1.644000,0.006514,-0.000788,-0.002675,-0.070253,-0.097807,8.331619,17.027224,1.125168,34.695639
1.648000,0.005800,-0.000685,-0.002306,-0.045723,-0.049455,8.334721,16.868118,1.133444,34.408224
1.654000,0.007178,-0.000939,-0.003259,-0.067341,-0.077076,8.337333,17.152458,0.950825,34.835143
1.658000,0.003984,-0.000804,-0.001093,-0.051684,-0.071979,8.348578,16.981688,1.022865,34.650272
1.662000,0.003211,0.000091,-0.001082,-0.078085,-0.072320,8.359205,16.893857,0.974959,34.482035
1.666000,0.001388,-0.000468,-0.002102,-0.042747,-0.067720,8.332002,16.963320,0.904636,34.747582
1.670000,0.000986,-0.000196,-0.001244,-0.057129,-0.115825,8.307929,16.947034,1.098715,34.593928
1.674000,0.000159,-0.000169,-0.000636,-0.061268,-0.067643,8.331190,16.793241,1.089689,34.260981
1.678000,-0.000360,-0.000033,-0.000840,-0.037463,-0.066942,8.304881,17.183400,0.891985,34.534905
1.684000,-0.000003,-0.000041,-0.000608,-0.053683,-0.067039,8.323061,16.813060,1.013338,34.711866
1.688000,-0.000190,0.000266,-0.000803,-0.066122,-0.015249,8.281025,16.906920,0.872831,34.620879
1.692000,0.000091,0.000119,-0.000326,-0.068070,-0.060520,8.310456,17.154782,0.520900,34.921575
1.698000,-0.001106,-0.001685,-0.000079,-0.042035,-0.044078,8.325245,17.164458,1.123998,34.505523
1.702000,-0.000993,-0.001759,0.000837,-0.065576,-0.062761,8.324095,16.705441,1.119551,34.424167
1.706000,-0.000873,-0.002085,0.001543,-0.061624,-0.064318,8.331298,17.167988,0.947199,34.578767
1.710000,-0.001358,-0.002479,0.002053,-0.044770,-0.085373,8.305022,16.914253,1.155582,34.303787
1.714000,-0.001005,-0.002783,0.003547,-0.095118,-0.043125,8.331255,17.496598,1.419837,34.847091
1.718000,-0.001764,-0.002925,0.003773,-0.049571,-0.089473,8.362200,17.310133,0.971915,34.757085
1.722000,-0.002150,-0.003741,0.003170,-0.071907,-0.057323,8.343436,17.046421,0.688414,34.821688
1.728000,-0.004020,-0.006530,0.007285,-0.079308,-0.071860,8.329820,17.283371,0.980639,34.295610
1.732000,-0.003122,-0.004576,0.005472,-0.001632,-0.054872,8.358599,16.953624,0.635035,34.713420
1.736000,-0.003155,-0.005166,0.005266,-0.034761,-0.053623,8.306261,16.758424,1.040372,34.368452
1.740000,-0.003440,-0.005965,0.005832,-0.037500,-0.091362,8.358488,16.793310,1.030180,34.466284
1.744000,-0.004373,-0.006344,0.006690,-0.054619,-0.114737,8.319341,17.230574,0.739000,34.384268
1.750000,-0.006250,-0.010445,0.009717,-0.045111,-0.066283,8.340625,16.610594,0.560866,34.875905
1.754000,-0.004152,-0.006533,0.006926,-0.075212,-0.087975,8.324767,17.472958,0.998513,34.370315
1.754000,-0.000134,0.000165,-0.000116,-0.057436,-0.068666,8.350955,17.014043,1.148948,34.429931
1.758000,-0.003738,-0.005829,0.005819,-0.075016,-0.055447,8.327578,17.118165,0.977292,34.419054
1.764000,-0.004534,-0.007876,0.006402,-0.088995,-0.088508,8.326447,16.972137,1.035205,34.339909
1.768000,-0.003061,-0.004709,0.004601,-0.017494,-0.050329,8.291411,17.161222,0.887122,34.552333
1.772000,-0.002768,-0.003682,0.004053,-0.120035,-0.047317,8.324267,17.341367,0.944919,34.704750
1.774000,-0.001148,-0.002261,0.001288,-0.034222,-0.079892,8.333269,16.729825,0.886464,34.532721
1.780000,-0.003788,-0.005572,0.004845,-0.039983,-0.071278,8.317615,17.446409,0.598642,34.508481
1.784000,-0.002020,-0.002663,0.002023,-0.056442,-0.051376,8.325918,17.356904,0.824596,34.485827
1.790000,-0.001465,-0.002913,0.002940,-0.037210,-0.071681,8.299421,17.140606,1.010984,34.828285
1.794000,-0.001276,-0.001698,0.002210,-0.016924,-0.074597,8.314744,17.163355,1.230928,34.457153
1.798000,-0.000775,-0.001378,0.001305,-0.058065,-0.061072,8.318409,16.934499,0.931453,34.303103
1.800000,-0.000406,-0.000579,0.000390,-0.057068,-0.063238,8.329732,17.170410,0.900524,34.396943
1.806000,-0.000711,-0.000538,0.000783,-0.104231,-0.024530,8.323237,17.173422,0.754378,34.674767
1.810000,-0.000087,0.000408,0.000346,-0.044996,-0.090244,8.316709,16.985159,1.198006,34.450682
1.816000,-0.000075,0.000004,-0.000038,-0.070257,-0.032820,8.314394,17.199071,1.009289,34.669654
1.820000,0.000052,0.000272,0.000289,-0.041420,-0.075567,8.317080,17.098487,0.654226,34.720699
1.826000,-0.000265,0.000055,-0.000034,-0.061657,-0.036570,8.288099,17.060418,1.126769,34.659327
1.830000,-0.000714,0.000614,0.000098,-0.083253,-0.101743,8.304278,16.928254,0.798332,34.652645
1.832000,-0.000874,0.000214,0.000257,-0.073093,-0.095059,8.311403,17.018796,1.154853,34.492067
1.838000,-0.001870,0.000965,0.000450,-0.097382,-0.083089,8.350412,17.274267,1.055725,34.581945
1.842000,-0.001821,0.000962,0.000566,-0.048646,-0.058838,8.305986,17.004938,1.018673,34.756336
1.846000,-0.001896,0.001271,-0.000081,-0.087797,-0.085650,8.325335,17.066388,1.075982,34.535543
1.850000,-0.002355,0.001557,0.000233,-0.039365,-0.044559,8.338923,17.100641,1.305345,34.758239
1.854000,-0.002339,0.001676,0.000184,-0.071795,-0.062333,8.319727,17.091721,1.014315,34.391613
1.858000,-0.003019,0.002167,0.000286,-0.061047,-0.021849,8.290677,17.042823,1.032186,34.690857
1.864000,-0.005687,0.003163,0.001125,-0.061824,-0.038678,8.296648,17.220075,0.758026,34.715432
1.868000,-0.004207,0.001893,0.000595,-0.070133,-0.073916,8.321704,17.058385,0.780979,34.784811
1.872000,-0.004029,0.002715,0.001131,-0.089421,-0.051376,8.339642,17.357043,1.021324,34.664094
1.876000,-0.004925,0.002529,0.001220,-0.047071,-0.081089,8.327951,17.222652,1.238677,34.667994
1.882000,-0.007382,0.004998,0.001465,-0.075622,-0.070488,8.369630,16.818346,1.355869,34.733392
1.884000,-0.002874,0.001868,0.000633,-0.055613,-0.087818,8.329843,16.975741,0.769884,34.625468
1.890000,-0.009098,0.005138,0.001643,-0.084969,-0.088350,8.305214,17.019610,1.030472,34.671811
1.896000,-0.009577,0.005549,0.002236,-0.066851,-0.045594,8.337870,16.963352,0.750423,34.603325
1.900000,-0.006522,0.004072,0.001249,-0.047479,-0.086859,8.315292,16.969179,0.992630,34.270489
1.904000,-0.007350,0.004564,0.001028,-0.052689,-0.077611,8.320594,17.022746,1.101155,34.646356
1.908000,-0.007789,0.004057,0.001049,-0.049406,-0.072231,8.330765,16.918913,0.737208,34.532953
1.912000,-0.007992,0.004479,0.001410,-0.026336,-0.068925,8.349988,17.178281,1.039169,34.431575
1.916000,-0.008236,0.005058,0.001147,-0.047339,-0.095315,8.303983,17.126895,1.249354,34.570136
1.922000,-0.010889,0.006330,0.002428,-0.075637,-0.083328,8.324386,16.754032,0.997406,34.924861
1.926000,-0.006796,0.003733,0.001275,-0.046553,-0.041006,8.332421,16.820158,0.962968,34.487743
1.930000,-0.005879,0.004166,0.001118,-0.068071,-0.108496,8.327630,17.086096,0.993787,34.751271
1.934000,-0.006463,0.003847,0.001146,-0.058690,-0.063033,8.368678,17.083446,1.201476,34.509261
1.938000,-0.005438,0.003016,0.000343,-0.034291,-0.051068,8.306807,16.999257,0.825727,34.182073
1.942000,-0.005649,0.002926,0.000565,-0.069747,-0.068997,8.310571,17.119452,1.349555,34.620644
1.948000,-0.007317,0.004456,0.000558,-0.049459,-0.060129,8.304262,17.198024,0.873226,34.485617
1.952000,-0.004836,0.002976,0.000344,-0.035513,-0.065421,8.291341,17.255022,1.339106,34.819564
1.956000,-0.004458,0.002238,0.000868,-0.060752,-0.061961,8.345822,17.220172,0.958226,34.573466
1.960000,-0.003569,0.002188,0.000694,-0.066592,-0.051054,8.329980,16.919586,0.671919,34.316133
1.964000,-0.003505,0.001713,0.000364,-0.086357,-0.096397,8.348842,17.074132,0.894167,34.250241
1.968000,-0.002929,0.001740,0.000488,-0.035776,-0.061443,8.356366,17.057134,0.888654,34.307498
1.974000,-0.003658,0.002621,0.001077,-0.038669,-0.054288,8.307831,16.992671,0.887604,34.414837
1.978000,-0.001806,0.001688,0.000355,-0.025114,-0.057315,8.318426,17.242306,0.582569,34.151172
1.984000,-0.002449,0.001728,0.000635,-0.073554,-0.063030,8.292511,17.064200,0.967323,34.611736
1.986000,-0.000731,0.000677,0.000016,-0.045989,-0.087457,8.333679,16.959653,0.771868,34.532493
1.990000,-0.001371,0.000548,-0.000011,-0.070630,-0.073603,8.310944,16.978357,1.247357,34.471473
1.994000,-0.001092,0.000591,0.000034,-0.063378,-0.030205,8.354135,17.053122,1.425299,34.496449
2.000000,-0.000911,0.000286,-0.000339,-0.052986,-0.068840,8.343229,17.170487,1.072816,34.674896
2.004000,0.000082,-0.000111,-0.000258,-0.037340,-0.085058,8.324645,17.119148,0.985675,34.553299
2.008000,-0.000166,-0.000082,-0.000036,-0.096856,-0.045681,8.367846,16.952439,1.011027,34.924785
2.012000,-0.000292,0.000347,-0.000570,-0.058510,-0.111183,8.338484,17.296621,1.006874,34.698850
2.016000,-0.000107,-0.000090,0.000247,-0.078347,-0.081709,8.338841,16.895957,0.898114,34.716563
2.022000,-0.001066,0.000279,-0.000584,-0.054991,-0.078208,8.313107,17.349888,0.799691,34.440806
2.026000,-0.001578,-0.000134,-0.001149,-0.057579,-0.076672,8.303839,17.483658,0.966620,34.885244
2.030000,-0.000980,0.000303,-0.001071,-0.066829,-0.061597,8.322615,17.103224,0.995447,34.475125
2.034000,-0.001718,0.000536,-0.001338,-0.088640,-0.048555,8.270980,17.244898,1.209471,34.334615
2.038000,-0.001837,-0.000023,-0.001904,-0.069132,-0.081062,8.329194,16.995425,1.124067,34.509050
2.042000,-0.002096,0.000418,-0.002287,-0.048815,-0.045905,8.311841,16.968229,1.142133,34.746621
2.048000,-0.004275,0.000157,-0.002961,-0.048314,-0.064817,8.291694,16.976638,0.988175,34.301234
2.054000,-0.005093,0.000496,-0.003736,-0.021831,-0.097944,8.334665,16.890679,0.970747,34.540148
2.058000,-0.003747,0.000310,-0.002912,-0.052296,-0.063496,8.316233,16.876892,0.808584,34.328935
2.060000,-0.002439,0.000213,-0.001906,-0.043481,-0.100597,8.324878,17.150818,0.567246,34.339250
2.066000,-0.007581,0.000775,-0.004043,-0.071551,-0.083041,8.334851,16.704147,1.026289,34.186897
2.070000,-0.005141,0.000420,-0.003366,-0.038463,-0.076475,8.341947,17.069121,1.260952,34.856637
2.076000,-0.007476,0.000790,-0.005928,-0.059207,-0.087803,8.321004,16.714982,1.001958,34.343779
2.080000,-0.003452,0.000552,-0.002009,-0.066262,-0.083961,8.334845,16.832973,0.922280,34.770987
2.084000,-0.003916,0.000559,-0.001875,-0.055504,-0.102115,8.292903,17.178309,0.805963,34.670218
2.088000,-0.003437,0.000695,-0.002814,-0.051689,-0.086591,8.332295,16.630436,0.798415,34.375708
2.092000,-0.003168,0.000311,-0.001634,-0.044510,-0.095881,8.297742,17.077765,0.904083,34.507201
2.096000,-0.002772,0.000849,-0.000793,-0.026517,-0.063252,8.317751,17.028914,0.947161,34.638575
2.100000,-0.002121,0.000430,-0.001920,-0.079122,-0.080700,8.302198,17.091300,0.887912,34.611940
2.106000,-0.002873,0.000410,-0.002098,-0.042486,-0.086159,8.348255,17.221642,0.835345,34.523126
2.110000,-0.001480,0.000400,-0.000942,-0.068385,-0.091579,8.317609,17.286297,0.729887,34.882278
2.114000,-0.001337,0.000397,-0.000495,-0.113230,-0.073017,8.322774,16.804417,0.875661,34.351553
2.118000,-0.001192,0.000339,-0.000718,-0.043690,-0.108655,8.349633,17.483907,0.845113,34.438137
2.122000,-0.000430,0.000241,0.000086,-0.043777,-0.045382,8.325142,16.990949,0.960457,34.471359
2.126000,0.000311,-0.000431,-0.000227,-0.039860,-0.100280,8.340583,17.036852,0.262190,34.545607
2.132000,-0.000420,0.000682,-0.000591,-0.075871,-0.103922,8.303537,17.065815,1.142196,34.786828
2.136000,-0.000049,-0.000221,-0.000559,-0.060197,-0.087243,8.333788,17.026272,1.099400,34.322379
2.140000,-0.000217,0.000228,-0.000114,-0.096774,-0.113515,8.353878,17.210254,0.831853,34.306371
2.146000,-0.000475,-0.000084,-0.000313,-0.042079,-0.091794,8.326144,17.026698,1.211919,34.569467
2.150000,-0.000374,-0.000274,0.000142,-0.039733,-0.062189,8.329193,17.350816,0.797819,34.736444
2.154000,-0.000396,-0.000410,-0.000149,-0.038187,-0.085385,8.326833,16.936948,0.985448,34.576275
2.158000,-0.000731,-0.000185,-0.000139,-0.060619,-0.076168,8.318344,17.190077,0.990276,34.392100
2.162000,-0.000215,-0.000321,0.000268,-0.058775,-0.069979,8.305064,17.232295,1.275542,34.422006
2.166000,-0.000185,-0.000339,0.000317,-0.044060,-0.090364,8.321804,16.709200,1.038087,34.470642
2.172000,-0.001003,-0.000592,0.000817,-0.066157,-0.063485,8.283474,17.037618,1.048864,34.446470
2.176000,-0.000589,-0.000402,0.000895,-0.042219,-0.084371,8.350804,17.011163,0.922299,34.817516
2.180000,-0.000939,-0.000515,0.000639,-0.069803,-0.071732,8.364795,17.068847,0.703368,34.303924
2.184000,-0.000985,-0.000642,0.001383,-0.065727,-0.045795,8.326992,17.089990,0.723620,34.233280
2.188000,-0.000608,-0.000675,0.000794,-0.051731,-0.069380,8.343301,17.185719,1.072966,34.463291
2.192000,-0.001184,-0.000615,0.001373,-0.073905,-0.090667,8.313328,17.119968,0.977098,34.650225
2.198000,-0.001621,-0.000932,0.002257,-0.058036,-0.075325,8.340527,17.180055,0.438480,34.487766
2.202000,-0.001104,-0.000657,0.001413,-0.033712,-0.090582,8.311405,17.163437,0.861195,34.541024
2.206000,-0.001492,-0.000658,0.001769,-0.088954,-0.030006,8.332348,17.208403,0.955571,34.824509
2.212000,-0.002371,-0.001340,0.001723,-0.050269,-0.098045,8.326181,17.281110,0.916716,34.495751
2.216000,-0.001773,-0.000895,0.001511,-0.049642,-0.076172,8.347895,16.515000,0.876324,34.273129
2.220000,-0.001576,-0.001236,0.001078,-0.013248,-0.090219,8.305594,17.106946,0.968412,34.667817
2.224000,-0.001538,-0.001188,0.001343,-0.077521,-0.038779,8.347222,17.333585,0.933619,34.973009
2.228000,-0.001805,-0.001591,0.001824,-0.062496,-0.070482,8.309739,17.109539,0.685920,34.425273
2.234000,-0.002161,-0.002278,0.003709,-0.041734,-0.078945,8.320960,16.993296,1.051895,34.350907
2.238000,-0.001625,-0.001268,0.002204,-0.047360,-0.075123,8.321466,17.007896,0.906446,34.446980
2.242000,-0.001974,-0.001435,0.002121,-0.059369,-0.055354,8.359404,17.221852,1.060635,34.757959
2.246000,-0.002472,-0.001206,0.002186,-0.047730,-0.055269,8.322174,17.001955,1.168295,34.270344
2.250000,-0.002084,-0.001484,0.002244,-0.073755,-0.058343,8.329657,16.798474,0.702357,34.534800
2.254000,-0.001903,-0.001424,0.002613,-0.088117,-0.078204,8.324532,17.297824,0.819780,34.441089
2.260000,-0.003111,-0.002728,0.004585,-0.069628,-0.041807,8.335879,17.024973,1.045434,34.440725
2.264000,-0.002091,-0.002128,0.002803,-0.031572,-0.066436,8.327844,16.964142,0.675425,34.422452
2.268000,-0.002739,-0.002088,0.002191,-0.078072,-0.071592,8.326466,17.294070,0.951639,34.389917
2.272000,-0.002737,-0.001876,0.002672,-0.086686,-0.082795,8.319684,17.305662,0.820848,34.805890
2.276000,-0.003065,-0.001925,0.003226,-0.050713,-0.062707,8.314481,17.338220,0.943773,34.243493
2.282000,-0.003412,-0.002802,0.004621,-0.049496,-0.075790,8.268339,17.509319,1.006831,34.469609
