EKF Problem
2.05,0.005,0.14224326072642315,0.24486463498048408,0.13785039534905394,9.737402189505076,0.04516244620583018,1,1,1,1
2.055,0.005,0.1425952063215689,0.2506292772237909,0.07442225352678863,9.708551133109532,0.0297821568804897,1,1,1,1
2.06,0.005,0.14193543541665332,0.28178521981661847,0.07707691091452423,9.812911845767767,0.03631054353190824,1,1,1,1
2.065,0.005,0.14105427931211856,0.1935843660093128,0.1837384948225707,9.673086753676076,0.03302051208331892,1,1,1,1
2.07,0.005,0.1434200816765562,0.3141626934797662,0.07860124872344448,9.77122853005769,0.028597005349976248,1,1,1,1
2.075,0.005,0.14326101951422693,0.20740480713382453,0.2928709697763472,9.716013985402652,0.02552832245031711,1,1,1,1
2.08,0.005,0.1423712813191,0.220478246171414,0.1795535732938966,9.607841830745866,0.025487074466528436,1,1,1,1
2.085,0.005,0.14219817812763302,0.23776923859170032,0.016563927993048996,9.755547807848851,0.018762368094574013,1,1,1,1
2.09,0.005,0.1418871856315614,0.1912218952964102,0.030868281897738353,9.859326731517044,0.023705286938188633,1,1,1,1
2.095,0.005,0.14092289447642073,0.3004874182716969,0.1417075430785426,9.973046608608563,0.020521527321681166,1,1,1,1
2.1,0.005,0.1446529885522969,0.1057496078585497,0.12377754289933565,9.89522908910214,0.021065189167173603,1,1,1,1
2.105,0.005,0.14262280094438567,0.26913471653492804,0.09416711418234677,9.998881757022973,0.011575253614839685,1,1,1,1
2.11,0.005,0.14369151015132614,0.2934132212634925,0.1267317748866755,9.813230306712235,0.006875545918064057,1,1,1,1
2.115,0.005,0.14449562120286966,0.22549967599228066,0.043405655159442745,9.850087675494134,0.006737982205562252,1,1,1,1
2.12,0.005,0.14258591758516254,0.26445875519674267,0.11917939876995522,9.605684050792323,0.007199329579703675,1,1,1,1
2.125,0.005,0.14085203991155915,0.16016944881233583,0.18123011713512455,9.794615189008193,-0.002508844176595363,1,1,1,1
2.13,0.005,0.14375743119821244,0.21606727036080706,0.10100352412705606,9.796047398193245,-0.004148855885907682,1,1,1,1
2.1350000000000002,0.005,0.14371108082733852,0.11909245136501065,0.24201039240567324,9.955686598722538,-0.009118488261422385,1,1,1,1
2.14,0.005,0.14246975551189522,0.20200861270741968,0.032779041878588766,9.76804294378956,-0.018259703583069685,1,1,1,1
2.145,0.005,0.14363180138725684,0.16534508549556398,0.041593086667123615,9.988428995123634,-0.01475977190407499,1,1,1,1
2.15,0.005,0.14364927939016356,0.20832378702337723,0.27704600078905295,9.737508378975322,-0.017717980871218487,1,1,1,1
2.1550000000000002,0.005,0.14215992423531085,0.16937624811311147,0.028703651195629398,9.747335013093485,-0.017300958197961257,1,1,1,1
2.16,0.005,0.14106140129138087,0.12689927627448194,0.16137943782602243,9.775942928303229,-0.015393333769800873,1,1,1,1
2.165,0.005,0.14350504688412863,0.13538042205855907,0.1253198072231156,9.840179202806514,-0.014651760145673133,1,1,1,1
2.17,0.005,0.14287635736969195,0.1835944191122364,0.011968913262296418,9.90014011016656,-0.011057935541403174,1,1,1,1
2.1750000000000003,0.005,0.14402512292117467,0.10495619554797202,-0.027865806868525106,9.635228066709903,-0.004831638935818171,1,1,1,1
2.18,0.005,0.14329875416269908,0.2654692540469824,0.1610001938714657,9.948860677292359,-0.00831337169386919,1,1,1,1
2.185,0.005,0.1419925400733515,0.19176412733569223,0.11786723607400884,9.813536171461658,-0.011666706716042488,1,1,1,1
2.19,0.005,0.14189365730037456,0.14837393455319087,0.06338324196999434,9.86092329701285,-0.01125004230513517,1,1,1,1
2.195,0.005,0.14195836723143035,0.15292645181032333,0.15976799949449938,9.808638785216374,-0.014945541700186638,1,1,1,1
2.2,0.005,0.14332036888256514,0.17255384601359602,0.1019597454539326,9.696082319965887,-0.017244258474942303,1,1,1,1
2.205,0.005,0.1425948659582866,0.1154461784951093,0.23931104657376207,9.814642073307002,-0.011157379953583705,1,1,1,1
2.21,0.005,0.14273820270704007,0.1097732776385981,0.0007888823321242772,9.88108119454217,-0.0108148299809158,1,1,1,1
2.215,0.005,0.14212767521316091,0.09205878612095127,0.15687246538696642,9.778013416139634,-0.012324467621445111,1,1,1,1
2.22,0.005,0.14215977949053213,0.18780986388061663,-0.20155793042124825,9.806895884696356,-0.006459537808002558,1,1,1,1
2.225,0.005,0.14220736636960715,0.20149345978701003,0.18661565331957636,9.79973245130256,0.002011586397245006,1,1,1,1
2.23,0.005,0.14512567672415025,0.18105481548350316,0.24657484972871335,9.816489091925176,0.004209096102038843,1,1,1,1
2.235,0.005,0.14397721514190795,0.14033976001451834,0.23143556965876158,9.778995219551412,-0.0022079859507631886,1,1,1,1
2.24,0.005,0.1441895471248435,0.07794360040693149,0.3397260821870317,10.014467373131792,-0.00236925949134521,1,1,1,1
2.245,0.005,0.14233210062822532,0.18046530647829767,0.074982755638185,9.732780179682262,-0.013636343849259729,1,1,1,1
2.25,0.005,0.1420723834390495,0.2597760312938998,0.20524440325526394,10.00332591573832,-0.02061592843667476,1,1,1,1
2.255,0.005,0.14536605862013005,0.19171273622029822,0.011338828154135783,9.887225173802204,-0.028547112516656842,1,1,1,1
2.2600000000000002,0.005,0.14428288601677836,0.09431512781545306,-0.0010276309384050913,9.792659337875303,-0.021631840498190082,1,1,1,1
2.265,0.005,0.1457069437970171,0.08881262431997633,0.20216753683826133,9.913584816695648,-0.02960339855418502,1,1,1,1
2.27,0.005,0.14438094656837375,0.1184306626441179,0.09089797850893061,9.888229273906118,-0.023989989488426608,1,1,1,1
2.275,0.005,0.14206771863212359,0.14863039380755177,0.15527699647791676,9.897101198283165,-0.01891220210975586,1,1,1,1
2.2800000000000002,0.005,0.14367981715463907,0.04594165966029408,0.16496657157908692,10.027241137732792,-0.013519303556703974,1,1,1,1
2.285,0.005,0.14430806287054412,0.21580772097695047,0.2537031282935511,9.9499888757085,-0.014028169308514717,1,1,1,1
2.29,0.005,0.14404929929811958,0.14719314568386518,0.19318519049261731,9.740414182384765,-0.015443355210587867,1,1,1,1
2.295,0.005,0.1446437699739789,0.18233187983533794,0.231235737091458,9.908380694665908,-0.009603593263060055,1,1,1,1
2.3000000000000003,0.005,0.14316473140454195,0.1456024796143702,0.18427693117573873,9.914640076421467,-0.012008840439528413,1,1,1,1
2.305,0.005,0.14353091958816688,0.07242033967375269,0.1899382514961629,9.786205765252276,-0.016656448897805938,1,1,1,1
2.31,0.005,0.14302440637146788,0.1113383607017214,0.17418366330444943,10.012808974237808,-0.022509859076039928,1,1,1,1
2.315,0.005,0.1440017453443852,0.28042629985445006,0.023245398488188143,9.852117474719638,-0.01234655744263968,1,1,1,1
2.32,0.005,0.14245569159550658,0.112334243517076,-0.010136184891919156,9.712001285421746,-0.01635583245534687,1,1,1,1
2.325,0.005,0.14368732827562963,0.09905139941830571,0.263183988060051,9.853307590430223,-0.01715485565381573,1,1,1,1
2.33,0.005,0.1433184884740441,0.11563870929910719,0.08814328806738422,9.954336413504368,-0.015351623454204098,1,1,1,1
2.335,0.005,0.14354071492747147,0.09233355840112514,0.14161016962244236,9.812433977634178,-0.017703175802321988,1,1,1,1
2.34,0.005,0.14519092158664187,0.19800461696941526,0.17398269537380945,9.800054110756571,-0.02261168100757256,1,1,1,1
2.345,0.005,0.14346830244435715,0.06777122620425215,-0.09996499007389749,9.761508688212475,-0.03141678562006236,1,1,1,1
2.35,0.005,0.1427042260491326,0.012248534058661803,0.11511727704735014,9.904291061392376,-0.027426538052257865,1,1,1,1
2.355,0.005,0.14372227993365805,0.1769057695012909,0.10269137036814077,9.830347148501122,-0.02205099858205873,1,1,1,1
2.36,0.005,0.1446418321245887,0.10903698276757928,0.04867959617725305,9.938243356614489,-0.008999612806950838,1,1,1,1
2.365,0.005,0.14242518354344363,0.22134076922391915,0.2285754124574176,9.74597501464985,-0.0036039126444790525,1,1,1,1
2.37,0.005,0.1445356286310055,0.11305982947404326,0.20134969290822702,9.985665970644206,0.004278481583084368,1,1,1,1
2.375,0.005,0.14412783041588406,0.1661034066711106,0.1177920581637987,9.752362393838878,0.016044793992578972,1,1,1,1
2.38,0.005,0.14400312225764975,0.19494044821321677,-0.14939953680265913,9.769569662130525,0.02004567734739446,1,1,1,1
2.3850000000000002,0.005,0.14364594064284383,0.10604548483258777,-0.012653933171434012,9.76703749650223,0.021440061985031005,1,1,1,1
2.39,0.005,0.14334015661526966,0.18405762022992964,0.17713862302716507,9.727408364184644,0.018509706002142384,1,1,1,1
2.395,0.005,0.14315639584222623,0.16758987375135515,0.026318558157098243,9.804301835825182,0.009467026038315136,1,1,1,1
2.4,0.005,0.14370812422431722,0.17093582145745012,-0.02865137375292573,9.79620393989414,0.0011888327162962696,1,1,1,1
2.4050000000000002,0.005,0.14253776480636998,0.1855040640401716,0.04471836459367079,9.77690534820153,0.007881805895262368,1,1,1,1
2.41,0.005,0.14081150801070272,0.23900203940330245,0.0766527730815459,9.847780230310283,0.005093657482566404,1,1,1,1
2.415,0.005,0.14263223715171336,0.15369374634928668,0.10827143248492772,9.800435700088213,0.002523210022228903,1,1,1,1
2.42,0.005,0.144123144358295,0.2620239741181331,0.1621886625839636,9.824991534137986,0.010010557249495879,1,1,1,1
2.4250000000000003,0.005,0.14358602981603244,0.20344466340390008,0.10713540753185821,9.705291187650785,0.009382543079613642,1,1,1,1
2.43,0.005,0.14415680321165314,0.2626403336073385,-0.0765450664757554,9.763428247239645,0.018076591888762893,1,1,1,1
2.435,0.005,0.1421223684760219,0.10790601264625437,-0.009100935950722769,9.98576521002407,0.02522081013547368,1,1,1,1
2.44,0.005,0.14369179566518653,0.20236888071005785,0.20096638677123496,9.875142534540498,0.02736464238898781,1,1,1,1
2.445,0.005,0.14483054322664626,0.15375792316333864,0.06017057113767753,9.942508235721485,0.02799820848384212,1,1,1,1
2.45,0.005,0.14284253671998753,0.28583775468669187,0.13812411819959525,9.80455565621093,0.023924859354647752,1,1,1,1
2.455,0.005,0.14292559698970592,0.24801023859594942,0.045986719141880114,9.790472678131088,0.0419814151012529,1,1,1,1
2.46,0.005,0.14444607129616016,0.21415407097826045,0.07334692703743977,9.803623807511244,0.04870690237344867,1,1,1,1
2.465,0.005,0.14266335784027354,0.29468795790280944,0.012842790490061984,9.980956756848629,0.048021819553815584,1,1,1,1
2.47,0.005,0.14345583116509433,0.2716365104081969,0.33695486208828335,9.946121244399622,0.06327913230985123,1,1,1,1
2.475,0.005,0.1434897800236266,0.2869559911655835,0.15354716796038823,9.910557705629872,0.0667736896175416,1,1,1,1
2.48,0.005,0.1446855703427583,0.26780037216380154,0.16700911111399097,9.638160729869275,0.0691893693695321,1,1,1,1
2.485,0.005,0.1433083930819191,0.16737898405380908,0.051204035392429535,9.725310422823553,0.0691372318174715,1,1,1,1
2.49,0.005,0.1443922865653161,0.22132336338673858,0.16743069637783453,9.618465985008774,0.06543012196680052,1,1,1,1
2.495,0.005,0.14270421556575166,0.20660786005513915,0.25789111007813237,9.722828788866924,0.056037298924621705,1,1,1,1
2.5,0.005,0.14231186614723335,0.1720410348662945,0.042186467466983124,9.783765699860803,0.05640838685162397,1,1,1,1
2.505,0.005,0.14455576488336017,0.21505171412507876,0.2572712658202796,9.706445207882425,0.055033999778430515,1,1,1,1
2.5100000000000002,0.005,0.14142319470556017,0.22061037784535925,0.17417983692230976,9.625770961807419,0.059375565166251004,1,1,1,1
2.515,0.005,0.1441349375515672,0.15316980958372428,-0.09292282622999197,9.743714630417362,0.05913647956985262,1,1,1,1
2.52,0.005,0.14363313844057005,0.2613468789645098,0.09358469679130554,9.792435213434898,0.0563691811861405,1,1,1,1
2.525,0.005,0.14370623673250038,0.20079193114854496,0.06913555118364667,9.778926626520184,0.07483472060964307,1,1,1,1
2.5300000000000002,0.005,0.1429068390031226,0.23156401898837894,0.041379487069309585,9.888050318522408,0.08542118377552979,1,1,1,1
2.535,0.005,0.144657850705902,0.23411388357782686,-0.02733585243541549,9.937654799212737,0.08458549575208317,1,1,1,1
2.54,0.005,0.1443701220355917,0.25592319363098903,0.1328327833900449,9.86950537475467,0.07750512632090654,1,1,1,1
2.545,0.005,0.14550875445357678,0.20879038408144168,-0.08081139653576723,9.732582645619871,0.0781984241867684,1,1,1,1
2.5500000000000003,0.005,0.1421790273009442,0.21102201388445474,0.19249184185229276,9.697869739342499,0.0704816522921002,1,1,1,1
2.555,0.005,0.1423082734941277,0.12188978971615064,-0.09496795960501572,9.620089399287611,0.0650933539272329,1,1,1,1
2.56,0.005,0.143043916512544,0.1380052961138224,0.08489634213923289,9.779846705795546,0.07262155641025936,1,1,1,1
2.565,0.005,0.14220147357433735,0.22167385947854687,0.05333295301097254,9.7557642862874,0.07874742590253336,1,1,1,1
2.57,0.005,0.14431265883835712,0.19981397016750807,0.2102083751873537,9.70980883768291,0.07292355633745484,1,1,1,1
2.575,0.005,0.14243944386552815,0.24658039895946093,0.04313969472968253,9.714187556903862,0.08095548541958146,1,1,1,1
2.58,0.005,0.1421841908735719,0.2756812460388257,0.07894093890137965,9.806301345712008,0.07750447797331579,1,1,1,1
2.585,0.005,0.14232087765143772,0.23380065744353945,0.06815545836458117,9.74021678211565,0.07632270077632743,1,1,1,1
2.59,0.005,0.14304600767383518,0.13348505699358962,-0.15275712027214877,9.91139183729176,0.07466781258908337,1,1,1,1
2.595,0.005,0.14390655504124514,0.2714976537515593,0.11148114466371084,9.779356985951429,0.07502821561628341,1,1,1,1
2.6,0.005,0.14305807023897213,0.18991921703602005,0.11438287932672231,9.776766989490435,0.07095950811991121,1,1,1,1
2.605,0.005,0.1442048707114746,0.1940613287037218,0.02109910372022767,9.812912275810831,0.06532775357209428,1,1,1,1
2.61,0.005,0.14254904107533112,0.18095988822744694,0.033175381875361495,9.662199014085088,0.05814393376114969,1,1,1,1
2.615,0.005,0.1435655402838788,0.2285558638172606,0.018960474531982498,9.796828494038866,0.05815779689556003,1,1,1,1
2.62,0.005,0.1429062209657878,0.2235614558119554,-0.08336876880253549,9.770124538337134,0.0638283441166534,1,1,1,1
2.625,0.005,0.14318992575112532,0.1440700239382752,0.06556052833837749,9.966854141630265,0.06415533347661612,1,1,1,1
2.63,0.005,0.14379439434632701,0.053927461072441646,0.11988075592089363,9.91453637342122,0.05483122112546359,1,1,1,1
2.6350000000000002,0.005,0.14355215271138866,0.15122974999040492,-0.20522794106451525,9.802733925519107,0.04775874927123869,1,1,1,1
2.64,0.005,0.14383382731541056,0.12982034918963278,-0.0799926481095748,9.922653584616459,0.04189427636516001,1,1,1,1
2.645,0.005,0.14372208260444685,0.12209017592600585,-0.04117351079361428,9.713827128224292,0.04302655990078094,1,1,1,1
2.65,0.005,0.1452926603387485,0.11678523394109483,-0.08530564684503343,9.804697474696495,0.05623885802076539,1,1,1,1
2.6550000000000002,0.005,0.1427508769637474,0.17109797763375065,-0.07492308860103425,9.896123549058915,0.058626019067858214,1,1,1,1
2.66,0.005,0.14331683922122387,0.21970747409117744,-0.11677646423217973,9.846206040797718,0.0665283036470851,1,1,1,1
2.665,0.005,0.14437123226542967,0.13203046893657697,-0.04395082009324172,9.65371848215343,0.06895112979173226,1,1,1,1
2.67,0.005,0.14325833225722356,0.15258053339792405,-6.907192774473561e-05,9.760986404022134,0.07221439513612588,1,1,1,1
2.6750000000000003,0.005,0.14508144588959912,0.16637211465497825,-0.008377718575986622,9.899722412235608,0.05604274197355669,1,1,1,1
2.68,0.005,0.1426756167059131,0.08058157031547522,0.007019840526933857,9.67501344431006,0.04321000146932129,1,1,1,1
2.685,0.005,0.14438590597689083,0.10694947374139224,-0.23579593686399633,9.985447659738863,0.028992557320173497,1,1,1,1
2.69,0.005,0.14428326654787002,0.10337132605182689,-0.07689750367391256,9.482266902397889,0.020344126322418173,1,1,1,1
2.695,0.005,0.14392195413364725,0.048730115702188534,-0.0028613925065520546,9.853453415375462,0.01796259427816228,1,1,1,1
2.7,0.005,0.14341479468633103,0.06692635354340967,-0.019995751626867484,9.901786725730634,0.003960432946208594,1,1,1,1
2.705,0.005,0.1443975442783999,0.07109897416435415,-0.0678733712669819,9.873919630510946,-0.0002910754587886963,1,1,1,1
2.71,0.005,0.14167672672287454,0.0006546088366104139,0.07800072808382524,9.89478142689373,-0.007681341495278984,1,1,1,1
2.715,0.005,0.14265629441122965,0.04413328520784767,-0.18794776201935995,9.684717575470014,-0.0075318892750695044,1,1,1,1
2.72,0.005,0.14276932769407186,0.03828679809500359,0.015073202318043627,9.807245188748794,-0.010416709456334598,1,1,1,1
2.725,0.005,0.14342689419796187,0.0619039465744034,0.04167525848420411,9.727010597065114,-0.00493695051228813,1,1,1,1
2.73,0.005,0.14348540825561978,0.01065944591237411,-0.21698263273929963,9.769465198505735,0.0012422675354100557,1,1,1,1
2.735,0.005,0.1437524568263459,0.05937172052442276,-0.045033920730260184,10.09913574149506,-0.0034825072280578887,1,1,1,1
2.74,0.005,0.14397126829866788,-0.0029351421259622007,-0.12049518507850256,9.817447037959314,-0.0021509330902108187,1,1,1,1
2.745,0.005,0.1435802037034978,-0.01723281617831634,-0.01601391541715483,9.808341422920838,-0.001773690566482263,1,1,1,1
2.75,0.005,0.14366479576517893,0.09245577824289711,-0.1560608280800556,9.774907039755936,-0.010766848614641016,1,1,1,1
2.755,0.005,0.14160307067284195,0.02146125356163143,0.07199053260390381,9.856198702361528,-0.023616572317107058,1,1,1,1
2.7600000000000002,0.005,0.14373135572177503,0.007271346496756899,0.09937447263626747,10.061506354440217,-0.022313446083515282,1,1,1,1
2.765,0.005,0.14360926740700922,-0.030554628435690425,-0.08676035821387701,9.817136946715227,-0.023957438506007008,1,1,1,1
2.77,0.005,0.14279993812345113,0.058581397714396764,-0.1480730084167914,9.867185244989402,-0.02064113693219017,1,1,1,1
2.775,0.005,0.14309308790805617,0.10708394029797022,-0.06168469144006177,9.90358494369849,-0.022912422844624296,1,1,1,1
2.7800000000000002,0.005,0.1436594378934882,0.016112274295974567,-0.09542939665398564,9.903179717185767,-0.03385900929521445,1,1,1,1
2.785,0.005,0.14350202882400254,0.04808385179714234,0.011327987749504654,9.804155837298794,-0.04008911840580491,1,1,1,1
2.79,0.005,0.14440823892789528,-0.05144571276031794,0.01957808320960429,9.71634991756918,-0.04516423409077689,1,1,1,1
2.795,0.005,0.14394102539163214,-0.01755842671884996,-0.0534425420786811,9.786041423134346,-0.046660829870581705,1,1,1,1
2.8000000000000003,0.005,0.1429374405522373,0.08520302772068332,-0.07124181446289224,9.834196427796149,-0.04670669350009248,1,1,1,1
2.805,0.005,0.1439400121099344,0.008571341817936215,-0.09407498746470087,9.811902086183837,-0.050772315990898154,1,1,1,1
2.81,0.005,0.14538822773867627,-0.03291610783658246,0.04431875942497818,9.944413370222088,-0.04494014599945279,1,1,1,1
2.815,0.005,0.14314800413530518,0.06265374308059754,-0.0857351116586115,9.716797735154833,-0.04395815675637368,1,1,1,1
2.82,0.005,0.14340854723952573,0.055307193413148846,0.0951336555761967,9.804334915254298,-0.04520558834336997,1,1,1,1
2.825,0.005,0.14349747335505852,0.0631402970499363,0.06298949531032913,9.832164581927271,-0.0395378151876598,1,1,1,1
2.83,0.005,0.14582955018771038,-0.03289973729675398,0.016310449823999876,9.580549263586736,-0.03731844290641185,1,1,1,1
2.835,0.005,0.14262598192993156,0.007705862819055786,0.13721760679733497,9.892147967294063,-0.02516541524799685,1,1,1,1
2.84,0.005,0.14468829201296868,-0.025181449770205044,0.04062777461151358,9.79184433121258,-0.0163257672811735,1,1,1,1
2.845,0.005,0.14179154476638794,0.035476447718807785,-0.28734226312067684,9.855646564120606,-0.01042871850116505,1,1,1,1
2.85,0.005,0.14448525254221112,0.026399274037340215,0.06343156877101522,9.728258545838711,-0.014280511893234723,1,1,1,1
2.855,0.005,0.14599882402202508,-0.05695811871597349,-0.09072751444322708,9.776330740259521,-0.023788707489172126,1,1,1,1
2.86,0.005,0.143574004023948,-0.027073812521859777,-0.11303796880843422,9.774223451574137,-0.02620515648381463,1,1,1,1
2.865,0.005,0.14388600444645655,-0.024425780318173145,-0.12446816255516271,9.904793360470363,-0.02458666659306905,1,1,1,1
2.87,0.005,0.14342478465099606,-0.061009297663760925,0.026464108987055104,9.987456067719146,-0.022846710491297287,1,1,1,1
2.875,0.005,0.14426957433770032,-0.007708673534214141,0.07077229545204657,9.733534144414564,-0.015339802202676937,1,1,1,1
2.88,0.005,0.1433702050504088,-0.00884922858131478,0.04545819382843017,9.791623448717347,-0.0011072206153749948,1,1,1,1
2.8850000000000002,0.005,0.14588627222225936,0.008719292175883336,0.11894797892431226,9.60706322051691,0.010579610548680946,1,1,1,1
2.89,0.005,0.14408263935659907,0.10608765945311494,-0.18431007857737472,9.799044228230887,0.011654357477719899,1,1,1,1
2.895,0.005,0.14355724327154296,0.10086693071718998,-0.01942807049580713,9.711977864738206,0.00849311997026786,1,1,1,1
2.9,0.005,0.1434864757017915,0.050748272468718665,-0.02180288845972669,9.692075949016298,0.010138170540691261,1,1,1,1
2.9050000000000002,0.005,0.14315635981358377,0.08102895357773002,-0.07472759410662592,9.787351709728911,0.002265976631162285,1,1,1,1
2.91,0.005,0.14346385966174408,-0.05975835574047658,0.04320539351522552,9.788076606527973,-0.0011406205057305913,1,1,1,1
2.915,0.005,0.14459331019541882,0.0012391713948813818,-0.022787034350452165,9.89119256388683,-0.004068665880230693,1,1,1,1
2.92,0.005,0.1436953588442305,0.043116182337630614,-0.12620959193420522,9.884876194356092,-0.010850830491697588,1,1,1,1
2.9250000000000003,0.005,0.14291692154008612,-0.07302244651413904,-0.15287796725916647,9.779248367521546,-0.013185763257807345,1,1,1,1
2.93,0.005,0.14411358443698558,-0.017153874757124907,-0.08966968746849986,9.790007626419088,-0.009995330401333123,1,1,1,1
2.935,0.005,0.1442670047500469,-0.05518088300727047,-0.05751334348576751,9.732503762788586,-0.01728053262149329,1,1,1,1
2.94,0.005,0.14383707169189602,-0.08814278066581922,0.16635737299509296,9.89894029127627,-0.01576934982980219,1,1,1,1
2.945,0.005,0.14420979140820675,0.024900584652572656,0.030617853940298534,9.910249066200217,-0.018019423004166587,1,1,1,1
2.95,0.005,0.14440525020601863,0.0227180517034658,0.010212971022966696,9.81366904997465,-0.02572773622739243,1,1,1,1
2.955,0.005,0.1449995502154332,0.05280562111008919,0.010152408186108738,9.854630781134732,-0.02942846987038015,1,1,1,1
2.96,0.005,0.14525531278839074,-0.013302914464723039,0.09066639571410513,9.705644124211107,-0.03367499257894511,1,1,1,1
2.965,0.005,0.14435118369054661,-0.046153054089651604,-0.1297755291064302,9.894103317383463,-0.035732157823065616,1,1,1,1
2.97,0.005,0.14437509311166186,-0.050406274927831396,-0.010763639715804917,9.849942408438457,-0.041030431977008223,1,1,1,1
2.975,0.005,0.14196218237744443,-0.052697849002120156,0.06932063621951655,9.748020297893563,-0.03656847820221368,1,1,1,1
2.98,0.005,0.14252456513926046,-0.048491457953436595,-0.12126743563081017,9.711281232531718,-0.042974635160479634,1,1,1,1
2.985,0.005,0.14305995355933782,0.0185237797294278,0.06152386006657487,9.95982944949214,-0.043813526426775065,1,1,1,1
2.99,0.005,0.1426092126197719,-0.012803602877733525,-0.12373043521904623,9.823677032951261,-0.0492079764626002,1,1,1,1
2.995,0.005,0.14439229078298246,-0.04335464236125655,0.07109054448299848,9.85105343574235,-0.05323034650059419,1,1,1,1
3.0,0.005,0.145249300999064,-0.04600332229116674,0.03098302647570456,9.93689664200121,-0.048341763311846316,1,1,1,1
3.005,0.005,0.14300644643262,-0.021962809937752938,0.16311121884259328,9.785493992154823,-0.05164087791395819,1,1,1,1
3.0100000000000002,0.005,0.14401923263741892,-0.049661749005423854,0.15118814360395366,9.733867022566935,-0.04316116927088645,1,1,1,1
3.015,0.005,0.14303580736576985,-0.0852608761354468,0.09162311323363045,9.538745659939476,-0.045684229429101796,1,1,1,1
3.02,0.005,0.143500970262507,0.010555648967613913,0.14061036001332491,9.666775877355795,-0.051842044988515065,1,1,1,1
3.025,0.005,0.14445788484880842,-0.027529326835522207,0.030253991197550657,9.734805681429611,-0.056266567141859535,1,1,1,1
3.0300000000000002,0.005,0.14466497785422622,-0.01369701577739385,-0.1343926157268683,9.84758719759906,-0.05748205467864558,1,1,1,1
3.035,0.005,0.14341598255767501,-0.0551722549287113,0.021834485288208694,9.874228999393397,-0.052462238614990435,1,1,1,1
3.04,0.005,0.14276471291677434,-0.03899746793556728,0.14754090108825488,9.678012071702621,-0.05734134080519238,1,1,1,1
3.045,0.005,0.14559317843334638,0.0592842222049062,0.13932659205175776,9.831987835028094,-0.057998760738592454,1,1,1,1
3.0500000000000003,0.005,0.14286230428159002,-0.07638660011187212,-0.05872198740929967,9.77269423863591,-0.05303039243706059,1,1,1,1
3.055,0.005,0.14588998144916468,-0.025396955231111164,0.0748780793433128,9.63260640258035,-0.058688174303627806,1,1,1,1
3.06,0.005,0.144613884061761,-0.06874104438288756,-0.026694126366504575,9.879673273622805,-0.057474154646954004,1,1,1,1
3.065,0.005,0.1453041422640868,-0.024531429795306668,0.13849390639486606,9.899948997374304,-0.06079937097870075,1,1,1,1
3.0700000000000003,0.005,0.145913280272158,-0.08984433193456492,-0.1279748238629838,9.895192828969765,-0.05871860731188738,1,1,1,1
3.075,0.005,0.14308903929991962,-0.028998643254060347,0.19860862982004046,9.733760348029497,-0.05531054788503481,1,1,1,1
3.08,0.005,0.1447328635437092,-0.061833593400730615,0.17211483403952216,9.787070147420401,-0.05734484915156647,1,1,1,1
3.085,0.005,0.14287735097145587,0.025546944267879935,0.13161028879081355,9.833710025305741,-0.053248940279707446,1,1,1,1
3.09,0.005,0.14583683440547465,0.11989840851550304,0.15073454078128992,9.878683786901247,-0.0473175331213723,1,1,1,1
3.095,0.005,0.1438416651804596,0.003802551063986047,0.16218845672970827,9.840410306232359,-0.04240267809596528,1,1,1,1
3.1,0.005,0.14247017484747668,0.05312144590279975,-0.014127750996325572,9.877995086788282,-0.03342514156167408,1,1,1,1
3.105,0.005,0.14292915984344495,0.0621717702532618,-0.05276840880131435,9.775078144060535,-0.024061835860380028,1,1,1,1
3.11,0.005,0.1444346917535596,0.06473441864077367,0.23311034769349115,9.868945249361234,-0.02447757956267533,1,1,1,1
3.115,0.005,0.14492202186054648,0.0777870918100799,0.20567665778140126,9.70950483908882,-0.019422747331560672,1,1,1,1
3.12,0.005,0.1432174737757691,0.08122789463195211,-0.010275467549349868,9.904474871694509,-0.016123876751226292,1,1,1,1
3.125,0.005,0.14443241395495965,0.06374543131548038,-0.08712873310836951,9.730153396772812,-0.023078917296441202,1,1,1,1
3.13,0.005,0.1449465795026192,0.030071293643750482,0.14263215285181463,9.940205550367564,-0.019531008880688087,1,1,1,1
3.1350000000000002,0.005,0.14306843703480776,0.19096058930851817,0.09289037193674615,9.922307471540677,-0.012067181816857876,1,1,1,1
3.14,0.005,0.14419433580052793,0.11557338893620245,-0.012938305181143986,9.982723938975848,-0.016271622850680324,1,1,1,1
3.145,0.005,0.14245595669815592,-0.018008655539742006,0.009400517971559635,9.969732788942416,-0.01669705816915892,1,1,1,1
3.15,0.005,0.14387612049306878,0.03018274410578848,0.02557226577408532,9.894017822339437,-0.021787331858040666,1,1,1,1
3.1550000000000002,0.005,0.14468109946835614,0.038821263672102826,0.1694103653213505,9.792576414082577,-0.014280658795726832,1,1,1,1
3.16,0.005,0.14371579526882808,0.03229285193604309,0.17808452111186837,9.807504089164397,-0.01441840954244246,1,1,1,1
3.165,0.005,0.14462873172564863,0.05479822910813153,0.19216989090384057,9.842884580295516,-0.014084983597477858,1,1,1,1
3.17,0.005,0.1439799263499842,0.012518971908894755,0.06789888844334649,9.718565033237388,-0.002411444736272892,1,1,1,1
3.1750000000000003,0.005,0.14452821462040244,0.027323955275944112,0.04339986887045644,9.68118844068894,0.00765946115193027,1,1,1,1
