2.09,0.005,0.14321988126314594,0.2302427988315062,-0.03805199364737577,9.72469942952633,0.011088831028110967,1,1,1,1
2.095,0.005,0.1441260933895827,0.220732593654837,0.19715221874389935,9.855938051091718,0.017563664871600132,1,1,1,1
2.1,0.005,0.14139264675771035,0.2835792443946966,0.014548633182061954,9.763090210648873,0.017168832892735512,1,1,1,1
2.105,0.005,0.14304889811213115,0.23693608733275806,0.23609836317020458,9.801281157309681,0.02344139774870626,1,1,1,1
2.11,0.005,0.14364035497990083,0.25101669534159365,0.09085346450690315,9.803539500418115,0.03538610204196689,1,1,1,1
2.115,0.005,0.14403148603610896,0.3454750829820693,0.3062288108531488,9.73787421996637,0.043671863951245546,1,1,1,1
2.12,0.005,0.1420054860934107,0.3110760162032537,0.15097099152755816,9.635197577588608,0.052443545893777886,1,1,1,1
2.125,0.005,0.14293112381528988,0.1984709713555288,0.26627536406992314,9.760861308863484,0.056398404521132504,1,1,1,1
2.13,0.005,0.14046908755175297,0.35959673140912957,0.050909310642323374,9.691665408883786,0.05095925475643592,1,1,1,1
2.1350000000000002,0.005,0.14142804708775664,0.2655936114340079,0.253308874054316,10.041712256260091,0.04698507458675064,1,1,1,1
2.14,0.005,0.14162313503158971,0.2568839497385393,0.1989675031806402,9.788476185862015,0.04534847512591772,1,1,1,1
2.145,0.005,0.1429360926916597,0.27028768337425957,0.02887155936858446,9.7005854389951,0.046477518483651815,1,1,1,1
2.15,0.005,0.14349567270736793,0.3577840262743357,0.09824004691840575,9.85485145083382,0.04469323426287072,1,1,1,1
2.1550000000000002,0.005,0.14357551816885944,0.3249975853216341,0.08076941800768911,9.710496258025382,0.038890765741632874,1,1,1,1
2.16,0.005,0.1430699486119243,0.21469051013710358,0.11334326359079681,9.959661763095404,0.030163562769968698,1,1,1,1
2.165,0.005,0.14303913476999755,0.2841883561448772,0.1334148729464913,9.887163533606254,0.03344744882404835,1,1,1,1
2.17,0.005,0.1420664385770655,0.21025557663697808,0.08622382905080234,9.783243408700727,0.037598550938006944,1,1,1,1
2.1750000000000003,0.005,0.1429625371340593,0.3047912674659151,0.3079134498710706,9.85180591745589,0.04102783276287951,1,1,1,1
2.18,0.005,0.1413417910437986,0.2965968479753839,0.18927145768832682,9.737910176760815,0.024453919151648653,1,1,1,1
2.185,0.005,0.14336270282907998,0.29895335709224613,0.1283290466656523,9.902005202848326,0.01255249132349186,1,1,1,1
2.19,0.005,0.1433748320992795,0.29059006943479027,0.028464676151476437,9.93256279297025,0.008247197534012481,1,1,1,1
2.195,0.005,0.14492983912559737,0.2482503284352915,0.338419279774987,9.858507310243617,0.0031724347985512148,1,1,1,1
2.2,0.005,0.14369858075468378,0.23191624368429328,0.034792949424452185,9.98220886841678,-0.00134732846168716,1,1,1,1
2.205,0.005,0.14313599143319106,0.23711642952479997,0.253904158420476,9.823299015699968,-0.0033186393608338758,1,1,1,1
2.21,0.005,0.14365921428243925,0.3213383111253535,0.1892355200561937,9.764888684302502,0.002632184711268906,1,1,1,1
2.215,0.005,0.14110654711665677,0.2763021315954777,0.014994716489165644,9.625998624928108,0.006076379854602932,1,1,1,1
2.22,0.005,0.14305645111475795,0.2684896896019951,0.24997265898776339,9.821860043689432,0.0013295881419965027,1,1,1,1
2.225,0.005,0.144735200750048,0.2761221066243958,-0.016223526411427408,9.867900353744089,0.005595564329903696,1,1,1,1
2.23,0.005,0.14277741785146,0.2756376393761872,0.271670883802046,9.741318417976506,0.004910417145063478,1,1,1,1
2.235,0.005,0.14247333949652025,0.21295165639972524,0.28702532186535046,10.076439940241931,0.002079998551536521,1,1,1,1
2.24,0.005,0.14391008512508505,0.24855365688242315,0.3377410587650417,9.83354796317415,-0.003804881220321265,1,1,1,1
2.245,0.005,0.14417931674798967,0.2424898502631162,0.18957743059279417,9.821387814849563,-0.0027450298613303156,1,1,1,1
2.25,0.005,0.1439010981636846,0.34356212846029904,0.01848198845498067,9.827619612983005,-0.0029021585478084936,1,1,1,1
2.255,0.005,0.14413827888618932,0.17930643339896338,0.11930120551853643,9.650467711346923,-0.002232205124547094,1,1,1,1
2.2600000000000002,0.005,0.14216153957056907,0.24228506474700726,0.11478316448956975,10.03234965421787,-0.0032973011794791268,1,1,1,1
2.265,0.005,0.14134809711849614,0.2769509271049204,0.10025379011095321,9.671107952568548,-0.0140320638655278,1,1,1,1
2.27,0.005,0.14421017931240238,0.25784370877950336,0.09646003609166016,9.878303515118333,-0.022434652635142056,1,1,1,1
2.275,0.005,0.14139143747605865,0.13928483866704805,0.1804378418186318,9.804801022576033,-0.026887052193110918,1,1,1,1
2.2800000000000002,0.005,0.1440920577407614,0.19627533218756688,0.2424856469402435,9.957540970423537,-0.02146267618673244,1,1,1,1
2.285,0.005,0.14329963400389256,0.2939961664482554,0.1578504385726645,10.052704328370679,-0.016746736772382344,1,1,1,1
2.29,0.005,0.14362700404375156,0.24775275211511463,0.05735173613408742,9.78993532568779,-0.0104440828790427,1,1,1,1
2.295,0.005,0.14240234912003488,0.15911017107491984,0.279536202439669,9.780622122830104,-0.018371048455646216,1,1,1,1
2.3000000000000003,0.005,0.14403990088892835,0.15743263516270384,0.23834163789097956,9.700544288259751,-0.0162110870018728,1,1,1,1
2.305,0.005,0.1431156963583405,0.2440930584059584,0.12417474913412974,9.872562344508351,-0.009035123382984055,1,1,1,1
2.31,0.005,0.14231149747379718,0.24194557085674379,0.23500853881548361,9.707948679063406,-0.00960685328429185,1,1,1,1
2.315,0.005,0.14464326635993202,0.13448827603188276,0.27698213512624403,9.723955460894635,-0.004847101021912877,1,1,1,1
2.32,0.005,0.1438431678496464,0.2820240948521543,0.2604349537145065,9.793391272063658,-0.0077572475195573035,1,1,1,1
2.325,0.005,0.1435780059593961,0.19866172082103933,-0.020617539062852352,9.7201464037594,-0.01138965264604172,1,1,1,1
2.33,0.005,0.14461430068993403,0.30956199247264177,0.1309306318824998,9.611906489010185,-0.005920232490160694,1,1,1,1
2.335,0.005,0.14236247002856817,0.19138040407435708,0.37472027843136807,9.828182050816226,-0.014056055435122594,1,1,1,1
2.34,0.005,0.1429031070782289,0.1694978584352973,0.19055724104761687,9.864096534523101,-0.012896375144050795,1,1,1,1
2.345,0.005,0.14194265686127097,0.16969204344581443,0.09068904322977185,9.675792077827,-0.025394819127964867,1,1,1,1
2.35,0.005,0.14316881949386714,0.18388027862336248,0.24313411832293005,10.037076896650419,-0.026042468397061137,1,1,1,1
2.355,0.005,0.14397467779654935,0.19093049351509,0.1516880529278536,9.800627444748512,-0.018104949186817036,1,1,1,1
2.36,0.005,0.14168886319534257,0.2617642084249167,0.12302485503483887,9.88532806915502,-0.014757655915830314,1,1,1,1
2.365,0.005,0.14358124260189664,0.22666249575264524,0.22227731760092184,9.786479081322211,-0.015788867361785912,1,1,1,1
2.37,0.005,0.1415964719217924,0.20630451981503017,0.33385353916627725,10.035617531250606,-0.028066217399656104,1,1,1,1
2.375,0.005,0.14399570106318615,0.19763478054550535,0.19018779923325566,9.668218700867042,-0.03696852419016135,1,1,1,1
2.38,0.005,0.1444137922326508,0.2119747724458003,0.29323314076550033,9.710579791838446,-0.0366189980775133,1,1,1,1
2.3850000000000002,0.005,0.1427950443672102,0.15794493994776598,0.032225347774482715,9.892911177689902,-0.041835631221947285,1,1,1,1
2.39,0.005,0.14105247425254389,0.1886509600207919,0.01830431019597209,9.780043644300434,-0.04236846640087375,1,1,1,1
2.395,0.005,0.14318027389122254,0.18213067059096044,0.10882289015967289,9.865150766589679,-0.05039803501525824,1,1,1,1
2.4,0.005,0.14417490085415455,0.21090686939648412,0.21471278897534715,9.95490979831523,-0.048699046886856175,1,1,1,1
2.4050000000000002,0.005,0.14339831512594112,0.23339150363741573,0.23338497402157088,9.713112587476257,-0.03928806122128254,1,1,1,1
2.41,0.005,0.14362509156608455,0.3087949837984101,0.1776145324341229,9.832527338154016,-0.02936723005371218,1,1,1,1
2.415,0.005,0.1438780812593639,0.31752841507272966,0.11312045852335394,9.717060727467844,-0.03153713037377235,1,1,1,1
2.42,0.005,0.1432604499540918,0.2521357187498207,0.1705255413558257,9.829624249239586,-0.02560823893859654,1,1,1,1
2.4250000000000003,0.005,0.14091429362039457,0.15497848146993803,0.1057924973387867,9.728959668013916,-0.018084173533377542,1,1,1,1
2.43,0.005,0.1440133537174496,0.28067196182440557,0.22306855877624038,9.79979124263648,-0.011391171584585755,1,1,1,1
2.435,0.005,0.14361349152298322,0.2966528092739979,0.21785078062584745,9.638824149190846,-0.010528811904594369,1,1,1,1
2.44,0.005,0.1438219296751088,0.338013228774252,0.13461297015753754,9.839079860620547,-0.006772722761288049,1,1,1,1
2.445,0.005,0.14470272745657614,0.32404298679628996,0.11365665147534461,9.819605958579407,-0.003807323429272579,1,1,1,1
2.45,0.005,0.1438254531684879,0.28080982927991943,0.3261284219569177,9.821124249651724,-0.009181647492729848,1,1,1,1
2.455,0.005,0.14266393198014085,0.2929303723460616,0.15536305600747113,9.981003220587553,-0.006573300300652021,1,1,1,1
2.46,0.005,0.1423710506740803,0.3202439885550444,0.1908249640626268,9.958739949292612,0.001999443242629576,1,1,1,1
2.465,0.005,0.142884652198272,0.3571846750556472,0.19397710171403743,9.710606366145766,0.014920712721373405,1,1,1,1
2.47,0.005,0.14311130076637898,0.25085827565238783,0.2527942000480785,9.68471267188459,0.026330381609886072,1,1,1,1
2.475,0.005,0.14289454043786942,0.3684286155569507,0.3525618323113383,9.81319249905966,0.027709643609607783,1,1,1,1
2.48,0.005,0.14355532135508056,0.2938255532945637,0.16892752577446207,9.670072713229365,0.02751978601404943,1,1,1,1
2.485,0.005,0.14258492440282905,0.3022394607700621,0.03942634561640915,9.788644279143217,0.023876515330946774,1,1,1,1
2.49,0.005,0.14445443315984532,0.3983572736695836,0.1387842628745868,9.850081820741071,0.02695259238433456,1,1,1,1
2.495,0.005,0.14393156683305258,0.21177095113249567,0.38499335050541905,9.826706645915772,0.03128461813213672,1,1,1,1
2.5,0.005,0.14326392967112642,0.2571274639961507,0.12248528218114751,9.810238189508587,0.03819485674482701,1,1,1,1
2.505,0.005,0.1444295887350326,0.2762610101623599,0.08685453936887835,9.820063863493514,0.039382651924957164,1,1,1,1
2.5100000000000002,0.005,0.14425806559366772,0.3426007932413388,0.2898237754465106,9.794426099621427,0.029515181407593183,1,1,1,1
2.515,0.005,0.14287593057055176,0.22364487713783066,0.26414826823933113,9.682145537168374,0.03547065740719457,1,1,1,1
2.52,0.005,0.14123577734706022,0.3442075043442174,0.29628286119001773,9.946532677577235,0.03981028594394608,1,1,1,1
2.525,0.005,0.14224782288118387,0.2768824951259146,0.053791008513616956,9.790148787329516,0.050927784023363634,1,1,1,1
2.5300000000000002,0.005,0.14276540368270488,0.35238202235661376,0.14368139530191504,9.914845427516006,0.059596899136302076,1,1,1,1
2.535,0.005,0.14374660860798188,0.3008980675772978,0.16651213265016424,9.892298146868555,0.058791527667204774,1,1,1,1
2.54,0.005,0.1444642508539424,0.3150542233222551,0.08601790648188445,9.824045143673029,0.0660327027167056,1,1,1,1
2.545,0.005,0.1434917753579304,0.2798759720132525,0.12438451028299652,9.9001666850237,0.06943326292472093,1,1,1,1
2.5500000000000003,0.005,0.14230178114040523,0.39423123015011113,0.21829095757038558,9.706176455054484,0.07748786046876857,1,1,1,1
2.555,0.005,0.14195397891740624,0.27032773296455737,0.28267756067435507,9.664801646726334,0.07356808603911594,1,1,1,1
2.56,0.005,0.14214212418420943,0.30999360133613085,0.07560906429157446,9.993399263983047,0.06551756593988205,1,1,1,1
2.565,0.005,0.14332496229612285,0.3335704513837511,0.07757966498407123,10.027182151886008,0.0508070045111772,1,1,1,1
2.57,0.005,0.14425392285593563,0.376653702732842,0.19561111132540862,9.867577675706235,0.05383279636881078,1,1,1,1
2.575,0.005,0.14278022681155847,0.42237660107076586,0.06801244813321394,9.794454185714438,0.05495452929649546,1,1,1,1
2.58,0.005,0.14402552149113593,0.38354310813305614,0.15514621041542767,9.55128261447929,0.055147516209003884,1,1,1,1
2.585,0.005,0.14364646108314927,0.2672632380585894,0.1180092339038539,9.755964665819729,0.05735329353646669,1,1,1,1
2.59,0.005,0.14240471097126114,0.3128236510739361,0.20523172984387342,9.777355060849624,0.054685693612630364,1,1,1,1
2.595,0.005,0.14301715673606888,0.35427893720031195,0.13849801114424218,9.92769434566181,0.054903407136277116,1,1,1,1
2.6,0.005,0.14332734464614574,0.29697210821908426,0.2518832571654501,9.793430719819833,0.052951227332390695,1,1,1,1
2.605,0.005,0.14227328437517198,0.3165963495820053,0.166388479042606,9.943946892455749,0.043062188214644186,1,1,1,1
2.61,0.005,0.14354339938067906,0.33355161103761954,0.23272218716835952,9.76670756412256,0.03398032266522964,1,1,1,1
2.615,0.005,0.14371847173924437,0.27944818808519795,0.14395500938722616,9.87189412818903,0.021801833852134536,1,1,1,1
2.62,0.005,0.14269356166408048,0.28219745267055596,0.17004763678857254,9.857139461292004,0.011087561602985385,1,1,1,1
2.625,0.005,0.14400891016027953,0.26822531241734826,0.2786045862231785,9.598091363585956,0.004251693971787817,1,1,1,1
2.63,0.005,0.14462915936226176,0.22020969532362072,0.18309528198232508,9.905601824462192,-0.006488945471345111,1,1,1,1
2.6350000000000002,0.005,0.14313547192660533,0.19410454455623202,0.22316902356909613,9.84058764284851,-0.004075259250001243,1,1,1,1
2.64,0.005,0.14501033864328852,0.21867586045752596,0.07104321411303505,9.841778137666417,-0.0017239630285347859,1,1,1,1
2.645,0.005,0.14291768104772887,0.17759697419702514,-0.09668588101962672,9.761194929735403,-0.005126345435626891,1,1,1,1
2.65,0.005,0.14041079809175885,0.2641867949899091,0.0037857184019760293,9.80457312111353,-0.012333989805794154,1,1,1,1
2.6550000000000002,0.005,0.14322058628273873,0.24255588300490108,0.11397513150524351,9.676096536952631,-0.015037913665924793,1,1,1,1
2.66,0.005,0.14432082746404856,0.2208792087983612,0.06992261934879389,9.826725714086992,-0.013577826743585491,1,1,1,1
2.665,0.005,0.14377691635822953,0.21099511247196398,0.24142412014137615,9.739592194446805,-0.013654816532605975,1,1,1,1
2.67,0.005,0.14356243572904548,0.261734994352571,0.05815623259023324,9.941806065921009,-0.01403127521601167,1,1,1,1
2.6750000000000003,0.005,0.14290779769775508,0.2875962175326895,0.26009659700502785,9.901817783273987,-0.0035844183839504624,1,1,1,1
2.68,0.005,0.143824807840098,0.17731249409884886,0.19420387222819557,9.666108941152647,-0.0034206631457942374,1,1,1,1
2.685,0.005,0.14242547282920465,0.21356972543270641,0.10924622697238864,9.843980552766228,0.007842049717011058,1,1,1,1
2.69,0.005,0.14356605311442036,0.25462773798383637,0.11371612784876214,9.732610585842812,0.02765263941916196,1,1,1,1
2.695,0.005,0.14287781312000422,0.26577043286819535,0.16114114409255373,9.731101235541447,0.028632773109109576,1,1,1,1
2.7,0.005,0.1436396296553917,0.2255925312919522,0.22089352534037654,9.721479735549027,0.02268157242002275,1,1,1,1
2.705,0.005,0.14371352688994504,0.2299472534290905,0.03918700202071429,9.903115264522043,0.021020948082149847,1,1,1,1
2.71,0.005,0.14242077503130762,0.20700563962880353,0.09034585157709746,9.841827809704844,0.016146196885368353,1,1,1,1
2.715,0.005,0.1446096237313984,0.27619441498303926,0.28370805918345177,9.942244853077627,0.016273569071792237,1,1,1,1
2.72,0.005,0.14407975776693438,0.2027741800204219,0.1524434242660562,9.622507431537255,0.019864038705850063,1,1,1,1
2.725,0.005,0.14565447352772024,0.2421787849879815,0.07382656519518546,9.814824019414297,0.02822785546207558,1,1,1,1
2.73,0.005,0.14357391189698565,0.2877042840328562,0.023760437304698123,9.834597815470865,0.03049219830265706,1,1,1,1
2.735,0.005,0.14482109962297138,0.19588244576026814,0.20311827882702016,9.759243603343634,0.022055609565895175,1,1,1,1
2.74,0.005,0.14411221405415212,0.30074597022087646,0.11190612250361344,9.834596247255254,0.01625775089434573,1,1,1,1
2.745,0.005,0.1441523122683177,0.31581842110593084,0.047599158106507125,9.856719471042958,0.013286335257119242,1,1,1,1
2.75,0.005,0.1440980965732747,0.22057905763271288,-0.06147553965023164,9.754383292680398,0.007458466185605635,1,1,1,1
2.755,0.005,0.14302437464848633,0.2240377717022936,0.13605318325069338,9.995696944334693,0.0006666592641387447,1,1,1,1
2.7600000000000002,0.005,0.14374177184656806,0.27164588294720815,0.13032979727781682,9.83607986493786,-0.002538544157611147,1,1,1,1
2.765,0.005,0.14367355581907007,0.29988676407221304,0.17579262426207687,9.87989100352162,-0.005408907448133381,1,1,1,1
2.77,0.005,0.1443960475007753,0.2158733105768532,0.06229047041999457,9.778115745132103,-0.009261178681375893,1,1,1,1
2.775,0.005,0.144274864179281,0.28453400365944986,-0.06257874165556432,9.648025686440398,-0.0010439188376526638,1,1,1,1
2.7800000000000002,0.005,0.14213000235541548,0.2177041992966424,0.12568113459308378,9.859013674610924,0.001597524653453503,1,1,1,1
2.785,0.005,0.14238207875523973,0.22371720608760648,0.1607003355072562,9.912465759377753,0.016590187845972913,1,1,1,1
2.79,0.005,0.1431128911632702,0.28311607975221875,0.14813012013740542,9.846178218863193,0.015363048516769283,1,1,1,1
2.795,0.005,0.14382816842540475,0.12709769894733758,0.2833544788732902,9.68600665786387,0.011622777126493986,1,1,1,1
2.8000000000000003,0.005,0.14159256185695837,0.1626101218271156,0.23311304740178512,9.885328073500835,0.0076076305318868356,1,1,1,1
2.805,0.005,0.1440035054444558,0.3073554361370501,0.34093816830615276,9.750505723608027,0.010771663424754326,1,1,1,1
2.81,0.005,0.1434071227179225,0.25971781279353895,0.1664206265974651,9.789759970009,0.014998616606415615,1,1,1,1
2.815,0.005,0.14681267488513536,0.1620661504366731,0.15636468889434968,9.8730951922009,0.012066418666061847,1,1,1,1
2.82,0.005,0.1424170316588592,0.2605462469020769,0.12757453749211367,9.793244484937045,0.011052794303423213,1,1,1,1
2.825,0.005,0.1445968565415954,0.22331934208687665,0.1812862021682437,9.94000842593173,0.010468844909504822,1,1,1,1
2.83,0.005,0.14373989600268547,0.2282908064154091,0.17885134687648502,9.934747355565792,0.006911254937219608,1,1,1,1
2.835,0.005,0.14277921064382837,0.21076847294041118,0.14054161844630159,9.852987866903309,0.005408132318376142,1,1,1,1
2.84,0.005,0.14243174452941834,0.1947213736033533,0.24989786447131454,9.95116264458086,0.017404217600771266,1,1,1,1
2.845,0.005,0.14401084338780848,0.21444280025748488,0.01938776535839687,9.798497305328814,0.016529835341730647,1,1,1,1
2.85,0.005,0.14381140088485644,0.19768265067507612,0.05110525476462671,9.813597579157928,0.013930054587607113,1,1,1,1
2.855,0.005,0.14422339457550662,0.18997432085426022,0.24142580560437166,9.85082514245717,0.021213730165326503,1,1,1,1
2.86,0.005,0.14200128781723295,0.21553930682959363,0.06619829961635618,9.889302043814231,0.026536914923791448,1,1,1,1
2.865,0.005,0.14405615108401656,0.1919658458664792,0.29385907289792124,9.762305259211816,0.03587364152988391,1,1,1,1
2.87,0.005,0.14452813273702855,0.1634882639220322,0.12245073498613443,9.986076189572413,0.022640133899671636,1,1,1,1
2.875,0.005,0.1441758704333164,0.15358911273850442,0.025138934233967222,9.89146774327213,0.014568741439460487,1,1,1,1
2.88,0.005,0.14277876019451471,0.13527469776723322,0.22752817107686227,9.687305605429511,0.009612541860375369,1,1,1,1
2.8850000000000002,0.005,0.1450936525743107,0.1642827493178806,0.20803210515707302,9.905808477766598,5.3346765129084345e-05,1,1,1,1
2.89,0.005,0.14550692217324773,0.21030367032164066,0.006768239581512681,9.844241450304237,-0.002601705985408967,1,1,1,1
2.895,0.005,0.14583922588352385,0.3265330282496963,-0.03316633374749138,9.78873750057115,-0.0024929995691408157,1,1,1,1
2.9,0.005,0.1417015745720935,0.11011120384861817,0.148511911438866,9.718556274078992,-0.002748253221242985,1,1,1,1
2.9050000000000002,0.005,0.14470312650072503,0.1255899528053177,0.1120519583346366,9.7486679394078,-0.0014253038419897428,1,1,1,1
2.91,0.005,0.14510326479620683,0.17318061306022461,-0.1030903562191222,9.586486300857363,-0.003607097664475763,1,1,1,1
2.915,0.005,0.1451180725827523,0.18074261470093222,0.07408885246690429,9.807782380351096,-0.01118501313371913,1,1,1,1
2.92,0.005,0.14261548133584093,0.24258303734569941,0.14756930479688807,9.765422176060982,-0.018376747407000005,1,1,1,1
2.9250000000000003,0.005,0.14226905158919717,0.1821605348214867,0.052598707127007635,9.883721816886007,-0.02230639812980495,1,1,1,1
2.93,0.005,0.14298457898045594,0.07190432388914303,0.1442028614302189,9.856841323217466,-0.019308702792571346,1,1,1,1
2.935,0.005,0.14408968900209096,0.20995015652088253,0.08026800705943403,9.802807899391563,-0.006495929287715562,1,1,1,1
2.94,0.005,0.14447405831944699,0.22098320039265015,0.2396748058280525,9.888274393940181,-0.01433328050845469,1,1,1,1
2.945,0.005,0.14389512020197723,0.2284843485917114,0.21487722720273766,9.86422468109746,-0.005510156597039186,1,1,1,1
2.95,0.005,0.14190069420890283,0.15016662073047224,0.06739342512203018,9.681938700053733,-0.0026670443187565836,1,1,1,1
2.955,0.005,0.14268849339479361,0.20900236227520086,0.07886230837910035,9.726066534375295,-0.0017855712858596833,1,1,1,1
2.96,0.005,0.14316574921840422,0.19206809475071168,0.07735166453870304,9.62703120778228,-0.003889579466091926,1,1,1,1
2.965,0.005,0.14313815036788,0.09693992503787839,0.1157595509026085,9.592144989813603,-0.008205246222726004,1,1,1,1
2.97,0.005,0.14216684067917676,0.2225173009263511,0.1121797695759437,9.689025457807078,-0.008597607897396468,1,1,1,1
2.975,0.005,0.14411213537152165,0.09650184692439413,0.11792418733439267,9.994192608991474,-0.019512041080951198,1,1,1,1
2.98,0.005,0.14534084119710344,0.17680994499888175,0.2558433421019574,9.854623165958607,-0.03161649523126515,1,1,1,1
2.985,0.005,0.14436948920013476,0.19128114911286098,0.01965098022928652,10.083915650409427,-0.029010127290943072,1,1,1,1
2.99,0.005,0.14342470753247824,0.22802694060502315,0.16790733271501793,9.899279611511151,-0.033364186655778685,1,1,1,1
2.995,0.005,0.14372322604386953,0.04707170074948938,0.3220380867346426,10.048037056439567,-0.034068582174765355,1,1,1,1
3.0,0.005,0.14600476820185634,0.20590851743614214,0.2120153768354148,9.714134835336106,-0.028233855043374348,1,1,1,1
3.005,0.005,0.14426855157293933,0.20198609862117958,0.0770937698582495,9.757782298685092,-0.03271351366963716,1,1,1,1
3.0100000000000002,0.005,0.14504447331212605,0.27866812458379653,0.11764270885164226,9.762611149966006,-0.032878348246660756,1,1,1,1
3.015,0.005,0.1436918085338994,0.15846019881452614,0.09521669967062735,9.761069733695422,-0.023658686320097544,1,1,1,1
3.02,0.005,0.1457342519276191,0.13444096930040506,0.2341895206345192,9.778439651571697,-0.025362193277767932,1,1,1,1
3.025,0.005,0.14539367434998893,0.18401307349194412,-0.11578806872809846,9.753573068155756,-0.027186751950410797,1,1,1,1
3.0300000000000002,0.005,0.14431444685265632,0.10695253833944188,0.18283670043206982,9.80424747345532,-0.02366659143878161,1,1,1,1
3.035,0.005,0.14442363959003418,0.10188885327693267,-0.05230467458000379,9.691623630967433,-0.013102905728206325,1,1,1,1
3.04,0.005,0.14284060448405092,0.2759206948443734,0.38539136956306463,9.850992300165569,-0.005256135612621457,1,1,1,1
3.045,0.005,0.1429539911280643,0.13548175186467723,0.1405040927709535,9.926732028979869,0.00958158133185213,1,1,1,1
3.0500000000000003,0.005,0.14296676823709673,0.2561467302889491,-0.08067261376687657,9.56962008379657,0.006627363381533135,1,1,1,1
3.055,0.005,0.1426371132111348,0.26301462968124534,0.13335772751538355,9.649208162927298,0.003640519916466299,1,1,1,1
3.06,0.005,0.14383440254094626,0.12239149119922642,0.38701266071416374,9.917783592585808,-0.0005090991923202164,1,1,1,1
3.065,0.005,0.143230983776582,0.25078321390182867,0.31348918620200494,9.81216183405496,-0.007881113577372199,1,1,1,1
3.0700000000000003,0.005,0.14475386578254654,0.18669090462880056,0.08155295054489503,9.763954430304484,-0.00731175710008196,1,1,1,1
3.075,0.005,0.14329995900004208,0.0714957062675658,0.13290404690120416,9.816648073705702,-0.00873713885056758,1,1,1,1
3.08,0.005,0.1458779781388656,0.11606029427641816,0.17156776699796808,9.774457938358717,-0.005212401674623066,1,1,1,1
3.085,0.005,0.14370292114160582,0.15345950831330726,0.2053071227718788,9.783036075618634,-0.005071356764821708,1,1,1,1
3.09,0.005,0.14200377173427486,0.1783019105558313,0.2391941965307891,9.694164036050982,-0.0031105137339266916,1,1,1,1
3.095,0.005,0.14225532380812922,0.3250171422790403,0.21929712377971758,9.756457921743023,0.004862704133302777,1,1,1,1
3.1,0.005,0.14410953026888068,0.16052091921419742,0.13116970633761763,9.914047091928348,0.013518702408150663,1,1,1,1
3.105,0.005,0.1431897487582671,0.26574209313475433,0.27137171313032965,9.814803470388599,0.02014974730713259,1,1,1,1
3.11,0.005,0.14527208438581274,0.29035231655491933,0.11442414291084557,9.88263645220328,0.007001097424431642,1,1,1,1
3.115,0.005,0.1429844606849228,0.2151376175305236,0.2749110068749747,9.863288533657341,0.009875178268412573,1,1,1,1
3.12,0.005,0.14234037396614793,0.25405149461783677,0.09169089224187639,9.954249639498427,0.018301918099887446,1,1,1,1
3.125,0.005,0.14390299201728612,0.20204421106425866,0.021047269297943566,9.823733048282655,0.01635604027262788,1,1,1,1
3.13,0.005,0.14495949961249718,0.18867296334397754,0.09336579364054487,9.682433896339532,0.024930596821041307,1,1,1,1
3.1350000000000002,0.005,0.14364186590855385,0.26569957771963515,0.04928063424093436,9.846377306194471,0.030116893706446008,1,1,1,1
3.14,0.005,0.14291689691747422,0.10760429314855646,0.37245800456048184,9.716784435122724,0.027607576577413258,1,1,1,1
3.145,0.005,0.14390833264441974,0.2659641342272722,0.13007535206611162,9.863737927670705,0.03383815803971096,1,1,1,1
3.15,0.005,0.14500783630739741,0.1980236870138914,-0.04703058600691129,9.738574668863581,0.03953986595550747,1,1,1,1
3.1550000000000002,0.005,0.14305920818404935,0.20368767936315768,0.21172535817243032,9.722416606040625,0.04471327014339302,1,1,1,1
3.16,0.005,0.1442559382983037,0.2038547618157704,0.09463609843231222,9.86117242733129,0.04273143982410955,1,1,1,1
3.165,0.005,0.14383982136518633,0.26055236047026703,0.09662906443178047,9.721533337186822,0.0394171822932031,1,1,1,1
3.17,0.005,0.14435437004661644,0.33466262574974776,0.2152373694371001,9.84037292844001,0.037756273565241534,1,1,1,1
3.1750000000000003,0.005,0.14592461392901224,0.29370108319446747,-0.06763823248816564,9.669499870054072,0.032876362283677726,1,1,1,1
3.18,0.005,0.14259881128553056,0.19294692830927193,0.14625358930146984,9.823850397965366,0.025247988753005636,1,1,1,1
3.185,0.005,0.14502518187013402,0.2309955115454106,0.14133894510271436,9.719492432745655,0.020127557461326488,1,1,1,1
3.19,0.005,0.14470571358671494,0.2457122332200015,0.036511756708743154,10.023867200888882,0.01860241670286476,1,1,1,1
3.1950000000000003,0.005,0.1456298304651609,0.17777792699983655,0.1775071643094686,9.760291549371518,0.02031563129631683,1,1,1,1
3.2,0.005,0.1443409647886892,0.2842685684372572,0.2461342655935625,9.946809742845018,0.03265073123080293,1,1,1,1
3.205,0.005,0.14364246847013645,0.24570531326903244,0.2577895931537141,9.881787318374085,0.04771632191896954,1,1,1,1
3.21,0.005,0.1436482998453969,0.21095388977157467,0.077098647505519,9.733462285229999,0.046975324019522625,1,1,1,1
3.215,0.005,0.14492474663238064,0.1850425644481651,0.16299506715383322,9.911263239963542,0.04231590070491962,1,1,1,1
3.22,0.005,0.1448436813028952,0.16713305464784048,0.09337137882259512,9.743330545367689,0.03617662142264806,1,1,1,1
3.225,0.005,0.14534351496923797,0.18758223419470324,0.2697987620510637,9.663371318062149,0.039951714379697564,1,1,1,1
3.23,0.005,0.1433996515759788,0.17182462607401924,0.06224329672683622,9.883584633250056,0.0371478807466892,1,1,1,1
