Attitude Estimation Problem
timestamp,qw,qx,qy,qz
2.296000,1.000000,-0.000551,-0.000168,0.000368
2.300000,1.000000,-0.000555,-0.000171,0.000373
2.304000,1.000000,-0.000559,-0.000174,0.000377
2.308000,1.000000,-0.000563,-0.000178,0.000381
2.312000,1.000000,-0.000567,-0.000181,0.000387
2.316000,1.000000,-0.000571,-0.000186,0.000391
2.320000,1.000000,-0.000575,-0.000189,0.000396
2.324000,1.000000,-0.000579,-0.000192,0.000400
2.330000,1.000000,-0.000584,-0.000195,0.000406
2.334000,1.000000,-0.000587,-0.000198,0.000412
2.338000,1.000000,-0.000589,-0.000200,0.000416
2.344000,1.000000,-0.000594,-0.000204,0.000421
2.348000,1.000000,-0.000597,-0.000206,0.000425
2.352000,1.000000,-0.000600,-0.000209,0.000429
2.356000,1.000000,-0.000602,-0.000212,0.000431
2.360000,1.000000,-0.000604,-0.000214,0.000433
2.364000,1.000000,-0.000606,-0.000215,0.000436
2.370000,1.000000,-0.000609,-0.000217,0.000441
2.374000,1.000000,-0.000611,-0.000218,0.000443
2.378000,1.000000,-0.000612,-0.000220,0.000445
2.382000,1.000000,-0.000614,-0.000220,0.000447
2.386000,1.000000,-0.000615,-0.000222,0.000448
2.392000,1.000000,-0.000618,-0.000224,0.000449
2.396000,1.000000,-0.000619,-0.000224,0.000450
2.400000,1.000000,-0.000621,-0.000225,0.000451
2.404000,1.000000,-0.000621,-0.000227,0.000452
2.408000,1.000000,-0.000622,-0.000227,0.000453
2.412000,1.000000,-0.000624,-0.000228,0.000454
2.418000,1.000000,-0.000624,-0.000228,0.000455
2.422000,1.000000,-0.000624,-0.000229,0.000455
2.426000,1.000000,-0.000624,-0.000228,0.000455
2.430000,1.000000,-0.000624,-0.000228,0.000455
2.434000,1.000000,-0.000623,-0.000228,0.000456
2.440000,1.000000,-0.000624,-0.000228,0.000456
2.444000,1.000000,-0.000623,-0.000228,0.000456
2.448000,1.000000,-0.000622,-0.000228,0.000455
2.452000,1.000000,-0.000619,-0.000227,0.000454
2.456000,1.000000,-0.000617,-0.000227,0.000453
2.462000,1.000000,-0.000611,-0.000226,0.000451
2.466000,1.000000,-0.000607,-0.000225,0.000449
2.470000,1.000000,-0.000603,-0.000224,0.000446
2.476000,1.000000,-0.000596,-0.000223,0.000441
2.480000,1.000000,-0.000589,-0.000222,0.000437
2.484000,1.000000,-0.000582,-0.000221,0.000431
2.488000,1.000000,-0.000574,-0.000220,0.000425
2.492000,1.000000,-0.000566,-0.000219,0.000421
2.496000,1.000000,-0.000556,-0.000218,0.000416
2.502000,1.000000,-0.000541,-0.000216,0.000406
2.506000,1.000000,-0.000530,-0.000215,0.000398
2.510000,1.000000,-0.000519,-0.000213,0.000392
2.514000,1.000000,-0.000507,-0.000211,0.000384
2.518000,1.000000,-0.000493,-0.000209,0.000375
2.524000,1.000000,-0.000472,-0.000206,0.000363
2.528000,1.000000,-0.000458,-0.000202,0.000353
2.532000,1.000000,-0.000443,-0.000200,0.000343
2.536000,1.000000,-0.000428,-0.000198,0.000334
2.542000,1.000000,-0.000408,-0.000196,0.000320
2.546000,1.000000,-0.000395,-0.000193,0.000314
2.550000,1.000000,-0.000382,-0.000191,0.000306
2.556000,1.000000,-0.000366,-0.000188,0.000295
2.560000,1.000000,-0.000355,-0.000186,0.000289
2.564000,1.000000,-0.000344,-0.000184,0.000283
2.568000,1.000000,-0.000335,-0.000182,0.000277
2.572000,1.000000,-0.000327,-0.000180,0.000272
2.576000,1.000000,-0.000318,-0.000179,0.000266
2.580000,1.000000,-0.000312,-0.000178,0.000262
2.586000,1.000000,-0.000301,-0.000176,0.000256
2.590000,1.000000,-0.000295,-0.000176,0.000251
2.594000,1.000000,-0.000290,-0.000175,0.000248
2.598000,1.000000,-0.000285,-0.000175,0.000245
2.602000,1.000000,-0.000282,-0.000175,0.000243
2.608000,1.000000,-0.000278,-0.000174,0.000240
2.612000,1.000000,-0.000275,-0.000174,0.000238
2.616000,1.000000,-0.000274,-0.000174,0.000237
2.620000,1.000000,-0.000272,-0.000174,0.000236
2.624000,1.000000,-0.000272,-0.000174,0.000236
2.628000,1.000000,-0.000273,-0.000173,0.000235
2.634000,1.000000,-0.000272,-0.000174,0.000236
2.638000,1.000000,-0.000272,-0.000174,0.000236
2.642000,1.000000,-0.000272,-0.000174,0.000236
2.646000,1.000000,-0.000271,-0.000174,0.000236
2.650000,1.000000,-0.000270,-0.000174,0.000237
2.656000,1.000000,-0.000268,-0.000175,0.000238
2.660000,1.000000,-0.000266,-0.000175,0.000239
2.664000,1.000000,-0.000264,-0.000176,0.000240
2.668000,1.000000,-0.000261,-0.000176,0.000241
2.672000,1.000000,-0.000258,-0.000177,0.000242
2.676000,1.000000,-0.000255,-0.000178,0.000243
2.682000,1.000000,-0.000248,-0.000180,0.000245
2.686000,1.000000,-0.000243,-0.000181,0.000247
2.690000,1.000000,-0.000238,-0.000182,0.000249
2.694000,1.000000,-0.000233,-0.000184,0.000251
2.698000,1.000000,-0.000228,-0.000186,0.000252
2.704000,1.000000,-0.000219,-0.000190,0.000255
2.708000,1.000000,-0.000212,-0.000193,0.000259
2.712000,1.000000,-0.000205,-0.000196,0.000262
2.716000,1.000000,-0.000198,-0.000199,0.000266
2.720000,1.000000,-0.000190,-0.000202,0.000271
2.724000,1.000000,-0.000182,-0.000205,0.000275
2.730000,1.000000,-0.000169,-0.000210,0.000280
2.734000,1.000000,-0.000161,-0.000213,0.000284
2.740000,1.000000,-0.000150,-0.000217,0.000290
2.744000,1.000000,-0.000143,-0.000220,0.000294
2.748000,1.000000,-0.000135,-0.000223,0.000298
2.752000,1.000000,-0.000129,-0.000226,0.000301
2.756000,1.000000,-0.000123,-0.000229,0.000303
2.760000,1.000000,-0.000117,-0.000230,0.000305
2.766000,1.000000,-0.000109,-0.000232,0.000308
2.770000,1.000000,-0.000105,-0.000234,0.000310
2.774000,1.000000,-0.000101,-0.000235,0.000313
2.778000,1.000000,-0.000098,-0.000237,0.000315
2.782000,1.000000,-0.000094,-0.000238,0.000317
2.788000,1.000000,-0.000089,-0.000239,0.000319
2.792000,1.000000,-0.000086,-0.000241,0.000321
2.796000,1.000000,-0.000083,-0.000242,0.000322
2.800000,1.000000,-0.000081,-0.000243,0.000323
2.804000,1.000000,-0.000080,-0.000244,0.000323
2.810000,1.000000,-0.000079,-0.000245,0.000324
2.814000,1.000000,-0.000078,-0.000246,0.000325
2.818000,1.000000,-0.000078,-0.000246,0.000325
2.822000,1.000000,-0.000079,-0.000246,0.000324
2.826000,1.000000,-0.000078,-0.000245,0.000324
2.832000,1.000000,-0.000078,-0.000245,0.000324
2.836000,1.000000,-0.000078,-0.000245,0.000325
2.840000,1.000000,-0.000078,-0.000245,0.000325
2.846000,1.000000,-0.000076,-0.000245,0.000324
2.850000,1.000000,-0.000075,-0.000245,0.000323
2.854000,1.000000,-0.000074,-0.000245,0.000323
2.858000,1.000000,-0.000072,-0.000245,0.000321
2.862000,1.000000,-0.000070,-0.000245,0.000320
2.866000,1.000000,-0.000067,-0.000245,0.000318
2.872000,1.000000,-0.000063,-0.000245,0.000316
2.876000,1.000000,-0.000059,-0.000245,0.000313
2.880000,1.000000,-0.000055,-0.000245,0.000309
2.884000,1.000000,-0.000051,-0.000245,0.000305
2.888000,1.000000,-0.000047,-0.000246,0.000301
2.892000,1.000000,-0.000043,-0.000246,0.000297
2.898000,1.000000,-0.000035,-0.000246,0.000291
2.902000,1.000000,-0.000029,-0.000246,0.000286
2.906000,1.000000,-0.000023,-0.000246,0.000280
2.910000,1.000000,-0.000017,-0.000247,0.000274
2.914000,1.000000,-0.000011,-0.000246,0.000268
2.920000,1.000000,-0.000001,-0.000247,0.000259
2.926000,1.000000,0.000010,-0.000247,0.000248
2.930000,1.000000,0.000018,-0.000248,0.000243
2.934000,1.000000,0.000027,-0.000248,0.000235
2.938000,1.000000,0.000035,-0.000248,0.000227
2.940000,1.000000,0.000039,-0.000248,0.000222
2.946000,1.000000,0.000052,-0.000248,0.000212
2.952000,1.000000,0.000065,-0.000249,0.000199
2.956000,1.000000,0.000076,-0.000249,0.000192
2.960000,1.000000,0.000086,-0.000249,0.000186
2.964000,1.000000,0.000095,-0.000250,0.000176
2.968000,1.000000,0.000105,-0.000250,0.000167
2.972000,1.000000,0.000114,-0.000250,0.000161
2.978000,1.000000,0.000128,-0.000250,0.000151
2.982000,1.000000,0.000137,-0.000251,0.000144
2.986000,1.000000,0.000145,-0.000251,0.000138
2.990000,1.000000,0.000153,-0.000251,0.000131
2.994000,1.000000,0.000160,-0.000252,0.000126
2.998000,1.000000,0.000167,-0.000252,0.000120
3.004000,1.000000,0.000179,-0.000252,0.000111
3.008000,1.000000,0.000186,-0.000252,0.000106
3.012000,1.000000,0.000191,-0.000252,0.000100
3.016000,1.000000,0.000197,-0.000253,0.000093
3.022000,1.000000,0.000206,-0.000253,0.000088
3.024000,1.000000,0.000208,-0.000253,0.000085
3.030000,1.000000,0.000215,-0.000253,0.000078
3.034000,1.000000,0.000219,-0.000253,0.000073
3.038000,1.000000,0.000224,-0.000253,0.000071
3.042000,1.000000,0.000228,-0.000254,0.000069
3.048000,1.000000,0.000234,-0.000254,0.000065
3.050000,1.000000,0.000236,-0.000253,0.000064
3.056000,1.000000,0.000239,-0.000253,0.000061
3.060000,1.000000,0.000241,-0.000254,0.000059
3.064000,1.000000,0.000243,-0.000254,0.000057
3.068000,1.000000,0.000245,-0.000254,0.000056
3.074000,1.000000,0.000248,-0.000254,0.000054
3.078000,1.000000,0.000249,-0.000254,0.000055
3.082000,1.000000,0.000250,-0.000254,0.000054
3.088000,1.000000,0.000251,-0.000254,0.000054
3.090000,1.000000,0.000251,-0.000254,0.000054
3.094000,1.000000,0.000250,-0.000254,0.000054
3.098000,1.000000,0.000251,-0.000254,0.000054
3.104000,1.000000,0.000251,-0.000254,0.000054
3.108000,1.000000,0.000251,-0.000254,0.000054
3.112000,1.000000,0.000250,-0.000253,0.000054
3.116000,1.000000,0.000249,-0.000253,0.000055
3.120000,1.000000,0.000249,-0.000254,0.000055
3.126000,1.000000,0.000247,-0.000254,0.000055
3.130000,1.000000,0.000245,-0.000254,0.000056
3.136000,1.000000,0.000243,-0.000255,0.000058
3.140000,1.000000,0.000241,-0.000255,0.000060
3.142000,1.000000,0.000240,-0.000256,0.000061
3.148000,1.000000,0.000238,-0.000256,0.000064
3.152000,1.000000,0.000236,-0.000257,0.000067
3.156000,1.000000,0.000234,-0.000258,0.000070
3.162000,1.000000,0.000231,-0.000259,0.000075
3.166000,1.000000,0.000227,-0.000260,0.000077
3.170000,1.000000,0.000225,-0.000261,0.000080
3.174000,1.000000,0.000220,-0.000263,0.000083
3.178000,1.000000,0.000216,-0.000264,0.000087
3.182000,1.000000,0.000212,-0.000264,0.000091
3.188000,1.000000,0.000206,-0.000266,0.000097
3.192000,1.000000,0.000202,-0.000267,0.000102
3.196000,1.000000,0.000197,-0.000269,0.000106
3.200000,1.000000,0.000193,-0.000270,0.000110
3.204000,1.000000,0.000188,-0.000271,0.000115
3.208000,1.000000,0.000182,-0.000272,0.000121
3.214000,1.000000,0.000175,-0.000274,0.000130
3.220000,1.000000,0.000166,-0.000276,0.000138
3.222000,1.000000,0.000163,-0.000277,0.000140
3.226000,1.000000,0.000157,-0.000278,0.000146
3.232000,1.000000,0.000148,-0.000280,0.000156
3.236000,1.000000,0.000142,-0.000283,0.000162
3.242000,1.000000,0.000131,-0.000286,0.000172
3.246000,1.000000,0.000125,-0.000288,0.000180
3.250000,1.000000,0.000118,-0.000290,0.000187
3.254000,1.000000,0.000110,-0.000293,0.000192
3.258000,1.000000,0.000101,-0.000295,0.000199
3.262000,1.000000,0.000094,-0.000297,0.000208
3.268000,1.000000,0.000082,-0.000300,0.000218
3.272000,1.000000,0.000074,-0.000302,0.000227
3.276000,1.000000,0.000066,-0.000303,0.000236
3.280000,1.000000,0.000057,-0.000305,0.000244
3.284000,1.000000,0.000049,-0.000308,0.000253
3.288000,1.000000,0.000041,-0.000310,0.000262
3.294000,1.000000,0.000029,-0.000315,0.000273
3.298000,1.000000,0.000021,-0.000317,0.000281
3.304000,1.000000,0.000010,-0.000320,0.000293
3.308000,1.000000,0.000003,-0.000322,0.000298
3.310000,1.000000,-0.000000,-0.000323,0.000301
3.316000,1.000000,-0.000010,-0.000325,0.000313
3.320000,1.000000,-0.000017,-0.000327,0.000319
3.324000,1.000000,-0.000023,-0.000328,0.000324
3.328000,1.000000,-0.000029,-0.000330,0.000332
3.332000,1.000000,-0.000035,-0.000332,0.000338
3.338000,1.000000,-0.000043,-0.000335,0.000344
3.342000,1.000000,-0.000049,-0.000336,0.000351
3.346000,1.000000,-0.000055,-0.000339,0.000356
3.350000,1.000000,-0.000060,-0.000340,0.000360
3.354000,1.000000,-0.000063,-0.000341,0.000363
3.360000,1.000000,-0.000070,-0.000343,0.000370
3.364000,1.000000,-0.000076,-0.000344,0.000375
3.368000,1.000000,-0.000079,-0.000344,0.000379
3.372000,1.000000,-0.000083,-0.000345,0.000383
3.376000,1.000000,-0.000085,-0.000346,0.000386
3.380000,1.000000,-0.000089,-0.000347,0.000388
3.386000,1.000000,-0.000095,-0.000348,0.000394
3.390000,1.000000,-0.000098,-0.000349,0.000397
3.394000,1.000000,-0.000102,-0.000350,0.000400
3.400000,1.000000,-0.000105,-0.000352,0.000403
3.404000,1.000000,-0.000108,-0.000352,0.000405
3.408000,1.000000,-0.000110,-0.000353,0.000407
3.412000,1.000000,-0.000111,-0.000354,0.000409
3.416000,1.000000,-0.000114,-0.000354,0.000412
3.420000,1.000000,-0.000114,-0.000355,0.000413
3.426000,1.000000,-0.000117,-0.000356,0.000416
3.430000,1.000000,-0.000119,-0.000356,0.000418
3.434000,1.000000,-0.000120,-0.000356,0.000420
3.436000,1.000000,-0.000121,-0.000357,0.000420
3.436000,1.000000,-0.000121,-0.000357,0.000420
3.442000,1.000000,-0.000122,-0.000357,0.000421
3.446000,1.000000,-0.000123,-0.000357,0.000422
3.452000,1.000000,-0.000123,-0.000357,0.000421
3.456000,1.000000,-0.000123,-0.000356,0.000421
3.460000,1.000000,-0.000123,-0.000357,0.000421
3.464000,1.000000,-0.000122,-0.000356,0.000421
3.468000,1.000000,-0.000123,-0.000356,0.000423
3.472000,1.000000,-0.000123,-0.000357,0.000422
3.478000,1.000000,-0.000123,-0.000357,0.000421
3.482000,1.000000,-0.000124,-0.000357,0.000420
3.486000,1.000000,-0.000124,-0.000357,0.000420
3.490000,1.000000,-0.000125,-0.000357,0.000419
3.496000,1.000000,-0.000127,-0.000357,0.000418
3.498000,1.000000,-0.000127,-0.000357,0.000418
3.504000,1.000000,-0.000129,-0.000357,0.000417
3.508000,1.000000,-0.000130,-0.000357,0.000415
3.514000,1.000000,-0.000131,-0.000357,0.000413
3.518000,1.000000,-0.000133,-0.000358,0.000411
3.520000,1.000000,-0.000134,-0.000358,0.000410
3.520000,1.000000,-0.000134,-0.000358,0.000410
3.526000,1.000000,-0.000137,-0.000358,0.000408
3.532000,1.000000,-0.000139,-0.000358,0.000406
3.536000,1.000000,-0.000142,-0.000358,0.000405
3.540000,1.000000,-0.000145,-0.000358,0.000403
3.544000,1.000000,-0.000148,-0.000359,0.000401
3.548000,1.000000,-0.000151,-0.000358,0.000399
3.552000,1.000000,-0.000154,-0.000359,0.000394
3.558000,1.000000,-0.000159,-0.000360,0.000390
3.562000,1.000000,-0.000162,-0.000360,0.000389
3.566000,1.000000,-0.000165,-0.000360,0.000385
3.570000,1.000000,-0.000167,-0.000360,0.000383
3.574000,1.000000,-0.000170,-0.000360,0.000380
3.578000,1.000000,-0.000174,-0.000361,0.000376
3.584000,1.000000,-0.000180,-0.000361,0.000370
3.588000,1.000000,-0.000184,-0.000362,0.000368
3.592000,1.000000,-0.000188,-0.000362,0.000366
3.596000,1.000000,-0.000192,-0.000362,0.000361
3.600000,1.000000,-0.000196,-0.000363,0.000357
3.604000,1.000000,-0.000201,-0.000363,0.000354
3.610000,1.000000,-0.000209,-0.000364,0.000349
3.614000,1.000000,-0.000214,-0.000364,0.000344
3.618000,1.000000,-0.000219,-0.000365,0.000340
3.622000,1.000000,-0.000223,-0.000365,0.000335
3.626000,1.000000,-0.000229,-0.000365,0.000331
3.630000,1.000000,-0.000235,-0.000366,0.000326
3.636000,1.000000,-0.000243,-0.000366,0.000318
3.642000,1.000000,-0.000251,-0.000368,0.000311
3.644000,1.000000,-0.000255,-0.000367,0.000309
3.648000,1.000000,-0.000262,-0.000368,0.000302
3.652000,1.000000,-0.000268,-0.000369,0.000297
3.658000,1.000000,-0.000278,-0.000370,0.000290
3.662000,1.000000,-0.000285,-0.000370,0.000283
3.668000,1.000000,-0.000295,-0.000371,0.000275
3.670000,1.000000,-0.000298,-0.000371,0.000273
3.674000,1.000000,-0.000305,-0.000372,0.000266
3.680000,1.000000,-0.000316,-0.000372,0.000257
3.684000,1.000000,-0.000324,-0.000373,0.000251
3.688000,1.000000,-0.000331,-0.000374,0.000244
3.694000,1.000000,-0.000342,-0.000374,0.000236
3.696000,1.000000,-0.000347,-0.000374,0.000233
3.702000,1.000000,-0.000358,-0.000376,0.000222
3.706000,1.000000,-0.000367,-0.000376,0.000216
3.712000,1.000000,-0.000381,-0.000377,0.000205
3.716000,1.000000,-0.000388,-0.000378,0.000198
3.720000,1.000000,-0.000397,-0.000378,0.000192
3.724000,1.000000,-0.000404,-0.000378,0.000185
3.728000,1.000000,-0.000411,-0.000380,0.000179
3.732000,1.000000,-0.000419,-0.000380,0.000173
3.738000,1.000000,-0.000431,-0.000381,0.000165
3.742000,1.000000,-0.000438,-0.000381,0.000157
3.746000,1.000000,-0.000445,-0.000382,0.000151
3.750000,1.000000,-0.000452,-0.000383,0.000147
3.754000,1.000000,-0.000458,-0.000384,0.000141
3.758000,1.000000,-0.000465,-0.000384,0.000135
3.764000,1.000000,-0.000474,-0.000385,0.000127
3.768000,1.000000,-0.000481,-0.000385,0.000121
3.772000,1.000000,-0.000488,-0.000386,0.000117
3.776000,1.000000,-0.000493,-0.000386,0.000112
3.782000,1.000000,-0.000502,-0.000388,0.000103
3.786000,1.000000,-0.000508,-0.000388,0.000100
3.790000,1.000000,-0.000513,-0.000389,0.000095
3.794000,1.000000,-0.000517,-0.000389,0.000089
3.798000,1.000000,-0.000523,-0.000389,0.000085
3.802000,1.000000,-0.000528,-0.000390,0.000082
3.806000,1.000000,-0.000534,-0.000391,0.000076
3.812000,1.000000,-0.000541,-0.000391,0.000070
3.816000,1.000000,-0.000544,-0.000392,0.000067
3.822000,1.000000,-0.000551,-0.000392,0.000062
3.826000,1.000000,-0.000556,-0.000393,0.000057
3.830000,1.000000,-0.000560,-0.000393,0.000054
3.834000,1.000000,-0.000564,-0.000393,0.000051
3.838000,1.000000,-0.000568,-0.000394,0.000048
3.842000,1.000000,-0.000571,-0.000394,0.000044
3.848000,1.000000,-0.000577,-0.000395,0.000038
3.850000,1.000000,-0.000580,-0.000395,0.000037
3.856000,1.000000,-0.000585,-0.000395,0.000034
3.860000,1.000000,-0.000589,-0.000395,0.000031
3.866000,1.000000,-0.000593,-0.000396,0.000027
3.870000,1.000000,-0.000596,-0.000396,0.000023
3.874000,1.000000,-0.000598,-0.000397,0.000021
3.878000,1.000000,-0.000600,-0.000397,0.000019
3.882000,1.000000,-0.000604,-0.000397,0.000018
3.886000,1.000000,-0.000607,-0.000397,0.000016
3.892000,1.000000,-0.000610,-0.000397,0.000014
3.896000,1.000000,-0.000613,-0.000397,0.000013
3.900000,1.000000,-0.000613,-0.000398,0.000010
3.904000,1.000000,-0.000616,-0.000398,0.000009
3.908000,1.000000,-0.000617,-0.000398,0.000007
3.912000,1.000000,-0.000618,-0.000398,0.000006
3.916000,1.000000,-0.000620,-0.000398,0.000005
3.922000,1.000000,-0.000621,-0.000398,0.000004
3.928000,1.000000,-0.000623,-0.000398,0.000004
3.930000,1.000000,-0.000624,-0.000398,0.000003
3.934000,1.000000,-0.000624,-0.000398,0.000003
3.938000,1.000000,-0.000625,-0.000398,0.000002
3.944000,1.000000,-0.000626,-0.000398,0.000002
3.948000,1.000000,-0.000626,-0.000398,0.000001
3.954000,1.000000,-0.000626,-0.000398,0.000002
3.956000,1.000000,-0.000626,-0.000398,0.000002
3.962000,1.000000,-0.000626,-0.000398,0.000001
3.966000,1.000000,-0.000627,-0.000398,0.000001
3.970000,1.000000,-0.000626,-0.000398,0.000001
3.974000,1.000000,-0.000627,-0.000398,0.000002
3.980000,1.000000,-0.000628,-0.000399,0.000004
3.984000,1.000000,-0.000630,-0.000400,0.000005
3.988000,1.000000,-0.000631,-0.000400,0.000007
3.994000,1.000000,-0.000634,-0.000402,0.000010
3.996000,1.000000,-0.000635,-0.000403,0.000011
4.000000,1.000000,-0.000637,-0.000405,0.000014
4.006000,1.000000,-0.000641,-0.000409,0.000020
4.010000,1.000000,-0.000644,-0.000413,0.000025
4.014000,1.000000,-0.000646,-0.000417,0.000031
4.018000,1.000000,-0.000648,-0.000421,0.000037
4.024000,1.000000,-0.000652,-0.000428,0.000048
4.028000,1.000000,-0.000656,-0.000431,0.000057
4.032000,1.000000,-0.000660,-0.000435,0.000067
4.036000,1.000000,-0.000664,-0.000440,0.000076
4.040000,1.000000,-0.000667,-0.000444,0.000085
4.046000,1.000000,-0.000671,-0.000450,0.000098
4.050000,1.000000,-0.000673,-0.000453,0.000105
4.054000,1.000000,-0.000675,-0.000456,0.000111
4.060000,1.000000,-0.000678,-0.000460,0.000120
4.064000,1.000000,-0.000681,-0.000462,0.000126
4.068000,1.000000,-0.000683,-0.000465,0.000131
4.072000,1.000000,-0.000685,-0.000467,0.000134
4.076000,1.000000,-0.000687,-0.000469,0.000138
4.080000,1.000000,-0.000688,-0.000470,0.000140
4.084000,1.000000,-0.000689,-0.000471,0.000140
4.088000,1.000000,-0.000690,-0.000472,0.000141
4.094000,1.000000,-0.000691,-0.000472,0.000142
4.098000,1.000000,-0.000691,-0.000472,0.000140
4.104000,1.000000,-0.000691,-0.000472,0.000140
4.108000,1.000000,-0.000690,-0.000472,0.000139
4.112000,1.000000,-0.000690,-0.000472,0.000138
4.116000,1.000000,-0.000690,-0.000472,0.000138
4.120000,1.000000,-0.000688,-0.000470,0.000136
4.124000,1.000000,-0.000685,-0.000470,0.000135
4.128000,1.000000,-0.000682,-0.000468,0.000134
4.134000,1.000000,-0.000675,-0.000464,0.000133
4.138000,1.000000,-0.000669,-0.000459,0.000132
4.142000,1.000000,-0.000663,-0.000455,0.000131
4.146000,1.000000,-0.000656,-0.000450,0.000130
4.150000,1.000000,-0.000648,-0.000443,0.000129
4.154000,1.000000,-0.000638,-0.000437,0.000127
4.160000,1.000000,-0.000623,-0.000428,0.000125
4.164000,1.000000,-0.000611,-0.000419,0.000125
4.168000,1.000000,-0.000599,-0.000410,0.000125
4.172000,1.000000,-0.000586,-0.000402,0.000123
4.176000,1.000000,-0.000577,-0.000396,0.000122
4.182000,1.000000,-0.000563,-0.000385,0.000124
4.188000,1.000000,-0.000551,-0.000377,0.000125
4.192000,1.000000,-0.000545,-0.000373,0.000125
4.196000,1.000000,-0.000538,-0.000369,0.000126
4.200000,1.000000,-0.000533,-0.000365,0.000128
4.204000,1.000000,-0.000530,-0.000362,0.000128
4.208000,1.000000,-0.000526,-0.000359,0.000129
4.212000,1.000000,-0.000523,-0.000357,0.000128
4.218000,1.000000,-0.000521,-0.000355,0.000126
4.220000,1.000000,-0.000520,-0.000355,0.000126
4.224000,1.000000,-0.000520,-0.000355,0.000124
4.230000,1.000000,-0.000521,-0.000356,0.000122
4.234000,1.000000,-0.000521,-0.000356,0.000120
4.238000,1.000000,-0.000520,-0.000357,0.000118
4.244000,1.000000,-0.000520,-0.000358,0.000117
4.246000,1.000000,-0.000519,-0.000359,0.000117
4.252000,1.000000,-0.000518,-0.000363,0.000119
4.256000,1.000000,-0.000517,-0.000366,0.000124
4.260000,1.000000,-0.000516,-0.000371,0.000128
4.264000,1.000000,-0.000514,-0.000377,0.000134
4.270000,1.000000,-0.000511,-0.000385,0.000146
4.274000,1.000000,-0.000509,-0.000392,0.000157
4.278000,1.000000,-0.000508,-0.000400,0.000170
4.282000,1.000000,-0.000505,-0.000410,0.000183
4.288000,1.000000,-0.000502,-0.000424,0.000205
4.292000,1.000000,-0.000499,-0.000435,0.000220
4.298000,1.000000,-0.000494,-0.000453,0.000243
4.300000,1.000000,-0.000493,-0.000460,0.000252
4.306000,1.000000,-0.000486,-0.000480,0.000279
4.308000,1.000000,-0.000484,-0.000487,0.000288
4.312000,1.000000,-0.000480,-0.000500,0.000305
4.316000,1.000000,-0.000477,-0.000512,0.000322
4.322000,1.000000,-0.000474,-0.000529,0.000343
4.328000,1.000000,-0.000470,-0.000544,0.000362
4.332000,1.000000,-0.000467,-0.000553,0.000373
4.334000,1.000000,-0.000466,-0.000558,0.000379
4.340000,1.000000,-0.000462,-0.000569,0.000395
4.344000,1.000000,-0.000459,-0.000575,0.000403
4.350000,1.000000,-0.000457,-0.000584,0.000414
4.354000,1.000000,-0.000455,-0.000588,0.000422
4.358000,1.000000,-0.000454,-0.000591,0.000426
4.362000,1.000000,-0.000453,-0.000593,0.000430
4.366000,1.000000,-0.000453,-0.000595,0.000434
4.370000,1.000000,-0.000453,-0.000597,0.000437
4.376000,1.000000,-0.000453,-0.000598,0.000438
4.380000,1.000000,-0.000453,-0.000598,0.000438
4.384000,1.000000,-0.000453,-0.000598,0.000438
4.388000,1.000000,-0.000453,-0.000598,0.000438
4.394000,1.000000,-0.000453,-0.000598,0.000437
4.396000,1.000000,-0.000453,-0.000597,0.000437
4.402000,1.000000,-0.000453,-0.000597,0.000434
4.406000,1.000000,-0.000452,-0.000596,0.000432
4.410000,1.000000,-0.000453,-0.000596,0.000428
4.416000,1.000000,-0.000452,-0.000594,0.000421
4.420000,1.000000,-0.000452,-0.000593,0.000416
4.424000,1.000000,-0.000451,-0.000591,0.000412
4.428000,1.000000,-0.000451,-0.000590,0.000406
4.432000,1.000000,-0.000450,-0.000588,0.000399
4.436000,1.000000,-0.000449,-0.000587,0.000392
4.440000,1.000000,-0.000449,-0.000585,0.000386
4.446000,1.000000,-0.000448,-0.000582,0.000374
4.450000,1.000000,-0.000447,-0.000580,0.000366
4.454000,1.000000,-0.000447,-0.000577,0.000358
4.458000,1.000000,-0.000446,-0.000573,0.000348
4.462000,1.000000,-0.000445,-0.000570,0.000337
4.468000,1.000000,-0.000444,-0.000565,0.000320
4.472000,1.000000,-0.000443,-0.000562,0.000309
4.476000,1.000000,-0.000442,-0.000559,0.000296
4.482000,1.000000,-0.000440,-0.000554,0.000283
4.486000,1.000000,-0.000439,-0.000551,0.000274
4.490000,1.000000,-0.000438,-0.000548,0.000266
4.494000,1.000000,-0.000436,-0.000545,0.000258
4.498000,1.000000,-0.000436,-0.000543,0.000251
4.504000,1.000000,-0.000435,-0.000541,0.000242
4.508000,1.000000,-0.000434,-0.000539,0.000237
4.512000,1.000000,-0.000434,-0.000538,0.000232
4.516000,1.000000,-0.000433,-0.000537,0.000227
4.520000,1.000000,-0.000433,-0.000536,0.000222
4.526000,1.000000,-0.000432,-0.000533,0.000218
4.530000,1.000000,-0.000432,-0.000533,0.000214
4.534000,1.000000,-0.000432,-0.000532,0.000210
4.538000,1.000000,-0.000433,-0.000531,0.000208
4.542000,1.000000,-0.000432,-0.000531,0.000206
4.546000,1.000000,-0.000433,-0.000530,0.000206
4.550000,1.000000,-0.000433,-0.000531,0.000207
4.556000,1.000000,-0.000433,-0.000531,0.000207
4.560000,1.000000,-0.000433,-0.000531,0.000207
4.564000,1.000000,-0.000433,-0.000531,0.000207
4.568000,1.000000,-0.000434,-0.000530,0.000207
