problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,8,-0.785547078,-0.519148588,0.158212394,0.297269851,0.043592691,0.661558986,0.821212769,1.000000000,1.000000000,0.358886629,0.764669955,0.535238564,0.468442649,-0.458990097,0.754910409,0.557291090,0.681508482,0.474313021,0.408573687,0.682655692,0.605845392,-0.507500589,-0.565738320,0.649910212,0.660782099,0.276842326,0.697657108,0.247818038,0.725805521,0.641710639,0.426498353,0.757960200,0.493553728,0.183954254,-0.116480023,0.976008832,-0.245455980,-0.817760944,0.520594239,0.325219870,-0.195899829,0.925124466,0.180769384,-0.397230417,0.899739146,-0.974684894,-0.208255425,-0.081357844,0.066739768,0.529727459,0.845538080,0.057047050,-0.120738059,0.991043866,0.233944401,-0.067373492,0.969912827
3,8,0.437606364,0.624627411,-0.413914055,-0.497007459,-0.660040021,0.707120180,0.569757342,1.000000000,1.000000000,0.168806627,-0.243621618,0.955066919,-0.856537461,-0.137777939,0.497353852,-0.152817011,0.805541039,0.572495103,-0.598290205,-0.055958226,0.799323142,0.024845319,-0.849296927,0.527330518,0.850446522,0.020345686,0.525667965,-0.535943508,-0.480305046,0.694313824,-0.665496707,-0.538913488,0.516416907,-0.698318541,0.572664142,0.429426283,-0.625451565,0.763497949,0.160876259,-0.676173985,-0.015256191,0.736584067,-0.863597870,0.501090109,0.055744722,-0.516916811,0.213762507,-0.828916490,-0.485827029,-0.848854482,-0.208370447,-0.746796072,0.581107855,-0.323433548,-0.601221025,0.735145509,-0.313200206
3,8,-0.629417241,-0.031070329,-0.674537003,0.384536594,0.249375463,-0.746982753,-0.539320171,1.000000000,1.000000000,-0.045695342,0.802197397,0.595307589,0.415788919,0.579934061,0.700568438,-0.717303753,-0.491432309,0.493932873,-0.569224119,0.673135161,0.472094148,-0.619621336,0.135856822,0.773053825,0.621871352,0.516184628,0.588922262,0.799323320,-0.296713442,0.522535443,-0.638892293,0.627282560,0.445346057,0.924929917,0.164312556,-0.342791557,0.758634865,-0.253938675,-0.599990249,0.363867849,-0.493462503,0.789996803,0.994465292,0.090806074,-0.052849729,0.883454800,-0.250300467,0.396052063,0.461018234,-0.561873078,-0.686848462,0.124746040,-0.847895741,-0.515277803,0.886156321,0.397163272,0.238722220
3,8,0.798450470,-0.519316077,0.230672225,-0.198942110,-0.231616616,-0.779978037,0.908916712,1.000000000,1.000000000,-0.567766368,-0.694898725,0.441312939,0.341783762,0.795106113,0.500989139,0.610355496,0.674094081,0.416008949,0.490114152,-0.277121425,0.826433122,-0.618542373,-0.434265465,0.654842556,-0.766730249,0.406275541,0.497056276,0.807943642,0.299106598,0.507703006,0.604898810,0.688941956,0.399320006,-0.270270824,0.257178724,0.927800000,0.692122042,0.441965580,-0.570643067,0.837953210,0.155953795,-0.522984505,0.815519989,0.142659083,0.560870409,-0.189768732,0.508969188,0.839605927,-0.550710618,0.605540395,0.574489951,0.990009129,-0.049623929,-0.131982639,0.837588131,0.132537097,-0.529981196
3,8,0.054328002,0.754778326,0.109895542,-0.644423187,-0.999103725,0.063678980,0.253123999,1.000000000,1.000000000,-0.526054382,0.722835600,0.448079765,0.281351060,0.033204131,0.959030271,-0.703088105,0.514753938,0.490607202,0.115544133,-0.808852196,0.576548100,0.840480208,0.015850538,0.541610360,0.406703949,-0.691493988,0.597015858,0.672303557,0.012636676,0.740167737,0.338496447,-0.669683933,0.661017179,-0.458260506,-0.787534297,0.412052214,-0.904318571,-0.197073177,-0.378642499,-0.522985518,-0.631388366,0.572568715,-0.839054346,0.540948093,-0.057991862,-0.648658872,-0.032365408,-0.760390818,-0.751188993,0.535956562,-0.385312527,-0.761372149,-0.086988717,-0.642452657,-0.904477715,0.389712572,-0.173332363
3,8,0.005788895,-0.496939451,-0.616568029,-0.610623956,-0.809462011,-0.627655029,-0.998043180,1.000000000,1.000000000,-0.071856260,0.270320117,0.960085273,0.505597949,-0.200136274,0.839235425,-0.206130624,0.730876446,0.650637984,-0.613569081,-0.674548388,0.410508811,0.241241634,-0.501431584,0.830884397,-0.544364035,-0.524296403,0.654813826,0.603643417,-0.668557107,0.434333920,0.054538988,-0.768750608,0.637219012,0.763317108,0.609041274,-0.215442836,-0.063514687,0.949708521,-0.306626052,0.988535345,0.107725188,0.105798088,-0.303228110,-0.237966567,-0.922726691,-0.497040421,0.029686833,-0.867219388,0.075069249,0.080186889,-0.993948996,-0.631478310,0.606939495,-0.482555270,-0.246034935,0.535444021,-0.807939649
3,8,-0.608090758,-0.665975749,-0.025924545,-0.431311816,-0.648524165,0.254484296,-0.883416057,1.000000000,1.000000000,-0.461293399,-0.647363067,0.606736720,-0.477976710,0.354772449,0.803538859,-0.091416694,-0.860819221,0.500632823,-0.482780635,0.147950619,0.863153219,0.792345107,-0.113581568,0.599406838,0.278712630,-0.754878223,0.593698740,0.786994815,-0.367815137,0.495329440,0.353374124,0.758467555,0.547589064,0.305178732,-0.517485142,-0.799421668,-0.067993857,-0.997517049,0.018345045,0.483274013,-0.152339995,-0.862112999,0.085177034,-0.987231791,-0.134603709,-0.376316905,0.302307844,-0.875782847,0.845146716,-0.087717652,-0.527288020,0.475097090,0.455556333,-0.752828777,0.035265867,-0.480626643,0.876215875
3,8,0.533330917,0.102201812,0.838383973,-0.047172863,-0.039261103,0.139140129,0.527188063,1.000000000,1.000000000,-0.328557909,0.615353465,0.716512263,0.406909734,-0.395174593,0.823566377,0.494809866,0.153444141,0.855346859,0.633096993,0.610395789,0.476030678,0.498396367,0.696812987,0.515803039,0.485420942,-0.416390032,0.768756092,0.768151104,0.423395216,0.480291814,-0.845952630,-0.161642760,0.508168995,0.895069897,0.439747840,0.073971845,0.582205713,-0.541372299,-0.606590867,0.669493854,0.111142337,-0.734455884,0.312083453,0.678781390,-0.664725423,0.430508912,0.789338410,-0.437729239,0.405905485,-0.503362834,-0.762801826,0.215057537,0.497793853,-0.840209186,0.439350337,-0.078884274,0.894845545
3,8,-0.414275587,-0.781015992,-0.338814169,0.321861267,-0.243756533,-0.816163898,0.733798504,1.000000000,1.000000000,0.618920267,0.663394272,0.420530409,0.492944628,0.560434937,0.665521026,-0.135752231,0.686674476,0.714177549,-0.340073407,-0.651653767,0.678009987,-0.678223372,0.520102441,0.519140184,0.551748574,0.705551684,0.444713801,-0.226515174,0.625533879,0.746591091,0.312795103,-0.205187410,0.927392662,0.743305504,-0.610050857,-0.274472117,0.536959648,-0.766591787,-0.352152437,0.228443563,-0.954515576,0.191607758,-0.843394279,-0.509230494,-0.171378046,-0.097441100,-0.838516295,0.536092877,0.592195868,-0.805790603,-0.002364693,0.150042236,-0.969657004,0.193009213,-0.240057513,-0.790473759,-0.563492239
3,8,0.152101919,0.323265821,0.933553934,0.029005745,0.377607703,0.453351736,-0.518284023,1.000000000,1.000000000,-0.179380223,0.744457960,0.643121421,0.178038180,0.432706237,0.883780360,-0.624738216,-0.658464432,0.419674605,-0.750703514,0.197710499,0.630360842,-0.449891418,0.444768876,0.774453521,-0.470345765,-0.666500449,0.578404844,0.280420661,-0.669234335,0.688105881,0.525183260,0.371917635,0.765414834,0.749880493,0.463284582,-0.472278118,0.461511701,0.539221168,-0.704448283,0.369686633,-0.736005545,-0.567122281,0.752247036,0.216269061,-0.622376084,0.759871483,0.217478439,-0.612616062,0.202519581,-0.751088619,-0.628372312,0.263548464,0.352044672,-0.898112833,0.133347765,0.588844359,-0.797170460
3,8,-0.187478557,-0.161057681,0.272422552,0.929891467,0.574996233,-0.038675547,-0.019732773,1.000000000,1.000000000,0.353758901,0.015317400,0.935211241,-0.284544021,-0.762926817,0.580497384,0.270736039,0.120503411,0.955081642,0.444692433,-0.739605784,0.505204797,0.739282429,0.500408232,0.450614065,-0.725471616,0.435336411,0.533078909,0.197945908,0.488679320,0.849711716,0.704289973,0.486175090,0.517309785,-0.638869405,0.260063916,0.724025309,-0.103385262,0.990873933,0.086488508,-0.529397845,0.219688118,0.819435775,-0.746927679,0.654748857,-0.115771160,-0.665862024,-0.538093626,0.516800880,0.730647624,0.157690674,0.664294899,-0.280409187,-0.101371855,0.954512715,-0.627841234,-0.504219830,0.592939854
3,8,0.416486204,0.355654150,0.741022468,-0.388503581,0.942586064,0.043826342,0.589691997,1.000000000,1.000000000,0.194939971,-0.521792054,0.830500662,0.148589402,0.668196797,0.728995323,-0.645450234,0.023425221,0.763442993,-0.676726341,0.543000281,0.497184187,-0.532310009,-0.629248142,0.566297531,-0.395444453,-0.786071718,0.475094616,-0.609118521,0.480514526,0.630936146,-0.275746346,0.827911735,0.488391459,-0.076752104,-0.970129907,-0.230123997,0.818802893,-0.291259229,-0.494701773,0.807384253,-0.329588830,0.489389420,0.904750526,-0.216927305,0.366563678,-0.020009717,-0.859705746,0.510397613,-0.237050697,-0.844690442,0.479901135,0.880424082,-0.416230619,0.227168515,0.995296955,-0.068068877,0.068924166
3,8,-0.154103130,0.535929620,-0.830065787,0.004730780,0.890411496,-0.854830086,0.870444417,1.000000000,1.000000000,0.292976588,0.616808951,0.730555594,0.415454745,-0.775302529,0.475713611,0.641332805,-0.622474372,0.448573023,0.562022626,-0.503235042,0.656418264,0.446101308,0.695803046,0.562895775,0.537536919,0.285427630,0.793464005,-0.740068853,0.457683802,0.492771506,-0.671984434,0.331771433,0.662091136,-0.388755023,-0.056210078,-0.919624925,0.719896793,-0.687983453,-0.091800816,0.499089360,-0.802032232,-0.328106880,0.503053069,-0.691553712,-0.518354237,-0.517450750,-0.457359403,-0.723233819,0.443649083,-0.869069815,-0.218844801,0.110709451,0.946507275,-0.303096294,0.951431990,0.018930746,0.307276487
3,8,-0.187674180,0.525518239,-0.061081856,0.827573597,-0.457635462,0.520680070,-0.930115521,1.000000000,1.000000000,0.544167101,-0.654916048,0.524373114,0.784466565,-0.419784367,0.456501186,0.002593571,-0.862872243,0.505415499,-0.490459204,-0.697492480,0.522450030,0.140618891,0.245744094,0.959080935,0.356068790,0.708115518,0.609743714,0.370756865,0.375502855,0.849433243,0.579676926,-0.256265998,0.773500025,0.049796049,0.551315844,0.832809210,-0.071901433,0.248775229,0.965888798,0.154225364,0.937250793,0.312690854,0.189446747,0.910258591,-0.368156701,0.900705874,-0.146315187,0.409048676,0.612297535,-0.790624499,0.002144340,0.784955680,-0.377952695,0.490913749,0.400044739,0.173407480,0.899941146
3,8,0.198974252,-0.374632031,0.366043925,-0.828294575,-0.779582024,-0.434975326,-0.630707622,1.000000000,1.000000000,-0.361725360,0.078668669,0.928959548,0.005176318,0.864467502,0.502662003,-0.709016681,-0.333092719,0.621566117,-0.465014696,0.344331980,0.815595984,-0.704210639,-0.553404987,0.444781065,0.685762703,-0.426755279,0.589584053,-0.496803641,-0.515085101,0.698479414,0.753564060,-0.160164833,0.637564540,0.919849753,-0.383008659,0.084739044,0.339883775,-0.813802123,-0.471386254,-0.551253498,-0.387208343,-0.739046097,0.856980026,-0.443030536,-0.263266385,0.759945154,0.606917500,0.232668176,-0.311352700,-0.600971282,0.736133873,0.847036839,0.296602815,0.441084385,-0.087650694,-0.699172616,0.709559619
3,8,0.123729341,-0.549419940,0.215203449,-0.797819674,0.720793843,0.381965160,-0.312305808,1.000000000,1.000000000,0.363659382,-0.773331463,0.519336402,-0.446484745,0.413170904,0.793688297,0.489484668,0.387462884,0.781202435,-0.471415997,0.561954439,0.679686785,-0.209530339,0.677594960,0.704955399,0.206585974,-0.532774985,0.820654035,-0.818345129,0.291336358,0.495413452,-0.715698242,0.359455675,0.598805130,0.461045206,0.449480504,0.765117347,0.912575305,-0.221572056,-0.343674570,0.617055714,-0.667556167,0.416666478,0.834189773,-0.303435206,-0.460493624,0.818907022,-0.465989053,-0.335030556,0.902792096,0.423872292,-0.072791904,0.829057097,0.387410194,-0.403209060,0.836338580,-0.002993034,-0.548205078
3,8,-0.438334495,-0.018705489,0.193884552,-0.877451837,0.453130364,-0.238204300,0.500375986,1.000000000,1.000000000,-0.653269708,0.645445228,0.395776808,0.259917527,-0.804283023,0.534389079,-0.637457430,-0.557045162,0.532305181,0.382677734,-0.244342312,0.890985191,-0.558349550,0.714398563,0.421758711,-0.684866250,0.610838890,0.397283286,0.494443148,-0.652235746,0.574555874,-0.346737236,0.248375610,0.904479325,-0.068272628,-0.991465628,0.111061715,0.502148569,0.222190738,0.835750043,0.726049185,-0.365888536,0.582218289,0.195326731,-0.091138117,0.976494431,-0.206157163,-0.972570181,0.107733607,-0.026077095,-0.993109047,0.114255972,0.166799620,0.478303522,0.862208545,0.375236064,-0.531763554,0.759226859
3,8,-0.391909570,0.217758432,0.602170229,0.660590053,-0.653692365,-0.608087182,-0.121907353,1.000000000,1.000000000,0.404102683,-0.663747251,0.629397035,-0.549893320,0.721984744,0.419946939,-0.373107970,0.284729391,0.883017302,0.776090801,-0.203362077,0.596931159,0.601096511,-0.620620549,0.503500879,-0.555048525,-0.448767602,0.700377584,-0.611441851,0.376161009,0.696162164,-0.469202042,0.560399234,0.682497025,-0.957159340,0.288460821,-0.025225628,0.843747437,0.527602196,0.098621018,0.215673745,0.975604534,0.040994748,-0.874544203,0.127326563,0.467932045,-0.975474894,0.181023255,0.125217229,-0.229821429,0.758546293,-0.609745562,0.504485428,0.853485227,-0.130603716,0.512451589,0.852279305,0.104944155
3,8,-0.973755419,-0.073137879,-0.215510502,-0.002567332,0.325684190,-0.225107372,0.620893359,1.000000000,1.000000000,0.779225051,-0.408840597,0.475034356,0.825549722,0.165891945,0.539395511,0.679167390,-0.388922065,0.622471929,0.802866638,0.208487928,0.558513999,-0.280057043,-0.099161744,0.954848230,-0.588235974,0.157146275,0.793273985,0.563544571,-0.408156902,0.718209922,-0.004246290,0.804434538,0.594026148,0.884021342,-0.447486758,0.135136545,0.884311855,-0.042355418,0.464971483,0.754316449,-0.422652245,0.502366126,0.902337611,0.021060254,0.430515319,0.193855420,-0.255175740,0.947262049,-0.152084112,-0.002227725,0.988365054,0.772853673,-0.472227246,0.423908770,0.292070210,0.660069764,0.692100346
3,8,-0.823879719,0.413134992,-0.080510192,-0.379552066,0.151074648,-0.888853252,-0.956745267,1.000000000,1.000000000,0.642797768,-0.087539822,0.761017680,-0.513890147,0.396909952,0.760512590,-0.680599868,0.592999756,0.430273235,0.673976243,0.539627671,0.504537344,-0.268860877,0.202844039,0.941577494,0.811145484,0.129826337,0.570252776,-0.650882363,-0.486638606,0.582696378,0.743589222,-0.023172949,0.668235064,0.467668861,0.876012981,0.117843084,-0.833816350,0.365722448,0.413518459,-0.768495440,-0.454690278,-0.450190544,0.063951574,0.710476339,-0.700809181,-0.629467845,0.573571742,0.524200082,0.418383271,0.888056517,-0.190554768,-0.226838201,-0.218995824,0.948991716,0.596321404,0.750549555,-0.284738868
3,8,-0.331769496,0.673126221,0.195206240,-0.631446421,0.472116947,0.869824409,-0.860884726,1.000000000,1.000000000,0.178351134,0.341452301,0.922822416,-0.071627438,-0.798105896,0.598244607,0.187803641,0.318037748,0.929291070,-0.670653462,-0.578073561,0.464816988,0.103188790,-0.148301825,0.983543932,-0.190279096,-0.382913262,0.903975248,0.396264195,0.523719072,0.754117310,-0.591283858,0.411931247,0.693322539,-0.807766616,0.256616622,-0.530717373,-0.394354969,0.787108362,0.474283248,-0.810989618,0.275269121,-0.516258419,-0.432130873,0.227813438,0.872561753,-0.796594262,0.580804467,-0.167641252,-0.835367858,0.429926753,0.342525125,-0.685686827,0.152405813,-0.711762547,-0.871677399,-0.489627540,0.021055261
3,8,0.879415631,-0.155628830,-0.176402718,0.413871855,-0.531658411,0.416635633,0.394898891,1.000000000,1.000000000,0.569620669,-0.705786884,0.421185434,0.702718437,0.475650936,0.529096484,-0.456040591,0.103156820,0.883960187,0.540659428,-0.026085461,0.840837002,-0.583296359,-0.626203060,0.517334521,0.830836415,0.247475550,0.498464316,-0.650423229,0.206634983,0.730925083,0.668418109,-0.547574580,0.503367960,-0.451219171,0.527888358,0.719538093,-0.205777928,0.883103788,0.421643496,-0.742924631,-0.108004011,0.660604417,-0.217271835,0.549990714,0.806413770,-0.267423391,-0.668170393,0.694285989,0.032442525,0.860497594,0.508420527,-0.856578469,-0.228288710,0.462771535,0.041727427,0.480663151,0.875912011
3,8,-0.151740685,-0.175775081,0.047825035,-0.971488893,0.684880137,0.780545831,0.633446574,1.000000000,1.000000000,-0.392384112,-0.689680159,0.608585358,0.692478001,0.304719985,0.653926611,-0.451802403,0.125541717,0.883240521,-0.618966341,0.532812834,0.577053905,0.863107741,0.034857996,0.503815472,-0.281327188,-0.810542405,0.513688684,0.843873441,0.194510967,0.500043094,-0.768862844,0.380426168,0.513931692,0.638238490,0.582954943,0.502807260,-0.410103798,-0.097046234,0.906861007,0.712647855,0.101789489,0.694098055,0.653286397,-0.659384310,0.372060895,-0.482065201,0.248622999,0.840118885,0.636073351,0.626648009,0.450247616,-0.568810046,0.061641715,0.820155680,0.863857567,-0.353040874,0.359321982
3,8,0.327875078,0.768019438,0.280404657,0.473304629,-0.284543574,-0.324074984,-0.728447497,1.000000000,1.000000000,-0.504189014,0.514083862,0.693910062,0.728771091,0.457855195,0.509177089,0.095768653,0.764223397,0.637801647,-0.300058484,-0.450029433,0.841093659,-0.787076473,-0.314555854,0.530627191,-0.158416137,-0.421379685,0.892940938,-0.328498036,0.261062115,0.907709002,-0.738003135,0.146826237,0.658629954,0.454507411,-0.872087896,-0.181344539,0.853265047,0.088319473,0.513944030,0.613244832,-0.787828863,0.057065330,0.520647287,-0.172752067,-0.836111963,-0.152788758,-0.447406232,-0.881182849,0.628977239,-0.104297429,-0.770395815,0.483525187,-0.668641567,-0.564908624,0.277688414,-0.783396900,-0.556038082
3,8,0.090361856,0.968177795,-0.232393160,0.021444913,0.785458088,-0.805370152,0.144013405,1.000000000,1.000000000,-0.127602726,0.808965266,0.573840320,-0.062062025,0.249629229,0.966350675,0.393015146,-0.789602399,0.471239924,0.546176434,0.464139044,0.697327852,-0.209674716,-0.255898327,0.943690896,-0.841306984,-0.222789839,0.492511123,0.285359085,0.815037191,0.504266322,0.765664577,0.271960288,0.582919717,-0.357197285,-0.841122210,-0.406107783,0.330020636,-0.737814486,-0.588826120,0.783022165,0.324844241,-0.530426741,0.401675493,-0.812767267,-0.421978831,0.018554172,0.053124059,-0.998415530,0.153249353,-0.503111959,-0.850525081,-0.018825579,-0.955055356,-0.295829087,0.590905666,-0.706714869,-0.389081657
3,8,0.271033913,-0.667898417,0.520465851,0.457785547,0.904255390,-0.179360807,-0.517075837,1.000000000,1.000000000,-0.740454614,0.076823294,0.667701304,-0.709820509,-0.476652056,0.518611193,0.592979431,-0.357940316,0.721286416,0.499512196,0.715619802,0.488237530,0.602816522,-0.042613585,0.796741068,0.473390549,-0.527383387,0.705526888,0.002791865,-0.063661687,0.997967541,-0.849840403,0.167371541,0.499758005,-0.220989451,0.914168298,0.339793921,0.561040699,0.811578035,0.163016260,0.302621007,0.355816394,-0.884203196,-0.736461997,-0.062356636,-0.673598886,0.184461311,0.274705857,-0.943668723,0.465522349,0.405691713,-0.786576927,-0.118136100,0.835686088,-0.536351264,-0.054322623,0.871639132,0.487128586
3,8,-0.779280126,-0.132922545,-0.485195756,-0.373683184,0.522877455,0.000548840,-0.776600361,1.000000000,1.000000000,-0.191882521,0.188175499,0.963208735,-0.152961612,-0.527282238,0.835808754,-0.258122057,-0.617380381,0.743111372,-0.628959596,-0.375930399,0.680504322,-0.703951001,-0.550827563,0.448376954,-0.177686244,-0.171330854,0.969058037,-0.777913570,-0.426625222,0.461347461,0.386636406,0.772260487,0.504109204,0.767581940,0.144688353,0.624406397,0.943114579,-0.321347922,0.085266739,0.887132585,-0.459858775,0.039059747,0.685589194,-0.602412701,0.408737600,0.514991701,-0.808587015,0.284553468,0.912140489,-0.091855742,0.399452448,0.485927671,-0.787912250,0.378244072,0.316809297,0.914072573,0.253186315
3,8,0.736717522,0.573088825,-0.102660619,0.343914479,0.787591934,-0.942034781,-0.778657377,1.000000000,1.000000000,-0.667927921,0.355138034,0.654025435,0.762850046,-0.416246593,0.494771123,-0.775072098,0.345744640,0.528889298,-0.089100666,0.835458577,0.542282224,-0.631003261,-0.546920478,0.550193548,0.101883106,0.735438645,0.669887841,0.479006231,0.717275381,0.506032646,0.474773675,-0.674535453,0.565324545,0.252544999,-0.873910666,-0.415332586,0.934956789,-0.350366443,0.055669129,-0.548571169,-0.832645893,-0.075963959,-0.362241864,-0.615656316,0.699820101,0.094403990,-0.798800468,-0.594142795,-0.110264771,-0.651267767,0.750794232,0.517033279,-0.763813436,0.386348933,0.882161796,-0.447873294,-0.145602494
3,8,0.870194197,-0.213980138,-0.083211981,-0.435947597,-0.651171982,-0.247268796,0.153289437,1.000000000,1.000000000,0.381475985,0.638471246,0.668453872,-0.793560445,0.178384990,0.581756473,-0.742114484,0.502863288,0.443164378,-0.191398233,-0.381447166,0.904358804,-0.505105078,-0.529071569,0.681873977,0.416479915,-0.743651330,0.522998273,0.777715027,-0.399445176,0.485389501,-0.602362394,0.587996006,0.539833546,0.340639442,0.223954797,0.913131475,-0.511881649,0.822875500,0.246684045,-0.272364110,0.960566044,0.055952169,-0.806083798,-0.055042055,0.589236140,-0.755127311,0.311061949,0.577081621,-0.373437732,-0.465053648,0.802663863,-0.170808420,-0.604476392,0.778095543,-0.063299432,0.984867573,0.161334947
3,8,0.334697127,0.607855320,0.546350002,-0.469032347,-0.437416792,0.335544348,-0.505338430,1.000000000,1.000000000,0.700468898,0.410006136,0.584155977,-0.139535919,-0.767617464,0.625534356,0.655536532,-0.591540813,0.469415933,0.278777331,-0.732235789,0.621380746,0.680895507,-0.523037374,0.512652993,-0.536953628,-0.683234394,0.494845033,-0.766518354,0.231207833,0.599159837,-0.670841277,-0.156651855,0.724866986,0.202446744,-0.319855571,-0.925585032,-0.901114285,-0.429114848,-0.062077396,-0.696905196,-0.034765217,-0.716320097,-0.856960773,-0.290481746,-0.425721049,-0.646721900,-0.076009542,-0.758929074,-0.800521195,-0.484432876,0.352832258,0.075155966,-0.886316955,0.456939638,-0.852979779,-0.460621238,-0.245465890
3,8,-0.027889468,0.759469509,-0.558504522,-0.332416922,0.740536690,0.200346231,-0.781034946,1.000000000,1.000000000,-0.600713134,-0.658619285,0.453171402,0.605042338,0.673836589,0.424108386,-0.330614209,-0.648748398,0.685433984,0.501319945,-0.740969777,0.446813256,-0.361962289,-0.771267414,0.523574233,-0.392938703,-0.792360365,0.466652155,0.354877681,0.712240398,0.605619848,0.433952749,0.778345466,0.453721672,0.360430956,0.863397896,-0.353034705,-0.450703055,-0.525875568,-0.721333325,0.265469193,0.743736684,-0.613499701,0.602178812,0.119470149,-0.789371610,0.423858523,0.741528630,-0.520076215,0.445280820,0.770224154,-0.456595778,-0.681534767,-0.270037234,-0.680139840,-0.775529087,-0.461738467,-0.430525512
3,8,0.915564418,-0.267166764,-0.034752492,-0.298590094,-0.509953022,-0.780875266,-0.170305431,1.000000000,1.000000000,0.475682288,0.312658459,0.822174549,-0.358070433,-0.638115346,0.681611657,-0.712572753,0.481204242,0.510570824,-0.525795937,0.731995881,0.433267504,-0.222818747,-0.759111047,0.611638963,-0.134196401,0.553929150,0.821677387,0.177231967,-0.580244422,0.794924676,0.418135107,-0.734404206,0.534615338,0.635028899,0.283761144,0.718482971,-0.764165342,-0.484064400,0.426301390,-0.373094022,0.927348316,0.028739182,-0.046851333,0.991113365,-0.124496035,-0.698685467,-0.577132165,0.422796577,0.211572319,0.860056698,0.464262456,-0.440852761,-0.611573577,0.656982899,-0.134367749,-0.591584682,0.794967234
3,8,0.347287744,0.130061418,0.566803098,-0.735669434,-0.290770531,-0.979803026,0.450171232,1.000000000,1.000000000,0.566064715,-0.600242317,0.565048635,-0.620162427,0.668697834,0.410172850,-0.297369689,0.776050985,0.556161940,-0.357240528,0.779465139,0.514600158,0.788726866,-0.403323233,0.463940024,-0.843297780,-0.161856443,0.512495160,-0.853065848,-0.137305200,0.503414333,0.663259864,0.640878618,0.386472374,-0.653617442,-0.689215899,0.312675118,0.939440787,-0.339326978,0.048044629,0.733560383,-0.669148624,-0.118866548,0.720575869,-0.691209018,-0.054777011,-0.680541277,-0.729894876,0.064163588,0.532034278,-0.279750168,0.799174190,0.571889758,-0.243074656,0.783490121,-0.009432524,-0.742968440,-0.669260085
3,8,0.069926210,-0.552886367,0.455828100,-0.694008470,0.067796707,-0.540045798,-0.549704790,1.000000000,1.000000000,-0.028514190,0.749417365,0.661483586,-0.311702937,-0.799040258,0.514174998,-0.409878075,0.265879899,0.872529626,0.648724377,-0.107610688,0.753376842,-0.112924583,-0.735204399,0.668373108,0.499462456,-0.534474969,0.681816459,-0.771696389,0.402641624,0.492305309,0.751764297,0.434608966,0.495949090,0.234958589,-0.772720993,-0.589658201,0.914723396,0.299975246,0.270732313,0.724674702,-0.433066487,-0.536003709,0.369561255,-0.928765774,0.028613662,0.942989409,0.017893387,0.332341522,0.624743879,-0.685226977,0.374378115,0.451859474,-0.222670317,-0.863852382,-0.036935240,-0.992401123,0.117370158
3,8,0.285435379,-0.235088587,0.023051843,-0.928831816,0.410186529,0.005147457,0.513961434,1.000000000,1.000000000,0.740605772,0.317016721,0.592455447,-0.157849967,0.492420822,0.855923533,-0.613822758,-0.308710307,0.726580679,0.680244982,0.600179374,0.420774788,0.617309272,0.538304269,0.573722720,0.491661042,0.713164568,0.499665439,0.202745646,0.691422403,0.693418562,-0.558600008,-0.681787312,0.472368658,-0.051950388,-0.583034515,0.810784876,0.733736217,-0.193714201,0.651234210,0.623551190,0.624510169,0.470288128,0.098002657,-0.770083249,0.630370617,0.129494756,-0.699946404,0.702357590,0.366711348,-0.668907940,0.646595001,0.622259021,-0.215831473,0.752469599,0.450806826,0.707827747,0.543831885
3,8,-0.210659921,-0.638224423,-0.409959257,-0.616624236,0.883413792,-0.463981926,-0.144092619,1.000000000,1.000000000,-0.511094809,0.591359138,0.623759925,-0.588485897,0.690974176,0.419808388,-0.388109624,-0.617053211,0.684555531,0.774697125,-0.335340261,0.536088824,-0.280149728,-0.585417688,0.760790527,0.753276169,-0.044395044,0.656204224,-0.420800388,0.782557607,0.458836168,0.677007794,0.190632179,0.710858524,0.825873971,-0.563844204,0.003440042,0.671785116,-0.735779941,0.085629910,0.593539655,0.153967574,-0.789939702,0.448293626,0.885612488,0.121340021,0.656494737,0.237669259,-0.715910614,0.648983538,0.697025418,0.304919600,0.739889801,-0.642570198,0.199164391,0.819493413,0.426944077,0.382294744
3,8,0.505444646,0.724467754,-0.304552406,0.356258392,-0.524588466,-0.758292198,-0.616722465,1.000000000,1.000000000,-0.489777982,0.074722320,0.868639290,-0.341204077,0.371315390,0.863541961,0.741540194,0.432308555,0.513057053,0.718294978,0.259376258,0.645582080,-0.524313152,-0.700114131,0.484701842,0.545402110,-0.698163509,0.463793337,0.610009372,-0.549450576,0.570957661,0.518861949,-0.710183501,0.475837946,-0.271915495,-0.773592830,-0.572377622,-0.361032039,-0.854537666,-0.373391539,-0.439396799,-0.786112130,-0.434693366,-0.308218271,-0.905267715,-0.292389810,-0.415182084,-0.670124590,-0.615269721,0.749535799,-0.598731101,-0.282342106,0.846197069,-0.532851875,0.004406238,0.676142216,-0.646189392,-0.353936404
