problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,2,0.539162517,0.000000000,0.842201829,0.000000000,0.939304709,0.000000000,-0.320469975,1.000000000,1.000000000,0.278522789,-0.756400764,0.591847062,0.385371149,-0.484677821,0.785223901,0.530489147,-0.682265282,-0.503085911,0.662170887,-0.401826710,-0.632506967
3,2,0.622651458,0.000000000,0.782499313,0.000000000,0.532430768,0.000000000,-0.716444135,1.000000000,1.000000000,0.258802354,-0.802950263,0.536928535,-0.468720734,-0.683431983,0.559661984,0.493448764,-0.758969188,-0.424822479,0.798787057,-0.601473391,-0.012999605
3,2,0.944214821,0.000000000,-0.329330295,0.000000000,-0.075156450,0.000000000,-0.039683163,1.000000000,1.000000000,-0.633835196,0.548699558,0.545143902,-0.703443289,-0.536078930,0.466676444,-0.886177540,0.457592636,-0.072789751,-0.844516575,-0.529787064,-0.078213781
3,2,-0.289552420,0.000000000,0.957162142,0.000000000,0.803466797,0.000000000,0.327739596,1.000000000,1.000000000,-0.129568681,0.814979196,0.564819396,0.645203114,0.627309799,0.436113954,-0.111605644,0.846088409,-0.521227896,-0.502369940,0.838168561,0.212362453
3,2,0.988040447,0.000000000,-0.154194996,0.000000000,-0.627936542,0.000000000,-0.964488506,1.000000000,1.000000000,-0.561066687,0.625906408,0.541705906,-0.481457323,0.624749124,0.614725471,-0.821911037,0.363219023,-0.438787073,-0.784976006,0.597668350,0.163110957
3,2,0.625340104,0.000000000,0.780352294,0.000000000,0.000615716,0.000000000,0.976602197,1.000000000,1.000000000,0.668560326,-0.281658053,0.688255608,-0.392814517,-0.740237832,0.545659840,0.571401298,-0.305909514,-0.761524737,0.597443581,-0.715370059,0.362362921
3,2,0.576304972,0.000000000,-0.817234755,0.000000000,0.276970387,0.000000000,0.427747965,1.000000000,1.000000000,-0.618887901,0.638219357,0.457879603,0.147642285,0.091132514,0.984833300,-0.172059298,0.698751986,-0.694363952,-0.983792722,0.094545528,-0.152358398
3,2,0.401650608,0.000000000,0.915793002,0.000000000,0.061360478,0.000000000,-0.396083176,1.000000000,1.000000000,-0.625861108,-0.112487063,0.771780074,0.388351679,0.769839525,0.506487966,0.984719038,-0.110404424,-0.134681880,0.115268022,0.733973742,-0.669324875
3,2,0.034209743,0.000000000,0.999414682,0.000000000,-0.394227147,0.000000000,-0.566784263,1.000000000,1.000000000,0.464374334,-0.427006960,0.775900483,0.763242066,-0.451932162,0.461756229,-0.427176982,-0.394310832,-0.813657761,-0.719464302,-0.383643985,-0.578954577
3,2,0.727248847,0.000000000,-0.686373889,0.000000000,-0.404613912,0.000000000,-0.386397839,1.000000000,1.000000000,-0.612081945,-0.669010401,0.421640605,-0.607970536,0.205785960,0.766827285,-0.487459749,-0.627548993,-0.607095778,-0.742479384,0.041214302,-0.668599784
3,2,0.573158324,0.000000000,0.819444656,0.000000000,-0.445883691,0.000000000,0.184771538,1.000000000,1.000000000,-0.630758941,-0.554458082,0.542880595,-0.334741980,0.733096898,0.592044592,0.685378075,-0.573961973,0.448134542,-0.765872121,0.379577190,0.519000173
3,2,-0.481670171,0.000000000,0.876352608,0.000000000,0.028967261,0.000000000,-0.770404339,1.000000000,1.000000000,0.121633597,0.765463769,0.631878614,-0.256746173,0.812047362,0.524080694,-0.312673658,0.433994263,-0.844916642,-0.286910415,0.773447752,-0.565208793
3,2,0.591082513,0.000000000,0.806611180,0.000000000,0.094640017,0.000000000,0.858231187,1.000000000,1.000000000,-0.746085405,-0.460617512,0.480820298,0.811254919,0.176920429,0.557283282,0.608636320,-0.395330399,0.687950432,0.410052389,0.229684696,-0.882667482
3,2,0.818508208,0.000000000,-0.574494839,0.000000000,-0.225902855,0.000000000,-0.912235737,1.000000000,1.000000000,0.296452314,0.750927150,0.590105474,-0.820412457,0.306536615,0.482658029,-0.503255844,0.780206025,0.371499836,-0.664834201,0.258606374,-0.700798213
3,2,0.737138867,0.000000000,0.675741315,0.000000000,0.813868880,0.000000000,0.631286263,1.000000000,1.000000000,-0.840908647,0.228452638,0.490593374,-0.826084673,0.018182335,0.563252628,0.504800856,0.184976742,0.843184292,0.569374859,0.014050107,0.821958005
3,2,0.717902482,0.000000000,0.696143687,0.000000000,-0.333366692,0.000000000,0.842587948,1.000000000,1.000000000,0.567672133,-0.686616778,0.454209000,-0.319304734,0.640280664,0.698630989,0.464815855,-0.738532960,-0.488380283,0.548016965,0.604213357,0.578449309
3,2,-0.329163641,0.000000000,0.944272876,0.000000000,0.521945000,0.000000000,-0.366776347,1.000000000,1.000000000,-0.309466273,0.819057703,0.483089179,0.446251661,0.642379940,0.623063028,0.328575075,0.631483674,-0.702329516,-0.469641685,0.729516447,-0.497234881
3,2,0.489313394,0.000000000,0.872108042,0.000000000,0.338330746,0.000000000,-0.613511741,1.000000000,1.000000000,0.065309867,0.257836699,0.963978648,0.506055355,0.650630891,0.566204369,0.766853511,0.234498903,-0.597449601,0.242197096,0.615230918,-0.750220835
3,2,0.985017121,0.000000000,0.172456890,0.000000000,0.042057037,0.000000000,-0.499653876,1.000000000,1.000000000,0.747922003,-0.083626524,0.658497870,-0.832304418,-0.069271922,0.549973428,0.946340919,-0.084908970,0.311816394,-0.658370793,-0.078019433,0.748639345
3,2,0.825177968,0.000000000,-0.564872861,0.000000000,0.381054044,0.000000000,0.547158957,1.000000000,1.000000000,0.542605758,0.428930759,0.722217023,-0.715551019,-0.005515211,0.698538780,-0.357035071,0.400700539,0.843780160,-0.940026641,-0.006233287,-0.341044217
3,2,0.882818758,0.000000000,-0.469713807,0.000000000,0.629857183,0.000000000,0.413213968,1.000000000,1.000000000,0.426275253,-0.468438566,0.773857057,0.724180460,-0.513609707,0.460182399,-0.258600593,-0.455435008,0.851883054,0.563038230,-0.254169434,0.786375105
3,2,0.994892299,0.000000000,0.100942232,0.000000000,-0.071167827,0.000000000,-0.798400998,1.000000000,1.000000000,-0.332078159,0.788684011,0.517398953,0.470827013,-0.714140117,0.518001735,-0.262533069,0.868344843,0.420777410,0.585205317,-0.755250454,0.295180440
3,2,0.150849566,0.000000000,0.988556743,0.000000000,-0.341961920,0.000000000,-0.329324484,1.000000000,1.000000000,0.436994582,0.774754643,0.456936628,0.605803132,-0.357514054,0.710764468,-0.371009499,0.690369904,-0.621080875,-0.409916878,-0.323419869,-0.852858603
3,2,0.123453610,0.000000000,0.992350340,0.000000000,-0.799156487,0.000000000,-0.573198855,1.000000000,1.000000000,0.632136881,-0.596746445,0.494263768,0.225643024,-0.819489717,0.526803434,-0.552288532,-0.528038740,-0.645098865,-0.167563841,-0.782727838,-0.599382699
3,2,0.799969733,0.000000000,-0.600040376,0.000000000,0.138663769,0.000000000,0.233733058,1.000000000,1.000000000,-0.778546870,0.360138893,0.513969660,0.155201092,-0.817037642,0.555303574,-0.717583120,0.377583444,-0.585239351,-0.475186348,-0.816453278,0.328027457
3,2,0.856043458,0.000000000,-0.516903877,0.000000000,-0.409147024,0.000000000,0.865835905,1.000000000,1.000000000,-0.210222900,-0.807659090,0.550902069,-0.681745648,-0.606941521,0.408466399,-0.625660896,-0.735478878,0.260036945,-0.723187804,-0.609003484,-0.325751901
3,2,0.760111272,0.000000000,0.649792910,0.000000000,0.869338751,0.000000000,0.300683737,1.000000000,1.000000000,0.702793598,0.550910115,0.450087965,0.776745200,-0.191534981,0.599984348,0.663809180,0.518812060,-0.538694203,0.960188687,-0.121419497,-0.251585037
3,2,0.543348372,0.000000000,0.839507401,0.000000000,0.009151459,0.000000000,-0.599403501,1.000000000,1.000000000,-0.705509245,0.385514319,0.594672501,0.663223803,0.089207143,0.743085682,0.736199379,0.334726334,-0.588190973,0.353448063,0.077115044,-0.932270169
3,2,0.642188132,0.000000000,0.766547084,0.000000000,0.367509246,0.000000000,-0.447036982,1.000000000,1.000000000,-0.487160057,0.754276156,0.440161854,-0.360829622,0.736997724,0.571521044,0.609201014,0.743047893,0.277044982,0.663407624,0.723501503,0.190882042
3,2,0.945531428,0.000000000,-0.325530827,0.000000000,-0.291266084,0.000000000,-0.850069404,1.000000000,1.000000000,-0.751159608,-0.493987471,0.437876254,0.650182962,-0.564871311,0.508116603,-0.818763375,-0.409531862,-0.402380764,0.156685784,-0.677249253,0.718876183
3,2,0.961740971,0.000000000,-0.273960412,0.000000000,0.138498664,0.000000000,0.721720219,1.000000000,1.000000000,-0.089352667,0.780089259,0.619255126,-0.097707681,0.725861967,0.680865407,-0.310940266,0.689070046,0.654598057,-0.066529505,0.330450863,0.941475511
3,2,0.605308771,0.000000000,0.795990765,0.000000000,-0.229774892,0.000000000,0.914889336,1.000000000,1.000000000,-0.619933724,-0.462224573,0.634058833,0.553468287,0.543716550,0.630908251,0.599683225,-0.404196173,0.690655887,0.489492834,0.668264627,-0.560195625
3,2,0.999360561,0.000000000,0.035756662,0.000000000,-0.105074406,0.000000000,0.109468818,1.000000000,1.000000000,-0.842165112,0.140998602,0.520458817,0.629251778,0.492112726,0.601554096,-0.800470650,0.137414336,0.583407283,0.660630584,0.492536575,0.566546619
3,2,0.638556719,0.000000000,-0.769574821,0.000000000,0.865676641,0.000000000,-0.640424371,1.000000000,1.000000000,-0.288493216,-0.399998248,0.869927049,-0.640895247,0.542849720,0.542740762,-0.518457770,-0.432424009,-0.737706542,-0.316946208,0.533242464,-0.784345329
3,2,0.867459893,0.000000000,0.497507125,0.000000000,-0.948856413,0.000000000,0.167159319,1.000000000,1.000000000,0.757954895,-0.408884078,0.508250058,-0.433416098,-0.740313053,0.513893962,0.491191506,-0.699482203,-0.519091129,-0.054552693,-0.733950377,0.677008688
3,2,-0.277938634,0.000000000,0.960598826,0.000000000,0.160702705,0.000000000,0.446123123,1.000000000,1.000000000,-0.818347692,0.298881620,0.490893841,-0.709427059,0.530801237,0.463641375,0.477928460,0.313795388,-0.820437014,0.396174788,0.555702806,-0.730917215
3,2,0.699534893,0.000000000,0.714598477,0.000000000,0.806094766,0.000000000,0.833561540,1.000000000,1.000000000,-0.629261792,0.639504373,0.441660076,0.845198870,-0.075842105,0.529043317,0.561193407,0.460463285,0.687775791,0.619501173,-0.077875830,-0.781123281
3,2,0.523154140,0.000000000,-0.852238119,0.000000000,-0.478445947,0.000000000,-0.885186613,1.000000000,1.000000000,-0.179947302,-0.732982576,0.656014860,0.495202929,0.729560077,0.471716136,-0.516974092,-0.685032308,-0.513291836,-0.684640646,0.717165291,0.130158380
3,2,0.988206387,0.000000000,-0.153127894,0.000000000,0.877187729,0.000000000,-0.989810109,1.000000000,1.000000000,0.407431394,0.781970203,0.471722662,-0.228058383,0.504013956,0.833042145,0.363778681,0.806463480,0.466134906,-0.312368423,0.712426782,0.628390133
3,2,0.900561631,0.000000000,0.434728354,0.000000000,-0.954113662,0.000000000,-0.519535542,1.000000000,1.000000000,0.148491398,-0.308021784,0.939719617,-0.579259515,0.688310862,0.436676741,0.816605210,-0.343375444,0.463949710,-0.123521239,0.711040378,0.692216814
3,2,0.864343762,0.000000000,-0.502901435,0.000000000,0.768801570,0.000000000,-0.496513665,1.000000000,1.000000000,-0.672848463,0.566473126,0.475797355,0.428112715,0.769462705,0.473968953,-0.675777733,0.594272256,-0.436079085,-0.082721859,0.822253942,0.563076854
3,2,-0.118378401,0.000000000,0.992968559,0.000000000,0.606699824,0.000000000,0.788871884,1.000000000,1.000000000,-0.481539845,0.039483752,0.875534296,0.342760563,0.309137017,0.887101769,0.350792795,0.042100042,-0.935506225,-0.512645006,0.391080737,-0.764363050
3,2,0.888338923,0.000000000,-0.459188432,0.000000000,-0.639623165,0.000000000,-0.785907388,1.000000000,1.000000000,-0.744235754,-0.429640323,0.511392593,0.792596221,0.285146624,0.538964391,-0.837460876,-0.367612004,-0.404376894,-0.065592103,0.313365668,0.947364569
3,2,0.191620812,0.000000000,0.981469035,0.000000000,-0.359114587,0.000000000,-0.017089546,1.000000000,1.000000000,-0.465704978,-0.557646275,0.687131345,-0.265762001,-0.692806780,0.670365095,0.662864089,-0.575668573,-0.478766054,0.421829909,-0.722311020,-0.548020363
3,2,0.984424174,0.000000000,0.175809890,0.000000000,0.700076818,0.000000000,-0.893244088,1.000000000,1.000000000,-0.263050109,0.823419809,0.502776742,0.715471506,0.435363978,0.546405256,0.007661183,0.872670472,0.488249451,0.926716149,0.375707626,-0.006404279
3,2,0.416059226,0.000000000,0.909337580,0.000000000,-0.071032465,0.000000000,-0.608044863,1.000000000,1.000000000,0.114898518,-0.768103004,0.629933357,-0.099418178,-0.647346258,0.755684376,0.360796273,-0.718702912,-0.594383836,0.601080716,-0.622678459,-0.500972569
3,2,0.979071200,0.000000000,0.203518063,0.000000000,0.125522494,0.000000000,0.457375288,1.000000000,1.000000000,-0.734869421,0.522121131,0.432846785,-0.261154532,-0.144763514,0.954380333,-0.353040844,0.438283980,0.826601028,0.147497296,-0.137236997,0.979495049
3,2,-0.097428359,0.000000000,0.995242536,0.000000000,0.376653075,0.000000000,-0.030023634,1.000000000,1.000000000,0.134871140,0.620676458,0.772379816,0.097436085,0.813040197,0.573996305,-0.126995504,0.635330081,-0.761726856,-0.081693508,0.823502839,-0.561399281
3,2,-0.376542926,0.000000000,0.926399171,0.000000000,0.750592589,0.000000000,0.970946193,1.000000000,1.000000000,0.019137776,-0.768095791,0.640048862,-0.726491928,-0.349086702,0.591902018,0.106269002,-0.940953732,0.321423233,0.512281299,-0.454026878,-0.728990674
3,2,0.999736369,0.000000000,0.022961037,0.000000000,0.773518324,0.000000000,0.273227215,1.000000000,1.000000000,0.306544781,0.713124931,0.630462706,-0.809918165,0.322719455,0.489780337,0.604213953,0.537472665,0.588259041,-0.238001838,0.390555531,0.889281392
3,2,0.862861931,0.000000000,0.505439699,0.000000000,0.046756864,0.000000000,0.196250200,1.000000000,1.000000000,0.599971831,-0.581965804,0.548953176,-0.569899082,-0.120541245,0.812825203,0.778645694,-0.582740009,-0.232647762,0.321289927,-0.053311467,0.945479035
3,2,0.947970569,0.000000000,-0.318358064,0.000000000,-0.411226630,0.000000000,-0.372988462,1.000000000,1.000000000,-0.768155932,0.256542087,0.586619616,-0.313905686,0.820854962,0.477137715,-0.969288468,0.234601021,-0.073770851,-0.638685405,0.767450333,0.055685978
3,2,-0.085710868,0.000000000,0.996320069,0.000000000,-0.991564989,0.000000000,0.808239102,1.000000000,1.000000000,-0.833416104,-0.248519674,0.493614942,0.324992687,0.536183000,0.779029846,0.725274384,-0.290799439,-0.624029517,-0.746684670,0.512157619,-0.424448490
3,2,0.758401096,0.000000000,-0.651788116,0.000000000,0.311311483,0.000000000,-0.563749194,1.000000000,1.000000000,0.136864349,-0.823875129,0.549998105,-0.037459750,-0.502134025,0.863978088,-0.505086005,-0.847233653,0.164570168,-0.853404522,-0.520511925,0.027711630
3,2,0.316779077,0.000000000,0.948499382,0.000000000,0.982331157,0.000000000,0.095624804,1.000000000,1.000000000,-0.495592386,-0.696037710,0.519537985,0.540008843,-0.627745926,0.560647309,0.756391525,-0.646505952,-0.099508598,0.464169800,-0.584440470,-0.665564239
3,2,-0.077480927,0.000000000,0.996993840,0.000000000,-0.376644969,0.000000000,-0.841654420,1.000000000,1.000000000,0.364208341,0.381992817,0.849372625,-0.694709718,-0.443314880,0.566436529,-0.481949568,0.315163016,-0.817555428,0.519257963,-0.420965314,-0.743746936
3,2,0.874976635,0.000000000,0.484165162,0.000000000,0.498838663,0.000000000,0.876788259,1.000000000,1.000000000,-0.328313321,-0.645948112,0.689174533,-0.454038799,0.629414439,0.630623698,0.427873582,-0.592240572,0.682770431,0.344462216,0.527315617,0.776713550
3,2,0.860813379,0.000000000,0.508920789,0.000000000,0.670683026,0.000000000,-0.554502845,1.000000000,1.000000000,-0.737084746,-0.468425781,0.487117529,0.648454249,0.620774567,0.440620035,0.203034267,-0.502564013,0.840360940,0.729392350,0.550286591,-0.406412929
3,2,0.885552585,0.000000000,-0.464539111,0.000000000,-0.915081859,0.000000000,0.876368523,1.000000000,1.000000000,-0.709252477,0.025801241,0.704482317,0.303871483,-0.775511682,0.553392887,-0.997059584,0.023586798,-0.072910167,-0.357825279,-0.706579566,0.610496879
3,2,-0.265061557,0.000000000,0.964231491,0.000000000,-0.410690367,0.000000000,0.385366201,1.000000000,1.000000000,0.599947214,-0.278893858,0.749854445,0.545272768,-0.156725168,0.823477149,-0.921358287,-0.270101607,-0.279542774,-0.933358133,-0.149103850,-0.326512724
3,2,0.991385758,0.000000000,-0.130974323,0.000000000,-0.782219827,0.000000000,0.046896338,1.000000000,1.000000000,-0.071966484,0.070842534,0.994888008,0.411758989,-0.762136579,0.499602228,-0.414680064,0.067783400,0.907439172,0.074966863,-0.782978117,0.617515266
3,2,0.787573814,0.000000000,0.616220295,0.000000000,-0.264022589,0.000000000,0.602153420,1.000000000,1.000000000,0.282415092,-0.129013851,0.950577319,-0.246343151,0.455184013,0.855641544,0.972253203,-0.140140831,0.187308118,0.695872962,0.444311261,0.564223826
3,2,0.915496945,0.000000000,0.402324915,0.000000000,0.149711370,0.000000000,-0.877580464,1.000000000,1.000000000,-0.681234062,-0.593610525,0.428423434,0.247256696,0.127514333,0.960522830,0.010548557,-0.987077713,-0.159894347,0.956110716,0.133668095,0.260739595
3,2,0.890086532,0.000000000,0.455791593,0.000000000,0.079872727,0.000000000,0.228717923,1.000000000,1.000000000,-0.205837145,0.677462637,0.706169605,0.611232638,-0.100220010,0.785080016,0.453024685,0.660687566,0.598548770,0.995073140,-0.099106297,-0.002723884
3,2,0.807260633,0.000000000,0.590195119,0.000000000,0.136284709,0.000000000,0.932493091,1.000000000,1.000000000,-0.600054741,0.676513076,0.426924318,0.730571747,0.524037182,0.437778473,0.221231684,0.606188536,0.763931870,0.690698981,0.551611483,-0.467610598
3,2,0.831775606,0.000000000,-0.555112123,0.000000000,-0.424086213,0.000000000,-0.621228456,1.000000000,1.000000000,-0.723920226,-0.439582825,0.531701386,0.326263040,-0.541139185,0.775061846,-0.703728199,-0.240800500,-0.668417335,-0.683808208,-0.548297048,0.481431961
3,2,0.058692247,0.000000000,0.998276114,0.000000000,-0.711647034,0.000000000,0.308087707,1.000000000,1.000000000,0.771587253,0.402452290,0.492630988,-0.473709524,0.482897699,0.736484349,-0.824439228,0.360235602,-0.436497688,0.177307874,0.691918731,-0.699864566
3,2,0.993038416,0.000000000,0.117790900,0.000000000,0.717258692,0.000000000,-0.949325562,1.000000000,1.000000000,0.810669363,-0.273342848,0.517782569,0.760488987,0.433964491,0.483043730,0.973539770,-0.225780398,-0.035262890,0.927004516,0.375050217,0.000209367
3,2,0.896253228,0.000000000,0.443542719,0.000000000,-0.870273590,0.000000000,-0.568852127,1.000000000,1.000000000,-0.509465218,0.535415828,0.673628271,0.428636909,0.600410461,0.675113082,-0.795675397,0.574009418,0.193426490,0.582811952,0.784974396,-0.210108280
3,2,-0.358492762,0.000000000,0.933532476,0.000000000,-0.779515088,0.000000000,-0.809022427,1.000000000,1.000000000,-0.695465982,0.194345087,0.691778243,0.509521246,0.705337644,0.492835611,-0.197446913,0.143588200,-0.969740689,-0.763163269,0.625485778,-0.162324846
3,2,0.896434009,0.000000000,0.443177342,0.000000000,0.729590178,0.000000000,-0.648060203,1.000000000,1.000000000,0.093598336,0.706888139,0.701105177,-0.273352414,0.819423318,0.503809452,0.874837756,0.412837297,-0.253425151,0.369722784,0.831847727,0.413925618
3,2,0.741177559,0.000000000,-0.671309114,0.000000000,0.807377100,0.000000000,-0.142374277,1.000000000,1.000000000,-0.685397625,0.549667120,0.477594048,-0.199924827,0.531237960,0.823295951,-0.476982415,0.567910790,-0.670794368,-0.808452308,0.570940137,-0.142940998
3,2,0.410033196,0.000000000,0.912070632,0.000000000,-0.994525850,0.000000000,0.673034072,1.000000000,1.000000000,0.194011241,-0.715884805,0.670722365,0.443273067,-0.771729589,0.456007093,0.231914118,-0.809647202,-0.539154172,-0.881987453,-0.311194956,0.353914827
3,2,-0.441608250,0.000000000,0.897207975,0.000000000,0.043415427,0.000000000,0.854423404,1.000000000,1.000000000,0.712654769,-0.532967687,0.456145316,0.281256616,0.242505416,0.928485751,-0.330087274,-0.247430637,0.910944760,-0.068921894,0.032589722,0.997089624
3,2,0.807050884,0.000000000,-0.590481877,0.000000000,-0.196604788,0.000000000,-0.003364861,1.000000000,1.000000000,-0.748565376,0.432053626,0.502970815,-0.155035779,0.736964583,0.657911181,-0.728734076,0.417347968,-0.542924762,-0.694522679,0.717774749,0.049371306
3,2,0.356052279,0.000000000,0.934466064,0.000000000,-0.943835378,0.000000000,-0.427669883,1.000000000,1.000000000,0.797433615,0.231283620,0.557321727,0.613285363,0.640703321,0.461931020,-0.459417611,0.181035385,-0.869575500,-0.233685076,0.609639704,-0.757450163
3,2,0.839385033,0.000000000,-0.543537319,0.000000000,0.682116151,0.000000000,-0.111030161,1.000000000,1.000000000,-0.607565701,-0.526878536,0.594359338,-0.700853169,-0.560488284,0.441200465,-0.758000374,-0.556055725,-0.340936065,-0.552315772,-0.627136350,-0.549224198
3,2,0.674872458,0.000000000,-0.737934470,0.000000000,-0.578260422,0.000000000,-0.299825490,1.000000000,1.000000000,0.227397963,-0.808794379,0.542348444,0.123387620,0.751157403,0.648489118,-0.897618532,-0.357024133,-0.258485436,-0.757958412,0.650989056,-0.041380264
3,2,0.994628966,0.000000000,0.103504896,0.000000000,-0.593179643,0.000000000,-0.663563728,1.000000000,1.000000000,0.486285657,-0.753709674,0.442095011,0.732960522,-0.219565704,0.643863201,0.532672644,-0.800184846,0.275615841,0.867906570,-0.253071427,0.427426070
3,2,0.517039061,0.000000000,-0.855961800,0.000000000,-0.937801659,0.000000000,0.050032973,1.000000000,1.000000000,0.623273969,-0.573254466,0.531891823,0.773055077,-0.294636339,0.561760902,-0.867412269,-0.432910323,0.245325595,-0.878234386,-0.271156907,0.393926591
3,2,0.985310614,0.000000000,-0.170771912,0.000000000,-0.916839004,0.000000000,0.341931939,1.000000000,1.000000000,-0.414292872,0.192589059,0.889534116,-0.169934899,0.839384556,0.516290247,-0.747790158,0.159618109,0.644462585,-0.485782951,0.747850537,0.452475965
3,2,0.965777338,0.000000000,-0.259372562,0.000000000,0.727227330,0.000000000,-0.852691293,1.000000000,1.000000000,0.622544527,-0.094654992,0.776838899,-0.289770544,-0.644582808,0.707492709,0.299120814,-0.106035806,0.948305368,-0.576841235,-0.706105947,0.410692871
3,2,0.922392428,0.000000000,0.386254072,0.000000000,0.995196581,0.000000000,0.512350202,1.000000000,1.000000000,-0.045977190,0.131244361,0.990283370,0.013945687,0.762339115,0.647027493,0.742767990,0.096534945,0.662553310,0.574713767,0.668106377,0.472586453
3,2,0.243217707,0.000000000,0.969971716,0.000000000,0.916921735,0.000000000,-0.872461796,1.000000000,1.000000000,-0.287838012,-0.345773250,0.893079102,-0.263316423,-0.830820143,0.490308523,0.693780422,-0.270808309,-0.667331696,0.561630070,-0.712662339,-0.420337915
3,2,0.945664644,0.000000000,-0.325143695,0.000000000,-0.205122471,0.000000000,-0.450493395,1.000000000,1.000000000,-0.721080482,-0.531046629,0.445008278,0.687518954,-0.575111032,0.443356574,-0.844051600,-0.514950931,-0.149674371,0.257300496,-0.603681087,0.754563212
3,2,0.903622925,0.000000000,-0.428328902,0.000000000,0.397574902,0.000000000,-0.388243437,1.000000000,1.000000000,-0.204557911,0.423440784,0.882527113,-0.195873246,0.576524913,0.793254554,-0.807826579,0.477779299,0.345171213,-0.728879571,0.602696359,0.324794710
3,2,0.999961138,0.000000000,0.008818404,0.000000000,-0.978975654,0.000000000,0.105822444,1.000000000,1.000000000,-0.415901572,-0.787468910,0.454883039,-0.483674526,-0.633985817,0.603424311,-0.524087310,-0.727466166,0.442860484,-0.796860576,-0.407216847,0.446304470
3,2,0.909575224,0.000000000,-0.415539384,0.000000000,-0.170303762,0.000000000,0.230295897,1.000000000,1.000000000,0.002728590,0.792722642,0.609576464,-0.510083854,-0.098128095,0.854508936,-0.470430881,0.775323927,0.421387672,-0.968474030,-0.091893449,0.231546313
3,2,0.877325296,0.000000000,-0.479896188,0.000000000,0.999234557,0.000000000,-0.023794889,1.000000000,1.000000000,-0.526072979,0.241501674,0.815428853,0.686511278,0.602714717,0.406739712,-0.952156663,0.305429399,-0.010520028,0.651891410,0.464411944,0.599465728
3,2,0.830633223,0.000000000,-0.556819975,0.000000000,0.921435237,0.000000000,-0.233256519,1.000000000,1.000000000,0.854784012,-0.026138464,0.518325150,-0.320677429,-0.744513750,0.585546911,-0.040692002,-0.027242415,0.998800337,-0.592250764,-0.798252463,-0.109690957
3,2,0.025313834,0.000000000,0.999679565,0.000000000,-0.610850215,0.000000000,0.008448601,1.000000000,1.000000000,-0.361349583,-0.754356146,0.548063278,-0.005706839,-0.777101040,0.629349947,0.322838992,-0.775368929,-0.542750359,-0.093639955,-0.775118232,-0.624838471
3,2,0.705790520,0.000000000,0.708420634,0.000000000,-0.978000641,0.000000000,0.661996961,1.000000000,1.000000000,0.740563333,-0.146830529,0.655749083,-0.716095090,0.527702510,0.456878245,0.552894354,-0.210699439,-0.806172252,0.080016233,0.478002369,0.874706268
3,2,0.822159648,0.000000000,-0.569257021,0.000000000,-0.948989630,0.000000000,-0.058668077,1.000000000,1.000000000,0.635778248,-0.170076251,0.752901077,-0.617231309,0.677429318,0.400143743,-0.573582351,-0.160322934,0.803305566,-0.724744320,0.572614133,-0.383221507
3,2,0.673095465,0.000000000,0.739555597,0.000000000,0.633699656,0.000000000,0.675030351,1.000000000,1.000000000,-0.596172094,0.611169577,0.520625293,0.710319102,0.571345508,0.411109596,0.604960024,0.540041685,0.585130930,0.538653255,0.599605441,-0.591883481
3,2,0.088697672,0.000000000,0.996058583,0.000000000,0.817510366,0.000000000,0.508502245,1.000000000,1.000000000,0.104178444,0.670087755,0.734934926,-0.695257485,0.384691387,0.607148707,0.167855427,0.702750862,-0.691350639,0.867955148,0.353502393,-0.348840922
3,2,0.902688861,0.000000000,-0.430293888,0.000000000,0.072386622,0.000000000,-0.562593341,1.000000000,1.000000000,-0.450764894,-0.768879235,0.453470737,-0.551645577,-0.392666370,0.735867083,-0.625025332,-0.767547488,-0.142176315,-0.917723358,-0.395852566,-0.032933164
3,2,0.948233485,0.000000000,0.317573994,0.000000000,-0.280645728,0.000000000,0.061001182,1.000000000,1.000000000,0.778636396,-0.107078530,0.618271470,0.312550724,0.782038212,0.539192200,0.989005685,-0.128337041,0.073465966,0.417245895,0.854216635,0.310193211
3,2,-0.037406866,0.000000000,0.999300122,0.000000000,-0.839480102,0.000000000,-0.364045203,1.000000000,1.000000000,0.839099586,0.132600576,0.527568877,0.786031306,-0.388487220,0.480866313,-0.881011546,0.120109871,-0.457594186,-0.835301459,-0.352975070,-0.421521157
3,2,-0.464129180,0.000000000,0.885767519,0.000000000,-0.617407680,0.000000000,0.083461761,1.000000000,1.000000000,-0.823426485,0.100590065,0.558435678,0.568494856,0.616036534,0.545263767,-0.108578622,0.101598747,-0.988882422,-0.799495578,0.579602897,0.157693580
3,2,0.997408211,0.000000000,-0.071950413,0.000000000,0.078467846,0.000000000,-0.330412328,1.000000000,1.000000000,-0.805161655,0.329188287,0.493305057,0.517079353,0.723962307,0.456626177,-0.898384750,0.353405893,0.260785222,0.490766555,0.753689766,0.437149674
3,2,0.904475152,0.000000000,-0.426526427,0.000000000,-0.881125689,0.000000000,0.949017048,1.000000000,1.000000000,-0.140983775,0.850388467,0.506915212,0.494850755,0.556216836,0.667641819,-0.537075281,0.789921582,0.295929074,-0.306063175,0.469426483,0.828229427
3,2,0.829667687,0.000000000,0.558257639,0.000000000,-0.368682861,0.000000000,0.028911471,1.000000000,1.000000000,-0.718043029,-0.445255041,0.534941196,0.796117902,0.357738435,0.488077372,-0.144143417,-0.440474719,0.886117756,0.735758543,0.368988723,-0.567896724
