problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,3,0.068960138,0.000000000,0.997619450,0.000000000,-0.799874187,0.000000000,0.072337031,1.000000000,1.000000000,-0.596172094,0.611169577,0.520625293,0.710319102,0.571345508,0.411109596,0.104178444,0.670087755,0.734934926,0.575931668,0.673204541,-0.463787138,-0.754687428,0.499979049,-0.424815178,-0.131928876,0.670052588,-0.730495930
3,3,0.620746970,0.000000000,0.784011006,0.000000000,-0.055308223,0.000000000,0.600777149,1.000000000,1.000000000,-0.695257485,0.384691387,0.607148707,-0.450764894,-0.768879235,0.453470737,-0.551645577,-0.392666370,0.735867083,0.699921191,0.363820285,0.614609659,0.523115098,-0.748836219,0.406933576,0.817101717,-0.383728027,0.430229902
3,3,0.431817561,0.000000000,0.901960969,0.000000000,-0.447299957,0.000000000,-0.840959013,1.000000000,1.000000000,0.778636396,-0.107078530,0.618271470,0.312550724,0.782038212,0.539192200,0.839099586,0.132600576,0.527568877,-0.180289388,-0.070040733,-0.981116772,-0.058878615,0.558801115,-0.827208936,-0.151202574,0.120345935,-0.981149733
3,3,0.710414410,0.000000000,-0.703783631,0.000000000,-0.737208247,0.000000000,0.158450007,1.000000000,1.000000000,0.786031306,-0.388487220,0.480866313,-0.823426485,0.100590065,0.558435678,0.568494856,0.616036534,0.545263767,-0.529886305,-0.367004514,0.764544427,-0.664159119,0.094648950,-0.741575480,-0.594738305,0.578918278,0.557799280
3,3,0.368461937,0.000000000,0.929642856,0.000000000,0.084265471,0.000000000,0.428579330,1.000000000,1.000000000,-0.805161655,0.329188287,0.493305057,0.517079353,0.723962307,0.456626177,-0.140983775,0.850388467,0.506915212,0.890902102,0.306269079,0.335399240,-0.040431261,0.796090424,-0.603825629,0.462803513,0.856891751,-0.227045119
3,3,0.404160142,0.000000000,0.914688289,0.000000000,-0.505811512,0.000000000,0.343678594,1.000000000,1.000000000,0.494850755,0.556216836,0.667641819,-0.718043029,-0.445255041,0.534941196,0.796117902,0.357738435,0.488077372,0.071718700,0.593083620,-0.801940262,0.477293700,-0.573874891,0.665475965,-0.233380079,0.365773410,-0.900968134
3,3,0.783755779,0.000000000,-0.621069252,0.000000000,-0.247330070,0.000000000,-0.090813041,1.000000000,1.000000000,-0.616890728,0.666191220,0.419088393,0.684887648,0.325274050,0.652016699,-0.489899337,-0.355094999,0.796182275,-0.596729636,0.624830484,-0.503488481,-0.630506873,0.309505492,0.711805761,-0.891019523,-0.342921138,-0.297471493
3,3,0.546179056,0.000000000,0.837668419,0.000000000,-0.622843146,0.000000000,-0.165493727,1.000000000,1.000000000,-0.182352975,0.779222012,0.599633574,0.331647396,0.753257632,0.567990243,0.437572092,-0.680133402,0.588174462,0.538899243,0.834587634,-0.114241548,0.213512689,0.774098277,-0.595973313,0.106023744,-0.689889967,-0.716108084
3,3,0.922463417,0.000000000,-0.386084527,0.000000000,0.157516003,0.000000000,0.588273287,1.000000000,1.000000000,-0.374621719,-0.395832598,0.838436127,0.544635594,-0.640603483,0.541294098,-0.646290720,-0.366220087,0.669470787,-0.834080815,-0.392335385,0.387791336,0.039016239,-0.559922636,0.827625751,-0.924976051,-0.371480048,0.080136955
3,3,0.249696195,0.000000000,0.968324244,0.000000000,0.952329636,0.000000000,0.365583897,1.000000000,1.000000000,0.849745214,0.128795862,0.511218965,0.295975268,-0.535630524,0.790884614,0.039003424,0.836166263,0.547087431,0.031864908,0.191564932,-0.980962515,0.567867517,-0.519620359,-0.638373733,0.698677719,0.683607519,-0.211021975
3,3,0.977369308,0.000000000,-0.211540237,0.000000000,-0.756826878,0.000000000,0.386032701,1.000000000,1.000000000,0.376367301,-0.351045966,0.857388079,-0.664882839,0.014425416,0.746808350,0.331141949,0.727976263,0.600329518,-0.366720080,-0.265853137,0.891537130,-0.911684513,0.012793403,0.410691589,-0.735536456,0.257557631,0.626618087
3,3,0.742356360,0.000000000,-0.670005322,0.000000000,0.272386909,0.000000000,0.711287022,1.000000000,1.000000000,-0.819955587,0.084052160,0.566222727,-0.220619112,-0.826035500,0.518644989,0.704043567,-0.120787926,0.699809313,0.252508432,0.027765369,0.967196226,-0.230375603,-0.784502566,0.575745463,-0.493742496,-0.108230926,0.862846732
3,3,0.874074817,0.000000000,-0.485791415,0.000000000,-0.186556876,0.000000000,0.715514660,1.000000000,1.000000000,-0.766934156,-0.434238791,0.472492009,0.560375750,-0.000152970,0.828238547,-0.391466588,0.682538211,0.617167294,-0.570537508,-0.172157347,0.803024769,-0.396385461,-0.000141800,0.918084145,-0.695874035,0.530882418,0.483655989
3,3,-0.401495636,0.000000000,0.915860951,0.000000000,0.116631627,0.000000000,0.257584572,1.000000000,1.000000000,-0.410926551,0.780322134,0.471419901,-0.390632153,-0.527645290,0.754318833,0.587993145,0.553684413,0.589658916,-0.056797959,0.794342160,-0.604809463,-0.267853230,-0.584051311,-0.766249776,-0.827431738,0.558438003,0.059192106
3,3,-0.232342049,0.000000000,0.972634137,0.000000000,0.709345937,0.000000000,-0.605139136,1.000000000,1.000000000,0.493374437,0.129506022,0.860121965,-0.776691139,-0.296024382,0.555985987,-0.573523581,-0.631683648,0.521580756,-0.734168708,0.133710518,-0.665670991,0.535384655,-0.224935308,-0.814105272,0.401547045,-0.525903642,-0.749790132
3,3,-0.454874128,0.000000000,0.890555799,0.000000000,0.896551728,0.000000000,-0.704449058,1.000000000,1.000000000,0.223159835,0.180213675,0.957978427,-0.749466777,-0.083598144,0.656742692,0.538660645,0.676442683,0.502264857,-0.850997329,0.190853715,-0.489263117,0.027001308,-0.076567344,-0.996698797,-0.616398990,0.787352443,-0.011330672
3,3,0.815103889,0.000000000,0.579314888,0.000000000,0.096383095,0.000000000,-0.890063286,1.000000000,1.000000000,0.820956111,0.015255404,0.570787430,-0.658655047,0.564296663,0.497737616,-0.598639727,0.271243453,0.753695905,0.767929137,0.014298424,-0.640375257,0.309443772,0.642279506,0.701228619,0.650759876,0.326114327,0.685682893
3,3,0.954721391,0.000000000,-0.297501385,0.000000000,-0.393131673,0.000000000,0.919787526,1.000000000,1.000000000,0.302686602,0.777346432,0.551464796,0.482108295,0.148815632,0.863380253,0.537904441,-0.686785340,0.488860697,-0.104563966,0.720492423,0.685534120,-0.164056703,0.115864463,0.979622722,-0.050024651,-0.477320969,0.877303898
3,3,0.943443596,0.000000000,-0.331533104,0.000000000,0.225294590,0.000000000,0.519566774,1.000000000,1.000000000,0.461552799,0.631164968,0.623377681,-0.530840516,0.309042215,0.789114296,0.364705622,-0.801494658,0.473915726,0.062023208,0.526939809,0.847636402,-0.881929040,0.310529172,0.354644507,0.010338710,-0.776644886,0.629853725
3,3,0.863946736,0.000000000,0.503583193,0.000000000,-0.804152250,0.000000000,0.209712744,1.000000000,1.000000000,0.332551897,-0.784865558,0.522872150,-0.032781322,0.834531367,0.549984276,-0.199680045,-0.796750903,0.570364714,0.539675534,-0.841871560,-0.001621259,0.330863088,0.874723971,0.354101211,-0.941943288,-0.104680330,0.319037318
3,3,0.991582274,0.000000000,-0.129478231,0.000000000,-0.694585562,0.000000000,-0.944594681,1.000000000,1.000000000,0.189829156,0.189925805,0.963272095,0.092464589,-0.213899970,0.972469568,0.775971770,-0.260585129,0.574424148,-0.149890453,0.208398372,0.966490030,-0.346639365,-0.249031901,0.904336333,0.082430623,-0.987572551,-0.133811727
3,3,0.945379138,0.000000000,-0.325972825,0.000000000,-0.065801203,0.000000000,-0.623759747,1.000000000,1.000000000,-0.086306639,0.667316437,0.739756644,0.797889113,0.307294428,0.518597186,0.403192908,-0.780145645,0.478339165,-0.560017169,0.698671639,0.445240080,0.336074471,0.350604117,0.874145746,0.015662383,-0.816219568,0.577529490
3,3,0.904863477,0.000000000,-0.425701916,0.000000000,-0.615303099,0.000000000,-0.724554241,1.000000000,1.000000000,0.149163380,0.814407885,0.560794115,0.630612433,-0.128898203,0.765318990,-0.846772134,-0.082513757,0.525517225,-0.405879527,0.822031260,0.399407685,-0.325065017,-0.142181545,0.934942245,-0.918674231,-0.071952671,-0.388407469
3,3,0.863004327,0.000000000,0.505196512,0.000000000,0.149210811,0.000000000,-0.846055567,1.000000000,1.000000000,0.144959584,0.814678967,0.561502278,-0.079887718,0.800612271,0.593833268,-0.536832213,0.702250481,0.467606246,0.586517572,0.726820529,-0.357391924,0.544140756,0.831849158,0.109259710,0.192682058,0.780273318,0.595018625
3,3,0.928930700,0.000000000,-0.370253772,0.000000000,0.576378345,0.000000000,-0.029251039,1.000000000,1.000000000,0.078507505,0.566139579,0.820562363,-0.723337531,0.460512906,0.514500439,0.080651246,0.610387266,0.787986517,-0.429965258,0.595803738,0.678341866,-0.863535702,0.486080527,-0.134282261,-0.390062690,0.645137846,0.656999350
3,3,0.897752583,0.000000000,0.440500110,0.000000000,0.742437959,0.000000000,0.274157286,1.000000000,1.000000000,0.373809785,-0.267322630,0.888146818,-0.051118646,0.763596296,0.643667340,-0.831571877,-0.273733258,0.483278662,0.938471377,-0.217181951,0.268521070,0.574621022,0.687322736,0.444295198,-0.033149239,-0.266943723,0.963141799
3,3,0.548825979,0.000000000,-0.835936606,0.000000000,-0.335595608,0.000000000,0.905826926,1.000000000,1.000000000,0.760037065,0.254176885,0.598111808,0.792660058,-0.045531031,0.607961357,-0.240287155,0.791849434,0.561459243,-0.752714396,0.194032744,0.629104376,-0.840611696,-0.042079996,0.540001094,-0.636483610,0.695780754,0.332833111
3,3,0.819997072,0.000000000,0.572367728,0.000000000,0.567244291,0.000000000,0.319571376,1.000000000,1.000000000,-0.586979449,-0.124249272,0.800010741,-0.583079755,0.488380015,0.649232626,-0.645030141,-0.565627217,0.513811111,0.612329960,-0.105249055,0.783565342,0.455921441,0.457317770,0.763541818,0.330612242,-0.529166818,0.781458974
3,3,-0.092694819,0.000000000,0.995694578,0.000000000,-0.073348999,0.000000000,-0.010400891,1.000000000,1.000000000,0.785680115,-0.410699993,0.462636232,0.076957986,-0.775299013,0.626888275,0.726390958,0.445122659,0.523662150,-0.865733743,-0.397141337,-0.304604471,-0.198630765,-0.773627758,-0.601702511,-0.820594370,0.431999505,-0.374167264
3,3,-0.383597434,0.000000000,0.923500419,0.000000000,-0.640242100,0.000000000,0.758289933,1.000000000,1.000000000,-0.734239757,-0.060552116,0.676184416,-0.201520532,-0.347270846,0.915856063,-0.390534878,0.195196941,0.899655879,-0.065287672,-0.068302244,-0.995526135,-0.600700855,-0.356706351,-0.715485215,-0.456082672,0.204826996,-0.866045296
3,3,0.981633365,0.000000000,-0.190777346,0.000000000,0.802744150,0.000000000,-0.005644798,1.000000000,1.000000000,0.000179248,-0.836665928,0.547713637,0.710124254,-0.360007584,0.605076909,0.637133181,-0.568973243,0.519933403,-0.045038287,-0.854461253,0.517559230,0.518679202,-0.341529220,0.783791840,0.506665587,-0.534671068,0.676325917
3,3,0.392159164,0.000000000,0.919897377,0.000000000,0.192427158,0.000000000,0.049288154,1.000000000,1.000000000,0.697306275,0.132266864,0.704463959,-0.613708675,0.551859200,0.564635336,0.796021342,-0.321235597,0.512988985,0.049610559,0.132954359,-0.989879727,0.838952005,0.541252255,0.056618787,-0.150104314,-0.325574160,-0.933525622
3,3,0.860156059,0.000000000,-0.510030985,0.000000000,-0.508625507,0.000000000,-0.300861359,1.000000000,1.000000000,0.118454203,0.263385892,0.957390428,-0.741451025,-0.488108248,0.460435390,-0.301407039,0.796012998,0.524897158,-0.988767385,0.132157773,-0.069809720,-0.785210490,-0.428342521,-0.447176963,-0.657466769,0.750828803,-0.063194580
3,3,-0.489668548,0.000000000,0.871908724,0.000000000,0.385539770,0.000000000,0.798830509,1.000000000,1.000000000,-0.024043582,-0.782386720,0.622328639,0.288896829,0.649848819,0.703018546,-0.073876165,0.783248246,0.617304206,-0.502407432,-0.819539845,-0.275574237,-0.663685024,0.717668533,0.210888416,0.115374736,0.644455373,0.755887449
3,3,0.617389858,0.000000000,0.786657393,0.000000000,0.117159128,0.000000000,-0.680576444,1.000000000,1.000000000,0.228219613,-0.372215837,0.899650574,-0.772493005,0.418396533,0.477701694,0.834120452,0.165339172,0.526218653,0.743241608,-0.320995212,-0.586987197,0.807153344,0.478822738,0.345300257,0.302046269,0.152443677,-0.941025436
3,3,-0.483098090,0.000000000,0.875566244,0.000000000,-0.792285681,0.000000000,0.337074757,1.000000000,1.000000000,-0.607940793,-0.611141920,0.506866395,-0.426518530,-0.620638847,0.657943308,0.835384727,-0.042981680,0.547982633,-0.593010724,-0.589929760,-0.548015654,-0.410974741,-0.616680145,-0.671420336,-0.910740435,-0.036928896,0.411324978
3,3,-0.009954154,0.000000000,0.999950469,0.000000000,-0.550043404,0.000000000,0.841516256,1.000000000,1.000000000,-0.134375528,-0.837613702,0.529477537,-0.415521920,-0.598658681,0.684798777,-0.351657271,-0.465688199,0.812078536,-0.004492803,-0.927938461,-0.372706473,0.362817407,-0.674313724,-0.643167615,0.289113373,-0.535199285,-0.793709755
3,3,-0.101384819,0.000000000,0.994847298,0.000000000,-0.198829710,0.000000000,-0.505938649,1.000000000,1.000000000,-0.269307464,-0.641779602,0.718047619,-0.380005032,0.797219336,0.469081551,0.728962183,-0.435610503,0.528069735,0.094166145,-0.617670119,-0.780779362,0.248125225,0.776666760,-0.578984201,-0.806466401,-0.413159430,-0.422978997
3,3,0.923803031,0.000000000,0.382868201,0.000000000,-0.051742792,0.000000000,0.347805023,1.000000000,1.000000000,-0.669135153,-0.145633876,0.728731036,-0.088391148,0.821157515,0.563815057,0.316288024,0.758614838,0.569618642,0.033779249,-0.139053911,0.989708543,0.306974947,0.784870327,0.538279593,0.613152027,0.753301322,0.237869337
3,3,0.409311771,0.000000000,0.912394643,0.000000000,0.539514065,0.000000000,0.094204426,1.000000000,1.000000000,-0.607422709,-0.255896211,0.752033830,-0.709972441,-0.046515349,0.702691555,0.625924408,-0.060868859,0.777504742,0.969568849,-0.242400333,-0.034328289,0.994180739,-0.029296789,0.103664562,0.254107416,-0.060653847,-0.965272188
3,3,0.263556302,0.000000000,0.964644015,0.000000000,0.220274091,0.000000000,0.319601774,1.000000000,1.000000000,0.421846181,-0.436655015,0.794593155,-0.577839851,0.681168973,0.449566454,-0.549796700,0.686659813,0.475627989,0.065607965,-0.449498206,-0.890868664,0.740461409,0.669953644,-0.053656276,0.731216013,0.676287889,-0.089206293
3,3,0.355253100,0.000000000,0.934770167,0.000000000,0.810704589,0.000000000,-0.994314313,1.000000000,1.000000000,0.651948214,-0.585054934,0.482363284,-0.846567988,0.134516254,0.515002906,0.299625188,-0.772683680,0.559629023,0.089384541,-0.454936266,-0.886026740,0.958153725,0.088462219,-0.272242278,0.222188771,-0.706838548,-0.671573877
3,3,0.953251481,0.000000000,-0.302178264,0.000000000,0.737367153,0.000000000,-0.472955883,1.000000000,1.000000000,-0.791727483,0.203905240,0.575838685,-0.842714727,0.048374366,0.536182702,-0.260672778,0.804106772,0.534286320,-0.973113418,0.224553257,-0.051245496,-0.990129352,0.053817466,-0.129412442,-0.308683813,0.940448642,0.142375201
3,3,-0.152316377,0.000000000,0.988331795,0.000000000,-0.677085400,0.000000000,0.132950068,1.000000000,1.000000000,-0.510651767,0.731118143,0.452438831,0.566308260,-0.231697604,0.790955842,0.717173815,0.007687700,0.696851909,-0.048321314,0.820334435,-0.569839001,-0.827694714,-0.214279786,-0.518657625,-0.949239433,0.006170140,-0.314493984
3,3,0.998787284,0.000000000,0.049234260,0.000000000,-0.686443210,0.000000000,-0.788418293,1.000000000,1.000000000,0.354214191,0.794218421,0.493709832,-0.765504479,-0.255164653,0.590672433,0.607104957,-0.639701784,0.471386373,0.340020567,0.857526422,0.386049688,-0.780106187,-0.254506081,0.571542621,0.542996645,-0.817485154,0.192022681
3,3,-0.260617405,0.000000000,0.965442181,0.000000000,-0.485082090,0.000000000,-0.220956802,1.000000000,1.000000000,-0.062820151,0.739767671,0.669923365,0.721916199,0.219882146,0.656116426,0.170240358,0.622718394,0.763701558,-0.325382411,0.717762351,-0.615583897,-0.953481913,0.193537280,-0.231117725,-0.567026138,0.591112733,-0.573643744
3,3,0.918553889,0.000000000,-0.395295799,0.000000000,-0.105690420,0.000000000,-0.498233497,1.000000000,1.000000000,-0.477443248,-0.753661931,0.451709718,-0.102791339,-0.759112716,0.642792046,0.089524053,-0.490182102,0.867010355,-0.573171675,-0.507423043,-0.643425286,-0.600283504,-0.783069432,0.162671506,-0.662610054,-0.535436153,0.523694694
3,3,0.887365639,0.000000000,0.461066514,0.000000000,0.757234693,0.000000000,-0.694217563,1.000000000,1.000000000,-0.680034220,0.237165630,0.693762183,-0.609727919,-0.425147563,0.668940604,-0.588421583,0.675808311,0.443895429,0.861646354,0.260169506,0.435749114,0.501002073,-0.473114640,0.724678934,0.329291523,0.763228774,0.555921614
3,3,0.871295691,0.000000000,-0.490758419,0.000000000,0.504707813,0.000000000,0.423184276,1.000000000,1.000000000,0.704395771,0.351164311,0.616855085,0.595942855,0.590630591,0.544065773,-0.776996851,-0.097602591,0.621892035,0.039941557,0.304651797,0.951626003,-0.086862758,0.569703400,0.817247152,-0.948392868,-0.110062838,-0.297383785
3,3,0.996473372,0.000000000,0.083909616,0.000000000,-0.248594522,0.000000000,0.094658375,1.000000000,1.000000000,-0.626702785,0.638369441,0.446909577,-0.300653219,-0.797199547,0.523526967,-0.015402040,0.677158296,0.735676169,-0.559843838,0.624598801,0.544473529,-0.247885436,-0.781929076,0.571961164,0.073669970,0.672894180,0.736061215
3,3,0.941044033,0.000000000,0.338284135,0.000000000,0.696412086,0.000000000,0.130923629,1.000000000,1.000000000,0.349773228,-0.639341354,0.684763670,0.388488770,-0.754485011,0.528988481,-0.159991592,0.700962663,0.695020914,0.820784032,-0.493553966,0.287607551,0.681102455,-0.712951958,0.166730240,0.505849540,0.616537452,0.603322387
3,3,0.848413825,0.000000000,-0.529333532,0.000000000,0.112792015,0.000000000,-0.939102054,1.000000000,1.000000000,-0.623626471,0.229077041,0.747404635,0.537662268,-0.686995327,0.488831908,0.472665787,0.109157816,0.874455035,-0.875765681,0.218297839,-0.430558324,0.067362711,-0.276151091,-0.958750665,-0.618513465,0.119326293,0.776660979
3,3,0.873170018,0.000000000,0.487415731,0.000000000,0.373143554,0.000000000,0.589670420,1.000000000,1.000000000,-0.113902673,0.141138181,0.983415604,0.783803821,0.033378832,0.620110869,0.856281757,0.143153042,0.496274769,0.746423185,0.120454118,0.654479325,0.972632825,0.032303888,-0.230090797,0.795095980,0.050564740,0.604372084
3,3,0.887509823,0.000000000,0.460788846,0.000000000,0.761939406,0.000000000,0.774525642,1.000000000,1.000000000,0.257022679,0.812233806,0.523656070,0.013066594,0.679680228,0.733392119,0.143604726,0.522069037,0.840726793,0.689291775,0.660026252,0.298734188,0.645732105,0.597739458,0.475118428,0.780616522,0.447602391,0.436222374
3,3,-0.423274696,0.000000000,0.906001389,0.000000000,-0.840770245,0.000000000,-0.224514246,1.000000000,1.000000000,-0.515481651,-0.324709386,0.792995870,-0.663876355,0.048310410,0.746280253,0.306758314,0.242281273,0.920434177,-0.377093375,-0.302961737,-0.875222683,-0.276609361,0.045108303,-0.959923208,-0.917561591,0.204032019,-0.341250151
3,3,0.975892246,0.000000000,-0.218252793,0.000000000,-0.345761240,0.000000000,-0.036615908,1.000000000,1.000000000,-0.773824275,0.398224652,0.492557794,0.206772983,-0.811759889,0.546159983,-0.368712932,0.688890874,0.624083459,-0.923302591,0.370833546,0.099973641,-0.132428855,-0.809785903,0.571585059,-0.710837245,0.613408148,0.344152480
3,3,0.976762950,0.000000000,-0.214322463,0.000000000,-0.410081625,0.000000000,-0.631874382,1.000000000,1.000000000,0.106964737,0.658669710,0.744790375,-0.803328216,0.319870025,0.502341568,0.396603882,-0.727344692,0.560066938,-0.272839248,0.685732424,0.674781203,-0.954375446,0.298523337,-0.007172103,0.086460546,-0.764493406,0.638806939
3,3,0.742935359,0.000000000,0.669363260,0.000000000,0.237438798,0.000000000,0.626870513,1.000000000,1.000000000,0.306837946,-0.802571833,0.511594474,-0.763605595,0.441133827,0.471494794,0.759330928,0.190757230,0.622115850,0.606032193,-0.793181360,-0.059901703,0.389821529,0.411663651,0.823754966,0.862485647,0.206328928,-0.462111294
3,3,0.611367226,0.000000000,0.791347086,0.000000000,0.934368730,0.000000000,0.275863171,1.000000000,1.000000000,-0.746894121,0.476518869,0.463765949,0.299436241,-0.813654900,0.498300731,-0.346839607,0.764100432,0.543923497,0.740357995,0.381926686,0.553174615,0.703228414,-0.671272099,-0.234229982,0.675132871,0.705649257,0.215069294
3,3,0.996398270,0.000000000,-0.084796801,0.000000000,-0.417104423,0.000000000,0.631534815,1.000000000,1.000000000,0.281823397,-0.702337503,0.653680027,0.344861954,0.600783944,0.721199632,-0.714771152,-0.511838913,0.476574391,0.094631724,-0.660141826,0.745156109,0.129578948,0.555971444,0.821038961,-0.781836271,-0.476472765,0.402126610
3,3,0.780219853,0.000000000,-0.625505388,0.000000000,-0.266179562,0.000000000,-0.166322052,1.000000000,1.000000000,-0.558617711,-0.348018438,0.752880752,0.719618797,0.154178247,0.677036166,-0.474900842,0.721972227,0.503214896,-0.861821175,-0.309245616,-0.402034253,-0.538892269,0.154191956,0.828142464,-0.610972106,0.702549815,-0.364879310
3,3,0.883486867,0.000000000,-0.468455940,0.000000000,0.881242633,0.000000000,0.978812456,1.000000000,1.000000000,-0.853150189,-0.095867425,0.512780786,0.756804585,-0.296893924,0.582323670,-0.552855313,0.394995064,0.733709693,-0.969104409,-0.143614098,-0.200528011,0.573222756,-0.052845325,0.817693710,-0.755394936,0.508361518,0.413457543
3,3,0.966012955,0.000000000,-0.258493751,0.000000000,-0.581399500,0.000000000,-0.843512356,1.000000000,1.000000000,0.441883534,0.186356276,0.877502322,0.620195031,-0.398378164,0.675760984,-0.533109307,0.691481233,0.487491578,-0.139626920,0.205650643,0.968613565,0.130896524,-0.454807311,0.880917966,-0.762341738,0.317982554,-0.563668489
3,3,-0.195624396,0.000000000,0.980678916,0.000000000,-0.113402486,0.000000000,-0.679607153,1.000000000,1.000000000,0.504347265,0.644584954,0.574581802,-0.389727920,0.238303825,0.889563620,0.713342845,-0.080386333,0.696189702,-0.673363984,0.620324790,-0.402216494,-0.006588011,0.206714287,-0.978379130,-0.882596076,-0.074888431,-0.464129269
3,3,0.619678795,0.000000000,-0.784855485,0.000000000,-0.614597797,0.000000000,-0.646062970,1.000000000,1.000000000,0.530062020,-0.342685223,0.775629461,-0.437478483,-0.741995871,0.507990777,0.670496285,0.581308603,0.460993469,-0.907702208,-0.330385655,0.258693039,-0.431520939,-0.694369674,-0.575882316,-0.664411068,0.577626526,0.474242061
3,3,-0.474677473,0.000000000,0.880159855,0.000000000,-0.364832580,0.000000000,0.128696799,1.000000000,1.000000000,-0.807277918,0.166120082,0.566309571,0.570414364,0.511880100,0.642344356,-0.362357527,-0.713697553,0.599443734,-0.570476532,0.167641506,-0.804022968,-0.859055042,0.494315773,0.132952541,-0.339863509,-0.710874975,-0.615751266
3,3,0.100371733,0.000000000,0.994949996,0.000000000,-0.004312754,0.000000000,-0.671803594,1.000000000,1.000000000,-0.090900443,0.268693000,0.958927095,-0.115415007,0.647385120,0.753373682,-0.745071173,0.487197608,0.455529869,0.057311252,0.059746947,-0.996566951,0.246600106,0.607062459,-0.755422711,0.799921334,0.474957407,-0.366798550
3,3,0.992920518,0.000000000,-0.118780956,0.000000000,-0.629732430,0.000000000,0.769438744,1.000000000,1.000000000,-0.640017152,-0.380664498,0.667437255,0.023822518,0.187537834,0.981968462,0.555011630,-0.226072341,0.800533175,-0.711410224,-0.153591201,0.685787976,-0.260919154,0.168034911,0.950623691,0.138136417,-0.192783564,0.971469402
3,3,0.689419866,0.000000000,0.724361956,0.000000000,-0.537377834,0.000000000,-0.443487465,1.000000000,1.000000000,0.641606331,-0.087145828,0.762067556,0.600934267,0.651168704,0.463526934,-0.539167225,0.476393700,0.694512546,-0.532312632,-0.027685182,-0.846095085,-0.216364712,0.455003113,-0.863804638,0.706812680,0.514091849,0.485927433
3,3,0.805554450,0.000000000,-0.592521787,0.000000000,0.478957176,0.000000000,0.596725345,1.000000000,1.000000000,-0.777832508,0.416959167,0.470235765,0.697014511,-0.559726059,0.448193669,0.366009206,-0.783183277,0.502654135,-0.672692835,0.504826367,-0.540957153,-0.027870892,-0.476401836,0.878785789,0.560303748,-0.101063393,0.822098494
3,3,0.352113485,0.000000000,0.935957313,0.000000000,0.881957173,0.000000000,0.969973445,1.000000000,1.000000000,0.765155256,0.397503376,0.506486475,-0.813400328,-0.229509488,0.534514070,-0.313493758,0.408468068,0.857248783,-0.144580647,0.460056633,-0.876039088,0.919162035,-0.161499813,0.359247655,0.950543880,0.303810596,0.064540051
3,3,0.973900437,0.000000000,0.226975620,0.000000000,-0.964280963,0.000000000,0.152635098,1.000000000,1.000000000,0.698497236,0.587305129,0.408869386,-0.623450339,-0.542624652,0.562910438,-0.452548355,-0.710957110,0.538275003,0.687287688,0.716759086,0.117864259,-0.904370964,-0.180633888,0.386632264,-0.324403435,-0.668901682,0.668829501
3,3,0.257763356,0.000000000,0.966208100,0.000000000,-0.403545260,0.000000000,-0.528725386,1.000000000,1.000000000,0.579228878,0.522460997,0.625722349,-0.438624084,-0.143031806,0.887215257,-0.004344199,0.723542094,0.690266669,-0.241246104,0.475964218,-0.845729589,-0.031522930,-0.083866641,-0.995978296,0.295023948,0.707599342,-0.642077923
3,3,0.587572575,0.000000000,0.809171498,0.000000000,0.529011965,0.000000000,0.944485307,1.000000000,1.000000000,0.573627591,-0.365592599,0.733003020,-0.768581271,-0.424256057,0.478841960,-0.688300788,-0.504369378,0.521395802,0.683142722,-0.394511104,-0.614554167,0.664013386,-0.334826380,0.668563724,0.700427651,-0.460510761,0.545280576
3,3,0.670059502,0.000000000,0.742307425,0.000000000,-0.117650747,0.000000000,0.716174722,1.000000000,1.000000000,0.249647409,-0.818228185,0.517859817,-0.588536978,0.630822062,0.505655766,-0.727603614,0.469776779,0.499902755,0.488408744,-0.855852902,-0.170213863,0.492219120,0.580429494,0.648707926,0.484654874,0.420588404,0.766951799
3,3,0.975894451,0.000000000,-0.218243182,0.000000000,-0.446784317,0.000000000,-0.889677107,1.000000000,1.000000000,0.402301282,-0.745003462,0.532093465,-0.049672674,0.770248473,0.635806441,-0.291610926,-0.606274188,0.739861190,-0.314948946,-0.937182307,-0.149988472,-0.403824449,0.805742025,0.433249980,-0.643875539,-0.618554533,0.450349361
3,3,0.331200361,0.000000000,0.943560421,0.000000000,0.966036916,0.000000000,0.003359675,1.000000000,1.000000000,0.605888546,0.630538225,0.485098541,-0.716445804,-0.455247134,0.528635442,-0.560447633,0.569006801,0.601772130,-0.068430752,0.638503313,-0.766570866,0.930416703,-0.365358651,0.028946174,0.872637630,0.478079855,-0.099715151
3,3,0.964893639,0.000000000,0.262641102,0.000000000,0.442240238,0.000000000,0.905541062,1.000000000,1.000000000,-0.758337915,-0.056518722,0.649406791,-0.174342737,0.640091896,0.748256028,-0.536032796,0.689474523,0.487128049,-0.241995737,-0.051447768,0.968912363,0.258133560,0.583717644,0.769831538,-0.091923676,0.599012256,0.795445979
3,3,0.140196234,0.000000000,0.990123749,0.000000000,0.814210415,0.000000000,0.660575867,1.000000000,1.000000000,-0.019614993,0.244315043,0.969497502,-0.330392599,0.466689467,0.820391178,0.176813975,0.843668401,0.506912649,0.984839320,0.149977267,0.087168701,0.729441106,0.452710956,-0.512804389,0.261564821,0.904398739,-0.337115377
