problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,5,0.200114802,-0.817816675,-0.350967169,0.409819514,0.775492072,-0.304698944,0.925196409,1.000000000,1.000000000,-0.410822511,-0.240753070,0.879353702,0.299835354,0.167908281,0.939098299,0.457298934,-0.571637571,0.681254923,-0.474240541,0.744193614,0.470395386,0.194545895,0.832346797,0.518990159,-0.972640455,-0.216165245,0.085106656,-0.558380604,0.130759090,-0.819214940,0.588342071,-0.110050693,0.801088333,-0.197847605,-0.896935821,-0.395427048,0.142215058,-0.497025341,-0.856002688
3,5,-0.742585719,-0.160676673,0.602129459,0.245335922,-0.084803462,0.707986116,-0.878314257,1.000000000,1.000000000,0.776720643,0.374555260,0.506372809,0.830017984,0.103101343,0.548124254,-0.165415972,0.657756627,0.734842658,-0.402387589,-0.709465504,0.578569829,0.287075579,0.557242692,0.779145718,-0.362728238,0.005166689,0.931880653,-0.477004886,-0.268604696,0.836849988,-0.595354199,0.791828215,0.136240259,-0.661947668,-0.079093494,-0.745365322,-0.660980642,0.502244949,0.557543397
3,5,-0.118236423,0.623345256,0.444435269,0.632406652,0.881188750,0.140279651,-0.320340216,1.000000000,1.000000000,0.658227980,-0.623229802,0.422280163,-0.419410676,0.657158434,0.626288593,-0.036528904,-0.483900070,0.874360621,0.817506671,-0.244012639,0.521670997,0.615340948,0.647793531,0.449131310,-0.173224211,0.959633768,0.221577018,0.971539676,-0.082408763,-0.222079679,0.374953181,0.835665584,-0.401339203,0.183851808,0.859458745,0.477000296,0.718210876,0.201359078,0.666053772
3,5,-0.690462768,-0.287346154,-0.662009180,0.049368810,0.822155833,-0.026238978,-0.998650610,1.000000000,1.000000000,-0.065996096,-0.707124174,0.704002857,0.130941913,0.784991860,0.605509639,-0.011372123,0.823777199,0.566799760,0.296429515,-0.463871986,0.834836721,-0.524064064,-0.725139916,0.446686596,0.596135974,-0.479909211,-0.643668473,0.930276573,0.362802148,-0.054408200,0.909998298,0.391456187,0.136620417,0.595242083,-0.606630504,-0.526959538,0.232774645,-0.971722960,-0.039628930
3,5,-0.651384532,0.547986925,0.197959572,-0.486025244,-0.076417267,-0.344582021,0.609692454,1.000000000,1.000000000,-0.772792399,0.381571859,0.507143795,0.364541739,0.631437957,0.684394181,0.797351778,0.167299017,0.579863191,0.567003787,0.691877365,0.447003782,0.831904113,0.255795717,0.492447227,-0.888592660,-0.447822928,0.099285200,-0.679732263,0.611409128,-0.405145615,-0.188053727,0.974974573,-0.118577279,-0.434311658,0.670838177,-0.601123631,-0.143462852,0.962801278,-0.228980646
3,5,0.359598339,-0.186641708,-0.125500336,0.905595720,0.555527329,0.747071147,0.025156379,1.000000000,1.000000000,0.600035667,-0.690809369,0.403409928,-0.128447086,-0.719706059,0.682293653,0.670973480,0.531363070,0.517153561,-0.267381400,0.764536381,0.586507678,0.575543582,-0.650792897,0.495195031,-0.038026579,0.908989072,0.415081888,0.283414632,0.428042799,0.858169854,0.416329741,0.907423794,0.057023093,-0.521810234,-0.775364816,0.355701506,-0.055757727,0.878551781,0.474381536
3,5,0.220469758,-0.277750582,-0.908017159,-0.223052546,0.091639280,0.181502461,0.511471629,1.000000000,1.000000000,0.093837917,-0.750447690,0.654234529,-0.317173928,-0.216779843,0.923258960,-0.834485650,-0.126522988,0.536307395,-0.293141484,0.673956096,0.678123295,0.676539838,0.026330328,0.735935211,-0.741945028,-0.158390865,-0.651482821,-0.144958720,0.240305245,-0.959812641,0.713473499,0.005863209,-0.700657666,0.461102247,0.785660446,-0.412459105,-0.445497811,0.774586141,0.448940992
3,5,-0.559050202,0.019480474,-0.806908846,0.189687818,0.868515134,-0.865441918,0.517835498,1.000000000,1.000000000,0.572360933,-0.306576967,0.760535061,0.322506547,-0.628807545,0.707524240,0.312756300,-0.032358874,0.949282050,-0.721059799,0.542226851,0.431349844,0.672163427,0.587665439,0.450383902,0.549225271,-0.728141189,-0.410075396,0.548742950,-0.835830629,-0.016381364,0.788674772,-0.473147303,-0.392585814,0.812343359,0.448481590,0.372776777,0.446092755,0.103727728,-0.888955474
3,5,0.773865342,0.329585284,0.147852913,0.520235896,0.520029068,0.128307223,0.459339023,1.000000000,1.000000000,0.040787708,0.788612187,0.613536596,-0.012448167,-0.848086834,0.529711008,0.552963078,-0.454774350,0.698149085,-0.075586438,-0.844648719,0.529957712,-0.475834787,0.603599191,0.639725924,-0.070578389,0.033827838,0.996932447,0.926581323,-0.363781512,-0.095447123,0.933012187,0.147400871,0.328270108,0.915203154,-0.397772998,-0.064650476,-0.026428320,-0.406726748,0.913167477
3,5,-0.033248097,0.618665338,0.415275723,0.666103482,-0.135829449,-0.885960162,-0.332420886,1.000000000,1.000000000,-0.666828334,0.586125374,0.460213959,0.244158074,0.787444174,0.565966845,0.297893912,-0.306107044,0.904188991,0.568061709,0.404241800,0.716864407,-0.602266312,-0.420360863,0.678654492,0.766280055,-0.538245380,-0.350865871,0.659998834,-0.706109822,0.256535709,0.031493347,-0.873172641,-0.486392468,0.770339131,0.151862815,0.619286120,0.408003032,0.139509022,-0.902258694
3,5,0.195286483,0.029574294,0.002198587,-0.980297744,-0.482840776,0.895215273,-0.117519617,1.000000000,1.000000000,0.148403674,0.628087580,0.763860106,-0.413494855,0.062042452,0.908390164,-0.515243709,0.047062207,0.855750561,0.519305587,0.151582062,0.841037810,0.222675458,0.799453199,0.557933927,-0.107198328,-0.458062798,0.882432401,0.146624938,0.463058501,0.874115527,0.392850190,0.250679582,0.884775877,-0.525623560,-0.263426304,0.808904529,-0.288516521,-0.572624862,0.767371476
3,5,0.264760256,-0.639765680,0.717520773,-0.075933583,-0.610454917,0.083994627,-0.301685095,1.000000000,1.000000000,0.606033385,0.626239836,0.490456164,0.216347590,-0.733726799,0.644079745,0.795053184,0.333230674,0.506801486,0.481365174,-0.202300474,0.852855206,-0.616151154,0.546694458,0.566994667,-0.385833770,-0.337162673,-0.858751237,0.889587581,-0.184869453,-0.417680711,-0.157723382,-0.558150351,-0.814611256,0.180618614,-0.245479494,-0.952426791,-0.374082595,0.724962473,-0.578352571
3,5,0.291372418,-0.528555989,-0.099919029,0.791041613,-0.045176506,0.718486071,-0.404628754,1.000000000,1.000000000,-0.622183025,0.350248247,0.700153112,-0.592558503,-0.485585272,0.642714024,-0.748329043,0.359552681,0.557427585,0.025250990,-0.662029862,0.749051869,-0.390936553,0.719465971,0.574053407,-0.764194131,-0.299219638,0.571379840,-0.259053499,0.291896701,0.920699596,-0.481087357,-0.581635773,0.655938089,-0.430675179,0.731357157,0.528805792,-0.711589992,-0.680080354,0.176438168
3,5,0.654652834,-0.434094280,0.118509009,0.607410431,-0.723764658,-0.312964439,0.006922960,1.000000000,1.000000000,-0.190493971,-0.748409450,0.635291636,0.536244154,-0.461763561,0.706552744,-0.831957519,-0.192430988,0.520400882,-0.128750563,-0.741230249,0.658787549,-0.604892075,-0.590528667,0.534210980,0.305755645,0.382586867,0.871860564,0.169573098,0.947191775,0.272163004,-0.293960243,-0.214495867,0.931439102,-0.781383991,-0.112755582,0.613779485,0.105771653,-0.007600705,0.994361401
3,5,-0.372413486,-0.550237894,-0.611813307,-0.429221421,0.533647895,-0.980194747,-0.133370638,1.000000000,1.000000000,0.686082006,0.525695086,0.502927601,0.390330702,-0.467344970,0.793240607,0.618563175,0.623534620,0.478104740,-0.072118536,0.849448323,0.522720277,-0.254445314,0.715084434,0.651085138,0.656835020,0.680321932,0.325161338,0.593514562,0.341828585,-0.728624523,0.690781116,0.584693491,0.425388128,0.645125151,-0.760711193,0.071637787,0.884925723,-0.254280239,0.390189707
3,5,0.262375861,-0.558031082,-0.639039040,0.459770918,0.267685652,0.992415071,-0.480864406,1.000000000,1.000000000,-0.538596570,-0.643114507,0.544350564,0.694645524,-0.273531646,0.665318012,0.829038203,0.078764558,0.553616941,0.092940241,0.651597977,0.752849400,0.281888813,-0.366448879,0.886709630,-0.702914059,-0.580309629,0.411281645,-0.756148458,0.608197153,-0.241527870,0.067764722,0.884244323,-0.462082148,0.029088110,0.637258768,-0.770100713,-0.970492482,0.157076687,-0.182951614
3,5,-0.087027408,-0.302438438,0.681479454,-0.660714030,0.462602019,0.952963948,0.464811802,1.000000000,1.000000000,0.802086949,0.013683493,0.597050488,-0.548339725,0.689541757,0.473133981,0.808040380,-0.342373252,0.479428083,-0.614162862,-0.261393160,0.744632483,-0.813347816,0.316832542,0.487936884,-0.472579151,-0.768616438,0.431158513,0.295638233,-0.213010505,-0.931248963,-0.233095482,-0.471967757,0.850242913,0.899941504,-0.415629238,-0.131748825,0.708663523,-0.107070953,-0.697375000
3,5,-0.068040855,-0.737832129,0.036235131,-0.670567930,0.021528006,-0.178222716,0.610492349,1.000000000,1.000000000,0.588571250,-0.074335702,0.805020452,0.151700288,-0.718594074,0.678682268,-0.733411908,0.523801327,0.433288664,-0.811909914,-0.180468023,0.555187821,-0.607202768,-0.595579028,0.525918603,0.826470912,-0.045187023,0.561163127,0.794606447,0.572298706,0.202669099,0.278364122,-0.844099581,0.458267748,0.524618268,0.048699837,-0.849943519,0.755874753,0.509928405,-0.410641462
3,5,-0.476871133,-0.852015615,-0.215811685,0.009412278,0.323440313,0.062342763,-0.205018282,1.000000000,1.000000000,0.516700327,-0.732111812,0.443884015,0.803214014,0.040190190,0.594333231,-0.352407724,-0.746728957,0.564096332,-0.604234695,-0.283900291,0.744513988,-0.442999721,0.727347732,0.524133980,0.311308175,0.156168014,-0.937389374,0.857916176,-0.198486537,-0.473901868,-0.404896945,-0.231778771,-0.884498239,-0.483025491,-0.697203815,-0.529710531,0.013282552,-0.924315035,0.381398976
3,5,0.446729392,0.709631145,-0.353671044,-0.414455384,0.029956341,-0.522864461,0.217587829,1.000000000,1.000000000,-0.215109006,0.729254484,0.649550617,0.620602429,0.641816854,0.450470626,0.372306854,-0.750507653,0.546009004,0.261237979,0.076210171,0.962261260,-0.720511794,-0.367101252,0.588302135,-0.103329048,-0.884257615,0.455424696,-0.162695467,-0.928819299,0.332903624,-0.241977856,-0.309593379,-0.919564307,-0.587881923,-0.807445943,-0.049254093,-0.873621285,0.419042647,-0.247364312
3,5,0.005518626,-0.900904059,-0.432767302,-0.032462481,-0.267981052,0.042849422,0.169577956,1.000000000,1.000000000,0.753997386,-0.392724067,0.526550770,-0.743413329,0.369060159,0.557791412,-0.708637476,-0.208008841,0.674214542,0.299587905,0.551073730,0.778822601,0.824625134,0.049952921,0.563469648,0.135851219,0.879343629,-0.456397891,-0.242842376,-0.795992613,-0.554457784,-0.632644534,-0.382972687,-0.673121631,0.631549716,-0.074271694,-0.771769881,0.565648437,0.654506326,-0.501660585
3,5,-0.484258324,-0.210487127,0.709731042,-0.466337770,0.587958813,-0.175705731,0.913395643,1.000000000,1.000000000,-0.329142094,0.705133677,0.628054082,-0.608972013,0.438441455,0.661000907,0.580955029,0.373997033,0.722922802,-0.507779777,-0.428436995,0.747396529,0.016484311,0.276851982,0.960771143,-0.713617325,-0.448735178,-0.537947059,-0.276290774,-0.661673427,-0.697030604,-0.776855230,-0.404756367,0.482356817,0.270452261,-0.946554184,-0.175757453,-0.648690104,-0.754202306,-0.101882488
3,5,-0.617915750,0.154126063,0.443320125,0.630787253,-0.991313040,-0.998737097,0.225473404,1.000000000,1.000000000,-0.051681563,0.486699343,0.872039378,-0.665726602,-0.344247043,0.662043869,-0.319716692,0.673894882,0.666068316,0.231175348,-0.835425615,0.498620212,0.152847335,-0.829295933,0.537499607,-0.005538132,0.676531971,0.736392438,-0.571403861,0.786443591,-0.234529495,0.377376109,0.798305094,0.469357252,-0.978043377,-0.135219619,0.158577681,-0.882065594,-0.444244683,0.156865686
3,5,0.286040634,0.371207327,0.358184814,0.807520628,0.255154729,0.385444403,0.163226008,1.000000000,1.000000000,-0.805178583,-0.321565002,0.498280317,-0.569153070,-0.709610581,0.415352315,-0.645885885,-0.493850887,0.582187891,-0.395574182,-0.656436861,0.642348588,-0.351727158,0.330816984,0.875698745,0.934807956,-0.166097149,-0.313920200,0.806400537,0.192689463,-0.559096634,0.944709837,0.189765081,-0.267418265,0.860893786,0.428281724,-0.274657190,0.841764688,-0.066187523,0.535771906
3,5,-0.866240144,0.163331345,0.378529817,-0.282251894,0.275248051,0.094201446,-0.756937325,1.000000000,1.000000000,-0.629534304,0.627528429,0.458142519,0.644255102,0.477826566,0.597174346,0.449508786,0.760379255,0.468791366,-0.362018049,0.141339406,0.921393633,-0.483072907,0.287976712,0.826867521,-0.505915940,0.178210199,-0.843972802,-0.172654063,0.954645097,0.242576525,-0.327749580,0.944395065,0.026421171,-0.270550370,0.115099184,-0.955800533,-0.999989629,0.004531418,0.000260108
3,5,0.174613580,-0.601003468,-0.464573622,0.626479328,-0.997510850,0.835121155,-0.118032813,1.000000000,1.000000000,0.585419059,-0.690734029,0.424465448,-0.788708687,-0.096575730,0.607134104,0.798660278,-0.153820336,0.581791282,-0.517782688,0.562723637,0.644393682,-0.452623516,0.752361059,0.478628129,-0.755075395,0.648435593,0.096914731,-0.535165906,-0.717267752,0.446233481,-0.771289349,0.536549985,-0.342383981,-0.966800630,0.080889508,-0.242390752,-0.305198282,-0.828796268,-0.468989015
3,5,-0.539419115,-0.434359848,-0.650213957,-0.312378615,0.748353243,-0.426219404,0.530736208,1.000000000,1.000000000,-0.801841915,0.220352516,0.555422723,0.661155045,-0.603189707,0.446134776,-0.151750222,0.817546606,0.555508256,0.682139874,0.615650475,0.394537300,0.636326969,-0.621913493,0.456411660,0.639272392,-0.638622701,0.428359568,0.496729255,0.218878329,-0.839852512,0.765663743,-0.000178880,0.643240929,0.600070953,0.764330626,0.236037180,0.368722081,0.243797034,-0.896998882
3,5,-0.676261961,0.603560686,0.421287596,-0.030017225,0.391750336,0.146901131,0.967046142,1.000000000,1.000000000,0.562785387,0.689386964,0.456089944,-0.067735061,0.446447700,0.892242312,-0.430852056,0.749143124,0.503141165,-0.085625447,0.611442745,0.786642313,-0.735596359,0.505073428,0.451440752,0.448989749,0.868078709,-0.211772397,-0.349959940,0.846669912,-0.400846690,-0.103145152,0.644995451,-0.757193506,-0.201391354,0.831084967,-0.518400729,-0.533793449,0.134843424,-0.834794521
3,5,-0.273511559,-0.046631835,0.264941275,0.923484147,0.930762172,-0.679960847,-0.102514863,1.000000000,1.000000000,-0.465357333,-0.521513462,0.715168655,0.553302407,0.381489575,0.740487754,-0.582411826,-0.333603442,0.741286099,0.609011531,0.436478734,0.662262261,-0.147904053,0.635189235,0.758062661,0.826108038,0.490848094,0.276791751,-0.261213332,-0.391208678,0.882453084,0.397710800,0.804609060,0.440942526,-0.255354285,-0.495632648,0.830146015,0.419759393,-0.150127158,0.895133436
3,5,-0.989246964,-0.098797932,-0.081426494,0.070704229,-0.178462923,0.573525906,-0.750718236,1.000000000,1.000000000,0.664509237,0.250641644,0.703993082,0.605958045,0.602705359,0.519192755,-0.176896855,0.168345839,0.969725311,-0.387849391,-0.280327231,0.878060043,-0.078258954,-0.851229072,0.518926442,0.834935606,0.115848511,0.538016438,0.757827640,0.528811634,0.382171959,-0.039665069,0.095682986,0.994621277,-0.354333729,-0.370157897,0.858737826,-0.185187966,-0.945481300,0.267900139
3,5,0.187969819,-0.908276677,-0.120232753,0.353899628,-0.589312196,-0.570775628,0.974522948,1.000000000,1.000000000,0.495123863,-0.652580857,0.573577106,-0.167694435,0.814429998,0.555501878,0.761300981,0.460730523,0.456232578,0.013599292,0.745380223,0.666500866,0.539296865,0.614091218,0.576238632,-0.239185765,0.935389698,-0.260453969,-0.578047514,-0.770044804,-0.269985318,0.200220332,-0.174443409,-0.964096129,-0.583143771,-0.685886979,-0.435318679,-0.087294668,-0.389171451,-0.917019784
3,5,-0.296480089,0.948196471,-0.066698521,-0.092597671,0.201761007,0.996617436,0.150067687,1.000000000,1.000000000,0.280712128,0.220097855,0.934215009,0.795583427,0.082799338,0.600159287,-0.161171064,-0.828226686,0.536716402,-0.787915707,0.065943420,0.612242103,-0.719918489,-0.496208668,0.485277623,0.140539378,0.518337786,-0.843548894,0.677894533,0.314747989,-0.664373934,-0.029386928,0.996845067,0.073731534,-0.758181572,0.578457713,-0.300910890,-0.616776109,0.785657048,0.048272066
3,5,0.045091476,-0.330887914,-0.695659578,-0.636032760,-0.804769278,0.242268085,-0.199541926,1.000000000,1.000000000,0.477666199,0.160533607,0.863750041,0.568583071,0.465387106,0.678327501,0.322592020,0.808092952,0.492869377,0.483449101,0.695274234,0.531855881,0.643377185,-0.524120510,0.557999551,-0.192632779,0.971339881,0.139253169,-0.060075998,0.855914354,0.513616085,0.073789462,0.680410445,0.729106784,0.061338823,0.703529894,0.708013594,-0.611991048,0.752246320,-0.244115680
3,5,0.101503164,0.030236363,0.805223763,-0.583436012,-0.206670284,0.492601037,-0.853764236,1.000000000,1.000000000,0.615500271,0.654768348,0.438677460,0.115302175,0.783144474,0.611056507,0.594483793,-0.050013218,0.802550733,0.502674043,0.516474724,0.693233430,-0.646751225,-0.652580321,0.394780755,-0.400883079,-0.066198312,-0.913734376,0.045549277,-0.202373520,-0.978248537,-0.520502687,-0.359289199,-0.774589062,-0.310583115,-0.094357118,-0.945851386,0.722825766,-0.519724369,0.455422163
3,5,0.237054020,0.335472763,-0.883047044,0.226917118,-0.326401114,0.175973535,-0.411855876,1.000000000,1.000000000,0.350599408,-0.577269197,0.737455308,0.182103753,0.306575418,0.934264243,0.156610370,-0.617712140,0.770652294,-0.757869601,-0.474221826,0.448048383,-0.819808900,-0.182367191,0.542821884,-0.073569953,-0.950467050,-0.301993251,-0.623262048,-0.173955992,-0.762419641,0.004827606,-0.857298911,-0.514796376,0.674400032,-0.180774376,-0.715894759,-0.460184455,0.291514218,-0.838599920
3,5,-0.428117603,0.673503280,0.124588370,-0.589564502,-0.080141127,-0.932307482,0.708702326,1.000000000,1.000000000,0.208189130,0.678376257,0.704601288,0.473095000,0.436929166,0.765031993,0.436218947,0.555139720,0.708189785,-0.583079696,0.519710004,0.624435425,0.715095997,-0.380860597,0.586159527,-0.866514623,-0.160788596,-0.472545594,-0.771569967,0.305247009,-0.558125436,-0.785844684,0.134748176,-0.603565276,-0.605773270,-0.706225216,0.366448849,-0.295193076,0.955437660,-0.000013618
3,5,-0.290316731,0.245653883,-0.140561879,0.914118528,0.935767531,-0.554223776,-0.839310527,1.000000000,1.000000000,0.558009088,-0.663718224,0.498100430,-0.393315047,0.364993006,0.843850315,0.455272466,-0.529367387,0.715889037,-0.370786518,0.652985573,0.660399318,0.607764602,0.598340750,0.522121191,-0.355862349,0.054733709,0.932934165,0.939722240,-0.209449351,0.270283341,0.010655367,-0.064795315,0.997841656,0.918772995,-0.393316090,0.034038588,0.351164103,-0.924817264,0.146276042
3,5,-0.566713572,0.471675694,-0.362880826,0.569802821,0.742887974,-0.282249212,0.237275958,1.000000000,1.000000000,0.788941979,-0.062966280,0.611233056,-0.599037111,0.690082788,0.406128436,-0.723253131,-0.298767596,0.622609735,-0.678038538,-0.579657912,0.451951861,-0.228876501,0.598400354,0.767810345,0.841835558,-0.444691777,0.305878997,0.618211448,0.535449743,-0.575420022,0.517367840,0.760306478,0.392765284,0.358079761,0.688577712,0.630586743,0.931437552,0.197854191,-0.305414081
3,5,-0.001472569,-0.224699587,0.630777121,-0.742716670,0.227042675,-0.093829632,-0.994552076,1.000000000,1.000000000,-0.798149943,-0.044306692,0.600827456,0.708392382,0.464845031,0.531130314,0.774904609,-0.418573499,0.473623216,-0.138700917,-0.824228048,0.549008250,0.047007915,0.801740885,0.595820248,0.909724057,-0.324114799,-0.259521961,-0.241346866,-0.591403782,-0.769410968,-0.433270872,-0.687653422,0.582588315,0.695592821,-0.383840799,0.607302964,0.100987501,-0.401722938,-0.910175920
3,5,-0.402717263,-0.724368453,-0.507081985,0.236594588,0.097722769,0.427569628,0.163261533,1.000000000,1.000000000,0.608681977,-0.486618936,0.626664400,0.602364838,-0.316117555,0.732957184,-0.252331257,0.056699183,0.965978324,-0.405242652,0.790346086,0.459490418,-0.439670742,0.689506114,0.575561404,-0.175156295,-0.062337723,-0.982565165,-0.003731872,-0.162836179,-0.986646116,0.050676651,-0.941741943,-0.332496613,0.638480783,-0.687032640,0.346883863,0.540735781,-0.796100378,0.271714956
3,5,0.328995645,0.297332525,0.616166890,-0.650917411,0.242298007,0.302347422,-0.446122885,1.000000000,1.000000000,-0.287302554,-0.760783136,0.581950426,0.075094864,-0.813518882,0.576669514,-0.818828285,-0.210052446,0.534226716,-0.381283611,-0.779413223,0.497129560,0.202088475,-0.537548721,0.818658352,-0.420371175,-0.547160327,0.723811865,-0.702881336,-0.560402751,0.438071549,0.414505720,-0.456014156,0.787550688,-0.373368859,-0.443315059,0.814903319,-0.535681725,-0.827750564,0.166955262
3,5,0.362147629,0.200115696,0.682948768,0.601983190,-0.092698097,0.023384333,-0.978808641,1.000000000,1.000000000,0.310400486,-0.463017076,0.830220878,0.605723262,0.141182467,0.783049703,-0.669751585,0.337637395,0.661387801,0.686761320,0.582895756,0.434271216,0.587836444,-0.266058296,0.763977289,0.247477919,0.440363526,-0.863038003,0.142870486,0.980382979,-0.135783806,0.915334284,0.067660347,-0.396970153,-0.288201034,0.867130876,-0.406231642,0.192994371,0.831577837,-0.520798922
3,5,-0.880125403,-0.092610382,0.270006210,0.379340619,-0.690918446,-0.266140401,0.978561759,1.000000000,1.000000000,-0.571480930,0.436593145,0.694835186,-0.575643122,-0.550540328,0.604599297,-0.270435184,0.533376634,0.801482439,-0.341840535,0.680595815,0.648023486,0.560151398,0.603317559,0.567660451,-0.552098095,0.439795882,0.708355308,-0.984341979,0.020566029,0.175065145,-0.313443989,0.515790105,0.797316313,-0.225975901,0.626024008,0.746343613,0.188498065,-0.017431468,0.981918871
3,5,-0.389037997,0.861924291,0.317793071,-0.068872809,0.736977935,0.387553930,-0.380785465,1.000000000,1.000000000,-0.057231113,0.827435374,0.558636904,0.360677928,0.191605687,0.912797213,0.864930809,0.031637825,0.500893056,-0.839131832,-0.083157025,0.537533820,-0.246262193,-0.784358919,0.569329381,0.646816850,0.264879853,-0.715168893,0.164812207,0.687124372,-0.707599461,0.558009923,0.781317174,-0.279586166,-0.863124013,-0.083409280,-0.498056084,-0.738396883,0.667066813,0.098953545
3,5,0.654155552,-0.384219110,0.649310052,0.053409681,0.477310061,0.151044011,0.596969962,1.000000000,1.000000000,-0.155279160,0.559110463,0.814422429,0.144163504,-0.842437148,0.519149721,0.483352482,0.731390297,0.481080741,0.698125243,0.528962433,0.482514203,-0.804052174,-0.141022295,0.577592254,0.368083984,0.919516563,-0.137852773,0.919674873,-0.283072472,0.272154808,0.169824913,0.663432837,-0.728708744,0.305487990,0.401908845,-0.863218665,0.472768486,0.503495693,0.723175049
3,5,-0.708456039,0.058273297,-0.365279198,-0.601053596,-0.331808686,-0.708506405,0.132628322,1.000000000,1.000000000,0.520755351,0.067859299,0.851004720,-0.567236364,-0.599656820,0.564495027,-0.551611543,0.355653644,0.754476726,0.589052796,-0.608741343,0.531460881,-0.187575087,-0.824957907,0.533160388,0.306683123,0.864755690,0.397672027,0.739234686,-0.402737290,0.539754331,-0.155016974,-0.318672627,0.935102999,0.827451110,0.533495128,-0.175235763,0.936481416,-0.255943388,0.239782572
3,5,0.563682139,0.171846420,-0.113763101,-0.799868226,0.910623670,0.851529479,-0.344673276,1.000000000,1.000000000,0.402831435,-0.787575006,0.466318011,0.547238529,-0.665790856,0.507200658,0.213174611,0.843035161,0.493810058,-0.683957458,0.384757668,0.619809449,0.694639623,0.582093358,0.422661990,-0.998591304,-0.034172691,0.040591709,-0.969154835,-0.222297311,0.106408767,0.589443564,-0.391161144,0.706787944,0.395319283,0.586817920,0.706659257,0.415870905,-0.762417912,0.495752335
3,5,0.679988444,-0.118501395,-0.155396789,-0.706700087,-0.587675989,0.929442406,-0.860877514,1.000000000,1.000000000,0.087908961,-0.605555356,0.790932894,0.162767351,0.689179242,0.706072807,0.699896574,0.522493780,0.486975282,0.490294963,0.252466649,0.834189117,0.829292953,0.239739150,0.504775524,-0.705780089,0.343239218,0.619726837,0.644162118,0.255083114,0.721101701,0.478169352,-0.394400120,0.784730852,0.136875242,-0.031205092,0.990096629,0.109549746,-0.548171878,0.829160035
3,5,-0.444079190,0.266877830,-0.211752877,-0.828692138,0.801088691,-0.101374209,0.203552365,1.000000000,1.000000000,-0.542817831,-0.526735246,0.654139698,-0.749800086,-0.393809080,0.531708777,-0.691775322,0.600354731,0.401274264,0.626643538,0.588545203,0.510815561,0.173084378,-0.410424143,0.895317733,0.586027503,0.287354231,0.757627368,0.597612441,0.034097925,0.801059723,-0.091748454,-0.521013558,0.848603010,-0.896171510,0.427672297,0.118207514,0.152487412,0.819476485,0.552454412
3,5,0.947730958,0.066469468,-0.218959197,0.222361729,-0.750760674,-0.034215689,0.936708331,1.000000000,1.000000000,0.373283505,-0.585685909,0.719465971,-0.228820741,-0.836295128,0.498248547,-0.652904212,-0.440034002,0.616511226,-0.712927699,-0.324362993,0.621709466,-0.519316971,-0.422290653,0.742953897,0.192917928,-0.507242620,0.839933038,-0.109960765,-0.892275155,0.437896818,-0.608652711,-0.712604880,0.348907173,-0.706560254,-0.597918093,0.378505766,-0.617481411,-0.456890970,0.640286803
3,5,-0.750296175,0.007011302,0.358541399,0.555386961,-0.396943390,0.572067142,0.732006073,1.000000000,1.000000000,-0.512758672,-0.572771490,0.639539897,0.579046607,-0.678852201,0.451513708,-0.431626886,-0.759098113,0.487307101,-0.530341744,0.582466960,0.616011262,0.758264005,-0.125897706,0.639676034,-0.859772444,0.504712880,0.077821791,-0.756583989,-0.457329065,0.467365861,-0.946272194,0.311498553,-0.086819671,-0.015853921,0.872133374,0.489011407,-0.369316548,-0.335674584,0.866560996
3,5,-0.148188442,-0.358341187,-0.886002600,-0.254226536,0.124408484,0.934173703,0.657538652,1.000000000,1.000000000,0.268963724,-0.780337393,0.564563632,0.182364330,0.795674741,0.577620149,-0.234795719,0.802419484,0.548629165,0.627710223,0.480307043,0.612605095,0.060634010,-0.628655374,0.775316715,-0.313485026,0.855664670,-0.411782950,0.515556335,0.854525924,0.063142970,0.629383266,0.726805747,0.275009155,0.107590489,0.975564659,-0.191566706,-0.036688220,0.047033843,-0.998219311
3,5,-0.737641931,0.188329190,-0.300680131,-0.574463189,0.418712378,-0.701341152,0.558568716,1.000000000,1.000000000,0.092931002,-0.821127117,0.563128829,-0.691771030,0.595039010,0.409122705,0.593614459,0.005871674,0.804728150,0.183067232,-0.836008132,0.517278254,0.129387811,-0.446904749,0.885175109,0.928360999,0.090789266,0.360421002,-0.446962774,-0.241568133,0.861318231,0.553196847,0.606389582,0.571196020,0.954111755,0.137333140,0.266102165,0.712788165,0.186451450,0.676142633
3,5,-0.736013234,-0.333540916,0.566707611,0.160864621,-0.922798872,0.519233823,0.762120724,1.000000000,1.000000000,0.278465420,-0.508082330,0.815051734,0.733653963,-0.421017915,0.533381462,0.625405252,-0.475026608,0.619046092,0.587043047,0.602269292,0.540973306,0.700425804,0.229379907,0.675861299,-0.767923176,0.293795943,0.569190621,-0.440978855,-0.745968401,0.499067903,-0.445551604,-0.836417198,0.319202185,-0.666297674,0.298174977,0.683475792,-0.519544780,-0.365939707,0.772114813
3,5,0.126531720,-0.987606645,-0.079066053,0.048697419,0.113084316,0.607391953,0.436684132,1.000000000,1.000000000,-0.555619061,-0.319437712,0.767624259,-0.464760333,-0.729846418,0.501320302,-0.315357029,0.768985033,0.556068301,-0.587257504,0.311493307,0.747061312,-0.251186788,0.767190039,0.590190291,-0.672345817,0.480711430,-0.562910080,-0.583300769,0.788233519,-0.196082145,-0.277471721,-0.631671906,-0.723878503,-0.651933491,-0.134226903,-0.746301413,-0.235985368,-0.493399948,-0.837178171
