problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,32,-0.957449555,0.199505299,-0.207771987,-0.017855445,0.823692679,-0.197843015,0.852872491,1.000000000,1.000000000,0.763012826,0.313709974,0.565152645,0.446885586,0.444840372,0.776151001,-0.599560916,0.685378432,0.413259208,0.179707944,-0.582096159,0.793012619,0.849417210,0.075472020,0.522297204,-0.470160037,-0.215613976,0.855838954,0.500572801,-0.742830813,0.444555134,0.746377230,-0.322829336,0.581981301,0.561074376,-0.413142920,0.717292488,0.301237375,0.629015863,0.716655552,-0.303118199,-0.741493940,0.598586738,0.854613662,0.122067750,0.504712701,-0.618257821,-0.628776193,0.471590579,-0.043063093,0.733538449,0.678282320,0.735342443,-0.519334137,0.435388982,-0.542175412,-0.111903034,0.832780600,0.222419202,0.460733294,0.859217405,0.380317867,-0.779413104,0.497869015,-0.640344441,-0.073740944,0.764539957,-0.681186795,-0.508453012,0.526744902,-0.770998955,-0.430897951,0.468921721,0.382360697,0.694034576,0.610013366,0.231038570,-0.300373524,0.925417125,0.173605144,0.824320614,0.538847566,0.843516409,-0.022221858,0.536643505,0.274513602,-0.772326946,0.572846651,0.310191303,-0.276378125,0.909613431,-0.087645754,0.105538264,0.990545273,0.500344157,-0.740279555,0.449045390,0.657263339,-0.647456706,0.385752141,-0.202682763,-0.389884114,0.898281693,-0.316203564,-0.493742168,0.810082674,0.908692002,0.368828624,0.195561767,0.693992615,0.622074723,0.362487614,-0.355974734,0.810990095,0.464302778,0.645917356,-0.185826346,0.740445375,0.852174640,-0.027180903,0.522551119,0.019480698,0.125107467,0.991951942,0.723720849,-0.454518795,0.519269466,0.926318944,-0.115256324,0.358676940,0.814315379,-0.135757357,0.564322889,0.724474490,0.291286290,0.624731243,0.413533419,-0.311258018,0.855633497,0.967392802,0.212310880,0.138112918,-0.042182326,-0.348686755,0.936289549,0.351471066,0.785153031,0.509904683,0.850275099,-0.287065774,0.441163838,0.414109915,-0.008957013,0.910182774,0.556319296,0.637399018,0.533133447,0.645445883,-0.499465376,0.577870071,-0.096777655,0.195980936,0.975820422,-0.230872691,-0.236767948,0.943736553,-0.346053302,-0.190018743,0.918770909,0.624262333,0.738030016,0.256141096,0.624197602,0.031988680,0.780611336,0.419162571,0.877831697,0.231763214,0.965908468,0.089561671,0.242898226,0.596224070,-0.435743719,0.674273133,0.676440775,0.042670880,0.735259831,0.485851407,0.245598465,0.838826418,0.724385321,-0.450975358,0.521428049,0.805604994,-0.385520786,0.449860394,0.328450203,-0.037543595,0.943774819,0.233382910,-0.138282433,0.962502182
3,32,-0.261195928,0.098600924,0.777589679,-0.563390434,-0.224717736,-0.831221759,-0.344451904,1.000000000,1.000000000,-0.713890076,-0.309294224,0.628250003,0.816400886,0.256052226,0.517616510,-0.835718513,-0.000781698,0.549157500,-0.089056030,0.827335596,0.554603338,0.192755625,0.839635491,0.507796705,0.719362020,-0.512693167,0.468683183,0.077042818,0.738725364,0.669588864,0.300828427,-0.805187643,0.511052907,-0.641974866,-0.662144959,0.386564791,0.696537137,-0.491363049,0.522875249,0.803742647,0.371865273,0.464450270,0.161096752,0.328536063,0.930651426,-0.118246034,-0.703221202,0.701068997,-0.528801143,-0.411988765,0.742047548,0.641891897,0.597476542,0.480621040,0.627755344,0.656763256,0.417833954,-0.837593317,-0.058383711,0.543165565,0.031127775,-0.856358945,0.515441835,-0.230859920,-0.468414485,0.852813840,0.507613540,0.721316695,0.471201241,-0.437530816,-0.774606287,0.456674844,0.720331848,0.350779921,0.598394036,-0.578432500,0.615252554,0.535611987,0.481810689,-0.409755051,0.774570346,-0.436188608,0.689487040,0.578227639,0.433739364,-0.674131811,0.597843289,0.796253800,0.317748398,0.514796793,-0.370097607,-0.761290848,0.532413423,0.701795995,-0.546058536,0.457495779,0.012757381,0.422299653,0.906366527,0.460733265,-0.216017008,0.860849202,-0.465777248,0.759475350,0.454146087,0.206417769,-0.968646467,-0.138259426,-0.981667817,-0.100337490,-0.162051588,0.348995984,-0.856319666,-0.380681604,-0.332043946,-0.310028493,-0.890858650,-0.518813550,-0.303749561,-0.799104929,-0.779808581,-0.424839646,0.459793299,-0.504872501,-0.329826981,-0.797695398,-0.414036721,-0.637726784,0.649521470,0.389478475,-0.876304388,0.283543646,-0.788649917,-0.396688581,0.469754636,-0.952362597,-0.111395530,-0.283895165,-0.622108400,-0.629677474,-0.465282053,-0.222952634,-0.973516524,0.050573871,0.088421501,-0.995932579,0.017318569,-0.759598851,-0.374631763,-0.531658471,-0.824745297,-0.058645532,-0.562455177,0.363812774,-0.870428741,-0.331653595,-0.204531297,-0.819365144,0.535544336,-0.189433903,-0.974963665,0.116449513,-0.765710711,-0.029208641,-0.642521501,0.198139504,-0.890327573,0.409948140,-0.441418350,-0.808758080,-0.388664573,-0.058741510,-0.739363790,-0.670738935,-0.730985641,-0.616868794,0.291775405,-0.074352257,-0.550821602,-0.831304431,-0.578745067,-0.612713456,0.538178802,-0.957011163,-0.156641409,-0.244117156,0.093979314,-0.922546983,0.374266058,-0.757030189,-0.439097792,0.483837157,-0.293085784,-0.862465441,-0.412618548,-0.770823538,-0.630628943,0.090212435,0.012743040,-0.415234655,-0.909625053
3,32,-0.057554711,-0.825258493,0.466098696,-0.313668430,0.000633001,0.639142871,0.074588418,1.000000000,1.000000000,-0.001728357,0.257350862,0.966316521,-0.429625869,-0.266624391,0.862747312,0.743568659,0.505382717,0.437828600,-0.834848881,0.252113372,0.489352971,0.025978392,0.859646738,0.510228038,0.623176217,-0.640407562,0.448920578,0.453584343,-0.379206896,0.806513190,-0.136871964,-0.684129536,0.716402650,0.167220905,0.835994363,0.522638083,-0.467753083,0.034259066,0.883194983,0.433343261,0.743139744,0.509859622,-0.304565370,-0.590095758,0.747681022,-0.770403326,0.435903221,0.465260297,-0.662034273,-0.275971502,0.696814477,0.365267873,-0.507070959,0.780678093,0.793228269,0.263275623,0.549067199,-0.316673368,-0.756369114,0.572384298,-0.471655518,-0.748890817,0.465514362,-0.619470537,0.628590643,0.470244497,0.018547442,0.301205158,0.953378975,0.133610174,0.745311797,0.653190970,0.353860676,-0.787688792,0.504310429,-0.536032677,0.703517199,0.466618180,0.794311404,0.093712240,0.600239396,-0.571608722,0.684594750,0.452320129,0.155722424,0.495992601,0.854249358,-0.308606148,0.598970890,0.738915443,-0.843880296,0.074424982,0.531344533,-0.210720003,0.602859139,0.769518018,-0.414148182,-0.747612119,0.519189239,0.692482114,0.050287638,0.719680250,-0.497558445,0.668229938,0.553086221,0.256427795,-0.436867028,-0.862201869,0.407542974,0.542204738,-0.734794378,0.112707101,-0.993116200,0.031896990,-0.276946396,0.380031377,-0.882539988,-0.469016522,-0.664065182,-0.582272172,0.730759382,0.653825402,0.196222290,0.881399214,-0.356447011,-0.309969217,0.816100180,0.304315835,-0.491296768,-0.393022329,-0.766246617,-0.508330047,0.099819355,0.930986762,-0.351140469,-0.219744280,-0.921105862,-0.321366489,0.697461963,0.336955696,-0.632461727,-0.417000681,0.211895868,-0.883861184,0.293673456,0.445480376,-0.845755994,0.932864130,-0.184210628,-0.309565723,0.662913859,-0.746410489,0.058451381,0.733168840,0.498825133,-0.462208778,0.577560246,0.700046062,-0.419952005,-0.524673998,0.092770800,-0.846233308,0.215999365,-0.504186809,-0.836145818,-0.287310272,-0.691837430,-0.662430167,0.997371078,0.063521966,-0.034869060,-0.560066223,-0.086581737,-0.823911011,0.799516201,0.578541279,0.161443114,-0.560720265,-0.062477086,-0.825644851,0.070194535,-0.538286984,-0.839833260,-0.175275281,0.857995927,-0.482826471,-0.116179794,0.533016622,-0.838090360,-0.235728309,-0.245148450,-0.940390587,0.571853697,0.726162791,-0.381668717,0.738183618,-0.644414127,-0.199537933,-0.474451005,0.349579960,-0.807892442
3,32,0.290913969,0.301647574,0.461624026,-0.781844616,-0.538983166,-0.689851880,-0.340483367,1.000000000,1.000000000,0.840818524,0.211083069,0.498465836,-0.663604200,0.519334018,0.538443744,-0.825084746,0.252288431,0.505554855,-0.503685594,-0.631552219,0.589442611,-0.465903759,0.316191673,0.826411843,0.719832659,0.477851123,0.503487110,-0.423875451,0.095538542,0.900667489,-0.179778144,-0.834822834,0.520336986,-0.278658181,-0.818083763,0.503079057,0.531587124,-0.558755755,0.636558831,-0.177140683,-0.816939831,0.548844755,0.654286325,-0.638175666,0.405759990,0.103087462,0.784753978,0.611174405,-0.351834446,0.289162755,0.890279412,0.034783468,-0.748301506,0.662446201,0.380202860,0.401672214,0.833129764,0.633870304,-0.542648792,0.551126778,-0.693037808,-0.483988225,0.534278870,0.616055906,0.593256772,0.518190563,-0.691431761,-0.473509640,0.545628786,0.628576994,0.478584319,0.613064528,-0.117628373,0.835364461,0.536963522,0.321824819,-0.742381155,0.587621450,-0.653244615,-0.277439892,0.704484642,-0.625391245,0.203376383,0.753341794,0.520488441,0.377391279,0.765942335,0.450945914,-0.013154179,0.892454386,-0.655072927,-0.361319005,0.663572192,-0.566931665,0.320937783,0.758674741,-0.152614325,0.459725916,0.874849021,0.563011706,-0.712445378,0.418854803,-0.774118602,-0.091778792,0.626352072,-0.511312902,-0.694942236,-0.505583167,0.615930140,-0.698723495,0.363889515,0.483355641,-0.638095379,0.599334359,-0.390507102,-0.358667403,0.847857237,-0.510542393,-0.809605658,-0.289629310,-0.267524630,-0.775220454,-0.572244644,0.072172672,-0.842291772,0.534168184,-0.647824764,-0.168979406,0.742811561,-0.594924271,-0.175292104,0.784434676,-0.670655847,-0.696427643,-0.255361140,-0.742383838,-0.410645157,0.529373884,-0.916017115,-0.390501440,-0.091767505,0.287626743,-0.912335575,-0.291401207,0.135187805,-0.926272213,0.351772904,-0.732971728,-0.359070599,0.577772260,-0.175400898,-0.964204490,-0.198857114,-0.856674254,-0.509881079,-0.078298077,-0.122953661,-0.304853946,0.944429100,-0.128488392,-0.817348957,-0.561632872,-0.089056328,-0.281430960,0.955439985,-0.248917893,-0.845622540,-0.472188890,0.499729633,-0.845026612,-0.190264121,-0.877541244,-0.336500496,0.341597378,0.007074805,-0.495507061,0.868575096,0.251418561,-0.803586960,0.539478123,-0.304010719,-0.899894774,-0.312676966,-0.534624755,-0.831944823,-0.148472607,-0.571398020,-0.797587991,-0.193281382,0.154914230,-0.932992578,0.324848086,-0.346798420,-0.915531576,-0.203795582,-0.958687067,-0.275823414,0.069574490,0.232221529,-0.500279605,0.834142387
3,32,0.549912393,-0.484831095,0.114198633,-0.670442939,-0.942059934,0.798609138,0.223334670,1.000000000,1.000000000,0.631122112,-0.137065768,0.763477385,0.747664511,0.404131263,0.526949406,-0.727167308,0.539799929,0.424080014,0.635080159,0.641034067,0.430985540,0.648087204,-0.616041064,0.447745979,-0.779653966,0.161672965,0.604980588,0.424627900,-0.563054085,0.708985984,0.849383533,0.168922886,0.500012755,0.341720402,-0.748747587,0.567982554,-0.581478775,0.676264107,0.452271223,-0.425798297,0.421119899,0.800845683,0.429063648,-0.736323774,0.523193777,0.743137479,-0.344707429,0.573518574,-0.680179477,0.582275629,0.445321441,-0.676579714,-0.466579080,0.569687486,0.360688955,-0.769960940,0.526368380,0.602974474,-0.635636747,0.482066184,0.697310805,0.574570775,0.428516269,0.493589550,-0.723636568,0.482409924,-0.339777350,0.676866591,0.652995408,0.373433590,-0.371204019,0.850149930,-0.573953032,-0.390823901,0.719607234,-0.599040091,-0.648535192,0.469630837,-0.854222119,0.146504283,0.498839885,-0.427463233,0.630121589,0.648245335,-0.320343077,-0.743258178,0.587322354,-0.832170248,0.208729297,0.513736069,0.833552718,-0.172567025,0.524795711,0.525632739,-0.731767118,0.433851361,0.467363477,-0.714886725,0.520104289,-0.375537127,0.789524674,0.485409647,0.342142731,-0.542789102,0.767019153,0.464292616,-0.104543731,0.879490197,0.617306530,-0.487632066,0.617371559,0.440362245,0.743060887,-0.503926218,0.778462589,-0.587487280,0.221030831,-0.335717887,0.161508232,0.928013265,0.221840426,0.965273380,-0.137964472,-0.545707822,0.601189911,0.583758354,-0.111147881,-0.068304777,0.991453767,-0.602067590,0.590921044,0.536960781,0.557304800,0.640886366,-0.527897894,0.782066762,0.616874754,-0.088526845,-0.225955531,0.269156396,0.936215281,-0.110454045,0.050562702,0.992594242,0.518195689,0.686034381,-0.510715365,-0.004383205,0.966947913,0.254936367,-0.380454004,0.426550567,0.820554316,-0.102515034,0.013288479,0.994642675,0.726663172,-0.627551973,0.279533595,-0.139233202,0.114205658,0.983651996,0.819026530,0.485811681,-0.305258065,-0.063451312,0.506674826,0.859799266,0.073514715,0.940756619,0.331017494,-0.227416277,0.910264671,0.345977038,0.307068318,0.913870394,-0.265612513,0.759459853,0.568423510,-0.316410154,-0.357246816,0.789619029,0.498875260,-0.255510628,0.964390874,-0.068296842,0.149246663,-0.275926769,0.949520886,-0.355241269,0.233223125,0.905213058,-0.309847802,0.310029835,0.898819208,0.690298438,0.511108875,-0.512109160,0.092545316,0.340376109,0.935724080
3,32,0.753518164,-0.537003636,-0.069097035,-0.372911632,0.891240835,-0.914610744,0.137156010,1.000000000,1.000000000,0.491031796,-0.691916943,0.529281378,-0.238826722,-0.553816736,0.797652006,0.477242440,0.716880441,0.508253872,-0.801599324,-0.187166542,0.567809165,0.620446146,0.641104579,0.451698363,0.239489168,0.832840323,0.499020994,-0.738685250,-0.046321996,0.672456920,-0.850645959,0.052833669,0.523077428,0.414272487,0.681011796,0.603822172,-0.509804368,0.722019434,0.467747331,-0.613468528,-0.388591170,0.687497914,0.679456651,0.374150962,0.631149471,0.786430836,0.399069309,0.471455574,-0.089088738,-0.545958996,0.833061755,-0.423298746,0.745292902,0.515127838,-0.223141283,0.776080668,0.589836180,0.341046602,0.199309364,0.918674588,0.579910338,-0.203548297,0.788842142,0.787794113,0.108561940,0.606295824,0.134569541,0.618128061,0.774473250,-0.755197585,0.163925573,0.634669244,-0.826456785,0.268594205,0.494799256,-0.100339651,0.841206789,0.531322062,-0.457175642,0.456427157,0.763324797,0.327325791,0.136224374,0.935040474,-0.384805918,-0.718924642,0.578853846,-0.452438444,-0.246488705,0.857054710,-0.061898593,-0.787416935,0.613305151,0.382824302,-0.327283144,0.863904715,0.041193839,0.383347154,0.922685266,-0.663386166,-0.065944232,0.745365798,-0.414811671,0.717412412,0.559687972,0.587736070,-0.501018524,0.635253310,-0.147173092,0.644091427,0.750657260,0.976356208,0.203250989,-0.073604159,-0.308842123,0.949392617,0.057186250,0.983710468,-0.171257630,0.054631513,0.920654535,0.284217507,-0.267610908,-0.261308968,0.964163244,-0.045901243,-0.371347785,0.887715340,-0.272144169,0.979249954,0.201056272,-0.025414966,0.836324692,0.151892707,-0.526772916,-0.284463495,0.823688984,0.490527213,0.900074720,-0.375492215,0.221068040,0.960398078,-0.053838771,0.273380280,0.237328365,0.358363122,0.902912557,0.668689072,0.489531487,-0.559655070,0.964279532,-0.173112184,-0.200492233,0.758259058,0.505002856,0.412329137,0.596385241,0.254408658,0.761315346,0.851602376,0.002793957,0.524180830,0.998327136,-0.052649077,0.023894226,-0.120855100,0.956082880,-0.267019629,-0.170525715,0.868184447,-0.466022223,0.870745957,0.293320626,-0.394670069,0.359093428,0.894705892,-0.265618324,0.727532506,0.507030070,0.462187082,-0.516120732,0.537426353,0.666927576,-0.141516253,0.919280887,0.367281586,-0.285609007,0.368504196,0.884665012,0.494741142,0.313846111,0.810389936,0.656631112,0.743016660,0.129467562,-0.192903340,0.979815066,0.052448053,0.853695273,-0.518303037,-0.050658032
3,32,0.705053747,0.076113217,0.291233212,-0.642097533,0.579623461,-0.267543316,-0.600535691,1.000000000,1.000000000,-0.554187298,0.594116211,0.583011448,-0.724039435,0.110323869,0.680878520,0.589702785,0.222699776,0.776308835,0.785145164,-0.356583089,0.506355166,0.598671198,-0.520271122,0.609024405,-0.733712256,0.456426442,0.503330171,0.644950807,-0.628012598,0.435475141,-0.358025730,-0.287546366,0.888332546,-0.327836543,-0.221424222,0.918419540,-0.479478687,-0.673859179,0.562151194,0.633627295,0.382349342,0.672551394,-0.321492583,-0.685902476,0.652824879,0.554917336,0.576574683,0.599690259,-0.813316941,-0.159513459,0.559527516,0.682608128,0.593089223,0.426955968,0.558704972,0.678425848,0.477060825,0.837299883,0.197896942,0.509672046,0.696606398,0.582616985,0.418684840,-0.690208137,0.572614551,0.442408651,-0.449644029,-0.765193522,0.460759312,0.043534551,0.255352467,0.965867460,-0.083484195,0.671883464,0.735936821,0.638566077,-0.461430341,0.615885913,-0.660462797,0.383802861,0.645355880,0.709549487,-0.168362871,0.684246600,-0.738796413,-0.421354175,0.525966287,-0.246685311,0.536059260,0.807333171,-0.475220412,0.313523233,0.822112322,0.813435972,0.058591597,0.578695953,0.787080407,-0.140053928,0.600740552,0.614385247,0.484632671,0.622625113,0.438158095,0.709854782,0.551473975,0.838206470,0.243444964,0.488000453,0.525933385,0.265339285,0.808077455,0.500742257,-0.841197670,0.204067811,-0.062093701,-0.998057961,-0.004970890,-0.200001553,-0.952515483,0.229594499,0.694379807,0.429394215,0.577457607,-0.397818714,-0.907912433,0.132043213,0.066347815,-0.205116287,0.976486266,0.142282039,-0.235147431,0.961489201,-0.439931005,0.000098228,0.898031592,0.633994579,-0.773241282,-0.012198685,-0.415590256,-0.200371489,0.887206852,0.720407307,-0.407204300,-0.561425030,0.087005191,0.403277516,0.910932064,0.720922828,-0.624821603,-0.299780339,0.800501823,-0.584556818,-0.132251039,0.571837783,-0.705601573,-0.418482959,0.715543807,-0.570237815,-0.403516889,0.872808635,0.364198536,0.324907124,-0.574246407,0.012426075,0.818588197,0.649930716,-0.505015612,0.567934215,0.940342188,-0.228962108,0.251660287,-0.120991416,-0.976668596,0.177425057,0.669479311,0.286439508,0.685382962,0.127398849,-0.977906406,0.165736467,-0.117294483,0.304043174,0.945409894,0.812465250,-0.115726426,0.571408510,0.654141426,0.024773791,0.755966425,0.358986378,-0.926787496,-0.110424615,0.124388531,-0.990647495,0.056081012,0.682427883,-0.730928957,-0.005915268,0.831374228,-0.465245247,-0.303914249
3,32,-0.024429310,0.725908160,0.609391510,-0.317966372,0.390516162,-0.593994856,0.728554249,1.000000000,1.000000000,0.480637044,-0.395965129,0.782431901,0.332001090,-0.106338330,0.937265933,0.831642389,0.131338060,0.539556563,-0.686376810,0.537193596,0.490214080,-0.214113787,0.750675321,0.625013471,-0.574855983,0.411367089,0.707331479,-0.337979645,0.396571696,0.853522539,-0.678156972,0.215886548,0.702492833,-0.820350587,-0.288074762,0.494001925,0.775954187,0.240811437,0.583013594,-0.692648947,0.482528418,0.536100388,-0.666570246,0.256969482,0.699750543,0.439562112,-0.771544218,0.459896445,0.450218529,0.684974432,0.572811782,0.664912939,-0.560296237,0.493921995,-0.780267298,0.323447138,0.535317540,-0.800689697,-0.355409354,0.482265711,-0.762615263,0.367676735,0.532195151,-0.642937064,0.623648107,0.444628984,0.545889914,-0.691203475,0.473541945,-0.705861688,-0.422822475,0.568313658,-0.804788470,0.107465111,0.583752334,-0.709713876,-0.137699425,0.690901577,0.401766092,0.780366778,0.479178280,-0.208316848,-0.826550961,0.522893369,0.048512653,0.793924153,0.606078386,0.125939131,0.764776528,0.631867230,0.421997249,0.759559095,0.494962871,0.736705959,0.517274559,0.435535848,-0.688307703,0.370837778,0.623467565,-0.366738379,-0.765549839,0.528617442,0.638626993,0.171015173,0.750272870,-0.747804403,0.188130692,-0.636706710,-0.540822685,-0.133613631,-0.830456614,-0.024602462,0.499337316,-0.866058290,0.237970978,-0.954937935,-0.177378893,0.383364767,-0.680414379,-0.624554038,0.046433181,-0.937998295,-0.343515754,-0.052343700,-0.775347173,-0.629362345,-0.142883897,-0.954659700,-0.261168450,-0.440652609,-0.876813591,0.192414284,0.449632883,0.098289996,-0.887789011,0.165916860,-0.963687539,-0.209231958,-0.099225357,-0.958581269,-0.266976148,-0.657494307,-0.242851809,0.713249087,0.427246511,-0.062683061,-0.901959658,-0.798557699,0.527786374,-0.289391100,0.320061088,-0.774225056,0.546018660,-0.379925579,-0.866629958,0.323433042,0.085296176,-0.991652608,-0.096693963,0.328684628,-0.923017442,-0.200012922,-0.838093519,0.478786021,-0.261463553,-0.419245780,-0.850011885,0.318924457,-0.178354561,-0.981740296,-0.066149741,-0.319850236,-0.945099056,0.066960774,0.542641878,-0.087040044,-0.835442305,-0.956691504,-0.256991684,0.136735737,0.442772120,-0.441465646,-0.780423582,0.569643617,-0.613433301,-0.546997011,0.645478666,-0.214721024,-0.732974946,0.510754347,0.237245381,-0.826344132,0.025282912,-0.966535330,-0.255284697,-0.718909502,-0.575018644,0.390541583,-0.149809450,0.211647570,-0.965796232
3,32,0.285754085,-0.951749802,0.016924648,0.110591881,0.622298479,0.971270680,0.145370960,1.000000000,1.000000000,0.171650037,0.679516912,0.713297307,-0.380850941,0.531130970,0.756870091,0.760344684,-0.468742043,0.449618608,-0.273291558,-0.759158492,0.590753794,0.214757815,0.806138337,0.551380157,0.397560120,0.782981515,0.478420347,0.617093444,-0.304326296,0.725659192,-0.522267342,0.686310649,0.506176353,-0.752900183,0.010152039,0.658056378,-0.515636802,-0.187813133,0.835969448,-0.228294462,0.782815695,0.578862131,-0.457934082,0.635777175,0.621356249,-0.827121139,-0.069074161,0.557762921,-0.618849456,0.136576951,0.773545206,-0.035065722,0.016412070,0.999250233,0.024024596,0.459902495,0.887644291,0.551846385,0.643032849,0.531012595,-0.660175979,0.636017799,0.399561137,0.640429139,0.073312968,0.764510155,0.361870319,0.135347098,0.922350824,-0.049326513,0.458991677,0.887070239,0.651806533,0.473664135,0.592275798,0.416448861,0.782233238,0.463337421,0.728481352,0.248746127,0.638310492,0.445558012,0.685544312,0.575766563,-0.506124020,-0.616140246,0.603497922,-0.732668102,-0.496853590,0.465117127,0.699485421,0.462225139,0.545039475,-0.325125724,0.394320458,0.859537482,-0.814125597,-0.017275618,0.580431819,0.668571830,0.571046829,0.476358384,-0.001528664,0.758110225,0.652124643,0.236993879,0.259426653,-0.936232746,0.081912063,0.833907962,-0.545791030,0.652772129,0.746007562,-0.131762221,-0.175985947,0.984286368,0.014468240,0.168566331,-0.168180019,-0.971236706,0.296308905,-0.280752569,-0.912895918,0.510483325,0.722073555,-0.466922432,-0.056252219,0.787991643,-0.613110840,-0.758457780,0.547324479,-0.353804469,-0.569646478,0.695322812,-0.438211262,-0.366038114,-0.243640453,-0.898139954,-0.583665609,-0.032040935,-0.811361730,-0.855890453,0.467545748,-0.221026063,-0.711427391,0.422532946,-0.561548710,-0.063704610,0.713371515,-0.697884500,0.036653731,0.456160069,-0.889142632,0.456862271,-0.097688258,-0.884157121,-0.790169656,-0.179297864,-0.586075246,0.505134046,0.466844857,-0.725875616,0.308996856,0.619245708,-0.721841872,-0.172845930,0.260922283,-0.949759901,0.563051939,0.125159636,-0.816888988,0.331297189,-0.270416737,-0.903945267,0.603657007,0.275916815,-0.747976065,0.322707325,-0.145664573,-0.935222805,-0.465838522,0.884389997,-0.029133260,0.081807628,0.988542736,0.126849636,0.584681690,0.042786114,-0.810133755,-0.097816661,0.724867463,-0.681908369,-0.851721764,0.448062092,-0.271680683,0.587489903,0.808635831,0.031043191,-0.138782397,-0.171219870,-0.975409210
3,32,-0.566601276,0.087744579,-0.341602564,-0.744695604,0.911428571,0.380833149,0.662009597,1.000000000,1.000000000,0.048466001,0.837963343,0.543570220,0.603385568,0.502482176,0.619223356,-0.177978680,0.516432643,0.837628126,-0.640286148,0.662118137,0.389401048,-0.722915947,0.529004991,0.444461673,0.057676148,0.515681267,0.854837000,0.800655663,-0.103106551,0.590186059,-0.609796643,-0.662108660,0.435614854,-0.648216128,0.645586491,0.403774649,0.301468134,-0.529267728,0.793090522,-0.195748761,0.611184537,0.766900182,-0.534142017,0.696574450,0.479036957,-0.738558948,0.399198562,0.543296576,0.371025711,0.085094802,0.924715579,-0.752014220,-0.489108592,0.441868156,-0.793118954,0.282847077,0.539406836,-0.486236155,-0.401366919,0.776195228,0.495782107,0.378216356,0.781762481,-0.730617523,-0.524889767,0.436679184,0.034512263,0.846219420,0.531715751,-0.232000306,-0.835742116,0.497705728,-0.774005413,0.447747231,0.447703034,0.814635158,0.254661769,0.521072865,0.628142118,0.534770787,0.565205872,-0.796656251,-0.196154699,0.571718574,-0.626942098,-0.366547585,0.687449217,-0.097490482,-0.002587045,0.995233119,0.432253897,0.373372644,0.820822299,-0.650017917,-0.607913494,0.455980062,-0.652024388,0.592840016,0.472657442,0.672474325,0.554335833,0.490397990,0.360215008,-0.431737930,0.826950729,0.583474696,0.375849456,0.719926715,0.380155802,0.664753437,0.643105268,-0.069772512,0.327950537,0.942114830,0.048495155,-0.178961709,0.982660174,0.009886746,-0.290851831,0.956717014,-0.101265073,0.514580429,0.851441324,0.491278112,0.792407393,0.361574709,0.911550820,-0.065017357,0.406014681,0.044201929,-0.186288714,0.981500208,0.665968418,0.661668062,0.344501942,-0.160049617,0.268261909,0.949957609,0.481118828,0.166184902,0.860759735,0.288032383,-0.127128243,0.949144721,0.133820474,0.813290358,0.566260397,0.824752688,0.041457389,0.563971817,0.334650904,-0.186844081,0.923633039,0.734206855,0.160943270,0.659573793,0.411117584,0.639314413,0.649814844,0.802757561,0.209428400,0.558319032,-0.330927938,0.342766494,0.879202902,0.944246590,0.243993521,0.221055612,0.137088463,-0.286307871,0.948279858,-0.243801191,0.956148088,0.162301570,-0.433379740,0.808761835,0.397600681,0.644236803,-0.159068361,0.748101771,0.737534463,0.033237297,0.674491167,0.446407169,0.484460652,0.752342045,0.550558150,0.529043436,0.645754397,0.886249304,-0.097405784,0.452851236,0.092947997,-0.146931589,0.984769881,-0.508831620,0.799495935,0.319212615,0.559639275,0.759051383,0.332633317
