problem_type,pose_gt,scale_gt,focal_gt,x1,x2
3,16,0.259726793,-0.307507873,0.430089772,0.808086455,0.288772583,-0.599860370,0.146777511,1.000000000,1.000000000,0.526332378,0.717779934,0.455813766,0.664121866,-0.374097317,0.647297025,-0.204890996,-0.833008468,0.513922751,-0.386817008,0.660993099,0.643009126,-0.734899640,-0.526752889,0.427146375,-0.228005037,0.655450165,0.719999135,-0.530568123,-0.076630898,0.844171226,0.347108930,-0.418997318,0.839021206,0.172069117,0.089026123,0.981053770,-0.023277385,-0.790845275,0.611573339,-0.624287784,0.516039670,0.586487710,-0.405176669,-0.249399334,0.879563451,0.560938656,0.432507962,0.705892801,0.464962274,-0.614101291,0.637722194,-0.364869118,-0.628868997,0.686581612,0.664290190,-0.637188077,0.390781254,-0.970879018,0.029317340,0.237769470,-0.320717126,0.792697728,-0.518431127,0.966192305,0.243228927,0.085510232,-0.335181713,0.093860738,0.937466383,0.801348448,0.374520302,0.466449708,-0.466294199,0.190378487,0.863901436,0.240045890,0.593677163,0.768065989,-0.150587425,0.984287322,-0.092206195,0.399236113,-0.853132367,0.335820913,0.689742863,0.720775247,-0.068831049,-0.005301589,-0.029116945,0.999561965,0.311479568,0.701407969,0.641098559,-0.906229675,0.373002589,0.199039847,-0.042173687,0.918812871,-0.392433822,0.727978706,0.590885699,0.347708285,-0.054731730,0.700664222,-0.711388886
3,16,-0.082977943,-0.502579153,0.832045555,-0.219611123,0.026527643,-0.149391770,-0.827196062,1.000000000,1.000000000,-0.400043577,-0.788816631,0.466619283,0.676488459,0.072799131,0.732846260,-0.044481866,0.428554267,0.902420461,0.780591786,-0.042571653,0.623589754,-0.747291207,-0.190971807,0.636463344,0.599691093,0.494393528,0.629242122,-0.368591428,-0.761651218,0.532942593,0.044748887,0.786520243,0.615941048,0.810605168,-0.324302673,0.487593085,-0.279075772,0.701127172,0.656153500,-0.465311915,-0.745607853,0.477025986,-0.830826640,0.119452029,0.543560803,-0.846477389,0.045942124,0.530438781,0.610215902,0.425012976,0.668581009,-0.519084752,0.592610121,0.615925491,-0.256487191,-0.820432842,0.510983586,0.624107778,-0.229320288,-0.746928155,-0.303980649,-0.806199551,-0.507580578,-0.254431129,-0.197792217,-0.946648300,-0.223957494,-0.811535180,-0.539679170,0.502095163,0.170163289,-0.847906172,-0.630529225,-0.551579952,-0.546070099,0.850428522,-0.252715498,-0.461417615,-0.492416233,-0.052121870,-0.868797779,-0.057343636,-0.973129332,-0.223004147,-0.318301797,0.113347016,-0.941188812,0.744656086,-0.172725782,-0.644711554,0.317226529,0.413648248,-0.853382945,0.361225188,0.363860667,-0.858557880,-0.561591864,-0.595003188,-0.574965954,-0.192051560,0.318098068,-0.928401709,0.631663084,-0.332073718,-0.700520337
3,16,0.668287098,0.152270287,0.366794884,-0.629021108,0.092146158,0.700129747,-0.919948399,1.000000000,1.000000000,0.576420188,0.668259740,0.470285892,-0.633688450,-0.467868447,0.616066575,-0.023279639,0.695521832,0.718127728,-0.646319270,-0.590172350,0.483702362,0.339079201,-0.792279899,0.507265091,0.335958302,-0.618419230,0.710415125,0.030433578,0.794601202,0.606368482,-0.584342957,-0.454864055,0.672043204,-0.620417714,-0.254701316,0.741760731,-0.142669231,0.766638398,0.626028061,-0.269376159,0.494665205,0.826282561,0.642344892,-0.662035882,0.386136651,-0.752454937,-0.017540807,0.658410132,0.433019370,0.731896579,0.526138484,0.440248907,0.542351723,0.715566516,0.251139581,0.795949161,0.550812066,0.662814379,-0.099070273,-0.742200911,-0.236635163,0.058585890,0.969830632,0.963249385,-0.221203893,0.152379364,-0.415071279,0.184267998,0.890932798,-0.721790195,-0.675466597,0.150876939,-0.503740251,-0.838441432,0.207994521,0.973107576,-0.216440588,0.078836538,0.044167068,0.708247900,-0.704580903,0.033865377,0.018519178,0.999254823,0.963855624,-0.118055888,0.238841429,0.825904489,-0.184315369,0.532831728,-0.605290473,-0.751747906,-0.261722326,0.335301638,0.472146809,0.815260887,0.855187058,-0.433634907,-0.283929288,0.311122656,0.430594414,-0.847225606,0.936060965,-0.325858653,-0.132687509
3,16,0.082509235,0.831020653,-0.151535466,-0.528804243,-0.567207634,0.941165924,0.176640272,1.000000000,1.000000000,-0.377360016,0.727002978,0.573642850,-0.316771984,0.804750323,0.502028286,0.705037415,0.521922886,0.480123639,-0.705983281,0.395144582,0.587748528,0.508684456,-0.660689831,0.552022755,0.380236059,-0.784519196,0.489847213,0.438056499,0.631037891,0.640232444,0.123950288,-0.852526605,0.507774353,0.328182936,0.322678387,0.887791991,0.714115024,0.228796855,0.661582828,-0.541878879,-0.430199414,0.722008109,-0.663100243,-0.589525580,0.461256534,0.564969122,-0.712963879,0.415322065,0.226497486,-0.723955333,0.651603878,-0.738619864,0.338206261,0.583144307,-0.745284736,-0.281769365,0.604281962,-0.883085191,-0.341106117,0.322191060,-0.799247980,-0.506584704,0.323379934,-0.527706385,-0.468494475,-0.708546996,-0.887502253,0.000962045,0.460802317,-0.246625289,0.548626661,-0.798864722,-0.270494968,0.744837344,-0.609959006,-0.695018947,0.717575014,0.045109238,-0.302832335,0.801638067,-0.515430868,-0.898798347,0.040660441,-0.436472625,-0.477820486,-0.285723269,-0.830692351,-0.764659822,0.642903686,0.044386737,-0.573507369,0.796900451,0.189839572,-0.125464737,0.609093606,-0.783111513,-0.421923995,0.689286470,-0.588951766,-0.847659767,0.331956774,0.413856983,-0.771397829,0.570026577,0.282869458
3,16,-0.040739898,-0.091995478,0.942224324,0.319516033,0.309039116,0.021213889,0.542186856,1.000000000,1.000000000,0.763771296,-0.272947848,0.584938347,-0.016663853,-0.835210979,0.549677074,-0.681455076,-0.487364858,0.545980215,0.309170812,0.774747670,0.551524639,0.787319243,-0.033716507,0.615622938,0.737068713,0.355525851,0.574744403,0.677378654,-0.580016911,0.452480376,0.711657107,-0.532446504,0.458306521,0.260612041,-0.833520770,0.487159550,-0.501276553,-0.350245535,0.791233063,0.787319958,0.067519166,0.612836421,-0.774381697,0.311064452,0.550973594,-0.573093116,0.524312079,0.629810393,-0.771159530,-0.333452880,0.542330265,0.550906539,0.418431640,0.722092092,-0.073717363,0.669495404,0.739149213,-0.862524152,-0.010533413,-0.505906284,0.157277018,-0.356383324,-0.921007574,0.715896368,0.085113615,-0.692999303,0.289915919,0.386675209,0.875460505,-0.892940164,0.223124787,-0.390989959,-0.823869050,0.565097570,0.043641120,-0.669919610,-0.404824346,-0.622354329,-0.694803536,-0.307523221,-0.650136471,-0.162075967,-0.448385864,-0.879023075,0.637134075,0.343680114,-0.689887047,-0.880079865,0.281012505,-0.382741988,0.677209973,0.715890646,-0.169962198,0.427980959,0.893894970,-0.133357033,0.781437576,0.222074553,-0.583127975,-0.651439130,0.754080594,-0.083602764,0.468815118,0.291347057,0.833864033
3,16,0.342086822,0.517492354,0.706538141,-0.340561569,0.970348477,0.645935297,0.234690666,1.000000000,1.000000000,-0.113894008,-0.519558132,0.846810162,0.437176406,0.478733480,0.761374354,-0.290929496,0.424021065,0.857651591,0.205513701,-0.801734090,0.561236560,0.458938748,-0.563295066,0.687076330,-0.791260898,-0.208832368,0.574713171,0.401126415,-0.372135937,0.837025940,-0.569746315,0.170331091,0.803975403,0.597790360,0.599518001,0.532188714,0.769029081,-0.030741226,0.638474166,-0.407666653,0.648354530,0.642996430,0.344284981,0.675306678,0.652248979,-0.265782177,-0.830069840,0.490248680,-0.802280545,0.312973261,0.508324385,-0.680034220,0.616390467,0.397008985,0.181355596,-0.191597685,0.964572668,-0.290692598,-0.909735382,-0.296444654,0.742883623,-0.055618171,-0.667106092,0.706621528,-0.667678952,-0.234287947,-0.729239523,-0.552339017,-0.403895229,-0.319850504,-0.365491241,-0.874134898,0.813352406,-0.278788418,0.510622084,0.035446580,-0.466640234,-0.883736670,0.544754624,-0.836511374,0.059085704,0.873777092,0.421636999,-0.242354751,0.046714600,-0.048849571,-0.997713149,0.960113764,-0.279581875,0.003943349,0.746436834,-0.122566454,-0.654071450,-0.647145689,-0.755250216,0.103920504,0.637239218,-0.673177898,0.375176936,0.939340889,-0.181705102,0.290898561,0.068980135,-0.732431769,-0.677337050
3,16,-0.302603513,-0.657203197,-0.539350212,0.430832237,0.980718732,0.939523101,0.564301610,1.000000000,1.000000000,0.227072984,-0.826121867,0.515713573,-0.585879505,-0.446382284,0.676378548,-0.305318236,0.483436555,0.820408404,-0.251260608,-0.334712446,0.908204556,-0.731441915,0.502702773,0.460741460,-0.623330057,0.627794683,0.466190368,-0.216114432,-0.704419434,0.676082730,-0.149486065,-0.689998150,0.708206475,-0.037625462,-0.541327953,0.839969337,-0.605069697,-0.465750933,0.645729661,0.709651828,-0.572698176,0.410379112,-0.565125167,0.565567195,0.600638986,-0.164750516,0.446190208,0.879642785,0.753752232,-0.326884836,0.570091069,0.785162687,-0.001423559,0.619287848,-0.125980943,-0.225272909,0.966116369,-0.935570300,0.008943056,-0.353027135,-0.271805942,-0.493365943,0.826263666,0.441630006,-0.896042466,-0.045506813,-0.529316127,-0.840273380,-0.117325224,0.706070602,-0.374779731,0.600836396,0.635765314,-0.658270001,0.403091997,-0.878573418,-0.477523029,0.008968789,-0.394559145,0.474167973,0.787075460,-0.912022114,-0.381725937,0.150002882,-0.587829173,-0.691944420,0.419129848,-0.283537298,0.638155460,-0.715796173,0.596649170,-0.734059811,0.324293017,0.390743464,-0.894522429,-0.217138901,-0.273479611,0.125984117,-0.953591585,0.108656891,0.018822288,-0.993901074,-0.255089551,-0.942133248,-0.217518434
3,16,-0.345950246,-0.241522580,-0.741916716,-0.521099746,-0.305550516,0.612582803,-0.320993364,1.000000000,1.000000000,-0.463963449,0.725047112,0.508964121,-0.698572516,-0.415553570,0.582504630,0.229951411,0.782785714,0.578246355,-0.575060189,-0.624850452,0.528079212,-0.569756627,-0.697603405,0.434426844,0.686583936,-0.557426989,0.466773599,0.251211554,-0.825250864,0.505819976,0.843839169,-0.011105713,0.536481202,0.615064442,-0.560312450,0.554748297,-0.846739352,0.138468653,0.513671994,-0.582760394,0.563423395,0.585614562,0.521952093,0.738303185,0.427170157,-0.555547655,0.409650773,0.723569691,0.675689578,0.591208518,0.440359116,-0.807167709,-0.314979941,0.499267459,0.249514863,0.802510321,0.541958928,0.531706989,0.662689805,0.527380228,0.891735494,-0.207117885,-0.402380377,0.079393804,0.956350982,0.281228364,0.718527853,-0.125541240,-0.684073865,0.611913919,-0.141892657,-0.778092384,-0.122418158,0.621937096,-0.773439050,0.188686565,0.258420765,-0.947425961,-0.301558077,0.865913630,-0.399069309,-0.157329932,0.713912904,-0.682331026,0.959075689,-0.186057791,0.213439286,0.593256176,0.752655983,0.285580248,-0.061455451,0.924104810,0.377165228,0.897364497,0.286548644,0.335599303,-0.138582364,0.967979491,0.209309772,0.917260945,-0.243206978,-0.315408677,0.149261668,0.885925889,0.439154088
3,16,-0.732695699,-0.122987017,-0.130993605,-0.656408310,-0.845276773,-0.567019582,0.101626039,1.000000000,1.000000000,-0.599276721,0.607621729,0.521213233,-0.809317172,0.106874272,0.577566922,-0.673353016,0.473318994,0.567947865,-0.009605833,0.735826910,0.677101612,-0.352224678,-0.539576232,0.764719069,-0.268013746,-0.746426523,0.609110892,0.029703418,-0.573992074,0.818322003,0.158734128,0.687470496,0.708652079,-0.547000170,0.220948219,0.807448328,-0.474563032,0.282978535,0.833494484,0.463086158,-0.668229342,0.582254827,0.509474933,0.258242846,0.820820332,-0.672104061,0.287824273,0.682226777,-0.666516006,-0.473345250,0.575934589,0.510320723,0.692250729,0.510256469,-0.626604259,0.643945873,0.438976854,-0.578185081,-0.570676565,0.583121121,-0.061002940,-0.811196387,0.581583142,-0.433861703,-0.643674254,0.630434334,-0.530019999,-0.016041761,0.847833395,0.553065717,-0.586325943,0.591895461,0.777921379,-0.510025680,0.367031515,0.703913808,-0.211572245,0.678043067,-0.478800476,0.129799232,0.868275464,-0.122257225,-0.583244801,0.803043425,-0.192346990,-0.523648679,0.829936564,0.843576789,0.281748027,0.457161129,-0.050543711,0.442622572,0.895282447,-0.273889333,-0.682027817,0.678102255,0.488666594,-0.774340570,0.401997030,-0.678252637,0.306913853,0.667665482,-0.572853982,-0.572065771,0.587008655
3,16,0.615603149,-0.707122982,0.120992064,-0.326145470,0.100365639,0.845580578,-0.327777147,1.000000000,1.000000000,0.642397821,-0.507774115,0.574012578,-0.671281457,-0.494557381,0.552081704,0.562682569,-0.715541840,0.413990676,0.305028856,0.350979775,0.885308206,0.339378715,-0.066150732,0.938320935,-0.075992845,-0.666730702,0.741414368,0.320511580,-0.759805202,0.565657556,0.759413064,-0.474475205,0.445157439,0.644096673,0.095142640,0.759004235,0.448961586,0.595849931,0.665880144,0.647036254,-0.598827779,0.471963376,0.526133239,-0.731679916,0.433391631,-0.676824510,-0.574913621,0.459763914,-0.582458258,-0.699692667,0.413730025,0.307555616,0.770637035,0.558147073,-0.846337616,0.204501778,0.491824806,0.726225019,0.290803790,0.622920811,-0.251051366,0.949953854,0.185905442,0.528504014,0.256999940,0.809094906,0.809979379,0.513876379,-0.282603055,0.590454996,0.803703845,-0.073641457,0.236125410,0.847211063,0.475897312,0.388813853,0.779851735,0.490566015,0.733116329,0.543401837,0.408968061,0.873253465,0.485503733,-0.041405965,0.845990241,0.258249044,-0.466484636,0.652890205,0.487264097,0.579920769,0.494629830,0.670445979,0.553031147,-0.330200464,0.905924559,0.265082121,-0.297625870,0.882175803,0.364944905,0.593823373,0.494060218,-0.635042012,-0.239996359,0.853734374,-0.462103218
3,16,0.400158346,-0.129303843,-0.090672627,0.902735949,-0.222839952,0.728549600,0.733933091,1.000000000,1.000000000,-0.368550658,-0.297912687,0.880578458,0.505009294,0.696542442,0.509700119,-0.361710399,0.681568325,0.636105478,0.595672190,-0.547304451,0.587905228,-0.730014920,-0.356944114,0.582811356,-0.020824036,-0.718353331,0.695366621,0.338243783,-0.725616276,0.599226296,-0.507924497,-0.637968659,0.578799427,-0.647963107,-0.608712792,0.457834512,0.434515685,-0.762585819,0.479227453,-0.686249614,-0.568373799,0.453886211,0.729519844,-0.319583118,0.604704499,-0.753098726,-0.384986401,0.533505142,0.424607396,0.135036096,0.895250678,0.150662318,-0.813190997,0.562157750,-0.826692462,-0.180340976,0.532969654,0.055134993,0.155656829,0.986271322,-0.868281305,0.188251793,0.458964914,-0.425117135,0.206204921,0.881336987,-0.192512080,0.744213462,0.639597893,0.364238799,0.003814636,0.931297779,0.148676351,0.523901045,0.838703215,0.066383958,0.700245321,0.710809171,0.464024514,0.180184811,0.867303133,0.643807948,-0.008272971,0.765142322,0.056683101,0.789993525,0.610489428,-0.071221940,0.620553970,0.780922711,-0.335091084,0.712127507,0.616918325,0.006043147,0.506125808,0.862438560,-0.566469550,0.304698676,0.765683293,0.175876394,0.652118146,0.737434387,0.433711857,-0.353447020,0.828836143
3,16,0.206123188,-0.255874306,-0.203180656,0.922366023,-0.832172453,-0.322329104,0.614442229,1.000000000,1.000000000,-0.379828840,-0.776506662,0.502759874,0.077404946,-0.863132715,0.499009550,0.228201240,0.349362582,0.908773839,0.210257664,0.789601564,0.576473057,0.661473572,-0.476855218,0.578845263,-0.343128949,0.772631526,0.534137607,0.360494137,-0.093914680,0.928021610,0.410589159,-0.763468444,0.498530239,-0.039359175,0.704247952,0.708862185,-0.069900163,-0.842482746,0.534169197,-0.141047627,0.706420541,0.693596065,-0.207134157,0.735919118,0.644607246,0.167419598,0.742717922,0.648337007,0.067107506,0.797426999,0.599672139,-0.325701058,0.799746156,0.504306257,0.655134559,0.514844179,0.552932382,0.094038889,0.260755956,0.960813761,-0.185765073,0.558214128,0.808633685,-0.779806018,-0.400733650,0.480952233,-0.727559268,-0.683926761,0.053867981,-0.822074234,0.118285425,0.556958258,-0.305060685,-0.924372733,0.229069933,-0.778224349,-0.070779227,0.623984873,-0.506395936,0.562998831,0.653142810,-0.619817674,-0.720528364,0.310909897,-0.678191960,-0.123079337,0.724504769,-0.519542754,-0.797800362,0.305924922,-0.687530220,-0.540559053,0.484869272,-0.724882066,-0.670114517,0.159663796,-0.672197282,-0.718014956,0.180569589,-0.357761860,-0.905960560,0.226366848,-0.951254129,-0.284032702,0.120171010
3,16,-0.136555865,-0.680794060,-0.708300710,-0.127208710,-0.173950076,0.420623422,-0.581358254,1.000000000,1.000000000,-0.129556194,-0.823028624,0.553027332,0.782012045,-0.261224538,0.565878868,-0.660041690,0.336308002,0.671745420,-0.849690437,-0.096286878,0.518415868,-0.530215800,0.673759818,0.514702797,0.672785103,0.231406152,0.702717066,0.253419161,-0.801777542,0.541231573,0.135959700,0.225945771,0.964605272,-0.049618363,0.774148822,0.631056011,-0.123409599,-0.858630538,0.497517407,0.216946900,-0.792095423,0.570542634,-0.136889279,-0.552068353,0.822485149,0.420346409,-0.597325623,0.683016181,-0.648014903,-0.442110479,0.620173335,-0.513420045,-0.675817847,0.528838456,0.844182432,-0.220071360,0.488799095,-0.540905356,-0.092942275,-0.835932434,-0.076535754,0.754993856,-0.651250005,0.565980613,-0.604315877,-0.560774684,0.086336151,-0.751013339,-0.654618204,0.817255914,-0.391894519,-0.422506154,0.286892354,0.684870303,-0.669809997,-0.533784509,0.249242663,-0.808054626,0.479879677,0.203862026,-0.853320479,0.928283393,0.028553668,-0.370775700,-0.592716813,-0.092829064,-0.800043464,-0.513910532,0.217096925,-0.829918623,-0.222709715,-0.020750828,-0.974663913,-0.285420358,0.470401734,-0.835019469,-0.178839877,-0.596855462,-0.782163560,-0.349216491,0.235155508,-0.907055497,-0.072563626,0.812964022,-0.577775061
3,16,0.032612607,0.070047580,0.225849196,-0.971093118,-0.067748964,-0.657046974,-0.988609612,1.000000000,1.000000000,-0.462935388,-0.734772563,0.495782375,-0.165123388,0.755999565,0.633402824,0.593726635,-0.528743982,0.606562853,-0.182218611,-0.499556482,0.846900105,-0.323453903,-0.032098889,0.945699394,0.285979927,0.601825595,0.745668471,-0.430232942,-0.747696757,0.505815387,0.798085988,0.076158263,0.597711265,-0.416551232,-0.767268777,0.487630725,-0.517297029,-0.273789436,0.810828686,0.406709164,0.524981856,0.747650862,-0.792923927,0.255950391,0.552956641,-0.790103912,-0.296372235,0.536562502,-0.339711457,-0.549946129,0.762991130,0.455063760,-0.651619732,0.606884420,0.655086577,0.621462464,0.429704607,0.377204359,0.429358661,0.820589960,0.102303877,-0.985394955,-0.136127144,-0.810042679,0.087751776,0.579767585,0.025451407,0.009849329,0.999627471,0.210931003,-0.560371757,0.800931752,-0.215919793,-0.887411356,-0.407283396,0.423339337,0.390216947,0.817627430,-0.151125550,-0.592846811,-0.791007996,0.313228101,0.471315831,0.824469209,0.492707968,-0.490286291,0.718928576,-0.247781828,-0.822936118,-0.511253774,0.743816435,-0.589871466,0.314306736,0.761809230,-0.053195145,0.645613730,0.211970568,0.089453846,0.973173380,-0.677107394,0.235397652,0.697218478,-0.585297823,-0.796653450,-0.150896415
3,16,-0.280933648,-0.158317447,-0.833150387,-0.449302047,0.612738848,0.302029967,0.217342019,1.000000000,1.000000000,0.035344634,0.536624789,0.843080401,0.239709243,0.836145580,0.493355930,-0.286420166,-0.805504203,0.518774033,-0.229987010,0.776152670,0.587105632,0.278205752,0.726807952,0.627974391,0.344224513,-0.660991907,0.666782737,0.487444431,0.731820047,0.476274431,0.571078837,0.642700195,0.510691166,0.655494630,-0.592620373,0.468111008,0.161712900,0.849192142,0.502714276,-0.795367599,0.196394116,0.573427975,0.011282017,0.187323377,0.982233465,0.221592620,0.571265578,0.790286303,-0.638358831,0.456326425,0.619890571,-0.002174005,-0.855348825,0.518047869,0.500842750,0.326420218,0.801627278,0.524269283,0.847233176,0.085660987,0.478258073,0.780171812,0.403238237,0.893638492,0.051653557,-0.445805132,0.714540422,0.575437665,0.397873849,0.350553870,0.895118237,0.275454789,0.196827531,0.291630059,-0.936061323,-0.008779770,0.964923680,0.262383699,0.277984440,0.932194173,0.231815889,-0.121929839,0.400442392,-0.908173501,0.520051956,0.746065617,0.415850937,0.978335261,0.098728530,0.181969270,0.620417774,0.745859742,-0.242435873,0.445157528,0.888083100,0.114643879,0.883973300,0.344466299,0.316123486,0.932979047,0.347972602,-0.092006341,0.181965619,0.963273287,-0.197466552
3,16,-0.181433588,0.465190858,0.846957982,0.182596505,0.042196631,-0.801160395,0.896911621,1.000000000,1.000000000,-0.730726838,-0.102338091,0.674955785,0.739045858,0.144595742,0.657953858,-0.767962158,0.328935862,0.549577296,-0.238027692,0.785956442,0.570627213,-0.788305044,0.194855690,0.583614945,0.189817578,0.824471831,0.533118665,-0.653080881,0.532098234,0.538847685,-0.529123962,-0.598733783,0.601286709,0.504945219,-0.710911930,0.489524990,-0.127347186,0.505084097,0.853623390,-0.525880814,-0.717329860,0.457041800,-0.086597577,-0.798238039,0.596084595,-0.197293997,-0.115572967,0.973508060,-0.787385225,0.415531367,0.455366105,0.103285387,0.229385495,0.967840135,0.641781807,-0.137305006,0.754495442,0.208608076,-0.401055396,-0.891984999,-0.370993853,0.922772944,-0.104181089,0.640442073,-0.253419459,-0.724991381,0.855865180,0.375912070,-0.355225116,0.514448047,-0.292345464,-0.806149721,0.638356745,0.763451934,-0.098192863,0.786699057,-0.088726617,-0.610927284,-0.070683189,-0.849828184,0.522298574,-0.966249704,0.165332928,-0.197551325,0.478527158,0.525179923,-0.703702927,-0.010061015,-0.736391425,0.676481009,-0.681514025,-0.730760813,-0.039080624,-0.203465939,-0.191189140,-0.960233510,0.738171756,-0.652018011,-0.173133031,0.844005525,0.013698672,-0.536159635,-0.624446929,0.734489679,-0.265689403
3,16,0.386063457,0.802682519,-0.229487926,-0.392416954,0.281511903,-0.630096912,-0.038130462,1.000000000,1.000000000,0.449127942,-0.233964548,0.862290323,-0.566949964,-0.271708459,0.777651668,-0.228226423,0.167580158,0.959077418,0.681659222,0.537548602,0.496369094,0.696530461,-0.507575691,0.507160902,-0.731003225,0.496885538,0.467695504,0.174232334,-0.840244949,0.513450563,-0.511467576,0.406019837,0.757330000,0.670701027,-0.613487303,0.416885346,-0.642127037,-0.475585878,0.601241112,-0.390037149,0.109849535,0.914223254,0.262562364,-0.573028922,0.776336908,0.730214834,-0.454748541,0.509892225,0.055469353,0.825851738,0.561152399,-0.367998004,-0.491586298,0.789252996,-0.848114014,-0.200031519,0.490601629,-0.356550097,-0.613512158,-0.704609752,-0.950142205,0.127236187,-0.284676343,-0.815743983,-0.558638930,-0.149947345,0.087665468,-0.993658125,-0.070415944,0.086004630,-0.487206608,-0.869041443,-0.827364147,-0.089237079,0.554531753,-0.229560077,0.091500185,-0.968983948,-0.729416907,-0.645381153,0.226790920,0.166778773,-0.419480830,-0.892311931,-0.843654692,-0.141143918,-0.518001199,-0.953104615,-0.285068721,-0.101623833,-0.095121890,-0.684693277,-0.722597361,0.076099046,-0.496126443,-0.864908934,-0.280989081,-0.901370049,0.329510421,-0.799716353,-0.005884684,-0.600349069,-0.901346684,0.432166696,0.028393304
3,16,-0.342103124,-0.131211713,0.230935067,-0.901342273,0.791054726,-0.743885100,-0.476903141,1.000000000,1.000000000,-0.156460911,-0.534587383,0.830503583,-0.832111001,-0.001612290,0.554606736,-0.812845111,-0.080495648,0.576891005,0.276031166,-0.777718961,0.564765513,-0.600708544,0.631851435,0.489809126,-0.585151255,-0.633739233,0.505937338,-0.149429187,-0.280467957,0.948160708,-0.591627598,-0.684197724,0.426438957,-0.315270364,0.534384489,0.784243405,0.740946710,-0.412498385,0.529946208,0.722002864,-0.227700800,0.653348505,-0.661921561,-0.644610047,0.382541180,-0.706695974,-0.037467726,0.706524611,0.719074667,-0.169170216,0.674027503,-0.548530221,0.721041083,0.423337251,-0.654249430,0.602316022,0.457354367,0.613857627,-0.231262997,0.754782140,0.664921999,-0.741336882,0.091094606,0.715758383,-0.695882201,-0.058634568,0.525805175,0.269368529,0.806826770,0.385328799,-0.894136727,-0.228125274,0.914781570,-0.227699876,0.333657831,0.481485754,-0.478193998,0.734507918,0.929048598,-0.368457705,0.033281844,0.059934676,-0.961550534,0.268008232,0.750316560,-0.443953246,0.489827007,0.567244232,-0.632160127,0.527832866,0.957198083,-0.228510231,0.177637100,0.637662768,-0.739692509,0.215037733,0.311614394,-0.525837660,0.791448832,0.115507372,-0.978630304,-0.170119897,0.183136061,-0.977096021,-0.108372547
3,16,-0.042599160,0.371259719,-0.840731919,0.391818017,-0.670248091,-0.859870076,0.164006472,1.000000000,1.000000000,0.706099451,-0.493723065,0.507603288,0.587017357,-0.390543550,0.709144831,-0.125533432,-0.476416707,0.870211720,0.419723392,-0.286104113,0.861380756,0.397951692,-0.125545040,0.908775508,-0.565235496,0.694447398,0.445254505,0.154422462,0.756708324,0.635252953,-0.664326787,-0.083453141,0.742768884,0.719291449,-0.170858070,0.673370123,-0.635171473,0.473884404,0.609910429,-0.587832510,-0.694846988,0.414295286,-0.603579342,-0.577508390,0.549705386,0.173452914,-0.851502419,0.494830906,0.471771777,-0.594277859,0.651356459,0.678680122,-0.561414242,0.473505378,0.573761702,0.598948836,0.558621287,-0.097558334,-0.984029949,0.148887411,-0.098672666,-0.994469821,-0.035963070,0.575923562,-0.772198796,-0.268367410,-0.140213087,-0.979532123,-0.144419655,-0.022168824,-0.930920422,-0.364548504,0.085252181,0.300149202,-0.950075030,-0.472636282,-0.393810630,-0.788370550,0.767274678,-0.170756862,-0.618167937,-0.230969071,-0.961366832,-0.149756879,0.241224393,-0.012458120,-0.970389366,0.942400694,-0.319925517,0.097614497,0.173707902,-0.982773840,0.063095652,0.457102239,-0.840701342,0.290308416,0.165228933,-0.983306527,0.076208077,-0.060554113,-0.976352692,0.207530111,-0.653067291,-0.704871237,-0.276874751
3,16,-0.013518246,-0.405138820,0.750838459,-0.521460831,-0.149267256,-0.734377980,-0.690774322,1.000000000,1.000000000,-0.050684538,0.859261513,0.509019375,-0.675764263,-0.346292585,0.650710404,-0.366330653,-0.731692910,0.574828088,-0.761876166,-0.053203359,0.645534039,-0.706495702,-0.493979752,0.506801486,-0.615877092,0.199205279,0.762241840,-0.257399976,-0.808139324,0.529769838,0.237477124,-0.696850002,0.676760495,-0.593156874,-0.588488340,0.549405456,-0.661418080,-0.419126362,0.621980011,-0.543507516,-0.657856345,0.521367908,0.226322547,-0.829396844,0.510763049,-0.042911541,0.453912675,0.890012324,-0.580596447,0.073057190,0.810907185,0.367970258,0.716860652,0.592206657,-0.769486368,0.052025143,0.636540651,-0.250985354,-0.442486942,-0.860936522,0.884306192,-0.241143391,-0.399815500,0.805245221,-0.579275131,-0.126571864,0.202298164,-0.600173235,-0.773865342,0.920748949,-0.219620436,-0.322471797,0.385865629,-0.422563940,-0.820089817,0.870044470,-0.455855727,0.187664911,0.401289493,-0.915681541,0.022227973,0.945962429,-0.276022792,-0.170195609,0.887831569,-0.279307753,-0.365707964,0.966204464,-0.253852338,-0.044810526,0.547243059,-0.720395088,0.426093936,0.036446769,-0.654916942,-0.754821420,0.612700284,-0.346231371,-0.710438073,-0.371492594,-0.639559984,-0.673020303,0.626860261,-0.201005816,-0.752756834
