problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,16,-1.120467305,-0.538669944,-3.367530823,2.387570381,-0.255313098,-0.960222721,0.173081443,-2.505264997,1.101181388,1.000000000,1.000000000,-0.084201485,-0.829557717,0.552036345,0.296513855,-0.451867580,0.841365039,0.330496728,-0.810387969,0.483780056,0.636469007,-0.550109625,0.540635347,0.788960159,-0.340219051,0.511656880,0.582018077,-0.664891958,0.468159914,-0.512652755,-0.710241497,0.482435673,-0.739918232,-0.493613690,0.457019031,-0.608410537,-0.673672199,0.419526219,-0.249623433,-0.822602093,0.510895133,-0.646141708,-0.624979317,0.438065946,-0.701458156,-0.525641143,0.481308490,0.383290976,-0.685590804,0.618912935,0.295971781,-0.702352345,0.647380710,-0.072746187,-0.845016479,0.529768944,-0.613846064,-0.606601775,0.505200326,-0.435802162,-0.171741098,0.883505225,-0.810747743,0.004277608,0.585380018,-0.504682362,0.171610177,0.846076667,-0.685620785,0.349620521,0.638505876,-0.748969495,0.457107157,0.479684949,-0.593350172,0.352050155,0.723875821,-0.241376594,-0.544456661,0.803308368,-0.166434303,-0.779340625,0.604092538,-0.137698218,-0.629616737,0.764605820,-0.343788862,-0.302056670,0.889140666,-0.154770106,-0.673413396,0.722883642,-0.204301789,-0.741623640,0.638948500,-0.648834288,0.150041610,0.745990396,-0.643522501,0.079738386,0.761262476,-0.415826797,-0.155566514,0.896039724,-0.249485806,-0.652422071,0.715613306
3,16,-59.856613159,-10.040241241,-11.816401482,12.858677864,-59.443874359,-9.227802277,-9.840598106,-11.174524307,60.418972015,1.000000000,1.000000000,-0.323267728,-0.668676794,0.669603825,-0.553339183,-0.691859841,0.463838071,0.241011217,-0.800398350,0.548886240,-0.199715003,-0.799319923,0.566746533,0.136766955,-0.781326592,0.608952940,-0.163511664,-0.483256370,0.860073924,-0.745775700,0.481718481,0.460180342,-0.469388753,-0.380982220,0.796571910,0.736978412,-0.379552960,0.559287429,-0.455522776,-0.509981394,0.729669750,0.210388467,-0.670688212,0.711276352,-0.661005199,-0.632254183,0.404136926,-0.289993703,-0.635939956,0.715181112,-0.815891325,0.218393296,0.535374463,0.664808691,-0.394576073,0.634302020,0.217580721,-0.329371423,0.918789029,0.294185370,0.476713598,0.828371346,0.562720776,0.483728021,0.670337677,-0.208182812,0.737494051,0.642465889,0.215717524,0.645018637,0.733087242,-0.121921077,0.688829720,0.714596927,0.072168231,0.301286161,0.950798810,0.552384734,-0.682679534,0.478351086,0.363140523,0.149407506,0.919677317,-0.754034698,0.432024568,0.494758904,0.384304255,0.286633134,0.877582848,-0.230105236,0.580911040,0.780764997,0.669266522,0.412490010,0.618008316,0.247557804,0.444768012,0.860753477,0.647934079,-0.456630677,0.609647334,-0.696391344,0.420317173,0.581698060,-0.330656290,0.223376662,0.916934669
3,16,2.172278166,-6.273421288,-4.096088886,5.540255070,4.597897053,-4.234830856,-5.965635777,1.064717889,-5.269060135,1.000000000,1.000000000,0.041147541,-0.573491395,0.818177521,0.811883867,0.260645688,0.522406340,0.836344123,-0.095653862,0.539795280,0.576356828,0.452482700,0.680494130,0.519004107,-0.672362208,0.527791500,0.762225866,-0.410193533,0.500752389,0.767582715,-0.269656003,0.581465781,0.090140909,-0.328331351,0.940251589,0.608366847,-0.640979886,0.468011230,0.750673413,0.300101548,0.588581741,0.795748949,0.334296972,0.505004168,0.644068003,0.429580241,0.632959187,0.485870421,-0.642303824,0.592769563,0.413607746,0.031068096,0.909924924,0.776902854,-0.353593111,0.520954728,-0.011252965,-0.200261816,0.979677737,-0.042886306,0.750135422,0.659892142,0.240838528,-0.417197853,0.876323462,-0.025207939,-0.233683243,0.971985936,0.531784058,-0.290799826,0.795387387,-0.412333071,0.317471802,0.853928030,-0.274634033,-0.027274311,0.961161911,-0.122030422,-0.068716265,0.990144849,0.203336433,0.636091411,0.744340062,-0.441875398,0.201043442,0.874258399,0.320391893,-0.366514444,0.873507977,0.290949106,-0.454497755,0.841890991,0.469909966,-0.345981240,0.812084734,-0.343835831,0.358696282,0.867821395,0.379696310,0.178201348,0.907785773,-0.222335368,-0.059259769,0.973167598,0.352484971,0.650463641,0.672793686
3,16,13.429717064,-20.886976242,-0.934483647,3.456057787,3.665766954,-23.682003021,19.863315582,12.943892479,4.824126244,1.000000000,1.000000000,0.443661302,0.301426768,0.843982577,0.422513396,-0.055280734,0.904669225,0.796010137,0.335980207,0.503473103,0.794363737,-0.202642351,0.572645068,0.829940677,-0.112861715,0.546315610,0.700219691,-0.084987558,0.708850801,0.668494344,0.281139433,0.688531756,0.806892097,0.208138466,0.552814186,0.861620426,0.017215289,0.507261097,0.831672132,-0.015243459,0.555057883,0.825576067,-0.260899067,0.500355721,0.547265291,0.251262367,0.798353255,0.750501752,-0.057570960,0.658356071,0.848680675,-0.020912150,0.528491914,0.696438730,0.317803025,0.643408358,0.782581508,0.244638413,0.572466791,-0.046607576,-0.717895150,0.694589257,0.246861279,-0.832023859,0.496785462,0.132551894,-0.328703016,0.935085177,0.589740098,-0.474518955,0.653481781,0.534635901,-0.431375146,0.726691127,0.433172882,-0.604608476,0.668438435,0.101902999,-0.536594808,0.837664425,0.247105777,-0.394720763,0.884948730,0.443108052,-0.370244801,0.816439867,0.452363610,-0.425871968,0.783581734,0.658479571,-0.407837689,0.632513404,0.056092661,-0.666020811,0.743821144,0.439553410,-0.544315219,0.714502513,0.467628479,-0.398305625,0.789098382,0.087491564,-0.482838869,0.871327639,0.201342762,-0.412016451,0.888652682
3,16,1.296498656,0.355378151,-0.127226710,0.506926775,0.829296470,-1.737292409,0.279827029,-1.272654176,-0.263455212,1.000000000,1.000000000,-0.015048121,0.642699897,0.765970230,-0.535891831,0.654229343,0.533670187,0.000737778,0.849128366,0.528186023,-0.416861117,0.763741136,0.492875338,-0.206718951,0.474172175,0.855820179,-0.244131491,0.779534340,0.576824069,-0.731597900,0.377141893,0.567915976,0.692279220,0.581498742,0.427327484,-0.298382014,0.814278781,0.497913986,0.650414467,0.635980070,0.415319651,-0.316966712,0.793925405,0.518858910,-0.689950228,0.444598109,0.571227789,-0.589648306,0.680329740,0.435277373,-0.645362318,0.638447940,0.419394374,0.443590999,0.688409805,0.573863208,0.259405822,0.820652306,0.509154618,-0.085233189,0.615963876,0.783149898,0.377427369,0.467172801,0.799561203,-0.186880097,0.169059724,0.967726529,0.248427406,0.325160176,0.912444353,0.138434589,0.796109200,0.589106023,0.086256877,0.366353899,0.926468790,0.552718222,0.651200891,0.520038366,-0.844729781,-0.073042713,0.530185223,0.123089954,0.260994166,0.957460701,-0.804973245,-0.107386924,0.583511949,0.148197994,0.307089448,0.940070927,0.519167662,0.624545455,0.583444893,0.420788467,0.357340544,0.833813429,0.476781517,0.378374130,0.793418169,-0.628025174,0.169214964,0.759572744,-0.453007162,0.058306076,0.889598191
3,16,-4.661447525,8.379533768,-6.946173191,-10.281528473,-5.863890171,0.197711945,-3.105656862,6.808241844,10.429215431,1.000000000,1.000000000,-0.716254532,-0.197962746,0.669171274,-0.250468314,-0.038900029,0.967343032,-0.573476493,0.675579369,0.463375956,0.042647496,0.369144648,0.928392887,-0.720322430,0.366094023,0.589161098,-0.665460885,-0.208321214,0.716773331,0.153152615,0.767494142,0.622492492,-0.766577005,0.128119037,0.629241824,0.542157531,0.651807249,0.530294776,-0.779734850,-0.084266499,0.620413303,-0.724439561,0.517488182,0.455404490,0.561633527,0.626048565,0.540953755,-0.784629047,-0.118344173,0.608565450,0.422123164,0.702795088,0.572617829,0.536860466,0.639248848,0.550583005,-0.827900410,0.224378750,0.514038086,-0.246099696,0.717789352,0.651316702,-0.470731854,0.239825353,0.849055588,0.409560710,0.162228987,0.897742689,-0.277538806,-0.188930646,0.941954017,0.188869685,0.435193807,0.880303681,-0.299341768,0.678040683,0.671308637,0.108889878,-0.465139359,0.878514886,0.022616249,0.594227850,0.803978622,-0.060052883,-0.745049596,0.664300203,-0.114426345,0.715406239,0.689275324,0.369399220,0.365661532,0.854304373,-0.090711169,-0.749930799,0.655267298,-0.129679486,0.737652719,0.662609696,-0.004451185,-0.662214994,0.749300599,-0.077730238,-0.733689189,0.675024569,0.178605542,0.601003408,0.779034555
3,16,8.555903435,-0.425592393,-4.673890591,2.896678925,7.293030262,5.163988113,3.365260601,-5.914654732,6.617516994,1.000000000,1.000000000,0.167624161,-0.796384335,0.581097364,-0.519654870,-0.299838632,0.800034821,-0.563253760,-0.631629050,0.532719374,-0.096797213,-0.555464685,0.825887024,0.254316509,-0.376903951,0.890655160,-0.293530762,-0.826052487,0.481120557,0.368441582,-0.537843287,0.758271337,0.329370588,-0.621602714,0.710721552,-0.517426789,-0.560139120,0.646926284,-0.474324107,-0.709725499,0.520870745,0.040006500,0.284909844,0.957719088,0.281089216,-0.423348993,0.861257553,-0.189830050,-0.483297050,0.854627728,0.175453126,0.329216391,0.927810788,-0.589016378,-0.544750392,0.596914291,0.325323105,0.125802860,0.937197149,-0.099692106,-0.245480523,0.964261770,-0.833709717,0.045459528,0.550328612,-0.739990234,-0.366526306,0.563979506,-0.467189342,-0.006982859,0.884129643,-0.191836640,0.271734744,0.943058372,-0.467670768,-0.465721548,0.751257300,-0.017139951,0.111630082,0.993601978,-0.025203526,0.009573784,0.999636531,-0.754793704,-0.234759465,0.612514794,-0.653248608,-0.407335967,0.638234913,-0.443650424,0.744351864,0.499113888,-0.151389226,0.228538111,0.961692035,-0.566081107,0.035422262,0.823588192,-0.311863989,0.807102501,0.501324534,-0.794697046,-0.271600395,0.542853415,-0.173450321,0.704064131,0.688628137
3,16,0.580328345,-1.177101970,-0.366626799,1.070931315,0.595107913,0.329069644,-0.093518913,0.157640427,-1.367016077,1.000000000,1.000000000,-0.858654022,0.127136171,0.496537685,-0.316418856,0.246202499,0.916113257,-0.355530024,-0.149948061,0.922558308,0.305001795,-0.689124405,0.657329023,0.661760688,0.490241915,0.567217469,-0.593111813,-0.678960681,0.432701677,-0.240596130,-0.747646511,0.618981600,-0.479493737,-0.292023867,0.827531159,-0.518157125,-0.728816688,0.447592914,0.483330160,0.508927763,0.712309301,-0.072538920,-0.839013577,0.539253414,0.606184602,-0.646818161,0.462781399,-0.182382360,-0.824058712,0.536343157,0.673025548,-0.230552375,0.702767551,0.595408618,-0.640019178,0.485658377,0.752322912,0.376958191,0.540289521,0.680745304,0.558134317,0.474417567,0.562696636,-0.075868905,0.823174536,0.279866576,0.126527771,0.951664627,-0.581910729,-0.103457235,0.806645215,0.273621291,-0.810048938,0.518605888,-0.259361118,0.784864664,0.562778294,-0.434132665,0.421795994,0.796000600,0.193535164,0.337564260,0.921191871,-0.341821373,0.731612265,0.589831889,0.379785925,-0.691070735,0.614966631,-0.618251979,0.330319226,0.713199556,-0.725801647,-0.320435584,0.608714223,-0.560037673,0.427232862,0.709809780,-0.289458901,-0.583362460,0.758881927,-0.707364559,-0.320001334,0.630265415,0.142882302,-0.840971947,0.521872461
3,16,-0.990970373,-0.079110600,-0.629010499,1.266535759,0.061247431,-1.240218878,-0.209934577,1.888715863,-0.100845590,1.000000000,1.000000000,0.606614470,-0.410671622,0.680711150,0.778338671,-0.425734729,0.461452931,-0.017300354,-0.793599784,0.608194113,0.616166890,-0.677702010,0.401320755,-0.307654798,-0.656353533,0.688874900,-0.713365376,-0.552679837,0.430876821,0.037711170,-0.840612590,0.540322423,0.238252044,-0.739439547,0.629654765,0.308413059,-0.817393720,0.486568481,-0.632448673,-0.651575565,0.418877065,0.441512436,-0.755694509,0.483727723,0.604609191,-0.666717172,0.435816407,-0.524864912,-0.703177929,0.479643166,-0.673551798,-0.600512564,0.430943847,0.191788137,-0.843660235,0.501452565,0.098529339,-0.824132383,0.557761371,0.714214444,0.072426096,0.696169674,0.687570572,-0.259148389,0.678298414,0.169313654,0.461454153,0.870857596,0.482408792,-0.143731400,0.864073515,0.042743020,0.717453122,0.695294201,-0.265026987,0.813245356,0.518066227,0.171749130,0.372441441,0.912024975,0.337767214,0.308787584,0.889136374,0.309882224,0.148929700,0.939038277,-0.227562994,0.746330082,0.625465035,0.398182303,0.050806019,0.915898204,0.494575918,-0.111156330,0.861997068,-0.149163038,0.709033132,0.689218760,-0.244379520,0.784114361,0.570476472,0.244696811,0.240203500,0.939375222,0.214380682,0.345349073,0.913660228
3,16,-6.503980160,55.362091064,-8.231806755,-40.652961731,-11.063047409,-38.058071136,38.886337280,-1.851724267,-41.379852295,1.000000000,1.000000000,-0.465952694,-0.168555900,0.868606329,-0.125259757,0.800718486,0.585798621,0.084780671,0.131003082,0.987750232,-0.417196929,0.783363402,0.460747629,-0.724412441,-0.225449577,0.651459157,-0.386367559,0.635739326,0.668248177,-0.484514028,0.680548906,0.549635589,-0.575859785,0.691539347,0.436071992,0.230565920,0.219374821,0.948005319,-0.646698952,0.628109336,0.432734519,-0.080738001,0.550338030,0.831029117,-0.567523599,0.696087837,0.439748436,-0.848334432,-0.076555744,0.523896933,-0.515190601,0.574529052,0.635999262,0.105167583,0.620222270,0.777344286,-0.419972688,0.674299836,0.607406497,0.237045169,0.215882704,0.947208703,-0.708275437,0.457767040,0.537396610,0.025128290,0.746720731,0.664662898,-0.744837344,0.162765488,0.647089481,0.231547296,-0.126073182,0.964619756,-0.565718293,0.294355512,0.770271122,-0.638752759,0.153956518,0.753851593,-0.677555859,0.014738578,0.735323668,-0.049914502,0.841015160,0.538704038,-0.624361217,-0.050636265,0.779492795,-0.423341662,0.603556037,0.675649285,-0.680459440,0.024063403,0.732390583,0.053461872,-0.271344811,0.960996270,-0.526005268,0.169055179,0.833509982,-0.477689296,0.713736176,0.512243629,-0.616340101,0.237369850,0.750853062
3,16,0.300000131,-0.204163790,0.103712738,-0.256015569,-0.142605036,-0.348685771,-0.090913616,0.049372204,-0.410138130,1.000000000,1.000000000,-0.276767641,-0.026909938,0.960560024,0.339492232,-0.512279212,0.788869441,0.139763132,-0.803749204,0.578319609,0.059361067,-0.427258849,0.902178586,0.040274978,0.713482141,0.699514985,-0.295241833,0.696993947,0.653476596,0.420234978,-0.468757540,0.776961327,-0.133576378,-0.809095383,0.572295368,0.374886543,-0.669162989,0.641623735,0.669162810,-0.221236184,0.709419191,0.776633322,0.308177501,0.549424469,0.201251686,0.540619135,0.816840649,0.700703979,0.118085973,0.703611910,0.356959164,-0.750555217,0.556099832,0.335729033,-0.443859816,0.830827594,0.521058977,-0.532783747,0.666812479,-0.048755161,0.574481487,0.817064285,-0.517096996,0.518311262,0.681149185,-0.645728588,0.298133820,0.702958643,-0.382969677,0.518409312,0.764582217,0.137995496,0.804802358,0.577278435,0.447751701,0.690890729,0.567616582,-0.523991168,0.540108860,0.658570886,-0.568083465,0.153893173,0.808454096,-0.620190501,0.440686971,0.648967445,-0.515908182,0.625128031,0.585707784,-0.401989669,0.769007325,0.497023284,-0.065748595,0.782978952,0.618563652,-0.419101924,0.714319348,0.560447574,-0.675741374,0.378795564,0.632366598,-0.483682781,0.544419348,0.685316443,-0.594318807,0.515514433,0.617276251
3,16,-2.753794670,-2.333532572,5.149168015,3.184634924,2.801483631,3.759558201,-3.779203176,4.404798508,-1.134198666,1.000000000,1.000000000,-0.189672768,0.803136289,0.564797640,-0.727031529,0.534712315,0.430706322,-0.737431347,0.491180331,0.463612884,-0.618950486,0.635865450,0.461059153,-0.818804145,0.140549734,0.556601763,-0.689490378,0.331873387,0.643788099,-0.629528761,0.629729688,0.455119908,-0.834510148,0.164392218,0.525897384,-0.564852178,0.686227560,0.458294451,-0.223819003,0.806713402,0.546917319,-0.598237276,0.685273349,0.415346384,-0.780311823,0.396974206,0.483244151,-0.721348584,0.438467830,0.536099017,-0.137818128,0.709225893,0.691378951,-0.696880698,0.506945789,0.507309854,-0.054187223,0.759433150,0.648324788,0.285639077,0.691761196,0.663232088,0.535804987,0.144569039,0.831873059,0.588810325,0.138675898,0.796285987,0.470349789,0.279813737,0.836944044,0.840901256,-0.021276185,0.540770233,0.782588780,0.203493580,0.588341057,0.472461134,0.266418934,0.840119839,0.814809144,-0.038767397,0.578431547,0.420574397,0.335623801,0.842896044,0.284577012,0.661561310,0.693795860,0.396742135,0.285924852,0.872263014,0.664496303,0.079488881,0.743052006,0.667079806,0.169580922,0.725428760,0.412973493,0.749693334,0.517119706,0.602795422,0.199499726,0.772552729,0.312366635,0.799837828,0.512529492
3,16,6.039406300,6.252893448,-10.201617241,-10.511233330,-1.602362752,-7.481771946,-5.398780346,10.884574890,3.947418690,1.000000000,1.000000000,-0.630551457,0.564093888,0.533106923,-0.689419806,0.535638809,0.487638652,-0.696307898,0.225700513,0.681333005,-0.568502188,0.385090142,0.726987481,-0.130932778,0.509825706,0.850255489,-0.476045579,0.477921844,0.738221705,-0.481866449,0.058294542,0.874303460,0.171559751,0.848630726,0.500393033,0.250391603,0.830760598,0.497132570,-0.800616384,0.282336473,0.528487921,0.568989635,0.687290967,0.451532900,-0.622851908,0.222965643,0.749894500,0.327709585,0.780196548,0.532822549,0.468951643,0.621033072,0.628014505,-0.832229316,0.229419172,0.504738808,-0.685957611,0.187388763,0.703098536,-0.436853945,0.132550150,0.889712930,-0.440460622,0.208468825,0.873232663,-0.730963588,0.139507860,0.668004334,-0.640166402,-0.006108177,0.768212020,-0.487969875,-0.451060504,0.747281611,-0.567466140,-0.098318778,0.817505658,-0.857822239,-0.117449336,0.500346601,0.099401474,-0.554707229,0.826086760,0.131404012,-0.617320955,0.775659561,-0.634971797,0.300856382,0.711544991,0.249182478,-0.833410263,0.493290305,-0.752449811,0.043500040,0.657211602,0.114112653,-0.696649730,0.708277762,0.024562865,-0.845317900,0.533698797,-0.654629707,0.344795763,0.672737598,-0.759923577,0.123577967,0.638157248
3,16,5.066575527,2.478771210,1.995847344,-0.797862887,5.274386883,-2.739661694,-3.086992979,1.382717967,4.827433109,1.000000000,1.000000000,-0.680359781,0.243023440,0.691411674,-0.330041438,0.603188872,0.726110101,-0.741227448,0.099457659,0.663844943,-0.603132427,0.555264235,0.572636902,-0.343763053,-0.319668591,0.882971585,0.442763478,0.055125311,0.894942284,-0.517143071,-0.604262710,0.606159747,-0.091953211,0.182453573,0.978905141,-0.522157490,-0.515998721,0.679041147,-0.485919565,-0.367574781,0.792950749,-0.830271661,-0.139683068,0.539571583,-0.614914775,-0.622713804,0.483846307,0.057714250,0.325383216,0.943819284,-0.363943011,0.593499720,0.717846394,-0.384833664,0.517855465,0.764021456,-0.133561417,0.833416402,0.536263406,-0.245871991,-0.011683145,0.969231904,0.223341554,0.255519539,0.940653145,-0.359222144,-0.115584061,0.926066816,-0.093724243,0.321597606,0.942226470,-0.123427913,-0.612625301,0.780676484,0.726797700,-0.438641042,0.528544247,-0.450228304,-0.686631799,0.570816278,0.331948131,-0.281654894,0.900267184,-0.399348170,-0.647409379,0.649139464,-0.282045305,-0.586538732,0.759225130,-0.554897308,-0.247844785,0.794142246,-0.569989681,-0.635732353,0.520534396,0.518872321,-0.159278616,0.839882016,0.185920939,0.255059183,0.948882639,0.149701580,0.164785996,0.974902570,0.431415468,0.532048047,0.728564024
3,16,-6.297513485,-1.957398295,8.089277267,7.153502941,2.509412766,6.735271931,-3.325572968,9.619210243,0.434991449,1.000000000,1.000000000,-0.760654271,0.442084283,0.475359589,-0.638238966,0.351366788,0.684976101,-0.585255921,0.696876943,0.414533406,-0.686590731,0.377586097,0.621306598,-0.687141955,0.432089627,0.584067225,-0.446339637,0.705407977,0.550618351,0.374665678,0.793337464,0.479834676,-0.260288864,0.757848740,0.598259926,-0.554961205,0.455146700,0.696318626,0.109568514,0.793123245,0.599124491,-0.010584323,0.815039217,0.579309165,-0.543367743,0.526436269,0.653923810,-0.061594136,0.785438776,0.615866959,-0.514529407,0.595806181,0.616664052,-0.613152981,0.497493327,0.613631725,0.354263753,0.626255870,0.694478810,0.739188075,-0.107526042,0.664860249,0.833809376,0.087358855,0.545096576,0.540343344,0.033717927,0.840768814,0.811984897,0.020808227,0.583307385,0.774780631,0.009693550,0.632155776,0.555365086,0.215743467,0.803134084,-0.002994762,0.767818213,0.640660763,0.471300393,0.383929759,0.794023812,0.771750629,0.174475491,0.611521959,0.248531431,0.649893761,0.718241036,0.300380647,0.558558226,0.773164988,0.720739424,0.172501937,0.671399891,0.363132089,0.538048327,0.760683239,0.663780630,0.184953168,0.724698246,0.738844395,0.093652099,0.667336702,0.207638472,0.843927860,0.494643241
3,16,2.287824631,5.420606136,0.209940106,-5.201804161,1.982721210,0.260380596,0.109785967,-0.079875924,-6.119974613,1.000000000,1.000000000,0.271283209,0.789612651,0.550379276,0.481855839,-0.224733666,0.846941411,0.343500823,0.550079882,0.761195958,-0.246324658,-0.699078321,0.671277642,0.450239092,-0.749527752,0.485276043,0.619161069,-0.653427064,0.435514241,0.197840706,0.354893625,0.913733900,0.343681842,-0.804626763,0.484209329,0.635378838,-0.567749679,0.523406088,-0.415968746,-0.671037018,0.613742054,-0.119829133,-0.469777048,0.874614537,0.703056157,-0.436844319,0.561140895,-0.061195541,-0.264756888,0.962371469,0.767139554,-0.422087520,0.483051628,0.002850705,-0.836826026,0.547461510,0.322876692,-0.524261713,0.787972212,-0.826660872,-0.049063265,0.560557425,-0.010698442,0.471227169,0.881946981,-0.641927004,0.081391267,0.762433767,0.718275607,-0.011944392,0.695656240,0.530913830,0.670547128,0.518166959,0.371352524,0.803849161,0.464676172,-0.416899979,0.014212972,0.908841252,0.625278294,0.586290598,0.515063465,0.275179058,0.780541778,0.561276078,0.754687667,-0.168038383,0.634199977,0.443520308,0.013518583,0.896162391,0.115986161,0.791187048,0.600475013,0.227571428,-0.007287535,0.973734081,0.078324355,0.853465319,0.515230298,0.773019373,0.268165946,0.574915767,0.339428604,0.440349460,0.831192315
3,16,8.364130020,4.636780739,-6.719683647,5.676179886,1.883736134,9.625268936,4.622159004,-10.327159882,-0.100208163,1.000000000,1.000000000,0.198823854,-0.456564903,0.867189467,-0.145130083,-0.816647708,0.558590949,-0.100097261,-0.807145536,0.581804574,0.445627749,-0.773730576,0.450285256,0.826209188,-0.293235451,0.481031537,0.752674341,-0.482991785,0.447437525,0.166114539,-0.830174685,0.532180488,-0.014318233,-0.581135094,0.813681126,-0.338491082,-0.782693088,0.522317231,-0.178611413,-0.684894860,0.706411362,0.406023920,-0.781883001,0.473078758,0.646101475,-0.586720526,0.488172114,0.445572823,-0.683726549,0.577912569,-0.059356056,-0.712087750,0.699576855,0.666221797,-0.617111683,0.418714434,0.428395748,-0.749837995,0.504202366,-0.522620201,0.716833591,0.461538464,-0.726693809,0.250236630,0.639763832,-0.703870296,0.291139096,0.647923350,-0.245987564,0.460768938,0.852749705,0.204552159,0.773521662,0.599852204,0.091730751,0.670447171,0.736264884,-0.504827380,0.376482219,0.776794970,-0.682719648,0.548672974,0.482547373,-0.831201911,0.136034742,0.539071381,-0.776579738,0.370736837,0.509389937,-0.289396167,0.457260013,0.840929985,-0.051550660,0.627211392,0.777141273,-0.281684935,0.576074898,0.767327368,-0.701182842,0.417063236,0.578274071,-0.008910307,0.577048182,0.816661477,-0.278529823,0.498389512,0.820992708
3,16,-38.334537506,-160.616821289,-12.088891983,159.057601929,-38.861511230,20.369546890,-22.688241959,-6.870007038,163.772125244,1.000000000,1.000000000,0.407443434,-0.642899632,0.648590684,-0.589224875,-0.662786126,0.462091565,0.746681392,-0.233291596,0.622930110,-0.009478076,-0.625167847,0.780432820,0.122298479,-0.724347711,0.678500950,-0.367403597,-0.780584216,0.505670726,0.538037121,-0.632609606,0.557064772,-0.649046123,-0.534800947,0.541042566,0.254039705,-0.734990060,0.628691852,0.664987266,-0.433573455,0.608116686,0.708021522,-0.243546352,0.662865579,0.487930685,-0.571619093,0.659678161,0.530073225,-0.628751695,0.568940878,-0.039843604,-0.587953687,0.807912707,0.092700012,-0.789616525,0.606557906,-0.634505153,-0.566158712,0.526181936,0.483344287,0.623876035,0.614131093,0.745410442,-0.353524059,0.565140784,0.007972507,0.851072669,0.524987400,0.552325785,0.233918726,0.800136328,0.625927925,0.371632397,0.685640991,0.805383563,-0.107528664,0.582919359,0.449962080,0.736382782,0.505247056,0.629511535,-0.431387603,0.646235108,0.609710276,0.495065987,0.619001627,0.222966000,0.818086803,0.530113339,0.023997946,0.821095347,0.570286334,0.394562393,0.686116040,0.611199796,0.447166204,0.729229748,0.517944396,0.521146297,0.199327782,0.829864383,0.701441169,0.349606812,0.621091962,0.657608032,-0.411864370,0.630808651
3,16,11.929183006,6.242287159,12.858110428,11.452328682,5.198413849,-12.806663513,-8.109941483,16.882982254,-0.942545772,1.000000000,1.000000000,-0.302320540,0.776120424,0.553389013,-0.302084714,0.729954898,0.613115549,-0.407228917,0.786498249,0.464311391,-0.674177766,0.290614516,0.678990006,-0.694195151,0.270573378,0.666995525,-0.664810598,0.273406595,0.695180357,-0.652013123,0.654015481,0.383591771,-0.774538994,0.208081514,0.597320259,-0.528926551,0.712852716,0.460518897,-0.288887769,0.555072665,0.780024469,0.043223020,0.597506225,0.800698459,-0.195123881,0.842138469,0.502722025,-0.505978405,0.700992048,0.502589464,0.155717239,0.809227645,0.566482782,-0.468937963,0.759120822,0.451478451,-0.421789408,0.404228717,0.811598957,0.454233825,-0.354233325,0.817429125,0.481991082,-0.410015911,0.774320066,0.326866388,-0.353987545,0.876271188,0.139186472,-0.829130232,0.541451812,0.110385068,-0.839276612,0.532381356,0.151121899,-0.840311766,0.520613432,0.067360483,-0.489055693,0.869647741,-0.014469629,-0.858173668,0.513155580,0.221228153,-0.449335814,0.865537643,0.553206623,-0.573250949,0.604438365,0.792814255,-0.362752408,0.489751250,0.508241713,-0.232391566,0.829267442,0.262001932,-0.468496621,0.843721390,0.765424550,-0.068206936,0.639900923,0.268966794,-0.391576797,0.879957080,0.439775646,-0.728009164,0.525927722
3,16,-520.560180664,-135.843399048,78.502357483,137.325012207,-525.726562500,4.338433266,-75.426528931,-24.593679428,-537.527343750,1.000000000,1.000000000,0.674193680,0.620304108,0.400856167,0.386007816,-0.281089038,0.878627837,0.167335957,0.504673243,0.846937776,0.615653813,0.625709355,0.479017884,-0.014147936,0.863843918,0.503560841,0.755133271,0.454362810,0.472576022,0.691913128,0.593294382,0.411409706,0.346048236,0.679140627,0.647316575,-0.388240904,0.726817787,0.566573024,0.345475525,0.381594121,0.857340455,0.257726222,0.485888153,0.835158646,0.181169838,-0.171474785,0.968387246,-0.471818745,0.578939378,0.664993405,0.600858271,0.680931747,0.418690085,-0.234139308,0.610633433,0.756508768,0.523990333,0.733517706,0.432880968,0.742078125,0.426012635,0.517526090,0.172615543,-0.376581490,0.910159409,0.164027095,0.438982606,0.883396447,0.676155388,0.445396483,0.586886525,0.129583135,0.834871411,0.534974694,0.767788708,0.244686037,0.592139542,0.750766575,0.395358622,0.529188991,0.407368779,0.563883603,0.718391299,-0.272093505,0.796817541,0.539487720,0.302302539,0.274858624,0.912724495,0.247551844,0.398034424,0.883338273,-0.009212304,-0.219473496,0.975574911,-0.403416276,0.674183488,0.618653238,0.684488773,0.502969921,0.527727604,-0.180927545,0.643872380,0.743433654,0.622052133,0.573095262,0.533491313
