problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,32,-15.208396912,-5.382416248,-7.501706123,-0.157862067,-14.350102425,10.369188309,9.623568535,-8.922801971,-12.458083153,1.000000000,1.000000000,0.126625881,0.818826258,0.559901357,-0.731811583,-0.438355803,0.521819770,-0.390548974,0.574508488,0.719313204,-0.797428608,0.180140182,0.575896859,-0.551260293,0.553521514,0.624280512,-0.852667511,0.171314850,0.493567973,0.056177218,0.768146396,0.637805045,-0.611736536,0.419132859,0.670899391,-0.369881243,-0.480175465,0.795373797,-0.269966274,0.771094024,0.576656163,0.354683787,0.581062138,0.732506752,-0.658834815,-0.481851548,0.577715993,-0.743360400,0.316592753,0.589223504,0.323648900,0.720268130,0.613567591,-0.584704936,0.622923613,0.519698322,-0.676566899,0.579481006,0.454377621,-0.805605531,0.319344074,0.499018162,-0.636531293,0.643281043,0.425461352,-0.737352312,-0.355670959,0.574290633,-0.051842876,0.857756138,0.511435986,-0.856951416,-0.104033127,0.504788518,-0.169674069,0.795201719,0.582121134,-0.707121611,-0.027810046,0.706544816,-0.778728127,-0.413470387,0.471831232,-0.507945240,0.550303340,0.662689924,-0.768269241,0.435560167,0.469094664,-0.838791192,0.128296882,0.529121220,-0.408560246,0.776194155,0.480209410,0.102605209,0.765139878,0.635636091,-0.667857766,0.471887767,0.575576246,-0.190555573,0.368182510,0.910016656,-0.402806550,0.714011610,0.572655499,0.591452777,0.334912956,0.733496368,-0.531847656,-0.656401277,0.535047114,0.141267985,0.040124431,0.989157915,-0.376469612,-0.193384334,0.906020522,-0.039877400,0.076444440,0.996276140,-0.459483922,-0.153883427,0.874753892,0.547752619,0.247624293,0.799155354,-0.111141317,-0.057297617,0.992151499,-0.125335962,-0.849097371,0.513151586,0.243494019,0.280972451,0.928313076,0.788688123,0.044946063,0.613148332,-0.460591584,-0.723700047,0.513920009,-0.285367489,-0.092751063,0.953919590,0.754097998,0.226470470,0.616479754,-0.090813443,0.191363305,0.977309048,-0.207989112,0.193359658,0.958828807,-0.374042571,-0.039608080,0.926565289,-0.167598128,0.261319667,0.950590909,-0.488968611,-0.619529009,0.614079356,0.429383248,0.391992539,0.813616514,-0.541108429,-0.378676057,0.750870287,0.338716716,0.298615843,0.892244160,-0.309066802,-0.432251692,0.847134054,-0.584503114,-0.607798755,0.537528455,0.011517191,0.052276172,0.998566210,-0.321050644,0.069768071,0.944488704,-0.445884973,-0.208045840,0.870576560,0.087145023,0.339013219,0.936736822,0.585988522,0.247080714,0.771730959,-0.182034761,0.038507964,0.982537746,0.328742772,-0.232651711,0.915314913,0.111798488,0.235741213,0.965363741
3,32,2.589693069,-1.981235981,1.847179413,1.128349066,3.276333809,2.067681551,-2.833903074,-0.740719557,2.754661322,1.000000000,1.000000000,0.117440633,-0.758848011,0.640591443,-0.486083865,-0.740729570,0.463726431,0.059110191,-0.806633532,0.588088691,-0.759600103,-0.377640963,0.529523373,0.014813451,0.208024621,0.978011489,-0.212707832,-0.596062124,0.774251461,-0.564452410,-0.104008451,0.818886936,-0.593390107,-0.672932148,0.441645205,-0.377199531,-0.261494607,0.888448775,-0.548511922,-0.695768595,0.463724852,-0.532292426,-0.656306684,0.534720778,-0.387255341,0.063713670,0.919768333,0.106181353,-0.366758198,0.924237013,-0.726948202,-0.337976158,0.597761154,0.014127181,-0.515872538,0.856548786,-0.726188123,-0.252835721,0.639316022,0.150028527,0.312890440,0.937865138,-0.408100724,0.081415102,0.909299433,-0.533647776,-0.711592257,0.457008332,-0.467506737,-0.086523406,0.879744947,-0.751432538,-0.480625987,0.452048540,-0.658436477,-0.454609573,0.599826217,-0.126686677,-0.855278075,0.502443910,-0.652052701,-0.654341280,0.382968545,-0.552370608,-0.625007153,0.551591158,-0.637132883,-0.505335331,0.581977606,-0.803038716,-0.294910610,0.517838299,0.146596298,-0.791850150,0.592859864,0.006401284,-0.861198246,0.508228958,0.019835172,-0.836375892,0.547797203,-0.707591534,-0.460103482,0.536301196,-0.407323807,0.139801845,0.902520239,0.799912393,-0.275256455,0.533267260,0.270908326,-0.512785256,0.814653337,0.755562663,-0.362168640,0.545856178,-0.059835464,-0.248347521,0.966821194,0.361669540,0.686719954,0.630563855,0.537558258,-0.154462665,0.828958631,0.064150825,0.178649843,0.981819153,0.154254496,-0.494027764,0.855653048,0.300615847,0.141024083,0.943261504,0.206046045,-0.490624756,0.846659482,0.230592862,-0.417112976,0.879115283,0.142602190,0.418787360,0.896817505,0.714853942,0.218826890,0.664152563,-0.027072132,-0.172101244,0.984707177,0.698793471,0.025624773,0.714864314,-0.049384318,-0.080971166,0.995492339,0.377810597,0.788739562,0.484921664,0.115282774,0.421281308,0.899573207,0.220827550,-0.503585756,0.835246384,0.146933332,0.252854645,0.956281960,-0.039489079,-0.370153248,0.928130925,0.076030381,-0.248522952,0.965637505,0.601603091,-0.499794006,0.623120964,0.078965403,-0.523027539,0.848649859,0.209225401,-0.387340575,0.897881925,0.107009925,-0.294048011,0.949781358,-0.133435801,-0.198522866,0.970970392,0.814419746,-0.321932971,0.482783109,0.704495609,-0.466776371,0.534608066,0.721707165,-0.420558363,0.549790382,0.017412938,-0.298719853,0.954181969,0.083565988,0.464709044,0.881511331
3,32,-29.968700409,-3.755260468,5.526713848,-4.177243233,-8.095065117,-29.067035675,-4.754841805,29.114835739,-7.921823978,1.000000000,1.000000000,0.588059962,-0.579793453,0.563937008,0.429527164,-0.683172584,0.590577543,-0.585321665,-0.698724031,0.411318898,0.019199068,-0.801501155,0.597684979,-0.705826938,-0.566207945,0.425695926,-0.214047074,-0.845054328,0.489966184,-0.413098514,-0.763257504,0.496777236,-0.341435581,-0.274700314,0.898866713,0.256762356,-0.591857970,0.764053166,0.227777213,-0.826135576,0.515380919,0.320553005,-0.769502342,0.552369356,-0.469404578,-0.707698882,0.528035641,0.278370351,-0.728983164,0.625374734,-0.593794703,-0.391422868,0.702990711,0.517243087,-0.590557158,0.619436681,-0.559178233,-0.673796713,0.483029664,0.207963437,-0.840926945,0.499592870,-0.139868990,-0.348711908,0.926734388,-0.593036890,-0.615307868,0.519329786,0.313400894,-0.591074705,0.743243277,0.685188293,-0.208296880,0.697946548,0.711069643,-0.254244119,0.655545473,-0.487077296,-0.727305651,0.483510375,-0.519548297,-0.639079511,0.567139208,-0.618338645,-0.602544308,0.504576623,0.544108748,-0.692290843,0.474003345,0.459319860,-0.594652891,0.659858465,0.224852979,-0.426738977,0.875976562,0.474880755,-0.686213672,0.550998271,0.093896821,-0.789368033,0.606697202,-0.661454856,-0.608146369,0.438902706,0.140421063,-0.849416435,0.508697927,0.403146118,0.462838948,0.789463937,0.229943424,0.438482255,0.868826449,-0.727329135,0.124943651,0.674819648,-0.186526537,0.356457591,0.915503025,-0.830414653,0.156865180,0.534607112,-0.399359316,0.211338252,0.892103314,-0.583199143,0.211849958,0.784218371,-0.526399910,0.728949249,0.437648416,0.040670175,0.601816058,0.797598481,0.028555388,0.301528394,0.953029513,0.119559869,0.364335507,0.923561096,-0.636219323,0.248055652,0.730543196,0.070020609,0.437975615,0.896255791,-0.749316454,0.478546053,0.457731992,0.322086722,0.502576292,0.802295029,-0.711195409,0.202433124,0.673217654,0.010222163,0.279964298,0.959955990,-0.344702393,0.763528228,0.546081483,-0.743079484,0.247241154,0.621855855,0.099830180,0.590477705,0.800855875,0.520122468,0.702345014,0.485987663,0.547523081,0.653378069,0.522795856,-0.648069322,0.198692456,0.735205710,-0.683095753,0.295881867,0.667708039,-0.763498366,0.233300850,0.602196753,0.362733722,0.341787547,0.866951883,0.257370383,0.531533062,0.806990147,0.009592979,0.746797264,0.664982498,0.281310290,0.406623960,0.869207382,-0.113969825,0.378574401,0.918527246,-0.794713616,0.164290488,0.584327698,-0.058435999,0.276926339,0.959112644
3,32,-16.159833908,-13.127842903,5.893030643,3.380118847,-11.109765053,-17.396821976,13.446049690,-12.207545280,9.472927094,1.000000000,1.000000000,0.594191134,-0.664723933,0.452856511,0.864556134,0.052732017,0.499761939,0.735358953,0.401288271,0.546090543,0.670452774,-0.475274146,0.569743454,0.655006468,-0.620742619,0.430865586,0.552568793,-0.529902041,0.643328488,0.841912150,0.061390229,0.536111236,0.434222639,-0.447188288,0.781967580,0.353782028,-0.376536638,0.856188357,-0.070239097,-0.786866188,0.613113403,0.677316725,-0.507988751,0.532155514,0.377759784,-0.686116576,0.621724665,0.468121588,0.198786780,0.861014545,0.359945565,-0.672379255,0.646796286,0.693536878,-0.587314844,0.417214394,0.387344241,-0.471872479,0.792023242,0.011943595,-0.858392715,0.512853980,0.669852674,-0.583637476,0.458982229,0.115806401,-0.825783610,0.551969528,-0.025415367,-0.064976268,0.997563124,0.683422148,-0.609098494,0.402409166,0.218722552,-0.779772341,0.586613715,-0.034576681,-0.738316894,0.673567116,-0.054225981,-0.697345078,0.714681327,0.775297105,-0.231694266,0.587564647,0.307904661,-0.765526772,0.564945519,0.290721148,-0.694028020,0.658639789,0.607587695,-0.478833675,0.633684039,0.719372928,-0.424187362,0.550061584,0.223219141,-0.809090912,0.543640673,0.703880787,0.337960750,0.624767482,0.217860401,-0.694423974,0.685793102,0.087344006,0.073803924,0.993440509,-0.568611145,-0.308504015,0.762565792,-0.672680259,-0.553897500,0.490610868,-0.060696073,-0.116007172,0.991392076,0.005032525,0.078644931,0.996889949,0.089270011,-0.168751165,0.981607854,-0.547198057,-0.348347634,0.761070430,0.170293897,-0.352602929,0.920147479,0.209989369,-0.467796087,0.858528554,0.717692375,-0.102896079,0.688716233,-0.055840649,-0.064861588,0.996330678,0.320029229,-0.093406498,0.942791820,-0.250638872,-0.766846299,0.590869665,0.332554132,-0.125067696,0.934754372,-0.050572708,0.078442365,0.995635092,0.226042703,-0.354928315,0.907155216,0.672587097,0.031242907,0.739358068,-0.022343108,0.037242200,0.999056458,0.586770415,-0.001767436,0.809751451,0.345015556,-0.807592630,0.478286892,-0.032911029,0.101022832,0.994339585,0.490794003,-0.038784660,0.870412052,0.679264426,-0.173499763,0.713090181,0.680245340,-0.232556984,0.695114017,-0.295473248,-0.246555552,0.922987461,0.407365948,-0.013703502,0.913162231,0.403208256,-0.134415224,0.905182660,0.009919759,-0.179401159,0.983726084,-0.137958810,-0.118862651,0.983279765,0.493042082,0.013785347,0.869896233,-0.589218438,-0.594800711,0.546839833,0.467194200,-0.168673858,0.867916286
3,32,8.786242485,-0.535511792,-5.567461491,-4.926915646,2.562018156,-8.158550262,1.218323946,9.824119568,1.107113719,1.000000000,1.000000000,-0.318364978,0.782678843,0.534843445,-0.038616851,0.857392669,0.513211966,-0.556308568,0.518777132,0.649146438,0.707247198,0.510695159,0.488867819,-0.037953448,0.822353959,0.567708969,-0.186884210,0.720984876,0.667274475,-0.256374806,0.690359294,0.676517546,-0.460395336,0.722508430,0.515769005,0.662147343,0.618515372,0.423083425,0.782574594,0.397467464,0.479162395,0.565812290,0.559866369,0.605314910,0.237386152,0.709616601,0.663394392,0.662962556,0.504750192,0.552908540,0.159843549,0.822928607,0.545195878,0.438908845,0.626200736,0.644384742,0.696032524,0.528048635,0.486521631,0.497045815,0.692466378,0.522910833,-0.022028772,0.834514916,0.550544798,0.202135816,0.788702667,0.580593884,0.644833744,0.593123496,0.482072651,0.080875367,0.761481106,0.643121898,0.599623859,0.598015487,0.531816423,-0.316588819,0.758978367,0.568966925,0.442213356,0.705884993,0.553329647,0.467578083,0.645620286,0.603775799,0.641337335,0.565669954,0.518366635,-0.225012034,0.671776772,0.705751777,-0.155323878,0.763330460,0.627057433,0.292805433,0.511655152,0.807758570,0.585982382,0.458014190,0.668466628,0.650716901,0.596700788,0.469590992,0.162945017,0.789865375,0.591237426,-0.615433276,-0.078468345,0.784273326,-0.371941596,-0.183150843,0.910008371,-0.856895447,-0.119665101,0.501408458,0.340087593,-0.651328087,0.678315759,-0.401647300,-0.238648146,0.884153008,-0.580691457,-0.270577341,0.767844617,-0.641720295,-0.249862969,0.725095570,-0.716604352,-0.008685144,0.697425783,0.329751909,-0.540213764,0.774230421,0.419938326,-0.709121287,0.566391051,0.138474137,-0.669432461,0.729852915,-0.208866313,-0.500584722,0.840112984,0.262696445,-0.687847733,0.676650584,-0.214844182,-0.324314952,0.921228409,-0.007072557,-0.617877066,0.786243021,0.330164105,-0.638942659,0.694797814,0.114765368,-0.522603869,0.844816089,-0.378438592,-0.229281649,0.896779835,-0.195968926,-0.387189925,0.900932908,0.281732827,-0.591195881,0.755720794,-0.339630187,-0.382810622,0.859131694,0.210778713,-0.611021698,0.763036549,-0.632461309,-0.113204494,0.766274989,0.045126725,-0.516534626,0.855076373,0.042575885,-0.591954827,0.804845810,0.259213835,-0.629445791,0.732534111,-0.631853521,-0.295274168,0.716641009,-0.533122182,-0.242525041,0.810532212,-0.232486069,-0.710823536,0.663837552,0.125812411,-0.763123095,0.633888245,0.294102877,-0.582043231,0.758108914,-0.237538144,-0.374859571,0.896133840
3,32,-2.457045555,-6.956400871,-12.329642296,1.489323735,-12.382880211,6.819921017,-13.762377739,0.128268301,3.557959795,1.000000000,1.000000000,-0.706762075,0.437065691,0.556292236,-0.760195911,-0.269794941,0.591026962,-0.691826224,-0.277543396,0.666592956,-0.734072924,0.528770030,0.426074296,-0.810440838,-0.022656405,0.585382164,-0.593160212,-0.602404594,0.534106493,-0.338431120,0.765907645,0.546671569,-0.796817958,0.232400879,0.557737350,-0.427883267,-0.746333539,0.509806037,-0.569673419,-0.413056076,0.710532904,-0.495946199,-0.419433028,0.760337591,-0.389102280,0.357975632,0.848794937,-0.508575141,-0.457909793,0.729157031,-0.685224712,0.531430781,0.498044610,-0.561505318,0.551677644,0.616736174,-0.499681771,0.725850284,0.472715080,-0.827266932,-0.245044544,0.505551875,-0.415287495,0.722108543,0.553259015,-0.610313416,-0.621137440,0.491635829,-0.560490012,0.546954215,0.621845722,-0.668373346,0.436718285,0.602124751,-0.622004747,0.419768393,0.660987616,-0.647925675,-0.280359179,0.708230913,-0.440031797,-0.106726445,0.891617358,-0.786386371,-0.367102861,0.496821821,-0.756921470,-0.084390149,0.648034036,-0.491559744,-0.694014251,0.526035368,-0.613250136,0.642295003,0.459762424,-0.621657073,0.660978258,0.420297712,-0.856336355,-0.037543334,0.515052021,-0.832642198,0.040974028,0.552293360,-0.456985295,0.616561472,0.641105592,-0.560474336,-0.183387995,0.807612062,-0.245340690,0.432117820,0.867803097,-0.316633731,0.479787648,0.818258464,-0.492112964,-0.326912373,0.806816638,-0.349591792,0.211452410,0.912728548,-0.065463282,0.713655353,0.697431445,-0.774756551,-0.431614190,0.462018907,-0.449638397,-0.017941874,0.893030465,-0.002984010,0.846227169,0.532813907,-0.309984744,0.629442453,0.712538838,-0.361317188,0.664960086,0.653664947,-0.817406058,0.052891403,0.573628724,-0.314801484,0.683168471,0.658924043,-0.561088264,-0.289322853,0.775546372,-0.689312875,-0.237133056,0.684555113,-0.665380180,-0.448765755,0.596555650,-0.173576757,0.365101218,0.914643228,-0.744950414,-0.398276836,0.535186350,-0.016883604,0.709329963,0.704674423,-0.691415250,-0.230590984,0.684669852,-0.604390979,-0.157393619,0.780985773,-0.652391613,-0.110521339,0.749779999,-0.357508391,0.505389988,0.785346150,-0.626078546,0.460662812,0.629138649,-0.114313506,0.471472859,0.874440253,-0.381490529,0.298494965,0.874851823,-0.031493306,0.800923109,0.597938359,-0.594805956,-0.395015687,0.700120389,-0.569722056,-0.431070030,0.699710846,-0.275994211,0.187137395,0.942765474,-0.348467559,0.139362052,0.926902652,-0.758699119,-0.270227432,0.592750192
3,32,1.248687625,2.761513710,-1.665738106,-2.255681992,1.567769170,0.393121839,-1.643801212,-0.625187278,-2.446969271,1.000000000,1.000000000,0.632507265,0.444581896,0.634256721,0.807824075,-0.329494894,0.488726199,0.577028871,0.696332753,0.426800072,0.348463953,-0.332142919,0.876500905,0.718425155,-0.018694067,0.695353091,0.647611618,0.578905642,0.495446622,-0.145267993,-0.278366178,0.949425817,0.800179839,-0.301615447,0.518401682,-0.231116831,0.796534836,0.558674574,0.747907698,0.425738186,0.509294748,0.769735336,0.432406664,0.469608486,0.817820072,0.191605702,0.542639434,0.489241511,-0.746905744,0.450305074,0.278434575,-0.398089260,0.874070466,0.731528103,0.044736270,0.680342078,0.611188889,-0.480163515,0.629198730,0.630215764,0.064602226,0.773727715,0.817159235,-0.283079594,0.502112150,-0.114207685,0.420220971,0.900206089,0.005188485,0.454048544,0.890961826,0.547154665,-0.671936333,0.499122560,-0.100982562,0.460762411,0.881759942,0.492194742,0.745151579,0.449992746,0.386312783,0.645242631,0.659108758,0.808946669,0.337118685,0.481618524,-0.338282883,0.739895344,0.581480563,-0.277627259,0.537559927,0.796211243,0.441534460,0.208928704,0.872580111,0.837083817,-0.212474540,0.504128218,-0.073899031,0.051980704,0.995910048,0.725785911,-0.087832980,0.682290316,0.478627771,0.100190774,0.872282743,-0.313627273,0.156775981,0.936514378,0.220823854,0.662722766,0.715566516,-0.622659802,0.013571092,0.782375038,0.585641265,0.290142268,0.756863117,0.097782776,0.430281103,0.897383273,-0.510742307,0.115719758,0.851910293,0.795465291,-0.083111100,0.600272894,0.214922860,0.639292240,0.738318145,-0.367283612,-0.745374322,0.556345046,-0.403306723,0.262010664,0.876752019,-0.437334508,0.278309047,0.855150700,-0.204577699,0.421234697,0.883577645,0.654450834,0.623464763,0.427768379,0.659345806,0.271356225,0.701162577,0.030274432,0.412697583,0.910364807,0.481755823,0.563462436,0.671134472,0.102521718,0.322036296,0.941159844,0.184821740,0.646127164,0.740513682,0.181615427,-0.478976220,0.858835042,0.083008900,-0.389653325,0.917213142,0.596570611,0.622677922,0.506335676,0.122034803,-0.490747541,0.862713456,-0.627211809,-0.076622434,0.775070548,-0.398903042,-0.136568055,0.906766534,-0.361667365,0.351516932,0.863500118,-0.249711141,-0.823773742,0.508960903,0.073625863,-0.696145654,0.714115262,0.107439131,0.107501015,0.988382757,0.118373424,0.628169954,0.769019008,0.551201165,-0.219327718,0.805029631,0.146771595,0.467712045,0.871609747,0.187012792,0.187330455,0.964330673
3,32,4.485641956,-4.159539223,-10.224527359,11.129646301,2.366180658,3.361404896,-0.520843089,9.811525345,-4.513003826,1.000000000,1.000000000,-0.635069668,-0.597819269,0.489181459,0.599478364,-0.231992424,0.766032040,-0.177711293,-0.833640635,0.522935927,-0.388931662,-0.739759803,0.549078822,-0.554875970,-0.388595492,0.735599220,-0.360574186,-0.618132353,0.698497355,-0.760785639,-0.395309091,0.514719248,0.270913363,-0.532541275,0.801876366,-0.604902089,-0.413045317,0.680798888,-0.594902337,-0.361530334,0.717904568,-0.443979740,-0.544969022,0.711259902,0.617877364,-0.313148022,0.721225262,-0.617779732,-0.403636098,0.674852610,-0.729504168,-0.435240120,0.527626395,-0.124684662,-0.301625878,0.945238411,0.777102649,-0.388604045,0.495074064,-0.449484676,-0.716686904,0.533219755,-0.556598723,-0.334518045,0.760457397,0.417994142,-0.730657458,0.539833784,-0.553641737,-0.682458937,0.477211386,0.438176394,-0.730271161,0.524123549,-0.635856569,-0.612339437,0.469815642,-0.556831062,-0.682377636,0.473603219,-0.684842348,-0.395837307,0.611803710,0.640857518,-0.404316515,0.652556360,0.580516815,-0.488649726,0.651323020,-0.402087390,-0.491025329,0.772800028,0.409445435,-0.401859581,0.819062531,-0.512065172,-0.733275115,0.447321862,-0.715028167,-0.519028425,0.468342036,0.716665387,-0.515336096,0.469914377,-0.303532779,-0.730675757,0.611539602,0.460819960,0.587511539,0.665188074,0.366937965,-0.763858855,0.530920208,0.243200257,0.199241802,0.949292541,0.379718006,0.375441700,0.845492542,0.712834060,0.392555624,0.581177771,0.543558061,0.274740070,0.793134570,0.590026319,0.643850505,0.487160504,0.429476410,-0.400840044,0.809244871,0.674670756,0.459714681,0.577478766,0.718990088,0.428042829,0.547569811,0.606671512,0.332944930,0.721870720,0.291257560,-0.755501747,0.586844265,0.676695168,0.470953554,0.565938532,0.577959239,0.621688902,0.528645456,0.778098106,-0.093338601,0.621169269,-0.003538076,-0.824291587,0.566154420,0.395188421,0.432089955,0.810632110,0.751189232,0.374730349,0.543407679,0.055424310,-0.433768690,0.899318099,0.393968195,0.537533045,0.745551646,0.032553621,-0.449262500,0.892806470,0.439455092,0.597532570,0.670696676,0.391932160,0.541527331,0.743732095,0.647271276,0.547941029,0.529906213,0.187717199,-0.742592812,0.642898262,0.181056216,-0.670737028,0.719256818,0.663199306,0.263044387,0.700695515,0.433899879,-0.567017198,0.700158775,0.335326880,0.520524263,0.785245478,0.495606720,0.646302402,0.580230236,-0.049162235,-0.740296781,0.670480311,0.408038676,0.272160679,0.871454597
3,32,-1.925434232,9.053880692,-6.616385460,-4.552683830,-7.547346592,-8.076379776,10.953264236,-0.990042329,-4.321927071,1.000000000,1.000000000,-0.821244299,0.238253132,0.518452823,-0.737282276,0.396201491,0.547210395,-0.221802756,-0.416265488,0.881774664,-0.595635176,-0.205900207,0.776417255,-0.733901203,0.351947874,0.580966234,-0.818766832,-0.173919544,0.547149837,-0.716235816,0.297725081,0.631162465,-0.617605209,-0.655767441,0.434203565,-0.411985874,-0.487774998,0.769638360,-0.704759479,-0.461166024,0.539110363,-0.247776076,0.403454632,0.880812943,-0.641579926,0.331542343,0.691704392,-0.696981788,-0.219990447,0.682510495,-0.695485711,-0.588330328,0.412513137,-0.559422612,-0.654121757,0.509088397,-0.716375768,0.527456284,0.456722736,-0.644788384,-0.362627298,0.672866583,-0.578324556,-0.266169727,0.771164238,-0.554688334,0.703726351,0.443948299,-0.729411542,-0.506271303,0.460052431,-0.439939916,-0.368582517,0.818901539,-0.756682515,0.248532802,0.604700744,-0.573881447,-0.672022998,0.468022704,-0.824868083,0.027959427,0.564633548,-0.249868974,0.177590027,0.951854706,-0.523370266,0.059875768,0.849999011,-0.744135022,0.421156466,0.518546402,-0.853402495,0.037410446,0.519908369,-0.651787579,0.479662061,0.587449789,-0.384764194,-0.540407538,0.748275459,-0.741223097,-0.378055900,0.554672956,-0.658444524,0.064582728,0.749853194,-0.026345773,0.192112342,0.981019199,-0.118995935,0.347935826,0.929935753,0.814269841,0.263561964,0.517203748,0.509721398,0.174559072,0.842444837,-0.064943589,0.344379395,0.936581671,0.307967216,-0.052874744,0.949926555,0.008732229,0.351740688,0.936056733,0.643967211,-0.359484822,0.675334632,0.762910604,0.057673611,0.643926382,0.543068945,-0.198595986,0.815865040,0.147600114,0.785055459,0.601583064,0.029347045,0.446692884,0.894205928,0.445235968,0.058502480,0.893500090,0.565357208,-0.359827638,0.742223203,0.699643493,-0.287247151,0.654207885,-0.268435717,0.377688050,0.886168182,0.559698462,-0.020519277,0.828442276,0.557156622,0.138135090,0.818837702,-0.385489523,0.545546234,0.744162083,0.525445044,-0.289288878,0.800137222,0.694196820,0.160556063,0.701649785,0.025254533,0.284914643,0.958220243,0.685273826,-0.331328630,0.648553073,0.161890566,0.086809181,0.982982993,0.370076180,0.693778634,0.617830813,0.356582761,0.431852013,0.828463972,-0.155659169,0.341234326,0.927000225,0.124217413,0.050781038,0.990954816,-0.147180900,0.464279294,0.873374224,0.796224415,0.018631456,0.604714394,0.482271105,-0.148804277,0.863291323,0.269727409,0.307645798,0.912469864
3,32,9.966933250,10.235286713,0.988445640,-9.256434441,9.305471420,-4.933627605,-4.877050877,3.082697868,13.673016548,1.000000000,1.000000000,-0.752532423,0.288468391,0.592014313,-0.502150357,0.197882399,0.841835856,0.002994127,0.828095675,0.560578763,-0.470598102,-0.020470889,0.882110238,-0.685736060,-0.594956458,0.419276476,-0.770279765,0.097544059,0.630201817,-0.279817909,0.824896336,0.491170049,-0.655923009,0.627466261,0.419584543,-0.754913628,0.487623006,0.438553721,-0.410272568,-0.755800188,0.510335684,-0.015123586,-0.145770207,0.989202797,-0.775195181,-0.350273103,0.525719643,-0.492301762,-0.706924319,0.507835507,-0.710873961,-0.564040542,0.420138597,-0.625487387,0.635581255,0.452550530,-0.250229537,0.092473865,0.963760257,-0.853290856,-0.056284364,0.518388689,0.128510267,-0.287783802,0.949033976,-0.270806342,-0.385989159,0.881859541,-0.438104033,0.552542388,0.709056914,-0.622069001,-0.248558819,0.742461205,0.019210408,-0.043118484,0.998885214,0.384240717,0.758422971,0.526453853,-0.723697126,-0.454641581,0.519195080,-0.058075376,0.320388556,0.945504308,-0.493270993,-0.386309296,0.779389977,0.506577015,0.527740657,0.681813419,-0.538419783,-0.543681622,0.643827915,-0.351497203,0.494565636,0.794892728,-0.272252381,0.827523470,0.491002560,-0.514139056,0.576405883,0.635151386,-0.473654062,-0.477933228,0.739751041,-0.266493708,0.452549487,0.850987613,-0.144014806,0.156676546,0.977093697,0.624718606,0.338738084,0.703550458,-0.271228611,-0.012553610,0.962433040,-0.862153947,-0.086660072,0.499179989,-0.406819642,0.331081361,0.851400554,0.421608865,0.538574576,0.729508936,0.020421242,0.670972884,0.741200686,-0.142515063,0.635408998,0.758910298,-0.789772928,-0.401370853,0.463853568,-0.045828953,-0.420191079,0.906277657,-0.734281003,0.089975573,0.672856450,-0.808411598,-0.314380646,0.497630000,-0.856166482,-0.051007319,0.514176309,0.048930995,0.645032942,0.762586534,-0.040251698,-0.106775455,0.993468046,-0.578602433,0.325290143,0.747934222,-0.050748836,-0.597123981,0.800541997,-0.397317439,-0.373782128,0.838108480,0.134261623,0.384532660,0.913295388,-0.541965127,-0.014738895,0.840271771,0.050738048,-0.378888786,0.924050272,0.843434155,0.062909499,0.533536553,-0.776016355,-0.006378204,0.630680561,0.247255892,-0.077939942,0.965810478,-0.552670538,-0.196101099,0.809999704,0.775994778,-0.219173506,0.591434777,-0.707586527,-0.223503530,0.670348704,0.158060521,0.265239269,0.951138854,0.428718239,0.535621285,0.727537274,0.094811209,0.472279459,0.876334846,-0.609125018,-0.254631579,0.751085460
