problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,8,-0.684250951,-7.783550739,-7.107008934,9.745435715,-3.103998423,2.805624008,4.102180481,6.830789566,-6.900340080,1.000000000,1.000000000,0.129898742,-0.560345709,0.818009198,-0.794006526,-0.134659782,0.592807174,-0.759707808,-0.054795351,0.647951782,-0.779093087,-0.305784583,0.547274828,-0.196340948,0.299119502,0.933797479,-0.557984352,-0.046112176,0.828569412,-0.739021003,-0.236083955,0.630961418,-0.723664880,-0.529926896,0.442138582,0.146677017,-0.504493535,0.850865483,0.253179342,0.546286762,0.798417807,0.355182737,0.525754392,0.772934318,0.093449131,0.488924563,0.867306232,0.861246467,0.021653108,0.507726133,0.503425837,0.290443242,0.813759863,0.206371367,0.452940762,0.867326617,-0.139331400,0.392936707,0.908948541
3,8,0.441068292,0.935506105,1.402864337,0.203668311,-1.531682253,1.661246061,1.875229955,-0.504902065,0.252652287,1.000000000,1.000000000,0.636769414,0.509297729,0.578913271,0.461163670,0.148643121,0.874776125,0.587847471,-0.327665716,0.739642084,0.583065987,-0.495116979,0.644122064,0.613231719,0.283651650,0.737216771,0.705353320,-0.576038897,0.413105071,0.716719508,0.408308357,0.565329373,0.467371225,-0.732047617,0.495651424,0.812255979,0.161123931,0.560606241,0.686595976,0.577160478,0.442121923,0.387839228,0.724613428,0.569663107,0.272650152,0.761025071,0.588644922,0.722234011,0.420966238,0.548785448,0.143521652,0.698626697,0.700943768,0.738684356,0.227734208,0.634415090,0.087798901,0.826704800,0.555743277
3,8,-1.410963058,3.379255533,-1.130825520,-3.704903126,-1.575724244,0.585891664,0.252937883,-0.890469015,-3.189165831,1.000000000,1.000000000,0.462732553,0.266411036,0.845519781,-0.608463466,0.475491464,0.635358155,-0.747613668,0.402474195,0.528288126,0.160670400,-0.115205355,0.980261564,0.581040978,-0.231263086,0.780326068,-0.643271089,0.321722746,0.694763720,0.562969387,0.128166080,0.816479623,0.581013024,0.658571661,0.478233516,0.212527484,0.491401553,0.844604433,-0.478017062,-0.513716400,0.712457180,-0.481213272,-0.647392690,0.591030061,0.499954104,-0.046556901,0.864799559,0.702451646,0.376464367,0.604016721,-0.325759500,-0.615161955,0.717953026,0.377840579,0.532214344,0.757617533,-0.239174023,0.804753721,0.543293118
3,8,-0.804866016,0.281718075,11.431668282,-11.441015244,2.310217381,-1.565074325,1.629483104,11.465349197,0.719487488,1.000000000,1.000000000,0.485329211,-0.720495760,0.495319605,-0.192047477,-0.521999836,0.831043839,0.538489640,-0.663736045,0.519117832,0.578319728,-0.694141924,0.428617984,-0.315201998,-0.801439583,0.508273840,0.117771707,-0.638496161,0.760560632,-0.568192601,-0.405258387,0.716186345,-0.074360982,-0.793193102,0.604412973,-0.428122371,0.675063670,0.600832999,-0.857346833,0.027896125,0.513982713,-0.447455734,0.716293514,0.535450280,-0.355696440,0.746083915,0.562884271,-0.528187633,-0.086781844,0.844681442,-0.737582803,0.351527125,0.576541722,-0.784998000,-0.408916444,0.465365946,-0.600205660,0.171509653,0.781241000
3,8,3.923428535,0.400840938,-5.672421455,-3.909848928,3.848295927,-2.984112263,2.889110804,4.675702572,2.857444048,1.000000000,1.000000000,0.187382221,0.099857263,0.977198243,-0.147745863,0.635860205,0.757530868,-0.289253742,0.750111103,0.594697833,0.530567646,0.306709230,0.790207207,0.383599073,0.534420490,0.753157616,-0.531006515,0.728487253,0.432826012,0.512553155,0.720764458,0.466677576,0.815430939,0.302832425,0.493320316,-0.689380944,-0.471999317,0.549518406,-0.695683241,0.115011074,0.709081948,-0.650486529,0.346757144,0.675741553,-0.347099394,-0.495581210,0.796191752,-0.391406983,-0.259208977,0.882956028,-0.666689575,0.563300967,0.488074750,-0.055789892,-0.100059293,0.993416071,0.083286256,-0.557250857,0.826156676
3,8,-41.221599579,-6.888702869,-28.419794083,28.936233521,-2.866194248,-41.281688690,-4.451804161,49.040538788,-5.792277813,1.000000000,1.000000000,-0.296745211,-0.602361441,0.741014779,-0.504087508,-0.713039815,0.487308919,0.432069063,-0.602221906,0.671301067,0.051494446,-0.601146519,0.797478020,0.346119314,-0.740946531,0.575499415,0.054765530,-0.498083115,0.865398169,-0.249908537,-0.800251424,0.545108616,0.393933237,-0.372238904,0.840389609,0.093903653,0.751812160,0.652656674,-0.238253132,0.657090068,0.715169966,0.654410481,0.269515336,0.706476092,0.413967073,0.595678210,0.688330352,0.511966288,0.233092174,0.826776028,0.468442172,0.654291868,0.593686819,-0.006503918,0.553491354,0.832829475,0.747659504,0.442465156,0.495206863
3,8,-0.065663002,-0.104391478,-0.214149788,-0.188789725,-0.157757223,0.264265776,0.113961130,-0.423309714,0.276015818,1.000000000,1.000000000,0.616101980,-0.513927162,0.596906424,0.774386525,-0.015601947,0.632520497,0.668289065,-0.305765718,0.678157091,0.320635200,-0.807245910,0.495527059,-0.495839655,-0.701470196,0.511940062,0.747818172,-0.432403833,0.503780484,-0.000017710,-0.854263604,0.519840062,-0.028031642,-0.607836843,0.793567002,-0.237522930,0.253832132,0.937631130,-0.563904107,0.071508996,0.822738469,-0.361342251,0.232828945,0.902896702,-0.077528812,0.357393622,0.930730402,-0.007527675,0.664605796,0.747156262,-0.262153178,0.141018510,0.954667270,-0.038567591,0.473974645,0.879693508,-0.181764230,0.539994597,0.821807563
3,8,2.328908682,-0.118577212,1.140378118,0.073281825,2.005989075,0.371400684,-0.640432060,-0.250767797,1.977246284,1.000000000,1.000000000,-0.253970504,-0.372140408,0.892754436,0.297501922,-0.561081409,0.772450805,0.048853103,0.750174880,0.659432232,0.350473672,-0.605225742,0.714751720,0.141020477,0.108943924,0.983994126,0.299472064,-0.652485371,0.696117342,-0.025022976,0.717224658,0.696392536,0.256904960,-0.498191863,0.828133345,0.222036198,-0.204499245,0.953351915,0.696840525,-0.347016960,0.627688289,0.352603346,0.795847058,0.492238104,0.722956419,-0.391786039,0.569067359,0.598936558,0.247606173,0.761555076,0.679077446,-0.445197612,0.583654702,0.297990412,0.776331306,0.555437982,0.678593814,-0.285106540,0.676922977
3,8,10.748717308,0.838356376,-3.253793716,3.747752666,0.488399804,11.076650620,-1.195278645,11.975922585,-0.202404886,1.000000000,1.000000000,-0.180107787,-0.625015080,0.759550810,-0.544430971,-0.549537301,0.633722186,0.490884811,-0.724316239,0.484146833,0.599035323,-0.475033641,0.644592762,-0.382619590,-0.767944753,0.513676047,-0.575577319,-0.502771795,0.644927323,-0.410829097,-0.446942836,0.794645429,0.307353109,-0.766001344,0.564602554,0.424929440,-0.640497983,0.639685214,0.737249255,-0.414702237,0.533371985,-0.257757783,-0.570587218,0.779737830,-0.330865413,-0.767996728,0.548369527,0.554075420,-0.334518820,0.762297630,0.769163013,-0.418824434,0.482674152,0.648807883,-0.619591355,0.441763282,-0.068853624,-0.587305188,0.806431532
3,8,1.577037573,6.389549732,-2.321807146,-4.234137535,-1.065871119,-5.292536736,-4.832659721,3.061583281,3.088288546,1.000000000,1.000000000,-0.726826310,-0.451787472,0.517311811,-0.612604558,0.251990259,0.749143898,-0.837805629,0.049891967,0.543684244,-0.658266783,0.247908235,0.710792720,-0.628937185,0.657173634,0.415404350,-0.637449265,-0.243648574,0.730953991,-0.247666582,0.158794641,0.955743432,-0.609534085,-0.115243733,0.784338593,-0.808020711,0.126765430,0.575354636,-0.172253668,-0.257840037,0.950708747,-0.357686549,0.097403392,0.928748012,-0.173763603,-0.194929928,0.965302289,0.333547980,-0.035099212,0.942079544,-0.672975540,-0.143761039,0.725559652,-0.247630388,-0.648790658,0.719548404,-0.558962524,-0.229935333,0.796674728
3,8,2.524027586,3.781981468,-3.312072754,-2.928742886,-2.401379108,-4.648463726,4.069028854,-4.367222786,-0.832854450,1.000000000,1.000000000,-0.681701839,0.314188778,0.660732925,-0.685582936,0.426553547,0.589939058,-0.399448514,0.773165464,0.492601186,-0.628309548,0.323770463,0.707389414,-0.371742398,0.598645806,0.709528565,-0.625761449,0.667021930,0.404356658,-0.092751823,0.649582624,0.754612207,-0.681556940,0.460367143,0.568807662,0.475036711,0.319397479,0.819954515,0.356025368,0.302323729,0.884220719,-0.045986336,0.481396466,0.875295758,0.470346630,0.387090355,0.793054283,0.169278339,0.602761984,0.779758215,0.065579526,0.273012340,0.959772706,0.044983003,0.779607475,0.624650896,0.318641514,0.299895436,0.899183095
3,8,1.798645258,1.116937160,13.358842850,-3.805500031,-12.411677361,2.231398582,-12.466259003,3.814078808,1.469995260,1.000000000,1.000000000,0.847205698,0.058195077,0.528067946,0.531554878,-0.554156423,0.640593588,0.665403664,0.112663418,0.737932861,0.806213439,-0.310891747,0.503355026,0.823096812,0.088821679,0.560912073,0.849714100,-0.162464470,0.501588702,0.631016016,-0.146068931,0.761894166,0.721240222,-0.538355529,0.435873687,-0.655573010,0.209949180,0.725358844,-0.664029241,-0.469172984,0.582187057,-0.842293143,0.172059283,0.510820806,-0.591505885,-0.144631207,0.793222964,-0.687844098,0.226160467,0.689726055,-0.609207213,0.007410112,0.792976499,-0.833619058,-0.083117709,0.546050072,-0.492996216,-0.371319294,0.786814272
3,8,0.114678159,22.788835526,-3.498522758,-22.171689987,0.778927207,2.244513988,2.182048559,4.469432354,22.099227905,1.000000000,1.000000000,-0.604472101,0.530566335,0.594232976,-0.616396964,0.577346802,0.535467505,0.850414693,-0.084443472,0.519292057,-0.395947248,0.399453551,0.826838911,0.719271779,-0.008516564,0.694676638,-0.097315371,0.660175860,0.744780183,-0.691534996,0.205766678,0.692415595,-0.030254301,0.671971977,0.739958405,0.432066292,0.658316195,0.616391480,0.486525476,0.664643228,0.567047060,-0.163546532,-0.796966255,0.581461310,0.268748403,0.477159709,0.836715519,-0.113825001,-0.644586086,0.756011128,0.533893049,0.186596096,0.824706018,0.096687429,0.753491044,0.650309682,0.546384037,0.122626171,0.828509033
3,8,-2.013868332,-0.954722881,0.208598599,0.234966382,-1.511860728,-1.335914969,1.101994872,-1.713356495,1.379814863,1.000000000,1.000000000,-0.453040749,-0.746948421,0.486643732,-0.446331233,-0.774459958,0.448330462,-0.094314881,-0.461804241,0.881953239,-0.357258558,-0.651579082,0.669186831,0.044066437,-0.188947484,0.980997980,0.493198425,-0.280471087,0.823462963,0.577771902,0.432011425,0.692492366,0.766812325,0.144730434,0.625341475,0.755179644,0.162980899,0.634933829,0.750085652,0.202303946,0.629638433,0.382314831,-0.235632867,0.893483400,0.668886662,0.003240840,0.743357360,0.146400303,-0.501294136,0.852802038,-0.240800411,-0.243612885,0.939504087,-0.649628103,-0.654592812,0.386641353,-0.673891366,-0.379517704,0.633906007
3,8,-0.359741658,-10.305534363,9.179055214,9.176987648,-7.778080463,-7.087790489,10.250288010,5.490945816,6.170979023,1.000000000,1.000000000,0.559587419,0.524140000,0.641980588,0.242998779,0.758454740,0.604729652,0.589795947,0.593188107,0.547967792,0.574450731,0.606469750,0.549727917,0.049155466,0.650986850,0.757495761,0.752247632,-0.116279908,0.648538709,0.066533513,0.857864380,0.509550750,0.571014822,-0.119611256,0.812179267,0.022208700,-0.267469525,0.963310421,-0.176991016,-0.598446429,0.781368077,-0.098753676,-0.235184774,0.966920793,-0.107503466,-0.254670471,0.961033821,0.017069846,-0.751748323,0.659229159,0.512433350,0.239143714,0.824755967,-0.308713257,-0.713160336,0.629363537,0.638780177,0.031176237,0.768757463
3,8,-6.659950256,9.386960983,6.972133160,-9.302900314,0.578736365,-9.965666771,6.877780914,9.962546349,-5.854165554,1.000000000,1.000000000,-0.445655584,-0.684835255,0.576534271,-0.271342218,-0.811885118,0.516929328,-0.817647517,-0.266582549,0.510280550,-0.737533867,-0.466270626,0.488503247,-0.448230445,-0.719708681,0.530196965,0.501806140,-0.657473505,0.562066972,0.174530759,-0.605700493,0.776315689,-0.603264213,-0.608958840,0.515016019,-0.041656595,0.148689270,0.988006175,0.163370535,0.228960648,0.959628642,-0.491695344,-0.179024175,0.852165461,-0.296476543,-0.129626885,0.946202219,0.005510202,0.113834903,0.993484437,0.410733193,0.781851351,0.469048709,0.105733871,0.715266466,0.690806985,-0.141566724,-0.009516804,0.989883006
3,8,3.899404287,-1.456153750,7.768548965,-4.521008492,6.542299271,3.807353497,6.671738148,5.330263138,-2.373102188,1.000000000,1.000000000,-0.187264800,-0.351739258,0.917175770,-0.553491056,-0.716255486,0.425000846,-0.194703057,-0.782496631,0.591430247,-0.485952079,-0.662012100,0.570605457,-0.512797952,-0.210373968,0.832334638,-0.488804460,-0.694286644,0.528238893,-0.323720932,-0.648133755,0.689294934,-0.025056260,-0.588892162,0.807823181,-0.772441030,-0.227854833,0.592804313,-0.248069689,0.064162821,0.966614962,-0.570863068,0.228044912,0.788740039,-0.395798117,-0.004341161,0.918327212,-0.526544392,-0.453539819,0.719063640,-0.363552868,0.036388207,0.930862665,-0.570415914,0.017255418,0.821174741,-0.800622165,0.075535074,0.594389200
3,8,-10.175951004,-21.882949829,-6.730845928,19.011442184,-12.390267372,12.229332924,-13.974193573,0.036927693,21.314418793,1.000000000,1.000000000,-0.089969002,0.451012373,0.887971461,-0.287103772,0.425196171,0.858358681,-0.109826088,0.662640572,0.740841210,0.142797902,0.655807853,0.741299450,-0.438023061,0.705268562,0.557433426,-0.231298000,0.530392468,0.815588713,-0.238438249,0.757011294,0.608342886,0.066862486,0.752617717,0.655054212,-0.588506877,0.140347362,0.796217382,-0.478353590,-0.009023746,0.878120959,-0.726124108,-0.048946794,0.685819149,-0.823889673,0.144809172,0.547937989,-0.579028726,-0.402931303,0.708782077,-0.580863714,-0.039200027,0.813056409,-0.720238209,-0.255682319,0.644890308,-0.855381012,-0.001710282,0.517996490
3,8,1.516739488,7.763567924,8.996837616,-11.776309013,0.434667051,1.070522666,0.290111691,-8.195161819,8.184315681,1.000000000,1.000000000,0.039994378,-0.088881694,0.995238900,0.354496181,-0.307456195,0.883064628,0.799446106,-0.027974175,0.600086093,0.450404257,-0.071037240,0.889994144,0.735184789,-0.372736245,0.566189885,0.819802701,-0.318929285,0.475612819,0.771628857,-0.153613389,0.617245317,0.691519201,-0.191896647,0.696402788,0.682994187,0.045601092,0.728999019,0.505363941,-0.278814554,0.816620886,0.527544141,-0.724728346,0.443244785,0.665877700,-0.358533174,0.654263616,0.279299080,-0.691976607,0.665702879,0.256598800,-0.781967282,0.568052948,0.458660632,-0.704276800,0.541871488,0.482467592,-0.619721413,0.619007587
3,8,7.970915318,3.635381937,-5.963676453,-1.611176968,9.806796074,3.984429121,-7.011999130,1.700425267,-7.617997646,1.000000000,1.000000000,0.321720690,-0.286639541,0.902404308,0.375908911,0.382201493,0.844165027,0.009240488,-0.319745064,0.947458625,0.562362731,-0.712225318,0.420098990,0.091074534,0.362246454,0.927622199,0.453114867,-0.611554384,0.648604751,0.650558233,-0.542619288,0.531355083,-0.094359361,-0.674740493,0.731998324,0.372278482,-0.025678616,0.927765787,0.060850415,-0.610439539,0.789721966,0.651323318,-0.060359016,0.756395817,0.058666147,0.595946610,0.800878167,0.328427821,-0.668471873,0.667293489,0.239499643,0.400181651,0.884587228,-0.004223694,0.407399684,0.913240194,0.733058631,0.343597889,0.586997151
3,8,-1.052048206,-1.628281832,-2.807062864,-0.161866143,-3.141367674,1.832203746,-3.733418703,0.109077282,0.652278781,1.000000000,1.000000000,-0.596890450,-0.268709421,0.755987406,-0.508366883,-0.468962878,0.722244322,-0.424332082,0.783983350,0.453114122,-0.291625381,0.697441220,0.654622257,-0.804604173,0.257131219,0.535252869,-0.441219628,0.349603057,0.826500416,-0.386801153,0.486970156,0.783099592,-0.774553180,0.403932482,0.486729801,-0.284696460,0.626684606,0.725406349,-0.193503529,0.764179289,0.615293741,-0.641814291,-0.477501780,0.600055337,-0.821486831,-0.290932804,0.490425825,-0.301817387,0.085147530,0.949555755,-0.728973746,0.146541059,0.668672562,-0.789598882,-0.009882757,0.613543630,-0.347468883,-0.072342306,0.934896767
3,8,-0.281458169,0.358094603,-2.905281067,0.633409381,-2.358720541,0.394929141,1.965166450,0.877877772,0.060921311,1.000000000,1.000000000,-0.307867229,-0.749329686,0.586278796,-0.606309533,-0.185918003,0.773190260,-0.714981019,0.407392025,0.568184674,-0.743967772,0.495461434,0.448363632,-0.836890757,0.190687045,0.513081253,-0.788969457,-0.388412923,0.476090878,-0.785824537,0.258048892,0.562041461,-0.751258790,-0.345725328,0.562213659,0.653761566,-0.625671446,0.425594956,0.844916642,-0.141923130,0.515726328,0.640701711,0.584571123,0.497772962,0.459164381,0.733425677,0.501253247,0.585877180,0.383690119,0.713813603,0.553176880,-0.257160902,0.792378485,0.646052301,0.433106005,0.628518701,0.644513011,-0.234185368,0.727846265
3,8,-4.509497643,4.061355591,-2.091681480,-3.563283443,-4.922888279,-2.239260197,-2.686100245,-0.415477067,5.851401806,1.000000000,1.000000000,0.534653306,-0.314820230,0.784241080,-0.133303314,0.755273581,0.641710222,0.102691688,0.661505163,0.742876410,0.184578985,-0.752923012,0.631694198,0.455059946,-0.333436549,0.825675845,0.193220094,0.624837339,0.756468296,-0.228275001,0.656565189,0.718896806,-0.216401756,-0.267000020,0.939085245,-0.806753159,-0.319585830,0.497005343,0.360036731,-0.724323690,0.587987006,0.102359697,-0.807972789,0.580260634,-0.802492440,0.251658410,0.540993452,-0.776173592,-0.276539773,0.566639423,0.012804543,-0.831360757,0.555585563,0.339444697,-0.623780906,0.704041660,-0.317659944,-0.002658007,0.948200941
3,8,0.674630702,1.558849573,-1.413210392,-1.457041144,-1.115943074,-1.276629329,-1.162079334,0.983667612,-0.420728445,1.000000000,1.000000000,-0.856313407,0.009113095,0.516376138,-0.590732992,0.487085223,0.643259346,-0.800603807,0.373585403,0.468473643,-0.343773693,0.797038555,0.496537209,-0.542673707,0.711212873,0.446857303,-0.286243886,0.728236794,0.622684181,-0.516442478,0.655077159,0.551507950,-0.214575991,0.795214117,0.567090452,-0.798057079,0.356864870,0.485543281,-0.470911324,-0.432903200,0.768659472,-0.487146556,0.119110644,0.865159452,0.213590384,-0.707136035,0.674045861,0.086573936,-0.446990311,0.890339613,0.043485451,-0.833419263,0.550927877,-0.086997680,-0.556898355,0.826011956,0.189350829,-0.838040709,0.511697173
3,8,-10.381741524,1.222063541,8.053318977,8.138853073,-0.811277986,10.322122574,1.705172300,13.083499908,-0.438944608,1.000000000,1.000000000,-0.193273440,0.835723937,0.514014542,-0.618637800,0.673217177,0.405050397,0.671107948,0.611540318,0.419085294,-0.364491075,0.783221602,0.503696561,-0.301795334,0.777626455,0.551558375,0.316110909,0.704336703,0.635597050,-0.374860585,0.700500429,0.607271433,-0.201740131,0.796220422,0.570380509,0.552273333,0.235376626,0.799744904,0.806465209,-0.107468940,0.581432998,-0.215215027,0.702916741,0.677931130,0.677950740,0.123086467,0.724729359,0.657431722,0.200970441,0.726219296,0.206676140,0.655975342,0.725934863,0.743324935,0.204303235,0.636968017,0.590808988,0.277604997,0.757548749
3,8,1.735613346,12.081701279,2.400949240,-8.641434669,3.295597315,-9.766640663,9.536128044,0.202416033,-8.904492378,1.000000000,1.000000000,-0.735371053,-0.473952293,0.484353930,-0.693913102,-0.500889540,0.517295241,-0.737949550,-0.431799024,0.518632889,-0.649449170,-0.596530855,0.471557826,-0.692317605,0.373012036,0.617704034,-0.694421172,-0.324875951,0.642055154,-0.166791096,0.368976533,0.914350569,-0.332985580,-0.738803327,0.585909784,0.455224961,-0.004848408,0.890363336,0.468299985,0.055019133,0.881854832,0.408293486,0.008659079,0.912809610,0.563572228,0.075065248,0.822649121,-0.368357301,-0.090704300,0.925248981,0.276417702,0.103256293,0.955474496,-0.483660668,0.476754457,0.734014630,0.627692640,0.409280658,0.662186742
3,8,8.378238678,0.498310477,-6.297025204,5.692850590,4.041460514,7.721195221,2.917589664,-9.547934532,3.283315182,1.000000000,1.000000000,0.766125262,-0.426129818,0.481108636,-0.452512980,-0.665419400,0.593674064,-0.543402910,-0.585219979,0.601856232,0.414094299,-0.667220592,0.619146705,0.765358269,-0.337942630,0.547742128,-0.545927048,-0.663809121,0.511195719,0.079769313,-0.733468413,0.675026596,-0.243936658,-0.644407988,0.724729776,0.299365371,0.598751366,0.742884338,-0.746099055,-0.064678572,0.662686110,-0.819716036,-0.077051640,0.567563832,-0.071770869,0.418386400,0.905429065,0.263349235,0.680374742,0.683913291,-0.772263765,-0.175257966,0.610649943,-0.372654259,0.255039871,0.892234981,-0.655460596,0.151624173,0.739852309
3,8,-9.827868462,-0.592964828,-3.299454212,1.849448323,-9.302350044,-3.945838451,3.033065557,4.454210281,-9.892333031,1.000000000,1.000000000,0.590468109,-0.600512326,0.539196074,-0.408212095,-0.786177814,0.463990569,0.149188861,0.537183642,0.830166578,-0.321377665,-0.801542521,0.504228055,0.039437730,-0.839666963,0.541667759,0.559748948,0.259004116,0.787145436,0.173635498,-0.787938297,0.590765536,-0.784224212,-0.335288823,0.522086024,0.684064329,-0.430794656,0.588618636,-0.271210283,-0.435051620,0.858588994,0.425152838,0.751549423,0.504399180,-0.180977896,-0.447584122,0.875737131,0.155393630,-0.532509089,0.832037747,0.777919471,0.422344685,0.465259314,0.295553267,-0.493113160,0.818222225,-0.564352214,0.035729092,0.824760616
3,8,-3.448451281,1.996702075,-0.257459342,-1.663009405,-2.479949713,3.798009157,-1.518853903,-3.016734838,-2.736810684,1.000000000,1.000000000,0.468162894,0.431205243,0.771288335,0.520257235,-0.317834854,0.792662203,0.344185442,-0.219600588,0.912859261,-0.410781533,0.558244526,0.720847785,-0.071299285,0.802868843,0.591876745,-0.242147729,0.501943648,0.830311418,-0.239678010,0.759580076,0.604642451,0.543780506,0.222492501,0.809196949,0.217990264,-0.247621968,0.944014609,0.595593035,-0.663635790,0.452610761,0.407405615,-0.753154635,0.516506314,-0.540283859,-0.469082594,0.698609293,-0.394525439,-0.087307982,0.914727807,-0.366085261,-0.521209002,0.770923316,-0.511696875,-0.189778909,0.837944150,0.375290394,-0.370247066,0.849749506
3,8,3.685198545,7.239258766,-1.880165219,-6.457656860,2.693638325,-2.850517273,1.530069947,-3.256114244,-6.787342072,1.000000000,1.000000000,-0.237623796,0.265623689,0.934333444,-0.392125070,0.667396724,0.633103132,0.775587082,0.387579054,0.498244107,0.585797668,0.656036615,0.475875258,0.700007915,0.487008095,0.522314072,-0.544043720,0.706234097,0.453045040,0.429766923,0.449292332,0.783222020,-0.829690516,0.166508764,0.532811880,0.093173712,0.054283991,0.994168937,-0.280746341,-0.322831869,0.903858960,-0.594191015,0.676840663,0.434538633,-0.731857479,0.410425752,0.543999314,-0.636458158,0.583566248,0.504352570,-0.289732009,-0.529679358,0.797179461,-0.423092812,0.477670401,0.769950271,0.381402463,-0.572993517,0.725403726
3,8,-3.330749512,-0.272442818,-4.528377533,-1.421962500,-4.891123772,2.336228609,3.566845179,-1.888322234,-2.771181107,1.000000000,1.000000000,-0.333435923,0.492761821,0.803745151,-0.543056488,0.348928332,0.763766170,-0.640118480,-0.436286926,0.632378042,-0.646364808,0.658101320,0.386154294,0.099092379,0.685866535,0.720949173,-0.750140071,0.450659364,0.483937919,-0.044269446,0.380709112,0.923634589,-0.572213829,0.661109686,0.485288978,0.522378027,0.011433570,0.852637470,0.342374802,-0.166760176,0.924646139,0.109806463,-0.810325801,0.575599372,-0.046566125,0.289336473,0.956094086,0.738486946,0.353707045,0.574045539,-0.037833802,0.001430880,0.999283016,0.767673731,-0.066527314,0.637378335,0.097628385,0.266149431,0.958975017
3,8,-0.806014597,0.877883971,-0.863154292,-0.601052880,-0.595031738,-0.439590245,-1.172015667,-0.462897390,0.363570213,1.000000000,1.000000000,-0.789647222,0.391287506,0.472600609,-0.748684585,0.324934661,0.577831149,-0.123429574,-0.838788509,0.530281961,-0.546139956,0.544754028,0.636375844,-0.600828826,-0.059830941,0.797135472,-0.106325418,-0.851709366,0.513114095,-0.389782071,0.003428114,0.920900702,-0.288443327,-0.699992239,0.653307974,0.529359698,0.031500589,0.847812533,0.384171486,0.002604466,0.923258066,-0.806824267,0.250752658,0.534937203,0.478250265,-0.357105643,0.802341700,-0.243083432,0.043929923,0.969010174,-0.815086305,0.254611522,0.520391464,-0.508603334,-0.183743715,0.841166437,-0.705896497,0.225888759,0.671330333
3,8,-9.808148384,2.713676929,1.897634029,-3.265003920,-7.339116573,-7.711659908,0.135773033,8.077120781,-7.226819992,1.000000000,1.000000000,-0.418054104,-0.083608098,0.904566407,0.115433231,-0.385269701,0.915555835,-0.622931659,-0.672075510,0.400338203,-0.122430474,-0.542763233,0.830914497,-0.601700723,-0.473593295,0.643168509,-0.589222372,-0.688382804,0.423020333,0.343959779,0.088113725,0.934841037,-0.148213446,-0.089789182,0.984870851,-0.535274148,0.478506565,0.696069717,0.040918756,0.428412914,0.902656078,-0.478550732,-0.367900729,0.797269285,-0.122156665,0.189558163,0.974240899,-0.562989473,-0.046337798,0.825164020,-0.446107388,-0.351458549,0.823082685,0.125011414,0.825030804,0.551086545,-0.289729387,0.607139766,0.739890635
3,8,-0.795051217,-3.010438204,0.895298958,1.688259244,-1.449438810,-2.800962210,2.764195919,-0.241371155,2.169174671,1.000000000,1.000000000,0.776180804,-0.101770066,0.622242928,0.712819695,-0.178341225,0.678293824,0.731906652,0.521942616,0.438050985,0.482475370,0.713493049,0.508079886,0.560564280,0.642878771,0.521991074,0.656500220,0.146847844,0.739894032,0.647948146,-0.635049939,0.420564741,0.320817709,-0.177335829,0.930391431,0.069595218,-0.080502898,0.994321823,0.162231177,-0.123044871,0.979051054,-0.513345182,-0.218002051,0.830031216,-0.596137524,-0.471577674,0.649795771,-0.549208820,-0.415421814,0.725116789,-0.083878584,-0.327314049,0.941185355,0.511783719,0.241404310,0.824500620,0.306098342,-0.497603357,0.811600089
3,8,12.832096100,11.741312027,-10.243564606,-14.583584785,14.099606514,-2.949052095,-4.247826099,-8.875503540,-17.444709778,1.000000000,1.000000000,-0.453519881,0.500769079,0.737258434,-0.477066636,0.024717428,0.878519475,0.147182718,-0.612131715,0.776937604,0.510042012,-0.510069668,0.692593813,-0.145347700,0.796462536,0.586959481,0.709042192,0.297434300,0.639368474,-0.649904311,0.633889318,0.419295520,0.184933707,-0.373455733,0.909027159,0.363455623,-0.557906270,0.746083558,0.719455600,-0.228732497,0.655793428,0.644566715,0.635393143,0.425216883,0.320877016,0.818190396,0.477076948,-0.072282858,-0.569816589,0.818586707,-0.308523774,0.410193712,0.858227253,0.251641333,-0.832613230,0.493388206,0.553084612,0.519865274,0.651028037
3,8,1.822823167,-1.994315386,3.997109890,2.502784252,3.150759220,-0.052024022,2.611459255,-2.191628933,-1.723730445,1.000000000,1.000000000,-0.822589219,-0.217224434,0.525509775,-0.033372916,0.681020081,0.731503904,-0.479287803,-0.105281532,0.871320367,0.162557542,0.604348063,0.779960573,0.006824690,0.584482133,0.811377883,-0.311798811,0.069311999,0.947616696,0.253905326,0.444304347,0.859142482,-0.786443532,0.416934639,0.455710471,-0.263638824,0.706195593,0.657101512,-0.396150082,-0.532837451,0.747762918,-0.687834620,0.384680063,0.615552366,-0.568934798,-0.584849954,0.578155398,-0.544139028,-0.472922564,0.693005741,-0.755668581,0.149919614,0.637565076,-0.747176349,-0.494010776,0.444613129,0.115513556,0.176672459,0.977467954
