problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,4,1.814035654,0.870763719,-0.423613340,-0.774510503,2.417442799,0.246992111,0.627397597,0.195649862,1.512173533,1.000000000,1.000000000,0.685626209,-0.495837867,0.532974184,0.768588006,0.329422057,0.548409998,0.056043014,-0.110102348,0.992339015,-0.266810626,0.134632722,0.954298675,0.286217391,-0.780235589,0.556158364,0.715025485,0.166090891,0.679082036,-0.263850093,-0.041032091,0.963690579,-0.454389364,0.452500254,0.767316043
3,4,3.342175961,4.339706421,7.132485390,-7.675812721,-1.610213518,3.811610460,3.739664316,-7.456762791,2.079020500,1.000000000,1.000000000,-0.158579811,-0.277513057,0.947543681,0.289490193,-0.807690144,0.513645828,0.022432208,-0.702956796,0.710878730,0.169030875,-0.803515196,0.570781827,0.623386919,0.654622734,0.427618861,0.135409072,0.124626294,0.982920468,0.261547655,0.458161801,0.849517822,0.140331015,0.265270025,0.953907132
3,4,1.165627122,-0.943852544,-5.236645699,5.221153736,-1.547204614,1.228042126,-1.765955329,-4.700186729,-0.101988882,1.000000000,1.000000000,-0.448440611,-0.772705972,0.449251145,0.302219361,-0.801139712,0.516564250,-0.375937551,-0.675201297,0.634644866,-0.401452273,-0.463023216,0.790218711,-0.436908573,-0.120964989,0.891335130,-0.322101206,0.696363986,0.641348720,-0.637561500,-0.028320497,0.769878805,-0.826980174,-0.081176385,0.556339979
3,4,-3.152728558,-0.063238367,0.679180026,1.220717549,0.611346006,3.069829464,-0.195134580,2.908802032,-0.493210673,1.000000000,1.000000000,0.183218509,0.804463089,0.565039933,-0.033772368,0.847176552,0.530237079,0.150926992,0.788885713,0.595718324,0.008248248,0.810833454,0.585218906,-0.076762930,0.768433928,0.635308325,0.134142280,0.683472395,0.717545450,-0.038059223,0.784085929,0.619484186,0.102907434,0.739947438,0.664746463
3,4,4.199728012,8.387262344,-7.786062241,-3.845189095,-7.483115673,-8.405430794,-11.144835472,4.223962784,0.283022106,1.000000000,1.000000000,-0.762086153,0.134493575,0.633353174,-0.474944562,0.743556976,0.470691592,-0.538479984,0.381628722,0.751264751,-0.732595205,0.502315521,0.459329247,-0.579639256,-0.281357259,0.764759123,0.050039768,-0.667350054,0.743061244,-0.421402007,-0.609346926,0.671652257,-0.208068490,-0.409549445,0.888243675
3,4,0.209394976,-2.409401178,-0.674365878,2.804460764,0.638313174,-0.639702916,-1.353813529,0.442386508,-2.962636471,1.000000000,1.000000000,0.693805575,0.037626632,0.719178677,0.120661691,-0.644831061,0.754740775,0.712881267,-0.341700256,0.612406194,-0.061201978,-0.176132634,0.982462049,0.125353500,-0.439733356,0.889337480,-0.363557935,0.188930675,0.912212074,-0.170023605,-0.422149777,0.890438974,0.082127288,0.298610508,0.950834870
3,4,1.727643013,3.678251743,-4.821457386,-5.199671745,3.442046881,1.206353426,-3.011646748,-3.585137844,-4.078880310,1.000000000,1.000000000,0.093130685,-0.048968326,0.994449019,-0.291442126,0.809961379,0.508944154,0.728486836,0.292450666,0.619499385,0.531142890,0.230939984,0.815201759,0.753757894,-0.085626297,0.651549816,-0.003417064,-0.767888069,0.640574932,0.106081694,0.330611110,0.937786281,0.347575516,0.158002779,0.924243629
3,4,8.651225090,-1.169492960,-7.205054283,-3.575432301,8.991558075,-5.714464664,5.995376587,6.750848770,6.621766567,1.000000000,1.000000000,0.231149226,0.797136486,0.557802379,0.632135987,0.486835539,0.602822721,0.640399098,-0.317709446,0.699249387,0.762768924,-0.330325752,0.555939317,-0.260793626,0.278640479,0.924308479,0.049817245,-0.118942082,0.991650641,0.078347579,-0.819847524,0.567196429,0.267660052,-0.797176123,0.541173160
3,4,-0.312870622,-0.077173948,0.071309805,0.048579663,0.082435086,0.332261026,0.498482853,-0.253870428,-1.003641605,1.000000000,1.000000000,-0.667761028,0.602594733,0.437006593,-0.634514689,-0.534332156,0.558462441,0.717821419,0.528375387,0.453378141,-0.717842579,0.218451738,0.661045372,-0.201991320,-0.169492736,0.964609623,-0.349557430,-0.138385803,0.926638544,0.582039118,-0.572139144,0.577829659,-0.226568297,-0.180256784,0.957169950
3,4,12.022478104,-2.059918404,3.927137852,3.871710300,9.121058464,-7.081471920,1.723546863,-8.396314621,-8.564465523,1.000000000,1.000000000,-0.337138772,0.511495590,0.790385902,-0.645322859,0.070537761,0.760646284,0.566714346,0.312036902,0.762540400,0.321578801,0.724794447,0.609311163,0.166551545,0.186017081,0.968327522,0.409474462,0.603121459,0.684525490,-0.745990336,0.029273292,0.665313065,-0.388093710,-0.288352817,0.875348985
3,4,-4.534674168,-4.487248898,1.884870291,4.252697468,-2.360109329,5.175297737,-3.240135908,4.279632568,4.761387348,1.000000000,1.000000000,0.019121127,0.778074622,0.627880812,-0.309038490,0.135934547,0.941284835,-0.208039358,0.844313264,0.493816495,-0.346719533,0.346051782,0.871799111,-0.348835409,0.217700154,0.911548436,0.349656433,0.441069365,0.826558053,-0.276789844,-0.046518210,0.959803879,0.227676123,0.304077059,0.925040960
3,4,3.872989178,-7.271430016,3.539868832,-1.305467963,2.885836124,8.033784866,-7.676692963,-3.829429865,0.043673888,1.000000000,1.000000000,-0.863142848,-0.001544692,0.504957438,-0.513468742,-0.642676353,0.568609655,-0.390859932,-0.735278904,0.553708673,-0.650071800,-0.613995254,0.447679043,-0.180142254,0.604165316,0.776229978,0.543017864,0.391166568,0.743047953,0.665733635,0.326010764,0.671204627,0.411081582,0.311174065,0.856844604
3,4,17.499828339,4.728763103,10.114390373,1.894973040,17.883625031,-10.124270439,-10.426978111,9.575529099,14.482308388,1.000000000,1.000000000,0.427302718,0.727149487,0.537276447,-0.601440072,0.634310365,0.485716134,0.002565563,-0.109749183,0.993956029,0.232907355,0.727093160,0.645824909,0.776556611,0.397731185,0.488640547,-0.128988013,0.260977149,0.956688643,0.471013367,-0.591075659,0.654809833,0.671283305,0.330040634,0.663665533
3,4,1.207809210,-0.217753559,0.452519000,0.631610632,0.689142823,0.444185287,0.106042325,-0.238467887,1.261503100,1.000000000,1.000000000,0.742692053,0.235550582,0.626836777,0.718980551,0.197573811,0.666356921,-0.396900505,-0.691217482,0.603894353,0.700723827,-0.519548357,0.488933057,0.679214239,0.547182322,0.489141583,0.672039270,0.528526127,0.518674612,-0.055702154,-0.459707260,0.886321843,0.805368066,0.205800891,0.555903018
3,4,-2.084748745,-2.392429590,0.669424355,3.085638523,-2.320625782,0.411218524,0.455395073,1.307368994,2.602487326,1.000000000,1.000000000,0.609052718,0.138303742,0.780978143,-0.510784686,0.716026247,0.475820929,0.465847105,0.284402519,0.837915063,0.618109584,-0.171677366,0.767116368,-0.326491266,0.569351733,0.754481435,-0.090965107,-0.839417517,0.535820425,-0.343329757,0.353196412,0.870274007,-0.108775266,0.782521725,0.613047838
3,4,9.251678467,0.003824025,-11.510889053,11.585779190,-3.146193981,9.183341980,-1.826382518,-15.244813919,-1.501608133,1.000000000,1.000000000,-0.649321616,-0.591773331,0.477688104,-0.387422889,-0.551156819,0.739005864,-0.404504210,-0.789747298,0.461167634,0.005050868,-0.780729890,0.624848247,-0.768710732,-0.085118502,0.633907437,-0.803526282,0.267907411,0.531574249,-0.594190180,0.133440390,0.793178201,-0.462204665,0.533598125,0.708265364
3,4,-0.267501265,-3.184193850,-16.825122833,8.475555420,15.016899109,-2.855561495,15.182894707,-8.854440689,1.289425254,1.000000000,1.000000000,0.538042665,0.067204311,0.840234220,0.738363981,0.119388834,0.663750708,0.812935948,-0.175622240,0.555240571,0.692592919,-0.590978503,0.413593411,-0.843780637,0.184536144,0.503965020,-0.681480765,0.357150853,0.638770044,-0.518181145,0.153565213,0.841371536,-0.298729450,-0.237610042,0.924284697
3,4,-1.560962200,6.752874851,4.990482330,-7.800670147,-0.359647512,-1.021319985,-1.263460636,-5.476859570,6.258088112,1.000000000,1.000000000,-0.579791129,-0.264786184,0.770539105,0.482702613,-0.736469865,0.473930717,0.576225579,0.127367020,0.807305157,0.611857295,-0.682420671,0.399915874,0.347859740,0.449868977,0.822563946,-0.407645434,-0.483186215,0.774826586,0.524503291,-0.705382466,0.476793230,-0.435915083,-0.603102446,0.668016016
3,4,-9.061545372,-1.693770409,-6.742625237,5.246520996,-9.590739250,-4.110194683,4.083279133,5.645901680,-8.639709473,1.000000000,1.000000000,-0.635223985,-0.520544589,0.570546925,-0.803510785,-0.203778520,0.559325218,0.340748847,-0.808858693,0.479205281,0.444159150,-0.395324886,0.804015398,-0.257226914,0.063169904,0.964284122,-0.349758267,0.413751245,0.840523124,0.425296575,-0.651049197,0.628695250,0.743863881,-0.238770068,0.624223769
3,4,-0.445181727,-0.005339727,0.336904883,-0.306544393,-0.502899110,-0.457209438,0.997662067,-0.303114712,0.829127908,1.000000000,1.000000000,0.235924482,0.672151208,0.701820791,0.475258470,-0.740770817,0.474750400,0.672276139,-0.091945559,0.734568417,0.432070881,-0.689319491,0.581509531,0.132733852,-0.759285271,0.637077391,-0.043602765,0.008948970,0.999008894,-0.036669701,-0.354227573,0.934440076,0.006448584,-0.045989107,0.998921156
3,4,4.341554165,-7.698020935,-0.164399639,5.364955425,3.127229214,-5.983446121,-4.993505001,-2.660217524,-6.304992199,1.000000000,1.000000000,-0.082890540,0.765922844,0.637566805,-0.044870924,0.751332521,0.658396602,-0.191295013,0.806394339,0.559584141,0.062274050,0.803994656,0.591366649,0.730670989,0.214158490,0.648271620,0.700440168,0.210658535,0.681913912,0.815034509,0.211784452,0.539320052,0.695410609,0.079763524,0.714172125
3,4,0.648357868,-0.276503623,-0.480988324,-0.219746947,0.711010635,0.084985867,1.269619465,0.400136501,0.283093631,1.000000000,1.000000000,0.392332822,-0.709685802,0.585167527,0.329427868,0.815491855,0.475867957,0.847375333,-0.189232469,0.496131182,0.475795418,0.740755439,0.474236220,0.247879192,-0.792944074,0.556592882,-0.226386234,0.515109420,0.826687098,0.295444906,-0.226686195,0.928076267,-0.109138981,0.405580103,0.907520533
3,4,-2.202177763,29.532049179,2.897603750,-24.377861023,-3.512045860,16.868970871,17.008352280,-0.894276083,24.407146454,1.000000000,1.000000000,-0.199506357,-0.733726025,0.649494648,0.594700933,0.082128778,0.799741089,0.692955315,0.337503314,0.637106299,0.556102753,-0.467399448,0.687231660,-0.650434732,0.618483543,0.440922529,0.115253180,-0.043479905,0.992384076,0.344748974,-0.245670959,0.905976832,-0.439396739,-0.010858936,0.898227453
3,4,0.874417901,-0.426335514,-0.780267358,-0.586481214,1.028352022,0.085451126,0.109058380,0.938837767,1.001843572,1.000000000,1.000000000,0.689721167,0.555003047,0.465033799,0.779978454,0.091460548,0.619086862,-0.542895555,0.703899384,0.458028406,0.291386515,0.744264364,0.600969613,0.003360867,0.190365225,0.981707633,0.184985936,-0.359016329,0.914815545,-0.598722756,0.571855724,0.560813844,-0.337776333,0.410486937,0.846999168
3,4,-2.620461464,9.465662956,7.256844997,-12.403583527,-2.155770302,-1.690052509,-0.068964109,-7.865885735,10.076422691,1.000000000,1.000000000,-0.767820954,0.141780496,0.624779403,0.494840860,0.236412257,0.836206675,-0.140402675,0.121025778,0.982669830,0.738816261,-0.138886616,0.659439921,0.631083846,0.653017879,0.418689281,0.559804440,-0.643773258,0.521704018,0.694273829,-0.014470099,0.719565451,0.120949909,-0.786419511,0.605735481
3,4,-1.199201584,-0.875267386,2.136965275,-1.220379353,-1.779034972,-1.619113326,1.446395159,-1.967973828,0.815724134,1.000000000,1.000000000,-0.253771812,-0.819703996,0.513502955,0.482794851,-0.018854722,0.875530541,-0.001738101,-0.820937455,0.571015537,0.308663964,-0.239848495,0.920434296,0.742752850,0.328264743,0.583575487,0.471334398,-0.710770547,0.522158146,0.670535564,0.185890138,0.718210876,0.633833051,-0.505277872,0.585619330
3,4,3.106313705,-1.435458779,-3.046204329,2.319997311,-2.380895138,3.569504976,2.526851416,3.626849413,0.517330706,1.000000000,1.000000000,-0.559823394,-0.622910857,0.546424448,-0.495379567,-0.489728153,0.717471480,0.000108322,-0.813459039,0.581622124,0.054988291,-0.834490716,0.548271477,0.530745149,-0.451517969,0.717245460,0.632318854,-0.539470315,0.556007802,0.124570481,-0.828063548,0.546619534,0.062254574,-0.840801716,0.537751615
3,4,0.719291806,1.215651512,-4.610874176,-4.352068424,1.251686811,0.134338781,1.582651854,4.260432720,0.828104556,1.000000000,1.000000000,-0.004165941,0.654139817,0.756362200,0.310549557,0.503476501,0.806269526,-0.512593150,0.709704518,0.483288527,0.388271093,0.537272692,0.748721361,-0.606473804,0.211178809,0.766546190,-0.651010334,-0.138466537,0.746332705,-0.388079822,0.712482572,0.584604800,-0.569098711,-0.207034469,0.795778513
3,4,2.310214043,2.985856295,-7.207228661,2.223560333,6.607553005,3.223454714,7.757113934,-3.311324120,1.121647358,1.000000000,1.000000000,0.241323113,-0.773320317,0.586292446,0.462290347,-0.588407636,0.663373232,0.684488118,-0.296033084,0.666213453,0.367092073,-0.300546825,0.880292654,-0.720408320,-0.323411703,0.613528073,-0.654437542,-0.086339295,0.751170456,-0.493004888,0.205826193,0.845329404,-0.781166494,0.203783572,0.590128064
3,4,-0.333288938,0.327942431,0.609186530,-0.429471612,-0.757305562,0.433757722,0.446219087,-0.773593307,1.026385307,1.000000000,1.000000000,0.835482597,0.251297623,0.488690495,-0.033902925,-0.746831536,0.664148569,0.835116088,0.067193396,0.545954466,-0.547950566,-0.684564173,0.480751455,0.132753491,-0.440282136,0.887991071,0.111976564,0.568632245,0.814934731,0.084668130,-0.191705137,0.977793694,0.198736653,0.761929393,0.616414845
3,4,-0.320803136,0.168376684,0.632144451,-0.318814754,-0.086517438,0.152098104,-0.068517864,0.193033308,-0.155906796,1.000000000,1.000000000,0.471318066,-0.653012753,0.592818379,0.759925961,0.021637298,0.649649441,0.223314494,-0.769752145,0.598007023,0.356764883,-0.470942110,0.806803763,-0.412585497,0.013074083,0.910825074,-0.633517861,0.539930105,0.554193556,-0.546018660,-0.266731560,0.794177532,-0.789082825,-0.124040209,0.601633132
3,4,40.660442352,37.582271576,31.672674179,-37.205310822,-4.237051964,52.453929901,-33.784477234,51.546447754,-18.982116699,1.000000000,1.000000000,0.663894117,-0.523456573,0.534076571,0.318575859,-0.735604703,0.597825348,0.411439002,-0.768517494,0.489998698,0.339809686,-0.730445027,0.592435241,-0.375592232,-0.085725985,0.922811747,-0.065989390,-0.351879537,0.933716357,-0.052294899,-0.212068960,0.975854456,-0.079760112,-0.334771931,0.938917577
3,4,-10.224994659,-3.476672888,2.825606585,2.152814865,2.096330643,11.201318741,3.666526079,-10.445369720,1.028301954,1.000000000,1.000000000,-0.497757286,0.648510456,0.575909495,-0.608580768,0.526677072,0.593498707,-0.529255390,0.600641489,0.599264979,-0.625337362,0.594732523,0.505219162,-0.392219156,-0.592333138,0.703779459,-0.534199893,-0.567055762,0.626959503,-0.440703899,-0.600202203,0.667485893,-0.509007156,-0.491819710,0.706417084
3,4,-0.791375577,1.397345543,1.440152168,-1.792784214,-0.647060931,-0.952802777,-0.597246647,-1.268860698,1.304206610,1.000000000,1.000000000,-0.050945353,-0.759836495,0.648114979,0.564668894,-0.652040184,0.505957127,0.223717377,-0.282465965,0.932825506,-0.379527599,-0.644644380,0.663620651,-0.047796268,-0.018743921,0.998681188,-0.371565610,-0.633212447,0.678955793,0.390809476,-0.560692906,0.729994118,0.177830383,0.232871979,0.956110358
3,4,0.279272914,7.578872204,10.813907623,-13.765637398,1.211747169,0.841915607,0.271479964,11.404966354,-8.126402855,1.000000000,1.000000000,-0.497729421,-0.436261535,0.749627471,0.199476272,-0.612954855,0.764523089,-0.442689955,-0.325185895,0.835631251,0.609520733,-0.542174697,0.578386605,-0.333288997,-0.497252256,0.801036000,-0.263685077,0.203982756,0.942794383,-0.461345017,-0.458134800,0.759784997,-0.166466713,0.615360260,0.770467758
3,4,-4.848031521,3.963408232,1.020348907,-1.114888310,-3.695694447,5.354323387,4.259320259,3.629013062,3.578290701,1.000000000,1.000000000,-0.116024598,0.858036160,0.500312090,-0.190443203,0.620855927,0.760440230,-0.354050368,0.702321649,0.617569923,-0.172776461,0.240942985,0.955036521,0.710984051,-0.057666015,0.700839698,0.669616044,0.320244312,0.670117795,0.831046999,0.179135591,0.526565671,0.438609093,0.699946463,0.563646257
3,4,-4.417338371,1.802442193,9.139533997,7.598322868,-4.249327660,3.704524040,4.463182926,8.423982620,1.122565269,1.000000000,1.000000000,0.803691089,0.335661173,0.491337091,0.049106225,0.815776765,0.576278448,-0.441293329,0.751108527,0.491015553,0.059056450,0.783135593,0.619040251,0.160104349,0.673448324,0.721688330,0.641497314,-0.094304398,0.761306763,0.752717078,-0.456588745,0.474282265,0.668311656,-0.057503831,0.741655409
3,4,7.222052574,1.372023106,-0.081275344,-1.380622745,5.164904118,-4.394234657,-0.129807562,3.704811573,5.296346664,1.000000000,1.000000000,0.781724930,0.221120968,0.583105266,0.287941068,0.618396819,0.731214941,-0.528379858,0.700605571,0.479548246,0.709255695,0.050629791,0.703130841,0.791735649,-0.335320354,0.510602474,0.423241854,-0.061483409,0.903928101,-0.454832882,0.352208883,0.817970574,0.689537227,-0.511309624,0.512933612
3,4,2.769196749,16.423706055,3.998245716,-16.309278488,2.803531408,-1.520410538,-2.076002598,-3.672161818,16.653308868,1.000000000,1.000000000,-0.751935601,0.121895812,0.647868991,-0.530182719,-0.451934993,0.717398822,-0.637612164,-0.492128164,0.592672408,-0.756245613,-0.095125727,0.647335887,0.149207368,0.690749824,0.707532108,-0.352351904,0.367964804,0.860494077,-0.438511670,0.476014972,0.762310445,-0.063252874,0.656206071,0.751926005
3,4,-6.133140564,31.083105087,11.070858955,-33.144191742,-8.378060341,4.233269215,5.938565731,-10.174339294,31.504774094,1.000000000,1.000000000,-0.600658298,-0.510733604,0.615110457,-0.307839960,0.208529159,0.928305030,0.344311982,-0.790987909,0.505754232,0.365535170,-0.668846548,0.647324026,-0.156127110,0.777267277,0.609491467,0.552027464,0.366672486,0.748877108,-0.627789676,-0.078671180,0.774397194,-0.472275853,-0.112267703,0.874271989
3,4,10.379184723,9.219869614,3.772434473,-10.227695465,9.430623055,4.939985275,-1.339599848,6.007820606,-12.979928017,1.000000000,1.000000000,-0.032070734,-0.185779810,0.982067883,-0.120903000,-0.602348506,0.789023936,0.368045390,0.440244049,0.818979740,-0.726785004,-0.460473061,0.509654880,-0.115731858,-0.239087284,0.964076459,0.269195557,0.038370807,0.962320864,-0.753595769,-0.304588258,0.582511246,0.698534489,-0.397080362,0.595295489
3,4,-2.306954145,2.948771954,0.600054383,-1.627785683,-2.171744108,2.204664469,1.828630924,1.502775073,3.629352093,1.000000000,1.000000000,0.421387166,0.767315924,0.483383149,0.801758647,-0.325820684,0.501022935,0.304305285,0.760091901,0.574159026,0.366333574,0.669155896,0.646552563,0.375884503,-0.305983335,0.874691486,-0.662129223,0.133783311,0.737351298,0.436439693,-0.203929633,0.876317978,0.349047959,-0.143694431,0.926022410
3,4,17.392999649,24.150157928,51.544624329,-38.436901093,-34.747901917,29.071416855,41.676719666,-41.212554932,5.042607784,1.000000000,1.000000000,0.507709861,-0.478908390,0.716154635,0.663076937,-0.591017783,0.459376901,0.064330578,-0.863899350,0.499539196,0.416504055,-0.746332526,0.519145548,0.580118299,0.304596454,0.755436122,0.356037289,0.142916411,0.923478365,0.101915829,0.714077115,0.692608833,0.271846890,0.425592721,0.863116503
3,4,-1.221924186,-1.857653260,4.286494255,0.264566094,-3.986387968,-2.347648144,-5.003868103,0.379395157,-1.584867835,1.000000000,1.000000000,0.201308608,-0.388646245,0.899126768,0.539027929,0.323458880,0.777703881,0.357775152,0.032071881,0.933256865,0.602266312,-0.033251956,0.797602415,-0.854754031,0.100333691,0.509243309,-0.394569308,0.565497220,0.724242985,-0.664126933,0.421595126,0.617408276,-0.514689982,0.296388447,0.804517388
3,4,-3.154575109,-9.401478767,-8.021903992,0.595388532,7.877587318,-10.687413216,12.727791786,-2.799793959,-1.375936985,1.000000000,1.000000000,0.715528011,-0.532801807,0.451820612,0.475276321,-0.642431378,0.601160824,0.841665149,0.027845256,0.539281309,0.634805501,-0.504089057,0.585590482,-0.066095665,-0.651467443,0.755791962,-0.021320889,-0.847157300,0.530914128,-0.546337366,-0.380398691,0.746198535,-0.147670209,-0.741886675,0.654062450
3,4,7.956402302,4.144977570,-4.526974678,3.672430754,1.595583677,8.860774994,4.265920639,-8.793334007,0.409127176,1.000000000,1.000000000,0.187759176,-0.754404128,0.628984034,-0.369297266,-0.789179087,0.490730047,0.112286747,-0.592126966,0.797983289,0.713412166,-0.296907991,0.634735286,-0.437592059,0.494102448,0.751249611,-0.822573543,0.169065475,0.542945325,-0.503290772,0.636076450,0.584897518,0.158946544,0.785635948,0.597923160
3,4,3.537497044,-3.016373158,-6.937377930,4.973500252,6.792297363,-0.379425973,-5.225073338,3.913374901,-4.077504158,1.000000000,1.000000000,0.771329463,0.400249541,0.494824350,0.623958826,-0.567706525,0.537014663,0.719469607,-0.538800538,0.438243777,0.013842824,-0.837941349,0.545584679,0.238421485,-0.794161081,0.558984160,-0.025111010,0.123688087,0.992003381,-0.145973712,0.031994615,0.988770902,0.148141786,0.714675128,0.683588624
3,4,-6.867743492,1.375521302,10.486522675,-10.881098747,-0.668006241,-6.849469662,0.050095603,12.662897110,-1.218139887,1.000000000,1.000000000,-0.658501387,-0.608709097,0.442548573,-0.573592961,-0.660090685,0.485047877,-0.555521965,-0.676609457,0.483316809,-0.487129480,-0.589751065,0.644126177,-0.661333025,-0.360663980,0.657692969,-0.646232307,-0.267475128,0.714731276,-0.633187413,-0.253679723,0.731245756,-0.742667437,-0.102541618,0.661762953
3,4,-1.127497196,-3.579546213,4.796641350,5.629164696,-0.777246952,1.386138439,0.095010921,-4.416853428,-3.581500292,1.000000000,1.000000000,0.434757143,0.216800511,0.874061644,0.642313123,0.503643930,0.577733994,-0.754623234,0.309220672,0.578728139,0.793662906,0.287073493,0.536365569,-0.480293065,-0.572870851,0.664181888,-0.041765120,-0.688511074,0.724022269,-0.443675250,0.648991704,0.618030787,-0.109926283,-0.843159735,0.526305914
3,4,-0.066045448,3.307502508,-6.627161503,-1.547587276,6.866776466,3.898580790,-7.445043564,-1.330840945,-0.323920727,1.000000000,1.000000000,0.586511075,0.496856034,0.639639616,0.786087155,-0.098757535,0.610175252,0.678250611,0.547090292,0.490579724,0.547232747,-0.623614669,0.558248162,0.342030317,-0.648882389,0.679681540,0.597270250,-0.065386564,0.799370348,0.193857208,-0.602480948,0.774232626,0.788540125,0.401554227,0.465788245
3,4,7.307854652,-12.901310921,3.271584749,3.033159256,5.255101204,14.048823357,-13.165382385,-6.826765537,5.615715981,1.000000000,1.000000000,-0.670850992,-0.485636473,0.560460746,-0.845995128,0.123620175,0.518662095,-0.656298995,-0.652371407,0.379055768,-0.247373000,-0.734540164,0.631868184,0.200189814,0.205856800,0.957886755,-0.392306387,0.346482366,0.852083027,0.304155350,-0.005860437,0.952604413,0.612461090,0.268399000,0.743541062
3,4,-7.326949120,5.552136898,9.916402817,7.283501148,-6.047627926,9.322816849,-8.160950661,-10.742834091,-0.848324656,1.000000000,1.000000000,0.463311762,0.755085707,0.463883281,-0.025907705,0.598293245,0.800858319,0.176605165,0.752311945,0.634694695,0.150699869,0.664844632,0.731622398,-0.391691625,-0.227331206,0.891570687,-0.826324582,-0.264009506,0.497480333,-0.661432028,-0.191271618,0.725205421,-0.708582640,-0.280610234,0.647432327
3,4,11.096791267,11.621566772,9.421869278,-15.259997368,8.949948311,7.755638599,0.353884041,-11.780672073,14.895373344,1.000000000,1.000000000,0.168883562,0.044025041,0.984652281,0.064608864,-0.839872122,0.538925409,0.438953578,-0.699256659,0.564233899,-0.220378280,0.260462791,0.939996004,0.608280957,0.284424990,0.741010606,-0.210071325,-0.228982985,0.950492918,0.108601242,-0.452224702,0.885267496,0.487049252,0.670059144,0.560181916
3,4,0.827949345,-0.438112557,0.661704540,-0.073583677,0.584282935,0.871561229,0.444420069,1.046968579,-0.858959675,1.000000000,1.000000000,-0.520568788,-0.211466789,0.827218175,-0.445108175,-0.608220458,0.657226384,0.583513677,-0.691601217,0.425675362,0.357898176,-0.744769394,0.563229382,-0.155744046,-0.473694623,0.866808653,-0.228001773,-0.171391174,0.958457232,-0.788146317,0.056115352,0.612924457,-0.669305682,-0.019768616,0.742724121
3,4,-2.680114985,-6.086303234,1.650871754,4.000435829,-2.772246838,-5.940611362,-6.127856731,1.480252504,-5.213666916,1.000000000,1.000000000,0.685564280,-0.134197772,0.715536594,0.470420480,-0.704206526,0.531787217,0.722916543,-0.437352806,0.534896493,0.857261360,0.029543962,0.514033198,-0.019563945,0.138370857,0.990187228,-0.501606703,-0.086744025,0.860735834,-0.198888183,-0.114677414,0.973289490,0.202051207,-0.036451839,0.978696346
3,4,-0.887616217,-0.722211421,6.955218315,4.790762901,-5.122085094,0.922747970,-5.312428951,-5.093895912,-1.017686605,1.000000000,1.000000000,0.788479149,0.091612004,0.608200550,0.027997769,0.845876217,0.532643855,-0.227402464,0.790972948,0.568022788,0.168276608,0.722771287,0.670287073,-0.467993051,-0.522740960,0.712547719,-0.442238659,0.534193993,0.720459402,-0.529801071,0.682972670,0.502851009,-0.571512580,0.326156706,0.752990842
3,4,50.970756531,-51.649234772,62.927001953,23.810420990,81.368026733,46.640727997,77.887741089,8.951402664,-55.830955505,1.000000000,1.000000000,-0.645557582,-0.546188653,0.533791363,-0.652639329,-0.278719157,0.704540730,-0.122373253,-0.031549830,0.991982520,-0.340178370,-0.783373296,0.520197093,-0.300045788,0.362570018,0.882335246,-0.264576167,0.055670690,0.962756574,-0.600910306,-0.423918456,0.677642941,-0.579314709,0.493469417,0.648754478
3,4,2.256368160,1.971974969,-2.672160387,1.692638636,3.328170538,3.073691845,3.807863712,-1.903611183,0.815067828,1.000000000,1.000000000,0.202109903,-0.690440476,0.694581568,0.225454375,-0.254790902,0.940346658,0.182890996,-0.411885798,0.892693162,0.264465004,-0.507790923,0.819882095,-0.720729053,0.046749741,0.691638708,-0.615007758,0.594757795,0.517714739,-0.708231688,0.427893698,0.561529040,-0.662489593,0.326128423,0.674349904
3,4,29.506540298,-314.466888428,93.469390869,327.798828125,27.927583694,-10.178087234,1.817122579,94.167762756,315.467041016,1.000000000,1.000000000,0.421267301,0.728417516,0.540316343,-0.586696565,0.532698214,0.609934151,0.219214290,0.670071483,0.709189177,0.675384641,0.608128309,0.417175621,-0.504357398,0.464296848,0.728046715,-0.388231456,-0.557816267,0.733564794,-0.418871939,0.253077269,0.872065425,-0.401765555,0.710914373,0.577221990
3,4,-4.225336075,5.624131680,1.887035847,0.177389205,2.282215834,-8.010065079,6.240362644,4.063865185,1.290473104,1.000000000,1.000000000,-0.130395025,-0.858568370,0.495840341,-0.777073324,-0.372219533,0.507552624,-0.578690886,-0.496886224,0.646700084,-0.784232140,0.008057436,0.620415151,0.431315273,0.768437684,0.472726762,-0.271210521,0.638056517,0.720644653,-0.108083040,0.796301425,0.595165670,-0.571065068,0.641738713,0.511914194
3,4,-2.164039373,-0.043601543,3.885351181,-3.455596685,-2.892618179,-1.768644571,-2.162372112,3.638737202,-0.478147864,1.000000000,1.000000000,0.258820891,-0.803025424,0.536807120,0.600158930,-0.558972597,0.572152793,0.650840044,-0.555920362,0.517068386,0.811999440,-0.321278542,0.487274915,-0.382571757,-0.117434941,0.916432142,-0.236742035,0.366597861,0.899755120,-0.154594257,0.384881198,0.909927011,-0.035873763,0.654726207,0.755014360
